ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
3$1408244,墙,W-DD120,16,4,0,
3$1408245,墙,W-DD120,16,5,0,
3$1408263,模型组,46,0,0,0,
3$1408264,墙,W-DD120,16,4,0,
3$1408265,墙,W-DD120,16,5,0,
3$1408283,模型组,46,0,0,0,
3$1408286,墙,W-DD120,16,4,0,
3$1408287,墙,W-DD120,16,5,0,
3$1408305,模型组,46,0,0,0,
3$1408306,墙,W-FF170,16,5,0,
3$1409918,模型组,47,0,0,0,
3$1409949,墙,W-DD120,20,4,0,
3$1409950,墙,W-DD120,16,5,0,
3$1409967,模型组,47,0,0,0,
3$1410063,墙,W-DD120,20,4,1,
3$1410064,墙,W-DD120,16,5,0,
3$1410081,模型组,47,0,0,0,
3$1410082,墙,W-FF170,16,4,0,
3$1410083,墙,W-FF170,20,5,0,
3$1410104,墙,W-DD120,20,4,0,
3$1410105,墙,W-DD120,16,5,0,
3$1410122,模型组,47,0,0,0,
3$1410123,墙,W-DD120,20,4,0,
3$1410124,墙,W-DD120,16,5,0,
3$1410141,模型组,47,0,0,0,
3$1410145,墙,W-DD120,16,4,0,
3$1410146,墙,W-DD120,16,5,0,
3$1410163,模型组,47,0,0,0,
3$1410164,墙,W-FF170,16,4,0,
3$1410165,墙,W-FF170,20,5,0,
3$1415427,墙,W-SS100,64,9,0,
3$1415428,墙,W-SS100,16,2,0,
3$1415429,墙,W-WC100C,28,8,0,
3$1415431,墙,W-SS100,16,3,0,
3$1415432,墙,W-SS100,28,4,0,
3$1415434,墙,W-WC100C,12,3,0,
3$1415436,墙,W-SS100,68,9,0,
3$1415447,墙,W-SS100,12,4,0,
3$1415448,墙,W-SS100,12,2,0,
3$1415450,墙,W-SS100,12,4,0,
3$1415451,墙,W-SS100,12,2,0,
3$1415452,墙,W-SS100,16,2,0,
3$1419492,墙,W-SS100,72,9,0,
3$1419493,墙,W-SS100,16,2,0,
3$1419494,墙,W-WC100C,40,8,0,
3$1419495,墙,W-SS100,16,3,0,
3$1419496,墙,W-SS100,16,4,0,
3$1419497,墙,W-WC100C,36,3,0,
3$1419498,墙,W-SS100,52,8,0,
3$1419499,墙,W-SS100,12,4,0,
3$1419500,墙,W-SS100,12,2,0,
3$1419501,墙,W-SS100,12,2,0,
3$1419502,墙,W-SS100,16,2,0,
3$1419503,墙,W-SS100,16,2,0,
3$1419504,墙,W-SS100,12,3,0,
3$1419513,墙,W-SS100,92,10,0,
3$1419514,墙,W-SS100,16,2,0,
3$1419515,墙,W-WC100C,44,8,0,
3$1419516,墙,W-SS100,20,3,0,
3$1419517,墙,W-SS100,16,4,0,
3$1419518,墙,W-WC100C,16,3,0,
3$1419519,墙,W-SS100,64,8,0,
3$1419520,墙,W-SS100,12,4,0,
3$1419521,墙,W-SS100,16,2,0,
3$1419522,墙,W-SS100,12,2,0,
3$1419523,墙,W-SS100,12,2,0,
3$1419524,墙,W-FF170,28,2,0,
3$1419525,墙,W-SS100,16,3,0,
3$1419534,墙,W-SS100,84,11,1,
3$1419535,墙,W-SS100,16,2,0,
3$1419536,墙,W-WC100C,44,8,0,
3$1419537,墙,W-SS100,20,3,0,
3$1419538,墙,W-SS100,16,4,0,
3$1419539,墙,W-WC100C,20,3,0,
3$1419540,墙,W-SS100,40,4,0,
3$1419541,墙,W-SS100,12,4,0,
3$1419542,墙,W-SS100,12,2,0,
3$1419543,墙,W-SS100,16,4,0,
3$1419544,墙,W-SS100,12,2,0,
3$1419545,墙,W-SS100,16,2,0,
3$1419546,墙,W-SS100,12,3,0,
3$1419555,墙,W-SS100,64,10,0,
3$1419556,墙,W-SS100,16,2,0,
3$1419557,墙,W-WC100C,44,8,0,
3$1419558,墙,W-SS100,20,3,0,
3$1419559,墙,W-SS100,16,4,0,
3$1419560,墙,W-WC100C,28,3,0,
3$1419561,墙,W-SS100,44,5,0,
3$1419562,墙,W-SS100,12,4,0,
3$1419563,墙,W-WC100C,16,2,0,
3$1419564,墙,W-SS100,16,2,0,
3$1419565,墙,W-SS100,12,2,0,
3$1419566,墙,W-SS100,20,2,0,
3$1419567,墙,W-SS100,12,3,0,
3$1419576,墙,W-SS100,88,11,0,
3$1419577,墙,W-SS100,16,2,0,
3$1419578,墙,W-WC100C,44,8,0,
3$1419579,墙,W-SS100,24,3,0,
3$1419580,墙,W-SS100,16,4,0,
3$1419581,墙,W-WC100C,36,3,0,
3$1419582,墙,W-SS100,44,5,0,
3$1419583,墙,W-SS100,12,4,0,
3$1419584,墙,W-WC100C,16,2,0,
3$1419585,墙,W-SS100,16,4,0,
3$1419587,墙,W-SS100,16,4,0,
3$1419588,墙,W-SS100,12,3,0,
3$1419597,墙,W-SS100,48,8,0,
3$1419599,墙,W-WC100C,40,8,0,
3$1419600,墙,W-SS100,16,3,0,
3$1419601,墙,W-SS100,28,4,0,
3$1419602,墙,W-SS100,12,3,0,
3$1419603,墙,W-SS100,12,4,0,
3$1419604,墙,W-SS100,12,4,0,
3$1419605,墙,W-SS100,24,2,0,
3$1419606,墙,W-SS100,20,2,0,
3$1419608,墙,W-SS100,20,4,0,
3$1419609,墙,W-SS100,12,3,0,
3$1419618,墙,W-SS100,68,10,0,
3$1419619,墙,W-SS100,16,2,1,
3$1419620,墙,W-WC100C,36,8,0,
3$1419621,墙,W-SS100,20,3,0,
3$1419622,墙,W-SS100,16,4,0,
3$1419623,墙,W-WC100C,36,3,0,
3$1419624,墙,W-SS100,12,3,0,
3$1419625,墙,W-SS100,12,4,0,
3$1419626,墙,W-SS100,20,2,0,
3$1419627,墙,W-SS100,16,4,0,
3$1419628,墙,W-SS100,12,2,0,
3$1419630,墙,W-SS100,12,3,0,
3$1420134,墙,W-SS100,60,9,1,
3$1420135,墙,W-SS100,16,2,0,
3$1420136,墙,W-WC100C,32,8,0,
3$1420137,墙,W-SS100,16,3,0,
3$1420138,墙,W-SS100,28,4,0,
3$1420139,墙,W-WC100C,12,3,0,
3$1420140,墙,W-SS100,68,8,0,
3$1420141,墙,W-SS100,12,4,0,
3$1420142,墙,W-SS100,12,2,0,
3$1420143,墙,W-SS100,12,2,0,
3$1420144,墙,W-SS100,12,2,0,
3$1420145,墙,W-SS100,16,2,0,
3$1420149,墙,W-SS100,68,9,0,
3$1420150,墙,W-SS100,16,2,0,
3$1420151,墙,W-WC100C,48,8,0,
3$1420152,墙,W-SS100,16,3,0,
3$1420153,墙,W-SS100,16,4,0,
3$1420154,墙,W-WC100C,40,3,0,
3$1420155,墙,W-SS100,68,7,0,
3$1420156,墙,W-SS100,12,4,0,
3$1420157,墙,W-SS100,12,2,0,
3$1420158,墙,W-SS100,12,2,0,
3$1420159,墙,W-SS100,16,2,0,
3$1420160,墙,W-SS100,20,2,0,
3$1420161,墙,W-SS100,12,3,0,
3$1420164,墙,W-SS100,84,11,0,
3$1420165,墙,W-SS100,16,2,0,
3$1420166,墙,W-WC100C,40,8,0,
3$1420167,墙,W-SS100,20,3,0,
3$1420168,墙,W-SS100,16,4,0,
3$1420169,墙,W-WC100C,20,3,0,
3$1420170,墙,W-SS100,76,7,0,
3$1420171,墙,W-SS100,12,4,0,
3$1420172,墙,W-SS100,16,2,0,
3$1420173,墙,W-SS100,12,2,0,
3$1420174,墙,W-SS100,12,2,0,
3$1420175,墙,W-FF170,20,2,0,
3$1420176,墙,W-SS100,12,3,0,
3$1420179,墙,W-SS100,88,10,2,
3$1420180,墙,W-SS100,16,2,0,
3$1420181,墙,W-WC100C,44,8,0,
3$1420182,墙,W-SS100,16,3,0,
3$1420183,墙,W-SS100,16,4,0,
3$1420184,墙,W-WC100C,20,3,0,
3$1420185,墙,W-SS100,44,4,0,
3$1420186,墙,W-SS100,12,4,0,
3$1420187,墙,W-SS100,12,2,0,
3$1420188,墙,W-SS100,20,4,0,
3$1420189,墙,W-SS100,12,2,0,
3$1420190,墙,W-SS100,20,2,0,
3$1420191,墙,W-SS100,12,3,0,
3$1420194,墙,W-SS100,64,10,0,
3$1420195,墙,W-SS100,16,2,0,
3$1420196,墙,W-WC100C,40,8,0,
3$1420197,墙,W-SS100,20,3,0,
3$1420198,墙,W-SS100,16,4,0,
3$1420199,墙,W-WC100C,28,3,0,
3$1420200,墙,W-SS100,44,4,0,
3$1420201,墙,W-SS100,12,4,0,
3$1420202,墙,W-WC100C,16,2,0,
3$1420203,墙,W-SS100,20,2,0,
3$1420204,墙,W-SS100,12,2,0,
3$1420205,墙,W-SS100,20,2,0,
3$1420206,墙,W-SS100,12,3,0,
3$1420209,墙,W-SS100,84,11,0,
3$1420210,墙,W-SS100,16,2,0,
3$1420211,墙,W-WC100C,48,8,0,
3$1420212,墙,W-SS100,20,3,0,
3$1420213,墙,W-SS100,20,4,0,
3$1420214,墙,W-WC100C,36,3,0,
3$1420215,墙,W-SS100,44,4,0,
3$1420216,墙,W-SS100,12,4,0,
3$1420217,墙,W-WC100C,16,2,0,
3$1420218,墙,W-SS100,20,2,0,
3$1420220,墙,W-SS100,16,2,0,
3$1420221,墙,W-SS100,12,3,0,
3$1420224,墙,W-SS100,44,8,0,
3$1420226,墙,W-WC100C,40,8,0,
3$1420227,墙,W-SS100,16,3,0,
3$1420228,墙,W-SS100,28,4,0,
3$1420229,墙,W-WC100C,16,3,0,
3$1420230,墙,W-SS100,12,3,0,
3$1420231,墙,W-SS100,12,4,0,
3$1420232,墙,W-SS100,24,2,0,
3$1420233,墙,W-SS100,20,2,0,
3$1420235,墙,W-SS100,16,4,0,
3$1420236,墙,W-SS100,12,3,0,
3$1420239,墙,W-SS100,64,10,0,
3$1420240,墙,W-SS100,16,2,0,
3$1420241,墙,W-WC100C,40,8,0,
3$1420242,墙,W-SS100,20,3,2,
3$1420243,墙,W-SS100,16,4,0,
3$1420244,墙,W-WC100C,40,3,0,
3$1420245,墙,W-SS100,12,3,0,
3$1420246,墙,W-SS100,12,4,0,
3$1420247,墙,W-SS100,20,2,0,
3$1420248,墙,W-SS100,20,2,0,
3$1420249,墙,W-SS100,12,2,0,
3$1420251,墙,W-SS100,12,3,0,
3$1420367,墙,W-WC100C,32,3,0,
3$1420613,墙,W-WC100C,32,3,0,
3$1420736,墙,W-WC100C,28,3,0,
3$1420859,墙,W-WC100C,18,3,0,
3$1420982,墙,W-WC100C,18,3,0,
3$1421105,墙,W-WC100C,34,3,0,
3$1421228,墙,W-WC100C,32,3,0,
3$1421351,墙,W-WC100C,34,3,0,
3$1421474,墙,W-WC100C,36,3,0,
3$1422772,竖井洞口,洞口截面,0,0,0,
3$1457978,体量,glass,0,0,0,
3$1457983,体量,spandrel,0,0,0,
3$1457988,体量,alu01,0,0,0,
3$1457993,体量,alu02,0,0,0,
3$1457998,体量,alu3,0,0,0,
3$1458003,体量,alu4,0,0,0,
3$1458008,体量,alu5,0,0,0,
3$1458013,体量,alu6,0,0,0,
3$1458018,体量,alu7,0,0,0,
3$1458023,体量,alu8,0,0,0,
3$1458028,体量,reveal,0,0,0,
3$1480243,墙,W-SS100,12,4,0,
3$1480246,墙,W-SS100,12,3,0,
3$1480249,墙,W-SS100,14,3,0,
3$1480252,墙,W-SS100,88,7,0,
3$1480255,门,FM0823bK丙,40,2,0,
3$1480256,门,FM0823bK丙,40,2,0,
3$1480258,墙,W-SS100,28,6,0,
3$1480259,门,FM0823bK丙,40,2,0,
3$1480263,门,FM0823bK甲,40,2,0,
3$1480265,门,FM1624b甲,52,3,0,
3$1480266,墙,W-SS100,20,4,0,
3$1480267,墙,W-SS100,30,4,0,
3$1480268,墙,W-SS100,12,3,0,
3$1480522,门,FM0823bK丙,40,2,0,
3$1480523,门,FM0823bK丙,40,2,0,
3$1480524,门,FM0823bK丙,40,2,0,
3$1480525,门,FM0824b乙,40,2,0,
3$1480526,门,FM0823bK丙,40,2,0,
3$1480527,墙,W-DD120,144,12,1,
3$1480978,墙,W-NB100,12,2,0,
3$1480979,墙,W-NB100,12,3,0,
3$1480980,墙,W-NB100,44,5,0,
3$1480981,墙,W-NB100,12,2,0,
3$1480982,墙,W-NB100,12,2,0,
3$1480983,墙,W-NB100,44,6,0,
3$1480984,墙,W-NB100,44,4,0,
3$1480985,墙,W-NB100,56,7,0,
3$1480986,墙,W-NB100,12,3,0,
3$1480987,墙,W-NB100,12,3,0,
3$1480988,墙,W-NB100,24,5,1,
3$1480989,墙,W-NB100,12,3,0,
3$1480990,墙,W-NB100,12,3,0,
3$1480991,墙,W-NB100,24,5,0,
3$1480992,门,M0824b,52,2,0,
3$1480993,门,M0824b,52,2,0,
3$1480994,门,M0824b,52,2,0,
3$1480995,门,M0824b,52,2,0,
3$1480996,门,M0824b,52,1,0,
3$1480997,门,M0824b,52,1,0,
3$1480998,墙,W-DD120,72,6,0,
3$1480999,墙,W-DD120,46,4,0,
3$1481000,墙,W-DD120,32,5,0,
3$1481001,门,FM0823bK甲,40,2,0,
3$1481003,门,M0824b,52,2,0,
3$1481004,门,M0824b,52,2,0,
3$1481005,门,M0824b,52,2,0,
3$1481006,门,M0824b,52,2,0,
3$1481007,门,M0824b,52,1,0,
3$1481008,门,M0824b,52,1,0,
3$1481010,门,FM0823bK甲,40,2,0,
3$1481016,墙,W-SS100,88,8,0,
3$1481017,墙,W-SS100,20,4,0,
3$1481020,墙,W-SS100,12,3,0,
3$1481021,墙,W-SS100,12,3,0,
3$1481023,墙,W-DD120,32,6,0,
3$1481024,门,FM0824b甲,52,2,0,
3$1481025,门,FM0824b甲,52,2,0,
3$1481028,墙,W-DD120,36,6,0,
3$1481029,门,FM0823bK丙,40,2,0,
3$1481030,门,FM0823bK丙,40,2,0,
3$1481031,门,FM0823bK丙,40,2,0,
3$1481032,墙,W-SS100,20,4,0,
3$1481033,墙,W-DD120,28,16,0,
3$1481034,门,M0824b,52,2,0,
3$1487581,常规模型,常规模型 1,676,103,5,
3$1488812,门,FGM1619dK甲,52,3,0,
3$1489415,门,OFM1619dK甲,52,3,0,
3$1489512,墙,SW-SS120,24,4,0,
3$1489638,门,FM1321c乙,52,3,0,
3$1489696,门,FM1621d甲,52,4,0,
3$1492399,门,M0824b,52,2,0,
3$1492401,门,M0824b,52,2,0,
3$1492403,门,M0824b,52,1,0,
3$1492459,墙,W-SS100,20,12,0,
3$1492460,墙,W-SS100,32,2,0,
3$1492480,墙,W-SS100,38,10,0,
3$1492491,门,FM0820dK丙,40,2,0,
3$1497446,墙,W-DD120,32,8,0,
3$1497615,墙,SW-SS120,24,1,0,
3$1497764,墙,W-DD120,12,6,0,
3$1497950,墙,W-DD120,38,7,0,
3$1497951,门,FM1621d甲,52,3,2,
3$1497953,墙,W-FF170,28,7,0,
3$1497954,门,FM1621d甲,52,3,0,
3$1497955,墙,W-FF170,16,6,0,
3$1497962,墙,W-DD120,14,6,0,
3$1497969,墙,W-DD120,28,8,0,
3$1497970,门,FM1021d甲,52,2,0,
3$1497972,墙,W-DD120,12,8,0,
3$1498571,墙,W-DD120,16,4,0,
3$1498630,墙,SW-SS120,18,3,0,
3$1499775,门,OFM1619dK甲,52,3,0,
3$1499968,墙,W-DD120,12,19,0,
3$1500722,墙,W-SS100,60,9,0,
3$1500723,墙,W-SS100,16,2,0,
3$1500724,墙,W-WC100C,40,8,0,
3$1500725,墙,W-SS100,16,3,0,
3$1500726,墙,W-SS100,16,4,0,
3$1500727,墙,W-WC100C,28,3,0,
3$1500728,墙,W-SS100,44,4,0,
3$1500729,墙,W-SS100,12,4,0,
3$1500730,墙,W-SS100,12,2,0,
3$1500731,墙,W-SS100,16,4,0,
3$1500732,墙,W-SS100,12,2,0,
3$1500733,墙,W-SS100,16,2,0,
3$1500737,墙,W-SS100,64,10,0,
3$1500738,墙,W-SS100,16,2,0,
3$1500740,墙,W-SS100,20,3,0,
3$1500741,墙,W-SS100,16,4,0,
3$1500742,墙,W-WC100C,24,3,0,
3$1500743,墙,W-SS100,44,4,0,
3$1500744,墙,W-SS100,12,4,0,
3$1500745,墙,W-SS100,12,2,0,
3$1500746,墙,W-SS100,16,4,0,
3$1500747,墙,W-SS100,12,2,0,
3$1500748,墙,W-SS100,16,2,0,
3$1500749,墙,W-SS100,12,3,0,
3$1500752,墙,W-SS100,84,11,0,
3$1500753,墙,W-SS100,16,2,0,
3$1500754,墙,W-WC100C,24,15,0,
3$1500755,墙,W-SS100,20,3,0,
3$1500756,墙,W-SS100,16,4,0,
3$1500757,墙,W-WC100C,16,3,0,
3$1500758,墙,W-SS100,64,7,0,
3$1500759,墙,W-SS100,12,4,0,
3$1500760,墙,W-SS100,16,2,0,
3$1500761,墙,W-SS100,12,2,0,
3$1500762,墙,W-SS100,12,2,0,
3$1500764,墙,W-SS100,12,3,0,
3$1500767,墙,W-SS100,84,11,1,
3$1500768,墙,W-SS100,16,2,0,
3$1500769,墙,W-WC100C,40,8,0,
3$1500770,墙,W-SS100,20,3,0,
3$1500771,墙,W-SS100,16,4,0,
3$1500772,墙,W-WC100C,24,3,0,
3$1500773,墙,W-SS100,64,8,0,
3$1500774,墙,W-SS100,12,4,0,
3$1500775,墙,W-SS100,12,2,0,
3$1500776,墙,W-SS100,12,4,0,
3$1500777,墙,W-SS100,12,2,0,
3$1500778,墙,W-SS100,16,2,0,
3$1500779,墙,W-SS100,12,3,0,
3$1500782,墙,W-SS100,64,10,0,
3$1500783,墙,W-SS100,16,2,0,
3$1500784,墙,W-WC100C,40,8,0,
3$1500785,墙,W-SS100,20,3,0,
3$1500786,墙,W-SS100,16,4,0,
3$1500787,墙,W-WC100C,76,10,0,
3$1500788,墙,W-SS100,44,4,0,
3$1500789,墙,W-SS100,12,4,0,
3$1500790,墙,W-SS100,12,2,0,
3$1500791,墙,W-SS100,16,2,0,
3$1500793,墙,W-SS100,16,2,0,
3$1500794,墙,W-SS100,12,3,0,
3$1500797,墙,W-SS100,84,11,1,
3$1500798,墙,W-SS100,16,2,0,
3$1500799,墙,W-WC100C,36,8,0,
3$1500800,墙,W-SS100,20,3,0,
3$1500801,墙,W-SS100,16,4,0,
3$1500802,墙,W-WC100C,30,3,0,
3$1500803,墙,W-SS100,68,8,0,
3$1500804,墙,W-SS100,12,4,0,
3$1500805,墙,W-SS100,12,2,0,
3$1500806,墙,W-SS100,12,2,0,
3$1500808,墙,W-SS100,16,2,0,
3$1500809,墙,W-SS100,12,3,0,
3$1500812,墙,W-SS100,44,8,0,
3$1500813,墙,W-SS100,16,2,0,
3$1500814,墙,W-WC100C,48,8,0,
3$1500815,墙,W-SS100,16,3,0,
3$1500816,墙,W-SS100,12,4,0,
3$1500817,墙,W-WC100C,20,3,0,
3$1500818,墙,W-SS100,12,3,0,
3$1500819,墙,W-SS100,12,4,0,
3$1500820,墙,W-SS100,24,2,0,
3$1500821,墙,W-SS100,20,2,0,
3$1500824,墙,W-SS100,12,3,0,
3$1500827,墙,W-SS100,64,10,1,
3$1500828,墙,W-SS100,16,2,0,
3$1500829,墙,W-WC100C,36,8,0,
3$1500830,墙,W-SS100,20,3,0,
3$1500831,墙,W-SS100,16,4,0,
3$1500832,墙,W-WC100C,84,11,0,
3$1500833,墙,W-SS100,12,3,0,
3$1500834,墙,W-SS100,12,4,0,
3$1500835,墙,W-SS100,20,2,0,
3$1500836,墙,W-SS100,12,2,0,
3$1500837,墙,W-SS100,12,2,0,
3$1500839,墙,W-SS100,12,3,0,
3$1501820,墙,W-DD120,16,3,0,
3$1501845,模型组,34,0,0,0,
3$1502666,墙,W-DD120,16,3,0,
3$1502680,模型组,34,0,0,0,
3$1503211,墙,W-DD120,16,3,0,
3$1503225,模型组,34,0,0,0,
3$1503233,墙,W-DD120,16,3,0,
3$1503247,模型组,34,0,0,0,
3$1503255,墙,W-DD120,16,3,0,
3$1503269,模型组,34,0,0,0,
3$1503277,墙,W-FF170,20,3,0,
3$1503299,墙,W-DD120,16,3,0,
3$1503313,模型组,34,0,0,0,
3$1503588,墙,W-SS100,12,2,0,
3$1503589,墙,W-WC100C,16,5,0,
3$1503590,墙,W-WC100C,36,7,0,
3$1503592,墙,W-WC100C,34,8,0,
3$1503593,墙,W-WC100C,16,6,0,
3$1503594,墙,W-SS100,20,3,0,
3$1503595,门,M1024b,52,3,0,
3$1503597,墙,W-SS100,12,4,0,
3$1503598,墙,W-SS100,12,7,0,
3$1503606,模型组,34_manager (已排除的成员),0,0,0,
3$1504186,墙,W-SS100,70,20,1,
3$1504189,墙,W-WC100C,28,4,0,
3$1504194,墙,W-WC100C,44,6,0,
3$1504199,门,M1024b,52,2,0,
3$1504202,门,M1024b,52,3,0,
3$1504413,墙,W-SS100,16,14,0,
3$1506360,门,M1024b,52,2,0,
3$1517829,墙,W-SS100,16,2,0,
3$1518079,墙,W-SS100,18,2,0,
3$1518280,墙,W-SS100,16,2,0,
3$1519613,墙,W-SS100,16,2,0,
3$1519618,墙,W-SS100,16,2,0,
3$1519621,墙,W-SS100,16,2,0,
3$1519641,墙,W-SS100,16,2,0,
3$1519646,墙,W-SS100,16,2,0,
3$1519649,墙,W-SS100,16,2,0,
3$1520878,墙,W-WC100C,20,5,0,
3$1520955,墙,W-SS100,12,3,0,
3$1521318,墙,W-WC100C,28,4,0,
3$1521319,墙,W-SS100,12,3,0,
3$1523083,门,DT1424,24,2,0,
3$1523121,门,DT1424,24,3,0,
3$1526445,墙,钢筋混凝土剪力墙-500,12,10,2,
3$1534133,墙,W-DD120,36,4,0,
3$1534366,门,M1624a,52,3,0,
3$1534699,墙,W-FF170,30,4,0,
3$1534700,门,FM1624a甲,52,3,0,
3$1535360,墙,钢筋混凝土剪力墙-500,24,16,0,
3$1535364,墙,钢筋混凝土剪力墙-500,24,18,0,
3$1540437,墙,钢筋混凝土剪力墙-800,28,18,0,
3$1540821,墙,钢筋混凝土剪力墙-800,34,16,0,
3$1589519,墙,W-DD120,104,16,1,
3$1589520,门,FM0823bK丙,40,2,0,
3$1589521,门,FM0823bK丙,40,2,0,
3$1589522,门,FM0823bK丙,40,2,0,
3$1589525,门,FM0823bK甲,40,2,0,
3$1589526,门,FM0823bK甲,40,1,0,
3$1590115,墙,W-NB100,16,2,0,
3$1590116,墙,W-NB100,28,3,0,
3$1590118,墙,W-NB100,20,2,0,
3$1590119,墙,W-NB100,12,2,0,
3$1590120,墙,W-NB100,14,2,0,
3$1590121,墙,W-NB100,38,4,0,
3$1590123,墙,W-NB100,12,3,0,
3$1590124,墙,W-NB100,12,3,0,
3$1590126,墙,W-NB100,12,3,0,
3$1590127,墙,W-NB100,12,3,0,
3$1590128,墙,W-NB100,24,5,0,
3$1590135,墙,W-DD120,64,8,0,
3$1590136,墙,W-DD120,42,4,0,
3$1590137,墙,W-DD120,32,3,0,
3$1590138,门,FM0823bK甲,40,2,0,
3$1590146,门,FM0823bK甲,40,2,0,
3$1590154,门,FM0823bK甲,40,2,0,
3$1590155,门,FM0823bK甲,40,1,0,
3$1590396,门,M0824b,52,2,0,
3$1590479,门,M0824b,52,2,0,
3$1590594,门,M0824b,52,2,0,
3$1590681,门,M0824b,52,2,0,
3$1598507,墙,W-CC600,12,8,0,
3$1598511,墙,W-CC600,12,8,0,
3$1598515,墙,W-CC600,12,8,0,
3$1598519,墙,W-CC600,12,8,0,
3$1598523,墙,W-CC600,12,8,1,
3$1598527,墙,W-CC600,12,8,0,
3$1598531,墙,W-CC600,12,8,0,
3$1598535,墙,W-CC600,12,8,0,
3$1598797,墙,W-CC600,12,8,0,
3$1598801,墙,W-CC600,12,8,0,
3$1598805,墙,W-CC600,12,8,0,
3$1598809,墙,W-CC600,12,8,0,
3$1598813,墙,W-CC600,12,8,0,
3$1598817,墙,W-CC600,12,8,0,
3$1598821,墙,W-CC600,12,8,0,
3$1598825,墙,W-CC600,12,8,0,
3$1599740,墙,W-CC600,12,8,0,
3$1599823,墙,W-CC600,12,8,0,
3$1599966,墙,钢筋混凝土剪力墙-800,12,8,0,
3$1599968,墙,钢筋混凝土剪力墙-800,12,8,0,
3$1599990,墙,钢筋混凝土剪力墙-800,20,8,0,
3$1599992,墙,钢筋混凝土剪力墙-800,12,8,0,
3$1702524,墙,W-FF170,28,3,0,
3$1702525,门,FM1624a甲,52,3,0,
3$1702529,墙,W-FF170,36,3,0,
3$1702530,门,FM1624a甲,52,3,0,
3$1702534,墙,W-FF170,32,3,0,
3$1702535,门,FM1624b甲,52,3,0,
3$1702539,墙,W-FF170,28,6,0,
3$1702540,门,FM1624a甲,52,3,0,
3$1702544,墙,W-FF170,36,3,0,
3$1702545,门,FM1624a甲,52,3,0,
3$1702549,墙,W-FF170,36,3,0,
3$1702550,门,FM1624a甲,52,3,0,
3$1702554,墙,W-FF170,28,6,0,
3$1702555,门,FM1624a甲,52,3,0,
3$1702559,墙,W-FF170,34,3,0,
3$1702560,门,FM1624a甲,52,3,0,
3$1702564,墙,W-FF170,34,3,0,
3$1702565,门,FM1624a甲,52,3,0,
3$1702569,墙,W-FF170,36,3,0,
3$1702570,门,FM1624b甲,52,3,0,
3$1702574,墙,W-FF170,34,3,0,
3$1702575,门,FM1624a甲,52,3,0,
3$1702579,墙,W-FF170,34,3,0,
3$1702580,门,FM1624a甲,52,3,0,
3$1728800,门,FM0820dK丙,40,2,0,
3$1728909,墙,W-SS100,16,2,0,
3$1728940,墙,W-SS100,14,2,0,
3$1728973,门,M0821b,52,2,0,
3$1729396,墙,W-DD120,40,4,2,
3$1729400,墙,W-SS100,20,4,0,
3$1729401,墙,SW-SS120,14,3,0,
3$1729405,墙,W-SS100,12,2,0,
3$1729410,墙,W-DD120,12,3,0,
3$1729411,墙,W-DD120,36,4,0,
3$1729415,墙,W-SS100,20,4,0,
3$1729416,墙,SW-SS120,28,4,0,
3$1729420,墙,W-SS100,12,2,0,
3$1729421,墙,W-SS100,18,2,0,
3$1729426,墙,W-DD120,40,4,0,
3$1729430,墙,W-SS100,16,5,0,
3$1729431,墙,W-DD120,12,3,0,
3$1729435,墙,W-SS100,12,2,0,
3$1729441,墙,W-DD120,36,4,0,
3$1729445,墙,W-SS100,16,4,0,
3$1729446,墙,W-DD120,20,3,0,
3$1729450,墙,W-SS100,12,2,0,
3$1729455,墙,W-DD120,12,3,0,
3$1729456,墙,W-DD120,44,4,0,
3$1729460,墙,W-SS100,20,4,0,
3$1729461,墙,W-DD120,24,3,0,
3$1729465,墙,W-SS100,12,2,0,
3$1729466,墙,W-SS100,12,2,0,
3$1729471,墙,W-DD120,44,5,0,
3$1729475,墙,W-SS100,20,5,0,
3$1729476,墙,W-DD120,16,3,0,
3$1729480,墙,W-SS100,12,2,0,
3$1729485,墙,W-DD120,12,3,0,
3$1729486,墙,W-DD120,42,4,0,
3$1729490,墙,W-SS100,16,4,0,
3$1729491,墙,SW-SS120,18,3,0,
3$1729495,墙,W-SS100,12,2,0,
3$1729500,墙,W-DD120,12,3,0,
3$1729501,墙,W-DD120,32,3,0,
3$1729506,墙,SW-SS120,16,3,0,
3$1729510,墙,W-SS100,20,2,0,
3$1729516,墙,W-SS100,12,4,0,
3$1729524,墙,W-SS100,12,2,0,
3$1730307,墙,W-SS100,12,4,0,
3$1732105,墙,SW-SS120,30,4,0,
3$1732190,墙,SW-SS120,12,2,0,
3$1732332,墙,W-DD120,40,7,0,
3$1732414,墙,W-DD120,36,4,0,
3$1732573,墙,SW-SS120,34,5,0,
3$1732667,墙,SW-SS120,16,2,0,
3$1732753,墙,W-DD120,20,3,0,
3$1732844,墙,W-DD120,24,4,0,
3$1732958,墙,W-DD120,16,4,0,
3$1733096,墙,W-DD120,36,4,0,
3$1733227,墙,W-DD120,34,13,0,
3$1733273,墙,W-DD120,36,3,0,
3$1733553,墙,W-DD120,12,4,0,
3$1733687,墙,W-DD120,14,2,0,
3$1733857,墙,W-DD120,20,5,0,
3$1734038,墙,SW-SS120,14,4,0,
3$1734039,墙,W-SS100,18,2,0,
3$1734041,墙,W-DD120,18,3,0,
