ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
1$2331023,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,14,6,0,
1$2331035,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
1$2331419,Ä£ÐÍ×é,83-87 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2331923,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,20,22,0,
1$2331924,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,30,22,0,
1$2331925,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,54,22,0,
1$2331926,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,56,22,0,
1$2331927,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,14,6,0,
1$2331928,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2331929,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2331930,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,6,0,
1$2331931,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
1$2331934,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,14,6,0,
1$2331945,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,6,0,
1$2331947,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,14,6,0,
1$2331950,Ä£ÐÍ×é,83-87 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2332318,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,20,22,0,
1$2332319,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,30,22,0,
1$2332320,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,54,22,0,
1$2332321,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,56,22,0,
1$2332322,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,14,6,0,
1$2332323,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2332324,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,1,
1$2332325,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,6,0,
1$2332326,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
1$2332329,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,14,6,0,
1$2332340,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,6,0,
1$2332342,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,14,6,0,
1$2332345,Ä£ÐÍ×é,83-87 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2332684,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,20,22,0,
1$2332685,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,30,22,0,
1$2332686,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,54,22,0,
1$2332687,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,60,22,0,
1$2332688,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2332689,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2332690,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2332691,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,6,0,
1$2332692,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
1$2332695,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2332706,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,6,0,
1$2332708,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,14,6,0,
1$2332711,Ä£ÐÍ×é,83-87 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2332942,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,20,22,0,
1$2332943,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,26,22,0,
1$2332944,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,50,22,0,
1$2332945,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,60,22,0,
1$2332946,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2332947,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2332948,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2332949,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,14,6,0,
1$2332950,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
1$2332953,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2332964,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,14,6,0,
1$2332966,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
1$2332969,Ä£ÐÍ×é,83-87 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2338347,Ä£ÐÍ×é,73,85-87 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0
1$2338813,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2340355,Ç½,W-SS100,16,2,0,
1$2340356,Ç½,W-SS100,16,2,0,
1$2340357,Ç½,W-SS100,20,2,0,
1$2340358,Ç½,W-SS100,12,2,0,
1$2340361,Ç½,W-SS100,16,2,0,
1$2340362,Ç½,W-SS100,16,2,0,
1$2340363,Ç½,W-SS100,20,2,0,
1$2340364,Ç½,W-SS100,12,2,0,
1$2344326,Ç½,W-FF170,40,9,0,
1$2344328,Ç½,W-FF170,40,9,1,
1$2344330,Ç½,W-FF170,32,9,0,
1$2344332,Ç½,W-FF170,16,3,0,
1$2344333,Ç½,W-FF170,36,15,0,
1$2344334,Ç½,W-FF170,20,5,0,
1$2344342,Ç½,W-FF170,28,9,0,
1$2344351,Ç½,W-FF170,16,3,0,
1$2344352,Ç½,W-FF170,24,3,0,
1$2344355,Ç½,W-FF170,20,4,0,
1$2344356,Ç½,W-FF170,16,3,0,
1$2344359,Ç½,W-FF170,20,4,0,
1$2344360,Ç½,W-FF170,24,3,0,
1$2344363,Ç½,W-FF170,32,3,0,
1$2344365,Ç½,W-FF170,48,4,0,
1$2344366,Ç½,W-FF170,52,4,0,
1$2344367,Ç½,W-FF170,20,4,0,
1$2344368,Ç½,W-FF170,16,3,0,
1$2344371,Ç½,W-FF170,32,3,0,
1$2344375,Ç½,W-FF170,24,4,0,
1$2344376,Ç½,W-FF170,24,3,0,
1$2344378,Ç½,W-FF170,16,4,0,
1$2344379,Ç½,W-FF170,16,3,0,
1$2344380,Ç½,W-FF170,12,3,0,
1$2344382,Ç½,W-FF170,42,4,0,
1$2344384,Ç½,W-FF170,28,9,0,
1$2344388,Ç½,W-FF170,36,9,0,
1$2344391,Ç½,W-FF170,28,9,0,
1$2344394,Ç½,W-FF170,20,7,0,
1$2344403,Ç½,W-FF170,36,4,0,
1$2344408,Ç½,W-FF170,12,3,0,
1$2344412,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2346248,Ç½,W-CC150,12,6,0,
1$2346250,Ç½,W-CC150,28,13,0,
1$2346251,Ç½,W-CC150,32,15,0,
1$2346252,Ç½,W-CC150,12,5,0,
1$2346253,Ç½,W-TT150,32,13,0,
1$2346254,Ç½,W-TT150,12,6,0,
1$2346258,Ç½,W-TT150,12,6,0,
1$2346261,Ç½,W-CC150,12,5,0,
1$2346262,Ç½,W-SS100,20,5,0,
1$2346273,Ç½,W-SS100,12,7,0,
1$2346275,Ç½,W-SS100,12,5,0,
1$2346277,Ç½,W-SS100,16,1,0,
1$2346279,Ç½,W-CC150,12,13,0,
1$2346281,Ç½,W-CC150,12,5,0,
1$2346283,Ç½,W-CC150,12,7,0,
1$2346285,Ç½,W-CC150,12,5,0,
1$2346287,Ç½,W-TT150,20,6,0,
1$2346290,Ç½,W-CC150,12,15,1,
1$2346292,Ç½,W-TT150,20,6,0,
1$2346298,Ç½,W-CC150,16,9,0,
1$2346303,Ç½,W-SS100,16,3,0,
1$2346304,Ç½,W-TT150,30,13,0,
1$2346310,Ç½,W-SS100,12,3,0,
1$2351309,Â¥°å,FL-CC 150,1648,2168,42,
1$2351378,Â¥°å,FL-CC 120,1640,2148,47,
1$2351468,Â¥°å,FL-CC 120,1640,2140,44,
1$2351500,Â¥°å,FL-CC 120,1632,2108,45,
1$2351532,Â¥°å,FL-CC 120,1632,2072,45,
1$2351564,Â¥°å,FL-CC 120,1616,2048,44,
1$2351608,Â¥°å,FL-CC 120,1616,2032,42,
1$2351644,Â¥°å,FL-CC 120,1616,2016,45,
1$2351692,Â¥°å,FL-CC 120,1616,1984,53,
1$2351732,Â¥°å,FL-CC 120,1616,1960,43,
1$2351772,Â¥°å,FL-CC 120,1592,1936,47,
1$2351812,Â¥°å,FL-CC 120,1588,1928,40,
1$2351852,Â¥°å,FL-CC 120,1588,1904,44,
1$2351896,Â¥°å,FL-CC 120,1588,1872,42,
1$2351946,Â¥°å,FL-CC 120,1604,1860,40,
1$2352092,Ä£ÐÍ×é,74-82 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2352135,Ç½,W-FF170,40,9,0,
1$2352137,Ç½,W-FF170,40,9,0,
1$2352139,Ç½,W-FF170,32,9,0,
1$2352141,Ç½,W-FF170,16,3,0,
1$2352142,Ç½,W-FF170,36,15,0,
1$2352143,Ç½,W-FF170,20,5,0,
1$2352149,Ç½,W-FF170,28,9,0,
1$2352154,Ç½,W-FF170,20,3,0,
1$2352155,Ç½,W-FF170,24,3,0,
1$2352158,Ç½,W-FF170,24,4,0,
1$2352159,Ç½,W-FF170,16,3,0,
1$2352162,Ç½,W-FF170,24,4,0,
1$2352163,Ç½,W-FF170,24,3,0,
1$2352166,Ç½,W-FF170,32,3,0,
1$2352168,Ç½,W-FF170,48,4,0,
1$2352169,Ç½,W-FF170,52,4,0,
1$2352170,Ç½,W-FF170,24,4,0,
1$2352171,Ç½,W-FF170,16,3,1,
1$2352174,Ç½,W-FF170,32,3,0,
1$2352178,Ç½,W-FF170,24,4,0,
1$2352179,Ç½,W-FF170,24,3,0,
1$2352181,Ç½,W-FF170,16,4,0,
1$2352182,Ç½,W-FF170,16,3,0,
1$2352183,Ç½,W-FF170,12,3,0,
1$2352185,Ç½,W-FF170,42,4,0,
1$2352187,Ç½,W-FF170,28,9,0,
1$2352191,Ç½,W-FF170,36,9,0,
1$2352194,Ç½,W-FF170,28,9,0,
1$2352197,Ç½,W-FF170,20,7,0,
1$2352205,Ç½,W-FF170,36,4,0,
1$2352210,Ç½,W-FF170,12,3,0,
1$2352212,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2356702,Ä£ÐÍ×é,74-82 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2356823,Ç½,W-FF170,40,9,0,
1$2356825,Ç½,W-FF170,40,9,0,
1$2356827,Ç½,W-FF170,32,9,0,
1$2356829,Ç½,W-FF170,16,3,0,
1$2356830,Ç½,W-FF170,36,15,0,
1$2356831,Ç½,W-FF170,20,5,0,
1$2356837,Ç½,W-FF170,28,9,0,
1$2356842,Ç½,W-FF170,20,3,0,
1$2356843,Ç½,W-FF170,24,3,0,
1$2356846,Ç½,W-FF170,24,4,0,
1$2356847,Ç½,W-FF170,16,3,0,
1$2356850,Ç½,W-FF170,24,4,0,
1$2356851,Ç½,W-FF170,24,3,0,
1$2356854,Ç½,W-FF170,32,3,0,
1$2356856,Ç½,W-FF170,48,4,0,
1$2356857,Ç½,W-FF170,52,4,0,
1$2356858,Ç½,W-FF170,24,4,0,
1$2356859,Ç½,W-FF170,16,3,0,
1$2356862,Ç½,W-FF170,32,3,0,
1$2356866,Ç½,W-FF170,24,4,0,
1$2356867,Ç½,W-FF170,24,3,0,
1$2356869,Ç½,W-FF170,16,4,0,
1$2356870,Ç½,W-FF170,16,3,0,
1$2356871,Ç½,W-FF170,12,3,0,
1$2356873,Ç½,W-FF170,42,4,0,
1$2356875,Ç½,W-FF170,28,9,0,
1$2356879,Ç½,W-FF170,36,9,0,
1$2356882,Ç½,W-FF170,28,9,0,
1$2356885,Ç½,W-FF170,20,7,0,
1$2356893,Ç½,W-FF170,42,4,0,
1$2356898,Ç½,W-FF170,12,3,0,
1$2356900,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2363237,Ä£ÐÍ×é,74-82 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2363471,Ç½,W-CC150,12,6,0,
1$2363473,Ç½,W-CC150,28,13,0,
1$2363474,Ç½,W-CC150,32,15,0,
1$2363475,Ç½,W-CC150,12,5,0,
1$2363476,Ç½,W-TT150,36,13,0,
1$2363477,Ç½,W-TT150,12,6,0,
1$2363479,Ç½,W-TT150,12,6,0,
1$2363482,Ç½,W-CC150,12,5,0,
1$2363483,Ç½,W-SS100,20,5,0,
1$2363492,Ç½,W-SS100,12,7,0,
1$2363494,Ç½,W-SS100,12,5,0,
1$2363496,Ç½,W-SS100,16,1,0,
1$2363498,Ç½,W-CC150,12,13,0,
1$2363500,Ç½,W-CC150,12,5,0,
1$2363502,Ç½,W-CC150,12,7,0,
1$2363504,Ç½,W-CC150,12,5,0,
1$2363506,Ç½,W-TT150,20,6,0,
1$2363508,Ç½,W-CC150,12,15,0,
1$2363510,Ç½,W-TT150,20,6,0,
1$2363516,Ç½,W-CC150,16,9,0,
1$2363521,Ç½,W-SS100,16,3,0,
1$2363522,Ç½,W-TT150,32,13,0,
1$2363526,Ç½,W-SS100,12,3,0,
1$2363567,Ç½,W-CC150,12,6,0,
1$2363569,Ç½,W-CC150,28,13,0,
1$2363570,Ç½,W-CC150,32,15,0,
1$2363571,Ç½,W-CC150,12,5,0,
1$2363572,Ç½,W-TT150,34,13,0,
1$2363573,Ç½,W-TT150,12,6,0,
1$2363575,Ç½,W-TT150,12,6,0,
1$2363578,Ç½,W-CC150,12,5,0,
1$2363579,Ç½,W-SS100,20,5,0,
1$2363588,Ç½,W-SS100,12,7,0,
1$2363590,Ç½,W-SS100,12,5,0,
1$2363592,Ç½,W-SS100,16,1,0,
1$2363594,Ç½,W-CC150,12,13,0,
1$2363596,Ç½,W-CC150,12,5,0,
1$2363598,Ç½,W-CC150,12,7,0,
1$2363600,Ç½,W-CC150,12,5,0,
1$2363602,Ç½,W-TT150,20,6,0,
1$2363604,Ç½,W-CC150,12,15,0,
1$2363606,Ç½,W-TT150,20,6,0,
1$2363612,Ç½,W-CC150,16,9,0,
1$2363617,Ç½,W-SS100,16,3,0,
1$2363618,Ç½,W-TT150,30,13,0,
1$2363622,Ç½,W-SS100,12,3,0,
1$2364388,Ä£ÐÍ×é,74-82 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2364395,Ç½,W-CC150,12,6,0,
1$2364397,Ç½,W-CC150,28,13,1,
1$2364398,Ç½,W-CC150,32,15,0,
1$2364399,Ç½,W-CC150,12,5,0,
1$2364400,Ç½,W-TT150,30,13,0,
1$2364401,Ç½,W-TT150,12,6,0,
1$2364403,Ç½,W-TT150,12,6,0,
1$2364406,Ç½,W-CC150,12,5,0,
1$2364407,Ç½,W-SS100,20,5,0,
1$2364416,Ç½,W-SS100,12,7,0,
1$2364418,Ç½,W-SS100,12,5,0,
1$2364420,Ç½,W-SS100,16,1,0,
1$2364422,Ç½,W-CC150,12,13,0,
1$2364424,Ç½,W-CC150,12,5,0,
1$2364426,Ç½,W-CC150,12,7,0,
1$2364428,Ç½,W-CC150,12,5,0,
1$2364430,Ç½,W-TT150,20,6,0,
1$2364432,Ç½,W-CC150,12,15,0,
1$2364434,Ç½,W-TT150,20,6,0,
1$2364440,Ç½,W-CC150,16,9,0,
1$2364445,Ç½,W-SS100,16,3,0,
1$2364446,Ç½,W-TT150,28,13,0,
1$2364450,Ç½,W-SS100,12,3,0,
1$2364637,Ç½,W-FF170,40,9,0,
1$2364639,Ç½,W-FF170,40,9,0,
1$2364641,Ç½,W-FF170,32,9,0,
1$2364643,Ç½,W-FF170,16,3,0,
1$2364644,Ç½,W-FF170,36,15,0,
1$2364645,Ç½,W-FF170,20,5,0,
1$2364651,Ç½,W-FF170,28,9,0,
1$2364656,Ç½,W-FF170,20,3,0,
1$2364657,Ç½,W-FF170,24,3,0,
1$2364660,Ç½,W-FF170,24,4,0,
1$2364661,Ç½,W-FF170,16,3,0,
1$2364664,Ç½,W-FF170,24,4,0,
1$2364665,Ç½,W-FF170,24,3,0,
1$2364668,Ç½,W-FF170,32,3,0,
1$2364670,Ç½,W-FF170,48,4,0,
1$2364671,Ç½,W-FF170,52,4,0,
1$2364672,Ç½,W-FF170,24,4,0,
1$2364673,Ç½,W-FF170,16,3,0,
1$2364676,Ç½,W-FF170,32,3,0,
1$2364680,Ç½,W-FF170,24,4,0,
1$2364681,Ç½,W-FF170,24,3,0,
1$2364683,Ç½,W-FF170,16,4,0,
1$2364684,Ç½,W-FF170,16,3,0,
1$2364685,Ç½,W-FF170,12,3,0,
1$2364687,Ç½,W-FF170,42,4,0,
1$2364689,Ç½,W-FF170,28,9,2,
1$2364693,Ç½,W-FF170,36,9,0,
1$2364696,Ç½,W-FF170,28,9,0,
1$2364699,Ç½,W-FF170,20,7,0,
1$2364707,Ç½,W-FF170,42,4,0,
1$2364712,Ç½,W-FF170,12,3,0,
1$2364714,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2369735,Ä£ÐÍ×é,74-82 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2369742,Ç½,W-CC150,12,6,0,
1$2369744,Ç½,W-CC150,28,13,0,
1$2369745,Ç½,W-CC150,32,15,0,
1$2369746,Ç½,W-CC150,12,5,0,
1$2369747,Ç½,W-TT150,34,13,0,
1$2369748,Ç½,W-TT150,12,6,0,
1$2369750,Ç½,W-TT150,12,6,0,
1$2369753,Ç½,W-CC150,12,5,0,
1$2369754,Ç½,W-SS100,20,5,0,
1$2369763,Ç½,W-SS100,12,7,0,
1$2369765,Ç½,W-SS100,12,5,0,
1$2369767,Ç½,W-SS100,16,1,0,
1$2369769,Ç½,W-CC150,12,13,0,
1$2369771,Ç½,W-CC150,12,5,0,
1$2369773,Ç½,W-CC150,12,7,0,
1$2369775,Ç½,W-CC150,12,5,0,
1$2369777,Ç½,W-TT150,20,6,0,
1$2369779,Ç½,W-CC150,12,15,0,
1$2369781,Ç½,W-TT150,20,6,0,
1$2369787,Ç½,W-CC150,16,9,0,
1$2369792,Ç½,W-SS100,16,3,0,
1$2369793,Ç½,W-TT150,30,13,0,
1$2369797,Ç½,W-SS100,12,3,0,
1$2369944,Ç½,W-FF170,40,9,0,
1$2369946,Ç½,W-FF170,40,9,0,
1$2369948,Ç½,W-FF170,32,9,0,
1$2369950,Ç½,W-FF170,16,3,0,
1$2369951,Ç½,W-FF170,36,15,0,
1$2369952,Ç½,W-FF170,20,5,0,
1$2369958,Ç½,W-FF170,28,9,0,
1$2369963,Ç½,W-FF170,20,3,0,
1$2369964,Ç½,W-FF170,24,3,0,
1$2369967,Ç½,W-FF170,24,4,0,
1$2369968,Ç½,W-FF170,16,3,0,
1$2369971,Ç½,W-FF170,24,4,0,
1$2369972,Ç½,W-FF170,24,3,0,
1$2369975,Ç½,W-FF170,32,3,0,
1$2369977,Ç½,W-FF170,48,4,0,
1$2369978,Ç½,W-FF170,52,4,1,
1$2369979,Ç½,W-FF170,24,4,0,
1$2369980,Ç½,W-FF170,16,3,0,
1$2369983,Ç½,W-FF170,32,3,0,
1$2369987,Ç½,W-FF170,24,4,0,
1$2369988,Ç½,W-FF170,24,3,0,
1$2369990,Ç½,W-FF170,16,4,0,
1$2369991,Ç½,W-FF170,20,3,0,
1$2369992,Ç½,W-FF170,12,3,0,
1$2369994,Ç½,W-FF170,42,4,0,
1$2369996,Ç½,W-FF170,28,9,0,
1$2370000,Ç½,W-FF170,36,9,0,
1$2370003,Ç½,W-FF170,28,9,0,
1$2370006,Ç½,W-FF170,20,7,0,
1$2370014,Ç½,W-FF170,42,4,0,
1$2370019,Ç½,W-FF170,12,3,0,
1$2370021,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2373019,Ä£ÐÍ×é,74-82 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2373026,Ç½,W-CC150,12,6,0,
1$2373028,Ç½,W-CC150,28,13,0,
1$2373029,Ç½,W-CC150,32,15,0,
1$2373030,Ç½,W-CC150,12,5,0,
1$2373031,Ç½,W-TT150,32,13,0,
1$2373032,Ç½,W-TT150,12,6,0,
1$2373034,Ç½,W-TT150,12,6,0,
1$2373037,Ç½,W-CC150,12,5,0,
1$2373038,Ç½,W-SS100,20,5,0,
1$2373047,Ç½,W-SS100,12,7,0,
1$2373049,Ç½,W-SS100,12,5,0,
1$2373051,Ç½,W-SS100,16,1,0,
1$2373053,Ç½,W-CC150,12,13,0,
1$2373055,Ç½,W-CC150,12,5,0,
1$2373057,Ç½,W-CC150,12,7,0,
1$2373059,Ç½,W-CC150,12,5,0,
1$2373061,Ç½,W-TT150,20,6,0,
1$2373063,Ç½,W-CC150,12,15,0,
1$2373065,Ç½,W-TT150,20,6,0,
1$2373071,Ç½,W-CC150,16,9,0,
1$2373076,Ç½,W-SS100,16,3,0,
1$2373077,Ç½,W-TT150,28,13,0,
1$2373081,Ç½,W-SS100,12,3,0,
1$2373201,Ç½,W-FF170,40,9,0,
1$2373203,Ç½,W-FF170,40,9,0,
1$2373205,Ç½,W-FF170,32,9,0,
1$2373207,Ç½,W-FF170,16,3,0,
1$2373208,Ç½,W-FF170,36,15,0,
1$2373209,Ç½,W-FF170,20,5,0,
1$2373215,Ç½,W-FF170,28,9,0,
1$2373220,Ç½,W-FF170,20,3,0,
1$2373221,Ç½,W-FF170,24,3,0,
1$2373224,Ç½,W-FF170,24,4,0,
1$2373225,Ç½,W-FF170,16,3,0,
1$2373228,Ç½,W-FF170,24,4,0,
1$2373229,Ç½,W-FF170,24,3,0,
1$2373232,Ç½,W-FF170,32,3,0,
1$2373234,Ç½,W-FF170,48,4,0,
1$2373235,Ç½,W-FF170,52,4,0,
1$2373236,Ç½,W-FF170,24,4,0,
1$2373237,Ç½,W-FF170,16,3,0,
1$2373240,Ç½,W-FF170,32,3,0,
1$2373244,Ç½,W-FF170,24,4,0,
1$2373245,Ç½,W-FF170,24,3,0,
1$2373247,Ç½,W-FF170,16,4,0,
1$2373248,Ç½,W-FF170,16,3,0,
1$2373249,Ç½,W-FF170,12,3,0,
1$2373251,Ç½,W-FF170,42,4,0,
1$2373253,Ç½,W-FF170,28,9,0,
1$2373257,Ç½,W-FF170,36,9,0,
1$2373260,Ç½,W-FF170,28,9,0,
1$2373263,Ç½,W-FF170,20,7,0,
1$2373271,Ç½,W-FF170,36,4,0,
1$2373276,Ç½,W-FF170,12,3,0,
1$2373278,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2374516,Ç½,W-WC100S,12,2,0,
1$2374518,Ç½,W-SS100,12,3,0,
1$2374519,Ç½,W-WC100S,20,2,0,
1$2374520,Ç½,W-SS100,20,1,0,
1$2374525,Ç½,W-WC100S,24,2,0,
1$2374526,Ç½,W-WC100S,20,4,0,
1$2374527,Ç½,W-SS100,12,3,0,
1$2374528,Ç½,W-WC100S,20,2,0,
1$2374530,Ç½,W-SS100,16,1,0,
1$2374532,Ç½,W-WC100S,20,2,0,
1$2374541,Ä£ÐÍ×é,79_special bathroom (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2374550,Ç½,W-WC100S,20,1,0,
1$2374563,Ç½,W-WC100S,20,1,0,
1$2374565,Ç½,W-WC100S,16,3,0,
1$2374566,Ç½,W-WC100S,12,1,0,
1$2376072,Ä£ÐÍ×é,74-82 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2376079,Ç½,W-CC150,12,6,0,
1$2376081,Ç½,W-CC150,28,13,0,
1$2376082,Ç½,W-CC150,32,15,0,
1$2376083,Ç½,W-CC150,12,5,0,
1$2376084,Ç½,W-TT150,36,13,0,
1$2376085,Ç½,W-TT150,12,6,0,
1$2376087,Ç½,W-TT150,12,6,0,
1$2376090,Ç½,W-CC150,12,5,0,
1$2376091,Ç½,W-SS100,20,5,0,
1$2376100,Ç½,W-SS100,12,7,0,
1$2376102,Ç½,W-SS100,12,5,0,
1$2376104,Ç½,W-SS100,16,1,0,
1$2376106,Ç½,W-CC150,12,13,0,
1$2376108,Ç½,W-CC150,12,5,0,
1$2376110,Ç½,W-CC150,12,7,0,
1$2376112,Ç½,W-CC150,12,5,0,
1$2376114,Ç½,W-TT150,20,6,1,
1$2376116,Ç½,W-CC150,12,15,0,
1$2376118,Ç½,W-TT150,20,6,0,
1$2376124,Ç½,W-CC150,16,9,0,
1$2376129,Ç½,W-SS100,16,3,0,
1$2376130,Ç½,W-TT150,30,13,0,
1$2376134,Ç½,W-SS100,12,3,0,
1$2376291,Ç½,W-FF170,40,9,0,
1$2376293,Ç½,W-FF170,40,9,0,
1$2376295,Ç½,W-FF170,32,9,0,
1$2376297,Ç½,W-FF170,16,3,0,
1$2376298,Ç½,W-FF170,36,15,0,
1$2376299,Ç½,W-FF170,20,5,0,
1$2376305,Ç½,W-FF170,28,9,0,
1$2376310,Ç½,W-FF170,20,3,0,
1$2376311,Ç½,W-FF170,16,3,0,
1$2376314,Ç½,W-FF170,24,4,0,
1$2376315,Ç½,W-FF170,16,3,0,
1$2376318,Ç½,W-FF170,24,4,0,
1$2376319,Ç½,W-FF170,20,3,0,
1$2376322,Ç½,W-FF170,28,3,0,
1$2376324,Ç½,W-FF170,44,4,0,
1$2376325,Ç½,W-FF170,44,4,0,
1$2376326,Ç½,W-FF170,24,4,0,
1$2376327,Ç½,W-FF170,16,3,0,
1$2376330,Ç½,W-FF170,24,3,0,
1$2376334,Ç½,W-FF170,24,4,0,
1$2376335,Ç½,W-FF170,20,3,0,
1$2376337,Ç½,W-FF170,16,4,0,
1$2376338,Ç½,W-FF170,16,3,0,
1$2376339,Ç½,W-FF170,12,3,0,
1$2376341,Ç½,W-FF170,46,4,0,
1$2376343,Ç½,W-FF170,28,9,0,
1$2376347,Ç½,W-FF170,36,9,0,
1$2376350,Ç½,W-FF170,28,9,0,
1$2376353,Ç½,W-FF170,20,7,0,
