ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$852881,ÖÐÐÄÏß,,0,0,0
0$852882,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,876,3,5
0$852883,ÖÐÐÄÏß,,0,0,0
0$852884,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1564,5,4
0$852885,ÖÐÐÄÏß,,0,0,0
0$852886,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1711,5,7
0$852887,ÖÐÐÄÏß,,0,0,0
0$852888,¹Ü¼þ,ÈýÍ¨,742,1,2
0$852889,ÖÐÐÄÏß,,0,0,0
0$852890,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,508,2,3
0$852891,ÖÐÐÄÏß,,0,0,0
0$852892,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,2068,7,6
0$852893,ÖÐÐÄÏß,,0,0,0
0$852894,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1518,4,4
0$852895,ÖÐÐÄÏß,,0,0,0
0$852896,¹Ü¼þ,ÈýÍ¨,754,1,2
0$852897,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1228,6,5
0$852898,ÖÐÐÄÏß,,0,0,0
0$852899,ÖÐÐÄÏß,,0,0,0
0$852900,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1472,4,8
0$852901,ÖÐÐÄÏß,,0,0,0
0$852902,¹Ü¼þ,ÈýÍ¨,754,1,2
0$852903,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,676,3,2
0$852904,ÖÐÐÄÏß,,0,0,0
0$852905,ÖÐÐÄÏß,,0,0,0
0$852906,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1472,4,6
0$852907,ÖÐÐÄÏß,,0,0,0
0$852908,¹Ü¼þ,ÈýÍ¨,754,1,2
0$852909,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1228,6,6
0$852910,ÖÐÐÄÏß,,0,0,0
0$852911,ÖÐÐÄÏß,,0,0,0
0$852912,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1472,4,4
0$852913,ÖÐÐÄÏß,,0,0,0
0$852914,¹Ü¼þ,ÈýÍ¨,754,1,4
0$852915,ÖÐÐÄÏß,,0,0,0
0$852916,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1472,4,4
0$852917,ÖÐÐÄÏß,,0,0,0
0$852918,¹Ü¼þ,ÈýÍ¨,754,2,4
0$852919,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1228,5,4
0$852920,ÖÐÐÄÏß,,0,0,0
0$852921,ÖÐÐÄÏß,,0,0,0
0$852922,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1472,4,6
0$852923,ÖÐÐÄÏß,,0,0,0
0$852924,¹Ü¼þ,ÈýÍ¨,754,1,2
0$852925,ÖÐÐÄÏß,,0,0,0
0$852926,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1472,4,7
0$852927,ÖÐÐÄÏß,,0,0,0
0$852928,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1520,6,4
0$852929,ÖÐÐÄÏß,,0,0,0
0$852930,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1472,4,6
0$852931,ÖÐÐÄÏß,,0,0,0
0$852932,¹Ü¼þ,ÈýÍ¨,742,1,2
0$852933,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1347,6,6
0$852934,ÖÐÐÄÏß,,0,0,0
0$852935,ÖÐÐÄÏß,,0,0,0
0$852936,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1514,4,7
0$852937,ÖÐÐÄÏß,,0,0,0
0$852938,¹Ü¼þ,ÈýÍ¨,742,1,2
0$852939,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,492,3,2
0$852940,ÖÐÐÄÏß,,0,0,0
0$852941,ÖÐÐÄÏß,,0,0,0
0$852942,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,928,4,5
0$852943,ÖÐÐÄÏß,,0,0,0
0$852944,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1148,3,3
0$852945,ÖÐÐÄÏß,,0,0,0
0$852946,¹Ü¼þ,ÈýÍ¨,742,1,2
0$852947,ÖÐÐÄÏß,,0,0,0
0$852948,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1148,3,5
0$852949,ÖÐÐÄÏß,,0,0,0
0$852950,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1236,5,4
0$852951,ÖÐÐÄÏß,,0,0,0
0$852952,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1204,4,5
0$852953,ÖÐÐÄÏß,,0,0,0
0$852954,¹Ü¼þ,ÈýÍ¨,742,1,2
0$852955,ÖÐÐÄÏß,,0,0,0
0$852956,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,2716,9,10
0$852957,ÖÐÐÄÏß,,0,0,0
0$852958,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1785,5,8
0$852959,ÖÐÐÄÏß,,0,0,0
0$852960,¹Ü¼þ,ÈýÍ¨,766,2,3
0$852961,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1354,6,4
0$852962,ÖÐÐÄÏß,,0,0,0
0$852963,ÖÐÐÄÏß,,0,0,0
0$852964,¹Ü¼þ,ÈýÍ¨,738,1,2
0$852965,ÖÐÐÄÏß,,0,0,0
0$852966,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,148,2,1
0$852967,ÖÐÐÄÏß,,0,0,0
0$852968,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,4218,14,16
0$852969,ÖÐÐÄÏß,,0,0,0
0$852970,¹Ü¼þ,ÍäÍ·,774,1,4
0$852971,ÖÐÐÄÏß,,0,0,0
0$852972,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,229,1,1
0$852973,ÖÐÐÄÏß,,0,0,0
0$852974,¹Ü¼þ,½ÓÍ·,450,2,1
0$852975,ÖÐÐÄÏß,,0,0,0
0$852976,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1608,6,7
0$852977,ÖÐÐÄÏß,,0,0,0
0$852978,¹Ü¼þ,ÍäÍ·,774,1,2
0$852979,ÖÐÐÄÏß,,0,0,0
0$852980,¹Ü¼þ,ÍäÍ·,796,2,2
0$852981,ÖÐÐÄÏß,,0,0,0
0$852982,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,540,6,3
0$852983,ÖÐÐÄÏß,,0,0,0
0$852984,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,284,2,1
0$852985,ÖÐÐÄÏß,,0,0,0
0$852986,¹Ü¼þ,ÍäÍ·,796,2,2
0$852987,ÖÐÐÄÏß,,0,0,0
0$852988,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,276,2,1
0$852989,ÖÐÐÄÏß,,0,0,0
0$852990,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,236,4,1
0$852991,ÖÐÐÄÏß,,0,0,0
0$852992,¹Ü¼þ,ÍäÍ·,796,2,4
0$852993,ÖÐÐÄÏß,,0,0,0
0$852994,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,504,3,2
0$852995,ÖÐÐÄÏß,,0,0,0
0$852996,¹Ü¼þ,ÍäÍ·,796,2,2
0$852997,ÖÐÐÄÏß,,0,0,0
0$852998,¹Ü¼þ,ÈýÍ¨,746,1,4
0$852999,ÖÐÐÄÏß,,0,0,0
0$853000,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,400,2,1
0$853001,ÖÐÐÄÏß,,0,0,0
0$853002,¹Ü¼þ,ÍäÍ·,780,1,2
0$853003,ÖÐÐÄÏß,,0,0,0
0$853004,¹Ü¼þ,ÍäÍ·,780,1,2
0$853005,ÖÐÐÄÏß,,0,0,0
0$853006,¹Ü¼þ,ÍäÍ·,786,1,4
0$853007,ÖÐÐÄÏß,,0,0,0
0$853008,¹Ü¼þ,ÍäÍ·,786,1,2
0$853009,ÖÐÐÄÏß,,0,0,0
0$853010,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853011,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,224,2,1
0$853012,ÖÐÐÄÏß,,0,0,0
0$853013,ÖÐÐÄÏß,,0,0,0
0$853014,¹Ü¼þ,ÍäÍ·,788,1,4
0$853015,ÖÐÐÄÏß,,0,0,0
0$853016,¹Ü¼þ,ÈýÍ¨,754,1,2
0$853017,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,332,2,1
0$853018,ÖÐÐÄÏß,,0,0,0
0$853019,ÖÐÐÄÏß,,0,0,0
0$853020,¹Ü¼þ,ÍäÍ·,788,1,4
0$853021,ÖÐÐÄÏß,,0,0,0
0$853022,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,796,3,2
0$853023,ÖÐÐÄÏß,,0,0,0
0$853024,¹Ü¼þ,ÈýÍ¨,754,2,2
0$853025,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,380,2,1
0$853026,ÖÐÐÄÏß,,0,0,0
0$853027,ÖÐÐÄÏß,,0,0,0
0$853028,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,796,3,3
0$853029,ÖÐÐÄÏß,,0,0,0
0$853030,¹Ü¼þ,ÈýÍ¨,754,1,2
0$853031,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1597,7,7
0$853032,ÖÐÐÄÏß,,0,0,0
0$853033,ÖÐÐÄÏß,,0,0,0
0$853034,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,604,2,2
0$853035,ÖÐÐÄÏß,,0,0,0
0$853036,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853037,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,532,3,3
0$853038,ÖÐÐÄÏß,,0,0,0
0$853039,ÖÐÐÄÏß,,0,0,0
0$853040,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,604,2,2
0$853041,ÖÐÐÄÏß,,0,0,0
0$853042,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853043,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1749,7,7
0$853044,ÖÐÐÄÏß,,0,0,0
0$853045,ÖÐÐÄÏß,,0,0,0
0$853046,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1286,6,6
0$853047,ÖÐÐÄÏß,,0,0,0
0$853048,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1760,8,5
0$853049,ÖÐÐÄÏß,,0,0,0
0$853050,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1456,4,6
0$853051,ÖÐÐÄÏß,,0,0,0
0$853052,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853053,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1172,5,5
0$853054,ÖÐÐÄÏß,,0,0,0
0$853055,ÖÐÐÄÏß,,0,0,0
0$853056,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1506,4,4
0$853057,ÖÐÐÄÏß,,0,0,0
0$853058,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1465,6,5
0$853059,ÖÐÐÄÏß,,0,0,0
0$853060,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1456,4,6
0$853061,ÖÐÐÄÏß,,0,0,0
0$853062,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1518,4,4
0$853063,ÖÐÐÄÏß,,0,0,0
0$853064,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1506,4,6
0$853065,ÖÐÐÄÏß,,0,0,0
0$853066,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1518,4,7
0$853067,ÖÐÐÄÏß,,0,0,0
0$853068,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1432,4,4
0$853069,ÖÐÐÄÏß,,0,0,0
0$853070,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1502,4,6
0$853071,ÖÐÐÄÏß,,0,0,0
0$853072,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1506,4,5
0$853073,ÖÐÐÄÏß,,0,0,0
0$853074,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1349,4,5
0$853075,ÖÐÐÄÏß,,0,0,0
0$853076,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1506,4,10
0$853077,ÖÐÐÄÏß,,0,0,0
0$853078,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1456,4,4
0$853079,ÖÐÐÄÏß,,0,0,0
0$853080,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1491,5,6
0$853081,ÖÐÐÄÏß,,0,0,0
0$853082,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1124,5,3
0$853083,ÖÐÐÄÏß,,0,0,0
0$853084,¹Ü¼þ,ÈýÍ¨,742,1,4
0$853085,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,420,3,1
0$853086,ÖÐÐÄÏß,,0,0,0
0$853087,ÖÐÐÄÏß,,0,0,0
0$853088,¹Ü¼þ,ÈýÍ¨,754,2,3
0$853089,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1228,5,9
0$853090,ÖÐÐÄÏß,,0,0,0
0$853091,ÖÐÐÄÏß,,0,0,0
0$853092,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1472,4,6
0$853093,ÖÐÐÄÏß,,0,0,0
0$853094,¹Ü¼þ,ÈýÍ¨,754,1,3
0$853095,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1579,7,5
0$853096,ÖÐÐÄÏß,,0,0,0
0$853097,ÖÐÐÄÏß,,0,0,0
0$853098,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1228,5,3
0$853099,ÖÐÐÄÏß,,0,0,0
0$853100,¹Ü¼þ,ÈýÍ¨,742,1,3
0$853101,ÖÐÐÄÏß,,0,0,0
0$853102,¹Ü¼þ,ÈýÍ¨,766,2,5
0$853103,ÖÐÐÄÏß,,0,0,0
0$853104,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1749,7,5
0$853105,ÖÐÐÄÏß,,0,0,0
0$853106,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853107,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1728,6,8
0$853108,ÖÐÐÄÏß,,0,0,0
0$853109,ÖÐÐÄÏß,,0,0,0
0$853110,¹Ü¼þ,ÈýÍ¨,754,1,2
0$853111,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1403,6,4
0$853112,ÖÐÐÄÏß,,0,0,0
0$853113,ÖÐÐÄÏß,,0,0,0
0$853114,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1204,4,3
0$853115,ÖÐÐÄÏß,,0,0,0
0$853116,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1092,4,3
0$853117,ÖÐÐÄÏß,,0,0,0
0$853118,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1148,3,3
0$853119,ÖÐÐÄÏß,,0,0,0
0$853120,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853121,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1084,5,5
0$853122,ÖÐÐÄÏß,,0,0,0
0$853123,ÖÐÐÄÏß,,0,0,0
0$853124,¹Ü¼þ,ÈýÍ¨,754,1,2
0$853125,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,788,4,2
0$853126,ÖÐÐÄÏß,,0,0,0
0$853127,ÖÐÐÄÏß,,0,0,0
0$853128,¹Ü¼þ,ÍäÍ·,762,2,3
0$853129,ÖÐÐÄÏß,,0,0,0
0$853130,¹Ü¼þ,ÍäÍ·,762,1,2
0$853131,ÖÐÐÄÏß,,0,0,0
0$853132,¹Ü¼þ,ÍäÍ·,796,1,2
0$853133,ÖÐÐÄÏß,,0,0,0
0$853134,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1634,5,6
0$853135,ÖÐÐÄÏß,,0,0,0
0$853136,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,3307,8,15
0$853137,ÖÐÐÄÏß,,0,0,0
0$853138,¹Ü¼þ,ÍäÍ·,768,1,2
0$853139,ÖÐÐÄÏß,,0,0,0
0$853140,¹Ü¼þ,½ÓÍ·,442,1,1
0$853141,ÖÐÐÄÏß,,0,0,0
0$853142,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1444,5,7
0$853143,ÖÐÐÄÏß,,0,0,0
0$853144,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,3361,8,13
0$853145,ÖÐÐÄÏß,,0,0,0
0$853146,¹Ü¼þ,ÈýÍ¨,758,1,2
0$853147,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,260,2,2
0$853148,ÖÐÐÄÏß,,0,0,0
0$853149,ÖÐÐÄÏß,,0,0,0
0$853150,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1100,4,3
0$853151,ÖÐÐÄÏß,,0,0,0
0$853152,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1112,3,3
0$853153,ÖÐÐÄÏß,,0,0,0
0$853154,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1100,4,4
0$853155,ÖÐÐÄÏß,,0,0,0
0$853156,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1112,3,3
0$853157,ÖÐÐÄÏß,,0,0,0
0$853158,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1100,4,4
0$853159,ÖÐÐÄÏß,,0,0,0
0$853160,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1112,3,3
0$853161,ÖÐÐÄÏß,,0,0,0
0$853162,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1092,4,4
0$853163,ÖÐÐÄÏß,,0,0,0
0$853164,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1112,3,3
0$853165,ÖÐÐÄÏß,,0,0,0
0$853166,¹Ü¼þ,ÈýÍ¨,742,1,4
0$853167,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,796,4,2
0$853168,ÖÐÐÄÏß,,0,0,0
0$853169,ÖÐÐÄÏß,,0,0,0
0$853170,¹Ü¼þ,ÈýÍ¨,766,1,2
0$853171,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,912,5,4
0$853172,ÖÐÐÄÏß,,0,0,0
0$853173,ÖÐÐÄÏß,,0,0,0
0$853174,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853175,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,92,2,0
0$853176,ÖÐÐÄÏß,,0,0,0
0$853177,ÖÐÐÄÏß,,0,0,0
0$853178,¹Ü¼þ,ÈýÍ¨,766,2,2
0$853179,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,444,2,3
0$853180,ÖÐÐÄÏß,,0,0,0
0$853181,ÖÐÐÄÏß,,0,0,0
0$853182,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853183,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1108,4,3
0$853184,ÖÐÐÄÏß,,0,0,0
0$853185,ÖÐÐÄÏß,,0,0,0
0$853186,¹Ü¼þ,ÈýÍ¨,766,1,3
0$853187,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,444,3,1
0$853188,ÖÐÐÄÏß,,0,0,0
0$853189,ÖÐÐÄÏß,,0,0,0
0$853190,¹Ü¼þ,ÈýÍ¨,766,1,2
0$853191,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1008,5,5
0$853192,ÖÐÐÄÏß,,0,0,0
0$853193,ÖÐÐÄÏß,,0,0,0
0$853194,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853195,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1108,4,6
0$853196,ÖÐÐÄÏß,,0,0,0
0$853197,ÖÐÐÄÏß,,0,0,0
0$853198,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1711,5,5
0$853199,ÖÐÐÄÏß,,0,0,0
0$853200,¹Ü¼þ,ÈýÍ¨,766,1,4
0$853201,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,588,4,2
0$853202,ÖÐÐÄÏß,,0,0,0
0$853203,ÖÐÐÄÏß,,0,0,0
0$853204,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1711,5,8
0$853205,ÖÐÐÄÏß,,0,0,0
0$853206,¹Ü¼þ,ÈýÍ¨,766,1,2
0$853207,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,588,4,2
0$853208,ÖÐÐÄÏß,,0,0,0
0$853209,ÖÐÐÄÏß,,0,0,0
0$853210,¹Ü¼þ,ÈýÍ¨,766,1,4
0$853211,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,92,1,0
0$853212,ÖÐÐÄÏß,,0,0,0
0$853213,ÖÐÐÄÏß,,0,0,0
0$853214,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1572,4,4
0$853215,ÖÐÐÄÏß,,0,0,0
0$853216,¹Ü¼þ,ÈýÍ¨,742,1,4
0$853217,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1148,5,3
0$853218,ÖÐÐÄÏß,,0,0,0
0$853219,ÖÐÐÄÏß,,0,0,0
0$853220,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1865,5,7
0$853221,ÖÐÐÄÏß,,0,0,0
0$853222,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853223,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,540,2,2
0$853224,ÖÐÐÄÏß,,0,0,0
0$853225,ÖÐÐÄÏß,,0,0,0
0$853226,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1861,5,6
0$853227,ÖÐÐÄÏß,,0,0,0
0$853228,¹Ü¼þ,ÈýÍ¨,742,1,5
0$853229,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,540,3,2
0$853230,ÖÐÐÄÏß,,0,0,0
0$853231,ÖÐÐÄÏß,,0,0,0
0$853232,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853233,ÖÐÐÄÏß,,0,0,0
0$853234,¹Ü¼þ,ÈýÍ¨,766,1,3
0$853235,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,92,1,0
0$853236,ÖÐÐÄÏß,,0,0,0
0$853237,ÖÐÐÄÏß,,0,0,0
0$853238,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1773,6,5
0$853239,ÖÐÐÄÏß,,0,0,0
0$853240,¹Ü¼þ,ÈýÍ¨,758,1,4
0$853241,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,700,4,2
0$853242,ÖÐÐÄÏß,,0,0,0
0$853243,ÖÐÐÄÏß,,0,0,0
0$853244,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853245,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1491,6,6
0$853246,ÖÐÐÄÏß,,0,0,0
0$853247,ÖÐÐÄÏß,,0,0,0
0$853248,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,3118,11,13
0$853249,ÖÐÐÄÏß,,0,0,0
0$853250,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1502,4,7
0$853251,ÖÐÐÄÏß,,0,0,0
0$853252,¹Ü¼þ,ÈýÍ¨,754,2,2
0$853253,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1760,7,7
0$853254,ÖÐÐÄÏß,,0,0,0
0$853255,ÖÐÐÄÏß,,0,0,0
0$853256,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1364,4,7
0$853257,ÖÐÐÄÏß,,0,0,0
0$853258,¹Ü¼þ,ÈýÍ¨,754,1,2
0$853259,ÖÐÐÄÏß,,0,0,0
0$853260,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,732,4,2
0$853261,ÖÐÐÄÏß,,0,0,0
0$853262,¹Ü¼þ,ÈýÍ¨,742,1,2
0$853263,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,828,4,2
0$853264,ÖÐÐÄÏß,,0,0,0
0$853265,ÖÐÐÄÏß,,0,0,0
0$853266,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,732,4,2
0$853267,ÖÐÐÄÏß,,0,0,0
0$853268,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,3244,28,18
0$853269,ÖÐÐÄÏß,,0,0,0
0$853270,¹Ü¼þ,½ÓÍ·,452,1,1
0$853271,ÖÐÐÄÏß,,0,0,0
0$853272,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1567,4,14
0$853273,ÖÐÐÄÏß,,0,0,0
0$853274,¹Ü¼þ,½ÓÍ·,452,1,1
0$853275,ÖÐÐÄÏß,,0,0,0
0$853276,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,396,1,1
0$853277,ÖÐÐÄÏß,,0,0,0
0$853278,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,684,6,2
0$853279,ÖÐÐÄÏß,,0,0,0
0$853280,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,936,8,6
0$853281,ÖÐÐÄÏß,,0,0,0
0$853282,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,186,1,1
0$853283,ÖÐÐÄÏß,,0,0,0
0$853284,¹Ü¼þ,ÍäÍ·,774,2,2
0$853285,ÖÐÐÄÏß,,0,0,0
0$853286,¹Ü¼þ,½ÓÍ·,470,1,1
0$853287,ÖÐÐÄÏß,,0,0,0
0$853288,¹Ü¼þ,ÈýÍ¨,766,1,4
0$853289,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,92,1,0
0$853290,ÖÐÐÄÏß,,0,0,0
0$853291,ÖÐÐÄÏß,,0,0,0
0$853292,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,412,2,1
0$853293,ÖÐÐÄÏß,,0,0,0
