ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
273635,8,136,0,0,0.00,0.00
273636,9,153,0,0,0.00,0.00
273637,8,136,0,0,0.00,0.00
273638,9,153,0,0,0.00,0.00
273639,8,136,0,0,0.00,0.00
273640,9,153,0,0,0.00,0.00
273641,9,153,0,0,0.00,0.00
273642,10,170,0,0,0.00,0.00
273643,9,153,0,0,0.00,0.00
273644,10,170,0,0,0.00,0.00
273645,9,153,0,0,0.00,0.00
273646,8,136,0,0,0.00,0.00
273647,9,153,0,0,0.00,0.00
273648,8,136,0,0,0.00,0.00
273649,9,153,0,0,0.00,0.00
273650,8,136,0,0,0.00,0.00
273651,9,153,0,0,0.00,0.00
273652,9,153,0,0,0.00,0.00
273653,9,153,0,0,0.00,0.00
273654,9,153,0,0,0.00,0.00
273655,10,170,0,0,0.00,0.00
273656,9,153,0,0,0.00,0.00
273657,9,153,0,0,0.00,0.00
273658,9,153,0,0,0.00,0.00
273659,10,170,0,0,0.00,0.00
273660,9,153,0,0,0.00,0.00
273661,9,153,0,0,0.00,0.00
273662,9,153,0,0,0.00,0.00
273663,9,153,0,0,0.00,0.00
273664,9,153,0,0,0.00,0.00
273665,9,153,0,0,0.00,0.00
273666,9,153,0,0,0.00,0.00
273667,9,153,0,0,0.00,0.00
273668,8,136,0,0,0.00,0.00
273669,9,153,0,0,0.00,0.00
273670,9,153,0,0,0.00,0.00
273671,11,187,0,0,0.00,0.00
273672,9,153,0,0,0.00,0.00
273673,9,153,0,0,0.00,0.00
273674,9,153,0,0,0.00,0.00
273675,9,153,0,0,0.00,0.00
273676,9,153,0,0,0.00,0.00
273677,9,153,0,0,0.00,0.00
273678,9,153,0,0,0.00,0.00
273679,9,153,0,0,0.00,0.00
273680,9,153,0,0,0.00,0.00
273681,10,170,0,0,0.00,0.00
273682,9,153,0,0,0.00,0.00
273683,111,222,0,0,0.00,0.00
273684,48,96,0,0,0.00,0.00
273685,93,186,0,0,0.00,0.00
273686,68,136,0,0,0.00,0.00
273687,27,54,0,0,0.00,0.00
273688,93,186,0,0,0.00,0.00
273689,29,58,0,0,0.00,0.00
273690,65,130,0,0,0.00,0.00
273691,93,186,0,0,0.00,0.00
273692,51,102,0,0,0.00,0.00
273693,108,216,0,0,0.00,0.00
273694,110,220,0,0,0.00,0.00
273695,48,96,0,0,0.00,0.00
273696,93,186,0,0,0.00,0.00
273697,66,132,0,0,0.00,0.00
273698,27,54,0,0,0.00,0.00
273699,93,186,0,0,0.00,0.00
273700,28,56,0,0,0.00,0.00
273701,65,130,0,0,0.00,0.00
273702,93,186,0,0,0.00,0.00
273703,48,96,0,0,0.00,0.00
273704,110,220,0,0,0.00,0.00
273705,48,96,0,0,0.00,0.00
273706,93,186,0,0,0.00,0.00
273707,67,134,0,0,0.00,0.00
273708,27,54,0,0,0.00,0.00
273709,93,186,0,0,0.00,0.00
273710,35,70,0,0,0.00,0.00
273711,63,126,0,0,0.00,0.00
273712,93,186,0,0,0.00,0.00
273713,49,98,0,0,0.00,0.00
273714,108,216,0,0,0.00,0.00
273715,110,220,0,0,0.00,0.00
273716,108,216,0,0,0.00,0.00
273717,110,220,0,0,0.00,0.00
273718,108,216,0,0,0.00,0.00
273719,108,216,0,0,0.00,0.00
273720,108,216,0,0,0.00,0.00
273721,108,216,0,0,0.00,0.00
273722,108,216,0,0,0.00,0.00
273723,73,146,0,0,0.00,0.00
273724,96,192,0,0,0.00,0.00
273725,92,184,0,0,0.00,0.00
273726,87,174,0,0,0.00,0.00
273727,34,68,0,0,0.00,0.00
273728,108,216,0,0,0.00,0.00
273729,73,146,0,0,0.00,0.00
273730,96,192,0,0,0.00,0.00
273731,92,184,0,0,0.00,0.00
273732,87,174,0,0,0.00,0.00
273733,33,66,0,0,0.00,0.00
273734,108,216,0,0,0.00,0.00
273735,87,174,0,0,0.00,0.00
273736,33,66,0,0,0.00,0.00
273737,34,68,0,0,0.00,0.00
273738,108,216,0,0,0.00,0.00
273739,34,68,0,0,0.00,0.00
273740,108,216,0,0,0.00,0.00
273741,34,68,0,0,0.00,0.00
273742,108,216,0,0,0.00,0.00
273743,34,68,0,0,0.00,0.00
273744,108,216,0,0,0.00,0.00
273745,34,68,0,0,0.00,0.00
273746,121,242,0,0,0.00,0.00
273747,96,192,0,0,0.00,0.00
273748,95,190,0,0,0.00,0.00
273749,96,192,0,0,0.00,0.00
273750,95,190,0,0,0.00,0.00
273751,96,192,0,0,0.00,0.00
273752,92,184,0,0,0.00,0.00
273753,87,174,0,0,0.00,0.00
273754,34,68,0,0,0.00,0.00
273755,108,216,0,0,0.00,0.00
273756,121,242,0,0,0.00,0.00
273757,96,192,0,0,0.00,0.00
273758,96,192,0,0,0.00,0.00
273759,96,192,0,0,0.00,0.00
273760,95,190,0,0,0.00,0.00
273761,96,192,0,0,0.00,0.00
273762,92,186,2,0,1.08,0.00
273763,123,246,0,0,0.00,0.00
273764,108,216,0,0,0.00,0.00
273765,154,464,2,0,0.43,0.00
273766,67,201,0,0,0.00,0.00
273767,131,393,0,0,0.00,0.00
273768,91,273,0,0,0.00,0.00
273769,39,117,0,0,0.00,0.00
273770,131,393,0,0,0.00,0.00
273771,43,129,0,0,0.00,0.00
273772,87,261,0,0,0.00,0.00
273773,131,393,0,0,0.00,0.00
273774,67,201,0,0,0.00,0.00
273775,151,453,0,0,0.00,0.00
273776,87,174,0,0,0.00,0.00
273777,33,66,0,0,0.00,0.00
273778,108,216,0,0,0.00,0.00
273779,108,216,0,0,0.00,0.00
273780,34,68,0,0,0.00,0.00
273781,87,174,0,0,0.00,0.00
273782,108,216,0,0,0.00,0.00
273783,108,216,0,0,0.00,0.00
273784,108,216,0,0,0.00,0.00
273785,141,282,0,0,0.00,0.00
273786,141,282,0,0,0.00,0.00
273787,141,282,0,0,0.00,0.00
273788,108,216,0,0,0.00,0.00
273789,108,216,0,0,0.00,0.00
273790,108,216,0,0,0.00,0.00
273791,141,282,0,0,0.00,0.00
273792,141,282,0,0,0.00,0.00
273793,141,282,0,0,0.00,0.00
273794,48,96,0,0,0.00,0.00
273795,48,96,0,0,0.00,0.00
273796,45,90,0,0,0.00,0.00
273797,45,90,0,0,0.00,0.00
273798,45,90,0,0,0.00,0.00
273799,45,90,0,0,0.00,0.00
273800,45,90,0,0,0.00,0.00
273801,45,90,0,0,0.00,0.00
273802,41375,122804,0,19,0.00,0.02
273803,8,136,0,0,0.00,0.00
273804,18,234,0,0,0.00,0.00
273805,18,234,0,0,0.00,0.00
273806,18,234,0,0,0.00,0.00
273807,18,234,0,0,0.00,0.00
273808,18,234,0,0,0.00,0.00
273809,18,234,0,0,0.00,0.00
273810,18,234,0,0,0.00,0.00
273811,24,32,0,0,0.00,0.00
273812,24,32,0,0,0.00,0.00
