ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
17800361,3,5,0,0,0.00,0.00
17800362,4,4,0,0,0.00,0.00
17800363,6,12,0,0,0.00,0.00
17800364,2,4,0,0,0.00,0.00
17800365,2,4,0,0,0.00,0.00
17800366,8,12,0,0,0.00,0.00
17800367,40,60,0,0,0.00,0.00
17800368,8,16,0,0,0.00,0.00
17800369,8,24,0,0,0.00,0.00
17800370,6,15,0,0,0.00,0.00
17800371,6,9,0,0,0.00,0.00
17800372,30,50,0,0,0.00,0.00
17800373,9,15,0,0,0.00,0.00
17800374,93,186,0,0,0.00,0.00
17800375,8,16,0,0,0.00,0.00
17800376,3,5,0,0,0.00,0.00
17800377,4,12,0,0,0.00,0.00
17800378,4,6,0,0,0.00,0.00
17800379,42,63,0,0,0.00,0.00
17800380,4,8,0,0,0.00,0.00
17800381,9,15,0,0,0.00,0.00
17800382,4,6,0,0,0.00,0.00
17800383,4,6,0,0,0.00,0.00
17800384,6,12,0,0,0.00,0.00
17800385,8,16,0,0,0.00,0.00
17800386,4,8,0,0,0.00,0.00
17800387,6,12,0,0,0.00,0.00
17800388,8,12,0,0,0.00,0.00
17800389,42,63,0,0,0.00,0.00
17800390,8,16,0,0,0.00,0.00
17800391,6,12,0,0,0.00,0.00
17800392,4,6,0,0,0.00,0.00
17800393,4,8,0,0,0.00,0.00
17800394,3,6,0,0,0.00,0.00
17800395,26,26,0,0,0.00,0.00
17800396,6,10,0,0,0.00,0.00
17800397,4,4,0,0,0.00,0.00
17800398,10,15,0,0,0.00,0.00
17800399,20,40,0,0,0.00,0.00
17800400,8,16,0,0,0.00,0.00
17800401,6,10,0,0,0.00,0.00
17800402,32,64,0,0,0.00,0.00
17800403,8,16,0,0,0.00,0.00
17800404,6,12,0,0,0.00,0.00
17800405,4,10,0,0,0.00,0.00
17800406,36,60,0,0,0.00,0.00
17800407,10,20,0,0,0.00,0.00
17800408,12,20,0,0,0.00,0.00
17800409,7,11,0,0,0.00,0.00
17800410,6,13,0,0,0.00,0.00
17800411,6,12,0,0,0.00,0.00
17800412,4,8,0,0,0.00,0.00
17800413,4,6,0,0,0.00,0.00
17800414,4,8,0,0,0.00,0.00
17800415,4,8,0,0,0.00,0.00
17800416,10,20,0,0,0.00,0.00
17800417,4,8,0,0,0.00,0.00
17800418,4,6,0,0,0.00,0.00
17800419,6,10,0,0,0.00,0.00
17800420,6,12,0,0,0.00,0.00
17800421,12,24,0,0,0.00,0.00
17800422,6,9,0,0,0.00,0.00
17800423,6,12,0,0,0.00,0.00
17800424,2,4,0,0,0.00,0.00
17800425,4,6,0,0,0.00,0.00
17800426,4,10,0,0,0.00,0.00
17800427,4,8,0,0,0.00,0.00
17800428,4,6,0,0,0.00,0.00
17800429,4,6,0,0,0.00,0.00
17800430,4,7,0,0,0.00,0.00
17800431,4,8,0,0,0.00,0.00
17800432,24,48,0,0,0.00,0.00
17800433,4,8,0,0,0.00,0.00
17800434,6,12,0,0,0.00,0.00
17800435,6,12,0,0,0.00,0.00
17800436,7,14,0,0,0.00,0.00
17800437,4,6,0,0,0.00,0.00
17800438,42,63,0,0,0.00,0.00
17800439,4,8,0,0,0.00,0.00
17800440,9,15,0,0,0.00,0.00
17800441,9,15,0,0,0.00,0.00
17800442,4,6,0,0,0.00,0.00
17800443,8,12,0,0,0.00,0.00
17800444,42,63,0,0,0.00,0.00
17800445,8,16,0,0,0.00,0.00
17800446,12,20,0,0,0.00,0.00
17800447,6,12,0,0,0.00,0.00
17800448,4,6,0,0,0.00,0.00
17800449,4,8,0,0,0.00,0.00
17800450,3,6,0,0,0.00,0.00
17800451,26,26,0,0,0.00,0.00
17800452,6,10,0,0,0.00,0.00
17800453,4,4,0,0,0.00,0.00
17800454,8,12,0,0,0.00,0.00
17800455,20,40,0,0,0.00,0.00
17800456,8,16,0,0,0.00,0.00
17800457,93,186,0,0,0.00,0.00
17800458,6,10,0,0,0.00,0.00
17800459,32,64,0,0,0.00,0.00
17800460,8,16,0,0,0.00,0.00
17800461,6,12,0,0,0.00,0.00
17800462,4,10,0,0,0.00,0.00
17800463,36,60,0,0,0.00,0.00
17800464,10,20,0,0,0.00,0.00
17800465,12,20,0,0,0.00,0.00
17800466,7,11,0,0,0.00,0.00
17800467,6,13,0,0,0.00,0.00
17800468,6,12,0,0,0.00,0.00
17800469,4,8,0,0,0.00,0.00
17800470,4,6,0,0,0.00,0.00
17800471,4,8,0,0,0.00,0.00
17800472,4,7,0,0,0.00,0.00
17800473,10,20,0,0,0.00,0.00
17800474,4,8,0,0,0.00,0.00
17800475,4,6,0,0,0.00,0.00
17800476,4,8,0,0,0.00,0.00
17800477,12,20,0,0,0.00,0.00
17800478,5,8,0,0,0.00,0.00
17800479,6,13,0,0,0.00,0.00
17800480,15,25,0,0,0.00,0.00
17800481,6,9,0,0,0.00,0.00
17800482,9,15,0,0,0.00,0.00
17800483,12,24,0,0,0.00,0.00
17800484,3,6,0,0,0.00,0.00
17800485,2,4,0,0,0.00,0.00
17800486,2,2,0,0,0.00,0.00
17800488,6,10,0,0,0.00,0.00
17800489,1,2,0,0,0.00,0.00
17800490,2,2,0,0,0.00,0.00
17800491,5,8,0,0,0.00,0.00
17800492,2,5,0,0,0.00,0.00
17800493,6,10,0,0,0.00,0.00
17800494,4,6,0,0,0.00,0.00
17800495,4,4,0,0,0.00,0.00
17800496,4,6,0,0,0.00,0.00
17800497,4,4,0,0,0.00,0.00
17800498,6,12,0,0,0.00,0.00
17800499,6,12,0,0,0.00,0.00
17800500,4,9,0,0,0.00,0.00
17800501,4,7,0,0,0.00,0.00
17800502,2,4,0,0,0.00,0.00
17800503,4,9,0,0,0.00,0.00
17800504,6,12,0,0,0.00,0.00
17800505,9,19,0,0,0.00,0.00
17800506,10,24,0,0,0.00,0.00
17800507,12,28,0,0,0.00,0.00
17800508,8,16,0,0,0.00,0.00
17800509,6,12,0,0,0.00,0.00
17800510,4,12,0,0,0.00,0.00
17800511,2,4,0,0,0.00,0.00
17800512,4,6,0,0,0.00,0.00
17800513,6,10,0,0,0.00,0.00
17800514,4,10,0,0,0.00,0.00
17800515,4,8,0,0,0.00,0.00
17800516,2,4,0,0,0.00,0.00
17800517,2,12,0,0,0.00,0.00
17800518,2,130,0,0,0.00,0.00
17800519,1,48,0,0,0.00,0.00
17800520,1,4,0,0,0.00,0.00
17800521,2,8,0,0,0.00,0.00
17800522,4,24,0,0,0.00,0.00
17800523,4,24,0,0,0.00,0.00
17800524,2,12,0,0,0.00,0.00
17800525,1,125,0,0,0.00,0.00
17800526,1,1,0,0,0.00,0.00
17800527,2,2,0,0,0.00,0.00
17800528,2,170,0,0,0.00,0.00
17800529,2,2,0,0,0.00,0.00
17800530,2,8,0,0,0.00,0.00
17800531,2,2,0,0,0.00,0.00
17800532,1,4,0,0,0.00,0.00
17800533,2,2,0,0,0.00,0.00
17800534,1,25,0,0,0.00,0.00
17800535,1,1,0,0,0.00,0.00
17800536,2,8,0,0,0.00,0.00
17800537,2,2,0,0,0.00,0.00
17800538,2,252,0,0,0.00,0.00
17800539,2,2,0,0,0.00,0.00
17800540,2,218,0,0,0.00,0.00
17800541,4,4,0,0,0.00,0.00
17800542,4,340,0,0,0.00,0.00
17800543,4,4,0,0,0.00,0.00
17800544,2,96,0,0,0.00,0.00
17800545,3,3,0,0,0.00,0.00
17800546,2,50,0,0,0.00,0.00
17800547,2,2,0,0,0.00,0.00
17800548,3,12,0,0,0.00,0.00
17800549,3,18,0,0,0.00,0.00
17800550,4,4,0,0,0.00,0.00
17800551,4,260,0,0,0.00,0.00
17800552,4,4,0,0,0.00,0.00
17800553,1,2,0,0,0.00,0.00
17800554,2,4,0,0,0.00,0.00
17800555,2,4,0,0,0.00,0.00
17800556,2,4,0,0,0.00,0.00
17800557,1,2,0,0,0.00,0.00
17800558,2,4,0,0,0.00,0.00
17800559,2,4,0,0,0.00,0.00
17800560,7,14,0,0,0.00,0.00
17800561,4,7,0,0,0.00,0.00
17800562,4,8,0,0,0.00,0.00
17800563,4,6,0,0,0.00,0.00
17800564,3,5,0,0,0.00,0.00
17800565,2,3,0,0,0.00,0.00
17800566,4,6,0,0,0.00,0.00
17800567,5,10,0,0,0.00,0.00
17800568,5,10,0,0,0.00,0.00
17800569,10,20,0,0,0.00,0.00
17800570,42,84,0,0,0.00,0.00
17800571,10,20,0,0,0.00,0.00
17800572,5,10,0,0,0.00,0.00
17800573,74,148,0,0,0.00,0.00
17800574,5,10,0,0,0.00,0.00
17800575,32,32,0,0,0.00,0.00
17800576,10,15,0,0,0.00,0.00
17800577,104,208,0,0,0.00,0.00
17800578,56,56,0,0,0.00,0.00
17800579,106,106,0,0,0.00,0.00
17800580,42,42,0,0,0.00,0.00
17800581,90,90,0,0,0.00,0.00
17800582,28,28,0,0,0.00,0.00
17800583,7,14,0,0,0.00,0.00
17800584,76,76,0,0,0.00,0.00
17800585,14,28,0,0,0.00,0.00
17800586,60,60,0,0,0.00,0.00
17800587,14,28,0,0,0.00,0.00
17800588,22,22,0,0,0.00,0.00
17800589,7,14,0,0,0.00,0.00
17800590,20,20,0,0,0.00,0.00
17800591,7,14,0,0,0.00,0.00
17800592,8,8,0,0,0.00,0.00
17800593,7,7,0,0,0.00,0.00
17800594,4,8,0,0,0.00,0.00
17800595,2,4,0,0,0.00,0.00
17800596,2,4,0,0,0.00,0.00
17800597,8,16,0,0,0.00,0.00
17800598,4,8,0,0,0.00,0.00
17800599,4,8,0,0,0.00,0.00
17800600,14,28,0,0,0.00,0.00
17800601,4,8,0,0,0.00,0.00
17800602,4,8,0,0,0.00,0.00
17800603,10,10,0,0,0.00,0.00
17800604,4,8,0,0,0.00,0.00
17800605,2,2,0,0,0.00,0.00
17800606,3,6,0,0,0.00,0.00
17800607,2,2,0,0,0.00,0.00
17800608,2,4,0,0,0.00,0.00
17800609,4,8,0,0,0.00,0.00
17800610,4,7,0,0,0.00,0.00
17800611,2,2,0,0,0.00,0.00
17800612,2,2,0,0,0.00,0.00
17800613,2,4,0,0,0.00,0.00
17800614,3,3,0,0,0.00,0.00
17800615,2,4,0,0,0.00,0.00
17800616,3,3,0,0,0.00,0.00
17800617,6,12,0,0,0.00,0.00
17800618,14,28,0,0,0.00,0.00
17800619,4,4,0,0,0.00,0.00
17800620,4,8,0,0,0.00,0.00
17800621,4,4,0,0,0.00,0.00
17800622,4,8,0,0,0.00,0.00
17800623,4,8,0,0,0.00,0.00
17800624,44,44,0,0,0.00,0.00
17800625,12,12,0,0,0.00,0.00
17800626,58,116,0,0,0.00,0.00
17800627,12,24,0,0,0.00,0.00
17800628,4,8,0,0,0.00,0.00
17800629,4,8,0,0,0.00,0.00
17800630,5,10,0,0,0.00,0.00
17800631,4,8,0,0,0.00,0.00
17800632,4,4,0,0,0.00,0.00
17800633,2,4,0,0,0.00,0.00
17800634,2,4,0,0,0.00,0.00
17800635,4,4,0,0,0.00,0.00
17800636,24,24,0,0,0.00,0.00
17800637,4,12,0,0,0.00,0.00
17800638,8,8,0,0,0.00,0.00
17800639,8,12,0,0,0.00,0.00
17800640,6,18,0,0,0.00,0.00
17800641,4,8,0,0,0.00,0.00
17800642,4,8,0,0,0.00,0.00
17800643,4,8,0,0,0.00,0.00
17800644,4,6,0,0,0.00,0.00
17800645,4,8,0,0,0.00,0.00
17800646,6,9,0,0,0.00,0.00
17800647,10,20,0,0,0.00,0.00
17800648,4,8,0,0,0.00,0.00
17800649,4,6,0,0,0.00,0.00
17800650,4,6,0,0,0.00,0.00
17800651,3,5,0,0,0.00,0.00
17800652,4,8,0,0,0.00,0.00
17800653,1,2,0,0,0.00,0.00
17800654,1,1,0,0,0.00,0.00
17800655,2,6,0,0,0.00,0.00
17800656,6,6,0,0,0.00,0.00
17800657,1,1,0,0,0.00,0.00
17800658,8,8,0,0,0.00,0.00
17800659,3,6,0,0,0.00,0.00
17800660,90,180,0,0,0.00,0.00
17800661,2,2,0,0,0.00,0.00
17800662,2,2,0,0,0.00,0.00
17800663,4,4,0,0,0.00,0.00
17800664,2,2,0,0,0.00,0.00
17800665,5,5,0,0,0.00,0.00
17800666,5,5,0,0,0.00,0.00
17800667,14,8,0,0,0.00,0.00
17800668,14,8,0,0,0.00,0.00
17800669,6,12,0,0,0.00,0.00
17800670,4,8,0,0,0.00,0.00
17800671,4,10,0,0,0.00,0.00
17800672,4,8,0,0,0.00,0.00
17800673,6,18,0,0,0.00,0.00
17800674,6,10,0,0,0.00,0.00
17800675,4,8,0,0,0.00,0.00
17800676,4,8,0,0,0.00,0.00
17800677,4,12,0,0,0.00,0.00
17800678,24,48,0,0,0.00,0.00
17800679,2,4,0,0,0.00,0.00
17800680,4,8,0,0,0.00,0.00
17800681,4,8,0,0,0.00,0.00
17800682,2,4,0,0,0.00,0.00
17800683,164,168,0,0,0.00,0.00
17800684,4,5,0,0,0.00,0.00
17800685,4,12,0,0,0.00,0.00
17800686,6,10,0,0,0.00,0.00
17800687,4,12,0,0,0.00,0.00
17800688,4,8,0,0,0.00,0.00
17800689,15,15,0,0,0.00,0.00
17800690,9,18,0,0,0.00,0.00
17800691,6,9,0,0,0.00,0.00
17800692,6,10,0,0,0.00,0.00
17800693,9,15,0,0,0.00,0.00
17800694,6,12,0,0,0.00,0.00
17800695,9,15,0,0,0.00,0.00
17800696,6,9,0,0,0.00,0.00
17800697,6,10,0,0,0.00,0.00
17800698,6,12,0,0,0.00,0.00
17800699,46,51,0,0,0.00,0.00
17800700,18,22,0,0,0.00,0.00
17800701,134,138,0,0,0.00,0.00
17800702,108,112,0,0,0.00,0.00
17800703,27,29,0,0,0.00,0.00
17800704,51,56,0,0,0.00,0.00
17800705,46,51,0,0,0.00,0.00
17800706,44,46,0,0,0.00,0.00
17800707,46,51,0,0,0.00,0.00
17800708,11,15,0,0,0.00,0.00
17800709,2,4,0,0,0.00,0.00
17800710,2,4,0,0,0.00,0.00
17800711,1,1,0,0,0.00,0.00
17800712,8,8,0,0,0.00,0.00
17800713,2,2,0,0,0.00,0.00
17800714,1,1,0,0,0.00,0.00
17800715,2,2,0,0,0.00,0.00
17800716,2,4,0,0,0.00,0.00
17800717,38,69,0,0,0.00,0.00
17800718,5,10,0,0,0.00,0.00
17800719,20,40,0,0,0.00,0.00
17800720,7,14,0,0,0.00,0.00
17800721,2,4,0,0,0.00,0.00
17800722,8,16,0,0,0.00,0.00
17800723,4,8,0,0,0.00,0.00
17800724,10,20,0,0,0.00,0.00
17800725,8,16,0,0,0.00,0.00
17800726,8,16,0,0,0.00,0.00
17800727,4,8,0,0,0.00,0.00
17800728,4,4,0,0,0.00,0.00
17800729,3,5,0,0,0.00,0.00
17800730,4,8,0,0,0.00,0.00
17800731,6,6,0,0,0.00,0.00
17800732,4,8,0,0,0.00,0.00
17800733,8,8,0,0,0.00,0.00
17800734,8,8,0,0,0.00,0.00
17800735,4,8,0,0,0.00,0.00
17800736,16,16,0,0,0.00,0.00
17800737,3,3,0,0,0.00,0.00
17800738,6,12,0,0,0.00,0.00
17800739,8,12,0,0,0.00,0.00
17800740,9,16,0,0,0.00,0.00
17800741,9,15,0,0,0.00,0.00
17800742,4,8,0,0,0.00,0.00
17800743,2,4,0,0,0.00,0.00
17800744,3,5,0,0,0.00,0.00
17800745,2,3,0,0,0.00,0.00
17800746,4,8,0,0,0.00,0.00
17800747,4,6,0,0,0.00,0.00
17800748,4,6,0,0,0.00,0.00
17800749,2,2,0,0,0.00,0.00
17800750,4,4,0,0,0.00,0.00
17800751,4,6,0,0,0.00,0.00
17800752,3,3,0,0,0.00,0.00
17800753,2,4,0,0,0.00,0.00
17800754,6,6,0,0,0.00,0.00
17800755,6,16,0,0,0.00,0.00
17800756,4,4,0,0,0.00,0.00
17800757,4,4,0,0,0.00,0.00
17800758,12,24,0,0,0.00,0.00
17800759,6,12,0,0,0.00,0.00
17800760,2,2,0,0,0.00,0.00
17800761,2,4,0,0,0.00,0.00
17800762,3,5,0,0,0.00,0.00
17800763,2,4,0,0,0.00,0.00
17800765,8,16,0,0,0.00,0.00
17800766,2,4,0,0,0.00,0.00
17800767,4,8,0,0,0.00,0.00
17800768,6,9,0,0,0.00,0.00
17800769,4,8,0,0,0.00,0.00
17800770,4,8,0,0,0.00,0.00
17800771,2,4,0,0,0.00,0.00
17800772,6,12,0,0,0.00,0.00
17800773,4,8,0,0,0.00,0.00
17800774,4,8,0,0,0.00,0.00
17800775,6,10,0,0,0.00,0.00
17800776,4,8,0,0,0.00,0.00
17800777,3,6,0,0,0.00,0.00
17800778,5,8,0,0,0.00,0.00
17800779,6,12,0,0,0.00,0.00
17800780,6,12,0,0,0.00,0.00
17800781,4,8,0,0,0.00,0.00
17800782,6,12,0,0,0.00,0.00
17800783,4,8,0,0,0.00,0.00
17800784,4,7,0,0,0.00,0.00
17800785,12,24,0,0,0.00,0.00
17800786,3,3,0,0,0.00,0.00
17800787,1,2,0,0,0.00,0.00
17800788,2,3,0,0,0.00,0.00
17800789,2,4,0,0,0.00,0.00
17800790,1,2,0,0,0.00,0.00
17800791,3,3,0,0,0.00,0.00
17800792,2,3,0,0,0.00,0.00
17800793,1,2,0,0,0.00,0.00
17800794,2,4,0,0,0.00,0.00
17800795,2,4,0,0,0.00,0.00
17800796,30,60,0,0,0.00,0.00
17800797,2,1,0,0,0.00,0.00
17800798,4,6,0,0,0.00,0.00
17800799,6,12,0,0,0.00,0.00
17800800,12,24,0,0,0.00,0.00
17800801,12,24,0,0,0.00,0.00
17800802,2,6,0,0,0.00,0.00
17800803,2,2,0,0,0.00,0.00
17800804,1,1,0,0,0.00,0.00
17800805,2,2,0,0,0.00,0.00
17800806,2,2,0,0,0.00,0.00
17800807,6,4,0,0,0.00,0.00
17800808,4,4,0,0,0.00,0.00
17800809,2,2,0,0,0.00,0.00
17800810,2,2,0,0,0.00,0.00
17800811,4,4,0,0,0.00,0.00
17800812,4,4,0,0,0.00,0.00
17800813,2,2,0,0,0.00,0.00
17800814,2,2,0,0,0.00,0.00
17800815,2,2,0,0,0.00,0.00
17800816,2,2,0,0,0.00,0.00
17800817,12,12,0,0,0.00,0.00
17800818,2,2,0,0,0.00,0.00
17800819,3,3,0,0,0.00,0.00
17800820,4,2,0,0,0.00,0.00
17800821,2,2,0,0,0.00,0.00
17800822,7,14,0,0,0.00,0.00
17800823,4,7,0,0,0.00,0.00
17800824,10,20,0,0,0.00,0.00
17800825,4,8,0,0,0.00,0.00
17800826,3,5,0,0,0.00,0.00
17800827,10,20,0,0,0.00,0.00
17800828,2,4,0,0,0.00,0.00
17800829,4,8,0,0,0.00,0.00
17800830,4,8,0,0,0.00,0.00
17800831,3,2,0,0,0.00,0.00
17800832,5,5,0,0,0.00,0.00
17800833,3,2,0,0,0.00,0.00
17800834,5,5,0,0,0.00,0.00
17800835,4,2,0,0,0.00,0.00
17800836,8,8,0,0,0.00,0.00
17800837,10,10,0,0,0.00,0.00
17800838,4,2,0,0,0.00,0.00
17800839,27,27,0,0,0.00,0.00
17800840,6,13,0,0,0.00,0.00
17800841,15,30,0,0,0.00,0.00
17800842,15,30,0,0,0.00,0.00
17800843,6,11,0,0,0.00,0.00
17800844,6,12,0,0,0.00,0.00
17800845,7,13,0,0,0.00,0.00
17800846,9,18,0,0,0.00,0.00
17800847,4,4,0,0,0.00,0.00
17800848,18,36,0,0,0.00,0.00
17800849,8,16,0,0,0.00,0.00
17800850,4,8,0,0,0.00,0.00
17800851,1,2,0,0,0.00,0.00
17800852,5,4,0,0,0.00,0.00
17800853,5,4,0,0,0.00,0.00
17800854,1,2,0,0,0.00,0.00
17800855,2,4,0,0,0.00,0.00
17800856,1,2,0,0,0.00,0.00
17800857,2,2,0,0,0.00,0.00
17800858,4,8,0,0,0.00,0.00
17800859,2,2,0,0,0.00,0.00
17800860,2,2,0,0,0.00,0.00
17800861,2,2,0,0,0.00,0.00
17800862,2,4,0,0,0.00,0.00
17800863,2,2,0,0,0.00,0.00
17800864,2,2,0,0,0.00,0.00
17800865,28,28,0,0,0.00,0.00
17800866,26,26,0,0,0.00,0.00
17800867,26,52,0,0,0.00,0.00
17800868,4,8,0,0,0.00,0.00
17800869,13,13,0,0,0.00,0.00
17800870,6,6,0,0,0.00,0.00
17800871,18,18,0,0,0.00,0.00
17800872,8,16,0,0,0.00,0.00
17800873,9,18,0,0,0.00,0.00
17800874,4,8,0,0,0.00,0.00
17800875,74,148,0,0,0.00,0.00
17800876,12,24,0,0,0.00,0.00
17800877,8,16,0,0,0.00,0.00
17800878,39,78,0,0,0.00,0.00
17800879,2,4,0,0,0.00,0.00
17800880,26,52,0,0,0.00,0.00
17800881,2,4,0,0,0.00,0.00
17800882,2,24,0,0,0.00,0.00
17800883,2,4,0,0,0.00,0.00
17800884,4,28,0,0,0.00,0.00
17800885,4,8,0,0,0.00,0.00
17800886,2,2,0,0,0.00,0.00
17800887,24,48,0,0,0.00,0.00
17800888,2,3,0,0,0.00,0.00
17800889,46,92,0,0,0.00,0.00
17800890,2,4,0,0,0.00,0.00
17800891,2,2,0,0,0.00,0.00
17800892,2,4,0,0,0.00,0.00
17800893,4,4,0,0,0.00,0.00
17800894,2,2,0,0,0.00,0.00
17800895,25,50,0,0,0.00,0.00
17800896,2,2,0,0,0.00,0.00
17800897,16,32,0,0,0.00,0.00
17800898,2,4,0,0,0.00,0.00
17800899,6,12,0,0,0.00,0.00
17800900,4,8,0,0,0.00,0.00
17800901,2,4,0,0,0.00,0.00
17800902,4,8,0,0,0.00,0.00
17800903,4,8,0,0,0.00,0.00
17800904,4,8,0,0,0.00,0.00
17800905,2,2,0,0,0.00,0.00
17800906,2,2,0,0,0.00,0.00
17800907,1,1,0,0,0.00,0.00
17800908,38,108,0,0,0.00,0.00
17800909,3,9,0,0,0.00,0.00
17800910,9,18,0,0,0.00,0.00
17800911,11,25,0,0,0.00,0.00
17800912,6,18,0,0,0.00,0.00
17800913,9,27,0,0,0.00,0.00
17800914,12,33,0,0,0.00,0.00
17800915,6,16,0,0,0.00,0.00
17800916,9,21,0,0,0.00,0.00
17800917,7,17,0,0,0.00,0.00
17800918,6,12,0,0,0.00,0.00
17800919,6,6,0,0,0.00,0.00
17800920,2,3,0,0,0.00,0.00
17800921,12,12,0,0,0.00,0.00
17800922,24,36,0,0,0.00,0.00
17800923,20,20,0,0,0.00,0.00
17800924,1,1,0,0,0.00,0.00
17800925,13,13,0,0,0.00,0.00
17800926,6,9,0,0,0.00,0.00
17800927,1,1,0,0,0.00,0.00
17800928,90,90,0,0,0.00,0.00
17800929,15,15,0,0,0.00,0.00
17800930,18,18,0,0,0.00,0.00
17800931,3,3,0,0,0.00,0.00
17800932,23,23,0,0,0.00,0.00
17800933,5,10,0,0,0.00,0.00
17800934,12,24,0,0,0.00,0.00
17800935,6,12,0,0,0.00,0.00
17800936,10,28,0,0,0.00,0.00
17800937,13,27,4,0,14.81,0.00
17800938,14,29,0,0,0.00,0.00
17800939,5,12,0,0,0.00,0.00
17800940,14,31,0,0,0.00,0.00
17800941,14,29,0,0,0.00,0.00
17800942,9,23,5,0,21.74,0.00
17800943,14,33,0,0,0.00,0.00
17800944,14,34,0,0,0.00,0.00
17800945,14,33,0,0,0.00,0.00
17800946,14,34,0,0,0.00,0.00
17800947,9,24,0,0,0.00,0.00
17800948,13,22,0,0,0.00,0.00
17800949,12,28,0,0,0.00,0.00
17800950,13,26,0,0,0.00,0.00
17800951,16,44,0,0,0.00,0.00
17800952,4,4,0,0,0.00,0.00
17800953,2,2,0,0,0.00,0.00
17800954,3,2,0,0,0.00,0.00
17800955,28,28,0,0,0.00,0.00
17800956,4,4,0,0,0.00,0.00
17800957,1,1,0,0,0.00,0.00
17800958,1,1,0,0,0.00,0.00
17800959,4,4,0,0,0.00,0.00
17800960,2,2,0,0,0.00,0.00
17800961,1,6,0,0,0.00,0.00
17800962,14,28,0,0,0.00,0.00
17800963,28,56,0,0,0.00,0.00
17800964,6,12,0,0,0.00,0.00
17800965,2,4,0,0,0.00,0.00
17800966,2,2,0,0,0.00,0.00
17800967,3,2,0,0,0.00,0.00
17800968,1,1,0,0,0.00,0.00
17800969,2,2,0,0,0.00,0.00
17800970,2,4,0,0,0.00,0.00
17800971,2,4,0,0,0.00,0.00
17800972,1,7,0,0,0.00,0.00
17800973,3,1,0,0,0.00,0.00
17800974,2,2,0,0,0.00,0.00
17800975,63,126,0,0,0.00,0.00
17800976,5,5,0,0,0.00,0.00
17800977,4,3,0,0,0.00,0.00
17800978,4,4,0,0,0.00,0.00
17800979,30,60,0,0,0.00,0.00
17800980,2,4,0,0,0.00,0.00
17800981,122,244,0,0,0.00,0.00
17800982,4,8,0,0,0.00,0.00
17800983,40,80,0,0,0.00,0.00
17800984,4,8,0,0,0.00,0.00
17800985,60,120,0,0,0.00,0.00
17800986,4,8,0,0,0.00,0.00
17800987,6,4,0,0,0.00,0.00
17800988,2,4,0,0,0.00,0.00
17800989,21,42,0,0,0.00,0.00
17800990,2,4,0,0,0.00,0.00
17800991,4,2,0,0,0.00,0.00
17800992,5,9,0,0,0.00,0.00
17800993,13,13,0,0,0.00,0.00
17800994,1,1,0,0,0.00,0.00
17800995,2,4,0,0,0.00,0.00
17800996,4,4,0,0,0.00,0.00
17800997,6,6,0,0,0.00,0.00
17800998,1,1,0,0,0.00,0.00
17800999,5,2,0,0,0.00,0.00
17801000,2,2,0,0,0.00,0.00
17801001,4,4,0,0,0.00,0.00
17801002,6,12,0,0,0.00,0.00
17801003,152,304,0,0,0.00,0.00
17801004,1,2,0,0,0.00,0.00
17801005,2,4,0,0,0.00,0.00
17801006,2,4,0,0,0.00,0.00
17801007,4,8,0,0,0.00,0.00
17801008,2,4,0,0,0.00,0.00
17801009,11,22,0,0,0.00,0.00
17801010,4,8,0,0,0.00,0.00
17801011,6,16,0,0,0.00,0.00
17801012,4,11,0,0,0.00,0.00
17801013,4,8,0,0,0.00,0.00
17801014,5,10,0,0,0.00,0.00
17801015,4,8,0,0,0.00,0.00
17801016,10,20,0,0,0.00,0.00
17801017,4,2,0,0,0.00,0.00
17801018,7,14,0,0,0.00,0.00
17801019,4,8,0,0,0.00,0.00
17801020,7,14,0,0,0.00,0.00
17801021,2,4,0,0,0.00,0.00
17801022,18,18,0,0,0.00,0.00
17801023,4,4,0,0,0.00,0.00
17801024,4,7,0,0,0.00,0.00
17801025,1,1,0,0,0.00,0.00
17801026,2,2,0,0,0.00,0.00
17801027,2,4,0,0,0.00,0.00
17801028,4,4,0,0,0.00,0.00
17801029,2,34,0,0,0.00,0.00
17801030,40,80,0,0,0.00,0.00
17801031,4,8,0,0,0.00,0.00
17801032,4,4,0,0,0.00,0.00
17801033,19,38,0,0,0.00,0.00
17801034,6,4,0,0,0.00,0.00
17801035,4,2,0,0,0.00,0.00
17801036,4,4,0,0,0.00,0.00
17801037,2,2,0,0,0.00,0.00
17801038,9,15,0,0,0.00,0.00
17801039,10,10,0,0,0.00,0.00
17801040,9,15,0,0,0.00,0.00
17801041,6,14,0,0,0.00,0.00
17801042,6,10,0,0,0.00,0.00
17801043,7,15,0,0,0.00,0.00
17801044,4,6,0,0,0.00,0.00
17801045,4,8,0,0,0.00,0.00
17801046,4,8,0,0,0.00,0.00
17801047,2,2,0,0,0.00,0.00
17801048,6,14,0,0,0.00,0.00
17801049,4,6,0,0,0.00,0.00
17801050,10,15,0,0,0.00,0.00
17801051,6,14,0,0,0.00,0.00
17801052,4,8,0,0,0.00,0.00
17801053,4,8,0,0,0.00,0.00
17801054,20,30,0,0,0.00,0.00
17801055,4,10,0,0,0.00,0.00
17801056,4,8,0,0,0.00,0.00
17801057,4,10,0,0,0.00,0.00
17801058,8,8,0,0,0.00,0.00
