ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1736763,12,24,0,0,0.00,0.00
1736764,4,8,0,0,0.00,0.00
1736765,24,48,0,0,0.00,0.00
1736766,4,8,0,0,0.00,0.00
1736767,4,8,0,0,0.00,0.00
1736768,2,2,0,0,0.00,0.00
1736769,3,3,0,0,0.00,0.00
1736770,5,5,0,0,0.00,0.00
1736771,3,3,0,0,0.00,0.00
1736772,14,28,0,0,0.00,0.00
1736773,1,4,0,0,0.00,0.00
1736774,17,17,0,0,0.00,0.00
1736775,2,4,0,0,0.00,0.00
1736776,2,3,0,0,0.00,0.00
1736777,1,1,0,0,0.00,0.00
1736778,4,4,0,0,0.00,0.00
1736779,2,2,0,0,0.00,0.00
1736780,4,4,0,0,0.00,0.00
1736781,2,2,0,0,0.00,0.00
1736782,4,2,0,0,0.00,0.00
1736783,52,104,0,0,0.00,0.00
1736784,1,2,0,0,0.00,0.00
1736785,10,20,0,0,0.00,0.00
1736786,4,8,0,0,0.00,0.00
1736787,2,2,0,0,0.00,0.00
1736788,2,3,0,0,0.00,0.00
1736789,4,8,0,0,0.00,0.00
1736790,1,2,0,0,0.00,0.00
1736791,2,2,0,0,0.00,0.00
1736792,2,4,0,0,0.00,0.00
1736793,1,2,0,0,0.00,0.00
1736794,2,4,0,0,0.00,0.00
1736795,3,6,0,0,0.00,0.00
1736796,5,7,0,0,0.00,0.00
1736797,2,4,0,0,0.00,0.00
1736798,10,10,0,0,0.00,0.00
1736799,4,4,0,0,0.00,0.00
1736800,4,4,0,0,0.00,0.00
1736801,2,4,0,0,0.00,0.00
1736802,2,2,0,0,0.00,0.00
1736803,3,3,0,0,0.00,0.00
1736804,32,32,0,0,0.00,0.00
1736805,3,3,0,0,0.00,0.00
1736806,2,2,0,0,0.00,0.00
1736807,4,8,0,0,0.00,0.00
1736808,10,20,0,0,0.00,0.00
1736809,3,5,0,0,0.00,0.00
1736810,2,4,0,0,0.00,0.00
1736811,2,10,0,0,0.00,0.00
1736812,24,24,0,0,0.00,0.00
1736813,4,6,0,0,0.00,0.00
1736814,22,22,0,0,0.00,0.00
1736815,3,3,0,0,0.00,0.00
1736816,8,16,0,0,0.00,0.00
1736817,6,13,0,0,0.00,0.00
1736818,3,4,0,0,0.00,0.00
1736819,6,6,0,0,0.00,0.00
1736820,34,34,0,0,0.00,0.00
1736821,4,9,0,0,0.00,0.00
1736822,2,14,0,0,0.00,0.00
1736823,2,4,0,0,0.00,0.00
1736824,18,36,0,0,0.00,0.00
1736825,3,7,0,0,0.00,0.00
1736826,2,3,0,0,0.00,0.00
1736827,10,20,0,0,0.00,0.00
1736828,1,2,0,0,0.00,0.00
1736829,10,20,0,0,0.00,0.00
1736830,3,5,0,0,0.00,0.00
1736831,3,6,0,0,0.00,0.00
1736832,1,2,0,0,0.00,0.00
1736833,2,14,0,0,0.00,0.00
1736834,3,8,0,0,0.00,0.00
1736835,2,4,0,0,0.00,0.00
1736836,5,5,0,0,0.00,0.00
1736837,1,1,0,0,0.00,0.00
1736838,24,24,0,0,0.00,0.00
1736839,4,4,0,0,0.00,0.00
1736840,3,3,0,0,0.00,0.00
1736841,1,1,0,0,0.00,0.00
1736842,24,36,0,0,0.00,0.00
1736843,2,20,0,0,0.00,0.00
1736844,24,48,0,0,0.00,0.00
1736845,8,8,0,0,0.00,0.00
1736846,22,33,0,0,0.00,0.00
1736847,8,8,0,0,0.00,0.00
1736848,6,12,0,0,0.00,0.00
1736849,6,12,0,0,0.00,0.00
1736850,4,6,0,0,0.00,0.00
1736851,34,51,0,0,0.00,0.00
1736852,3,4,0,0,0.00,0.00
1736853,5,11,0,0,0.00,0.00
1736854,2,4,0,0,0.00,0.00
1736855,4,5,0,0,0.00,0.00
1736856,4,9,0,0,0.00,0.00
1736857,4,6,0,0,0.00,0.00
1736858,5,12,0,0,0.00,0.00
1736859,2,4,0,0,0.00,0.00
1736860,4,8,0,0,0.00,0.00
1736861,4,5,0,0,0.00,0.00
1736862,4,5,0,0,0.00,0.00
1736863,22,33,0,0,0.00,0.00
1736864,6,12,0,0,0.00,0.00
1736865,6,6,0,0,0.00,0.00
1736866,4,4,0,0,0.00,0.00
1736867,34,51,0,0,0.00,0.00
1736868,5,11,0,0,0.00,0.00
1736869,2,2,0,0,0.00,0.00
1736870,4,8,0,0,0.00,0.00
1736871,4,10,0,0,0.00,0.00
1736872,4,7,0,0,0.00,0.00
1736873,3,5,0,0,0.00,0.00
1736874,3,5,0,0,0.00,0.00
1736875,2,20,0,0,0.00,0.00
1736876,17,34,0,0,0.00,0.00
1736877,2,5,0,0,0.00,0.00
1736878,2,3,0,0,0.00,0.00
1736879,3,6,0,0,0.00,0.00
1736880,3,7,0,0,0.00,0.00
1736881,10,20,0,0,0.00,0.00
1736882,1,2,0,0,0.00,0.00
1736883,2,3,0,0,0.00,0.00
1736884,16,32,0,0,0.00,0.00
1736885,2,5,0,0,0.00,0.00
1736886,2,4,0,0,0.00,0.00
1736887,3,3,0,0,0.00,0.00
1736888,3,6,0,0,0.00,0.00
1736889,1,2,0,0,0.00,0.00
1736890,2,3,0,0,0.00,0.00
1736891,2,2,0,0,0.00,0.00
1736892,7,13,0,0,0.00,0.00
1736893,2,2,0,0,0.00,0.00
1736894,2,32,0,0,0.00,0.00
1736895,2,4,0,0,0.00,0.00
1736896,4,6,0,0,0.00,0.00
1736897,4,4,0,0,0.00,0.00
1736898,6,6,0,0,0.00,0.00
1736899,3,5,0,0,0.00,0.00
1736900,8,16,0,0,0.00,0.00
1736901,2,10,0,0,0.00,0.00
1736902,2,4,0,0,0.00,0.00
1736903,1,11,0,0,0.00,0.00
1736904,5,10,0,0,0.00,0.00
1736905,1,1,0,0,0.00,0.00
1736906,1,10,0,0,0.00,0.00
1736907,1,2,0,0,0.00,0.00
1736908,1,2,0,0,0.00,0.00
1736909,8,16,0,0,0.00,0.00
1736910,2,4,0,0,0.00,0.00
1736911,2,6,0,0,0.00,0.00
1736912,1,2,0,0,0.00,0.00
1736913,1,2,0,0,0.00,0.00
1736914,1,1,0,0,0.00,0.00
1736915,8,8,0,0,0.00,0.00
1736916,2,34,0,0,0.00,0.00
1736917,2,3,0,0,0.00,0.00
1736918,2,62,0,0,0.00,0.00
1736919,1,1,0,0,0.00,0.00
1736920,1,1,0,0,0.00,0.00
1736921,6,8,0,0,0.00,0.00
1736922,2,10,0,0,0.00,0.00
1736923,2,4,0,0,0.00,0.00
1736924,3,5,0,0,0.00,0.00
1736925,1,2,0,0,0.00,0.00
1736926,2,4,0,0,0.00,0.00
1736927,2,5,0,0,0.00,0.00
1736928,1,2,0,0,0.00,0.00
1736929,1,5,0,0,0.00,0.00
1736930,17,31,0,0,0.00,0.00
1736931,2,2,0,0,0.00,0.00
1736932,1,7,0,0,0.00,0.00
1736933,6,12,0,0,0.00,0.00
1736934,2,16,0,0,0.00,0.00
1736935,21,30,0,0,0.00,0.00
1736936,60,127,0,0,0.00,0.00
1736937,2,5,0,0,0.00,0.00
1736938,1,1,0,0,0.00,0.00
1736939,2,4,0,0,0.00,0.00
1736940,4,8,0,0,0.00,0.00
1736941,4,8,0,0,0.00,0.00
1736942,4,9,0,0,0.00,0.00
1736943,4,7,0,0,0.00,0.00
1736944,4,7,0,0,0.00,0.00
1736945,3,5,0,0,0.00,0.00
1736946,4,7,0,0,0.00,0.00
1736947,3,5,0,0,0.00,0.00
1736948,9,12,0,0,0.00,0.00
1736949,2,6,0,0,0.00,0.00
1736950,2,6,0,0,0.00,0.00
1736951,6,12,0,0,0.00,0.00
1736952,4,4,0,0,0.00,0.00
1736953,1,4,0,0,0.00,0.00
1736954,13,16,0,0,0.00,0.00
1736955,4,8,0,0,0.00,0.00
1736956,5,10,0,0,0.00,0.00
1736957,2,3,0,0,0.00,0.00
1736958,12,20,0,0,0.00,0.00
1736959,3,18,0,0,0.00,0.00
1736960,8,12,0,0,0.00,0.00
1736961,10,20,0,0,0.00,0.00
1736962,2,8,0,0,0.00,0.00
1736963,12,16,0,0,0.00,0.00
1736964,60,119,0,0,0.00,0.00
1736965,4,6,0,0,0.00,0.00
1736966,4,8,0,0,0.00,0.00
1736967,1,2,0,0,0.00,0.00
1736968,2,4,0,0,0.00,0.00
1736969,9,15,0,0,0.00,0.00
1736970,4,4,0,0,0.00,0.00
1736971,18,36,0,0,0.00,0.00
1736972,1,1,0,0,0.00,0.00
1736973,4,4,0,0,0.00,0.00
1736974,3,6,0,0,0.00,0.00
1736975,2,3,0,0,0.00,0.00
1736976,1,1,0,0,0.00,0.00
1736977,1,2,0,0,0.00,0.00
1736978,1,1,0,0,0.00,0.00
1736979,2,4,0,0,0.00,0.00
1736980,1,2,0,0,0.00,0.00
1736981,2,4,0,0,0.00,0.00
1736982,1,3,0,0,0.00,0.00
1736983,4,4,0,0,0.00,0.00
1736984,1,2,0,0,0.00,0.00
1736985,6,8,0,0,0.00,0.00
1736986,1,1,0,0,0.00,0.00
1736987,1,3,0,0,0.00,0.00
1736988,1,1,0,0,0.00,0.00
1736989,2,2,0,0,0.00,0.00
1736990,2,2,0,0,0.00,0.00
1736991,16,30,0,0,0.00,0.00
1736992,1,2,0,0,0.00,0.00
1736993,1,1,0,0,0.00,0.00
1736994,1,3,0,0,0.00,0.00
1736995,2,2,0,0,0.00,0.00
1736996,1,1,0,0,0.00,0.00
1736997,1,3,0,0,0.00,0.00
1736998,3,4,0,0,0.00,0.00
1736999,1,2,0,0,0.00,0.00
1737000,1,2,0,0,0.00,0.00
1737001,4,6,0,0,0.00,0.00
1737002,1,2,0,0,0.00,0.00
1737003,1,1,0,0,0.00,0.00
1737004,3,4,0,0,0.00,0.00
1737005,1,2,0,0,0.00,0.00
1737006,1,2,0,0,0.00,0.00
1737007,4,8,0,0,0.00,0.00
1737008,1,1,0,0,0.00,0.00
1737009,5,6,0,0,0.00,0.00
1737010,6,12,0,0,0.00,0.00
1737011,1,2,0,0,0.00,0.00
1737012,2,2,0,0,0.00,0.00
1737013,2,2,0,0,0.00,0.00
1737014,1,1,0,0,0.00,0.00
1737015,2,2,0,0,0.00,0.00
1737016,2,4,0,0,0.00,0.00
1737017,38,38,0,0,0.00,0.00
1737018,2,4,0,0,0.00,0.00
1737019,2,2,0,0,0.00,0.00
1737020,4,4,0,0,0.00,0.00
1737021,2,2,0,0,0.00,0.00
1737022,4,12,0,0,0.00,0.00
1737023,4,8,0,0,0.00,0.00
1737024,8,8,0,0,0.00,0.00
1737025,4,4,0,0,0.00,0.00
1737026,2,2,0,0,0.00,0.00
1737027,2,2,0,0,0.00,0.00
1737028,4,8,0,0,0.00,0.00
1737029,8,8,0,0,0.00,0.00
1737030,70,86,0,0,0.00,0.00
1737031,2,2,0,0,0.00,0.00
1737032,2,2,0,0,0.00,0.00
1737033,3,6,0,0,0.00,0.00
1737034,5,4,0,0,0.00,0.00
1737035,4,7,0,0,0.00,0.00
1737036,5,7,0,0,0.00,0.00
1737037,2,10,0,0,0.00,0.00
1737038,3,4,0,0,0.00,0.00
1737039,4,7,0,0,0.00,0.00
1737040,2,2,0,0,0.00,0.00
1737041,2,6,0,0,0.00,0.00
1737042,21,30,0,0,0.00,0.00
1737043,14,25,0,0,0.00,0.00
1737044,2,4,0,0,0.00,0.00
1737045,2,2,0,0,0.00,0.00
1737046,4,4,0,0,0.00,0.00
1737047,10,10,0,0,0.00,0.00
1737048,8,4,0,0,0.00,0.00
1737049,3,3,0,3,0.00,100.00
1737050,4,8,0,0,0.00,0.00
1737051,16,11,0,0,0.00,0.00
1737052,23,11,0,0,0.00,0.00
1737053,8,6,0,0,0.00,0.00
1737054,8,6,0,0,0.00,0.00
1737055,4,8,0,0,0.00,0.00
1737056,4,8,0,0,0.00,0.00
1737057,4,8,0,0,0.00,0.00
1737058,8,12,0,0,0.00,0.00
1737059,20,33,0,0,0.00,0.00
1737060,30,60,0,0,0.00,0.00
1737061,8,14,0,0,0.00,0.00
1737062,1,5,0,0,0.00,0.00
1737063,4,7,0,0,0.00,0.00
1737064,2,5,0,0,0.00,0.00
1737065,1,2,0,0,0.00,0.00
1737066,2,2,0,0,0.00,0.00
1737067,2,4,0,0,0.00,0.00
1737068,3,3,0,0,0.00,0.00
1737069,2,4,0,0,0.00,0.00
1737070,2,4,0,0,0.00,0.00
1737071,12,12,0,0,0.00,0.00
1737072,2,2,0,0,0.00,0.00
1737073,8,7,0,0,0.00,0.00
1737074,14,26,0,0,0.00,0.00
1737075,2,2,0,0,0.00,0.00
1737076,1,2,0,0,0.00,0.00
1737077,2,2,0,0,0.00,0.00
1737078,3,3,0,0,0.00,0.00
1737079,2,4,0,0,0.00,0.00
1737080,2,4,0,0,0.00,0.00
1737081,8,8,0,0,0.00,0.00
1737082,8,8,0,0,0.00,0.00
1737083,2,2,0,0,0.00,0.00
1737084,2,2,0,0,0.00,0.00
1737085,2,4,0,0,0.00,0.00
1737086,2,2,0,0,0.00,0.00
1737087,2,2,0,0,0.00,0.00
1737088,4,6,0,0,0.00,0.00
1737089,2,4,0,0,0.00,0.00
1737090,4,4,0,0,0.00,0.00
1737091,2,4,0,0,0.00,0.00
1737092,4,4,0,0,0.00,0.00
1737093,2,2,0,0,0.00,0.00
1737094,2,10,0,0,0.00,0.00
1737095,2,4,0,0,0.00,0.00
1737096,2,4,0,0,0.00,0.00
1737097,1,2,0,0,0.00,0.00
1737098,2,4,0,0,0.00,0.00
1737099,2,4,0,0,0.00,0.00
1737100,4,4,0,0,0.00,0.00
1737101,2,28,0,0,0.00,0.00
1737102,6,6,0,0,0.00,0.00
1737103,4,72,0,0,0.00,0.00
1737104,4,8,0,0,0.00,0.00
1737105,8,5,0,0,0.00,0.00
1737106,8,8,0,0,0.00,0.00
1737107,4,4,0,0,0.00,0.00
1737108,8,12,0,0,0.00,0.00
1737109,4,4,0,0,0.00,0.00
1737110,4,6,0,0,0.00,0.00
1737111,4,6,0,0,0.00,0.00
1737112,2,4,0,0,0.00,0.00
1737113,4,6,0,0,0.00,0.00
1737114,4,8,0,0,0.00,0.00
1737115,2,10,0,0,0.00,0.00
1737116,4,8,0,0,0.00,0.00
1737117,4,12,0,0,0.00,0.00
1737118,6,9,0,0,0.00,0.00
1737119,64,117,0,0,0.00,0.00
1737120,4,4,0,0,0.00,0.00
1737121,8,12,0,0,0.00,0.00
1737122,4,12,0,0,0.00,0.00
1737123,1,5,0,0,0.00,0.00
1737124,4,4,0,0,0.00,0.00
1737125,2,2,0,0,0.00,0.00
1737126,1,1,0,0,0.00,0.00
1737127,4,4,0,0,0.00,0.00
1737128,4,4,0,0,0.00,0.00
1737129,4,4,0,0,0.00,0.00
1737130,1,1,0,0,0.00,0.00
1737131,1,1,0,0,0.00,0.00
1737132,1,3,0,0,0.00,0.00
1737133,2,2,0,0,0.00,0.00
1737134,2,6,0,0,0.00,0.00
1737135,1,1,0,0,0.00,0.00
1737136,3,7,0,0,0.00,0.00
1737137,11,11,0,0,0.00,0.00
1737138,2,2,0,0,0.00,0.00
1737139,1,1,0,0,0.00,0.00
1737140,8,8,0,0,0.00,0.00
1737141,1,1,0,0,0.00,0.00
1737142,1,1,0,0,0.00,0.00
1737143,1,1,0,0,0.00,0.00
1737144,2,4,0,0,0.00,0.00
1737145,1,2,0,0,0.00,0.00
1737146,4,8,0,0,0.00,0.00
1737147,4,4,0,0,0.00,0.00
1737148,2,2,0,0,0.00,0.00
1737149,1,1,0,0,0.00,0.00
1737150,1,1,0,0,0.00,0.00
1737151,1,4,0,0,0.00,0.00
1737152,2,8,0,0,0.00,0.00
1737153,1,1,0,0,0.00,0.00
1737154,4,10,0,0,0.00,0.00
1737155,11,11,0,0,0.00,0.00
1737156,2,2,0,0,0.00,0.00
1737157,1,1,0,0,0.00,0.00
1737158,7,7,0,0,0.00,0.00
1737159,1,1,0,0,0.00,0.00
1737160,1,1,0,0,0.00,0.00
1737161,1,1,0,0,0.00,0.00
1737162,2,2,0,0,0.00,0.00
1737163,1,1,0,0,0.00,0.00
1737164,1,4,0,0,0.00,0.00
1737165,4,8,0,0,0.00,0.00
1737166,4,72,0,0,0.00,0.00
1737167,2,2,0,0,0.00,0.00
1737168,1,1,0,0,0.00,0.00
1737169,6,6,0,0,0.00,0.00
1737170,2,2,0,0,0.00,0.00
1737171,2,2,0,0,0.00,0.00
1737172,1,1,0,0,0.00,0.00
1737173,1,1,0,0,0.00,0.00
1737174,1,17,0,0,0.00,0.00
1737175,4,7,0,0,0.00,0.00
1737176,1,1,0,0,0.00,0.00
1737177,13,13,0,0,0.00,0.00
1737178,5,8,0,0,0.00,0.00
1737179,5,6,0,0,0.00,0.00
1737180,13,26,0,0,0.00,0.00
1737181,5,5,0,0,0.00,0.00
1737182,13,13,0,0,0.00,0.00
1737183,2,3,0,0,0.00,0.00
1737184,5,6,0,0,0.00,0.00
1737185,13,26,0,0,0.00,0.00
1737186,2,4,0,0,0.00,0.00
1737187,1,1,0,0,0.00,0.00
1737188,2,2,0,0,0.00,0.00
1737189,4,4,0,0,0.00,0.00
1737190,4,4,0,0,0.00,0.00
1737191,4,4,0,0,0.00,0.00
1737192,1,5,0,0,0.00,0.00
1737193,3,4,0,0,0.00,0.00
1737194,4,4,0,0,0.00,0.00
1737195,2,10,0,0,0.00,0.00
1737196,4,2,0,0,0.00,0.00
1737197,3,3,0,0,0.00,0.00
1737198,4,2,0,0,0.00,0.00
1737199,6,6,0,0,0.00,0.00
1737200,2,4,0,0,0.00,0.00
1737201,1,3,0,0,0.00,0.00
1737202,4,8,0,0,0.00,0.00
1737203,3,3,0,0,0.00,0.00
1737204,2,10,0,0,0.00,0.00
1737205,1,2,0,0,0.00,0.00
1737206,4,4,0,0,0.00,0.00
1737207,2,10,0,0,0.00,0.00
1737208,4,2,0,0,0.00,0.00
1737209,4,2,0,0,0.00,0.00
1737210,6,6,0,0,0.00,0.00
1737211,4,8,0,0,0.00,0.00
1737212,4,6,0,2,0.00,33.33
1737213,2,4,0,0,0.00,0.00
1737214,1,2,0,0,0.00,0.00
1737215,2,4,0,0,0.00,0.00
1737216,4,4,0,0,0.00,0.00
1737217,2,28,0,0,0.00,0.00
1737218,6,6,0,0,0.00,0.00
1737219,2,8,0,0,0.00,0.00
1737220,2,2,0,0,0.00,0.00
1737221,6,6,0,0,0.00,0.00
1737222,2,2,0,0,0.00,0.00
1737223,5,5,0,0,0.00,0.00
1737224,2,4,0,0,0.00,0.00
1737225,2,2,0,0,0.00,0.00
1737226,2,2,0,0,0.00,0.00
1737227,6,12,0,0,0.00,0.00
1737228,2,2,0,0,0.00,0.00
1737229,2,2,0,0,0.00,0.00
1737230,1,2,0,0,0.00,0.00
1737231,6,6,0,0,0.00,0.00
1737232,2,2,0,0,0.00,0.00
1737233,1,2,0,0,0.00,0.00
1737234,6,7,0,0,0.00,0.00
1737235,2,4,0,0,0.00,0.00
1737236,4,4,0,0,0.00,0.00
1737237,2,3,0,0,0.00,0.00
1737238,4,4,0,0,0.00,0.00
1737239,10,10,0,0,0.00,0.00
1737240,2,10,0,0,0.00,0.00
1737241,4,4,0,0,0.00,0.00
1737242,2,10,0,0,0.00,0.00
1737243,4,2,0,0,0.00,0.00
1737244,4,2,0,0,0.00,0.00
1737245,6,6,0,0,0.00,0.00
1737246,3,3,0,0,0.00,0.00
1737247,2,2,0,0,0.00,0.00
1737248,2,2,0,0,0.00,0.00
1737249,4,4,0,0,0.00,0.00
1737250,2,2,0,0,0.00,0.00
1737251,4,4,0,0,0.00,0.00
1737252,2,2,0,0,0.00,0.00
1737253,1,1,0,0,0.00,0.00
1737254,1,2,0,0,0.00,0.00
1737255,2,2,0,0,0.00,0.00
1737256,2,2,0,0,0.00,0.00
1737257,2,3,0,0,0.00,0.00
1737258,1,1,0,0,0.00,0.00
1737259,6,10,0,0,0.00,0.00
1737260,2,2,0,0,0.00,0.00
1737261,4,6,0,0,0.00,0.00
1737262,2,2,0,0,0.00,0.00
1737263,4,8,0,0,0.00,0.00
1737264,10,20,0,0,0.00,0.00
1737265,2,8,0,0,0.00,0.00
1737266,4,8,0,0,0.00,0.00
1737267,2,8,0,0,0.00,0.00
1737268,4,4,0,0,0.00,0.00
1737269,4,4,0,0,0.00,0.00
1737270,8,16,0,0,0.00,0.00
1737271,3,6,0,0,0.00,0.00
1737272,1,2,0,0,0.00,0.00
1737273,1,2,0,0,0.00,0.00
1737274,2,4,0,0,0.00,0.00
1737275,2,2,0,0,0.00,0.00
1737276,2,2,0,0,0.00,0.00
1737277,1,1,0,0,0.00,0.00
1737278,3,3,0,0,0.00,0.00
1737279,2,6,0,0,0.00,0.00
1737280,6,6,0,0,0.00,0.00
1737281,2,20,0,0,0.00,0.00
1737282,2,2,0,0,0.00,0.00
1737283,4,4,0,0,0.00,0.00
1737284,2,4,0,0,0.00,0.00
1737285,4,4,0,0,0.00,0.00
1737286,2,4,0,0,0.00,0.00
1737287,1,1,0,0,0.00,0.00
1737288,5,5,0,0,0.00,0.00
1737289,12,12,0,0,0.00,0.00
1737290,2,3,0,0,0.00,0.00
1737291,2,2,0,0,0.00,0.00
1737292,2,4,0,0,0.00,0.00
1737293,3,6,0,0,0.00,0.00
1737294,5,7,0,0,0.00,0.00
1737295,1,1,0,0,0.00,0.00
1737296,2,28,0,0,0.00,0.00
1737297,6,8,0,0,0.00,0.00
1737298,4,6,0,0,0.00,0.00
1737299,2,4,0,0,0.00,0.00
1737300,1,1,0,0,0.00,0.00
1737301,2,2,0,0,0.00,0.00
1737302,2,3,0,0,0.00,0.00
1737303,2,18,0,0,0.00,0.00
1737304,2,2,0,0,0.00,0.00
1737305,3,6,0,0,0.00,0.00
1737306,2,4,0,0,0.00,0.00
1737307,2,6,0,0,0.00,0.00
1737308,2,4,0,0,0.00,0.00
1737309,6,10,0,0,0.00,0.00
1737310,4,6,0,0,0.00,0.00
1737311,6,8,0,0,0.00,0.00
1737312,8,16,0,0,0.00,0.00
1737313,3,6,0,0,0.00,0.00
1737314,4,8,0,0,0.00,0.00
1737315,2,3,0,0,0.00,0.00
1737316,5,10,0,0,0.00,0.00
1737317,2,2,0,0,0.00,0.00
1737318,3,6,0,0,0.00,0.00
1737319,2,4,0,0,0.00,0.00
1737320,1,2,0,0,0.00,0.00
1737321,1,2,0,0,0.00,0.00
1737322,2,4,0,0,0.00,0.00
1737323,2,4,0,0,0.00,0.00
1737324,2,4,0,0,0.00,0.00
1737325,1,1,0,0,0.00,0.00
1737326,4,8,0,0,0.00,0.00
1737327,4,4,0,0,0.00,0.00
1737328,7,14,0,0,0.00,0.00
1737329,2,4,0,0,0.00,0.00
1737330,2,2,0,0,0.00,0.00
1737331,3,6,0,0,0.00,0.00
1737332,4,4,0,0,0.00,0.00
1737333,10,19,0,0,0.00,0.00
1737334,2,2,0,0,0.00,0.00
1737335,3,5,0,0,0.00,0.00
1737336,8,8,0,0,0.00,0.00
1737337,3,5,0,0,0.00,0.00
1737338,4,8,0,0,0.00,0.00
1737339,4,4,0,0,0.00,0.00
1737340,4,4,0,0,0.00,0.00
1737341,10,10,0,0,0.00,0.00
1737342,2,2,0,0,0.00,0.00
1737343,2,2,0,0,0.00,0.00
1737344,8,12,0,0,0.00,0.00
1737345,3,3,0,0,0.00,0.00
1737346,4,4,0,0,0.00,0.00
1737347,4,8,0,0,0.00,0.00
1737348,10,19,0,0,0.00,0.00
1737349,2,4,0,0,0.00,0.00
1737350,8,8,0,0,0.00,0.00
1737351,2,2,0,0,0.00,0.00
1737352,3,6,0,0,0.00,0.00
1737353,4,8,0,0,0.00,0.00
1737354,4,4,0,0,0.00,0.00
1737355,4,6,0,0,0.00,0.00
1737356,4,4,0,0,0.00,0.00
1737357,10,18,0,0,0.00,0.00
1737358,2,2,0,0,0.00,0.00
1737359,2,2,0,0,0.00,0.00
1737360,8,8,0,0,0.00,0.00
1737361,3,6,0,0,0.00,0.00
1737362,4,8,0,0,0.00,0.00
1737363,4,4,0,0,0.00,0.00
1737364,4,4,0,0,0.00,0.00
1737365,15,15,0,0,0.00,0.00
1737366,2,6,0,0,0.00,0.00
1737367,4,6,0,0,0.00,0.00
1737368,2,2,0,0,0.00,0.00
1737369,9,9,0,0,0.00,0.00
1737370,1,3,0,0,0.00,0.00
1737371,3,2,0,0,0.00,0.00
1737372,5,5,0,0,0.00,0.00
1737373,2,2,0,0,0.00,0.00
1737374,1,3,0,0,0.00,0.00
1737375,2,2,0,0,0.00,0.00
1737376,2,2,0,0,0.00,0.00
1737377,4,2,0,0,0.00,0.00
1737378,10,10,0,0,0.00,0.00
1737379,6,7,0,0,0.00,0.00
1737380,2,2,0,0,0.00,0.00
1737381,2,3,0,0,0.00,0.00
1737382,15,30,0,0,0.00,0.00
1737383,2,6,0,0,0.00,0.00
1737384,2,4,0,0,0.00,0.00
1737385,9,18,0,0,0.00,0.00
1737386,1,3,0,0,0.00,0.00
1737387,1,2,0,0,0.00,0.00
1737388,3,4,0,0,0.00,0.00
1737389,5,10,0,0,0.00,0.00
1737390,2,4,0,0,0.00,0.00
1737391,1,3,0,0,0.00,0.00
1737392,2,4,0,0,0.00,0.00
1737393,2,4,0,0,0.00,0.00
1737394,4,4,0,0,0.00,0.00
1737395,10,20,0,0,0.00,0.00
1737396,6,8,0,0,0.00,0.00
1737397,2,38,0,0,0.00,0.00
1737398,2,4,0,0,0.00,0.00
1737399,15,15,0,0,0.00,0.00
1737400,2,6,0,0,0.00,0.00
1737401,2,4,0,0,0.00,0.00
1737402,9,9,0,0,0.00,0.00
1737403,1,3,0,0,0.00,0.00
1737404,3,3,0,0,0.00,0.00
1737405,5,5,0,0,0.00,0.00
1737406,2,2,0,0,0.00,0.00
1737407,1,3,0,0,0.00,0.00
1737408,2,2,0,0,0.00,0.00
1737409,2,2,0,0,0.00,0.00
1737410,4,3,0,0,0.00,0.00
1737411,10,10,0,0,0.00,0.00
1737412,6,8,0,0,0.00,0.00
1737413,2,36,0,0,0.00,0.00
1737414,2,2,0,0,0.00,0.00
1737415,15,15,0,0,0.00,0.00
1737416,2,6,0,0,0.00,0.00
1737417,2,2,0,0,0.00,0.00
1737418,9,9,0,0,0.00,0.00
1737419,1,3,0,0,0.00,0.00
1737420,3,2,0,0,0.00,0.00
1737421,5,5,0,0,0.00,0.00
1737422,2,2,0,0,0.00,0.00
1737423,1,3,0,0,0.00,0.00
1737424,2,2,0,0,0.00,0.00
1737425,2,2,0,0,0.00,0.00
1737426,3,2,0,0,0.00,0.00
1737427,10,10,0,0,0.00,0.00
1737428,6,7,0,0,0.00,0.00
1737429,2,30,0,0,0.00,0.00
1737430,2,3,0,0,0.00,0.00
1737431,2,34,0,0,0.00,0.00
1737432,2,2,0,0,0.00,0.00
1737433,2,52,0,0,0.00,0.00
1737434,1,3,0,0,0.00,0.00
1737435,3,6,0,0,0.00,0.00
1737436,1,1,0,0,0.00,0.00
1737437,2,4,0,0,0.00,0.00
1737438,3,3,0,0,0.00,0.00
1737439,6,6,0,0,0.00,0.00
1737440,1,1,0,0,0.00,0.00
1737441,2,3,0,0,0.00,0.00
1737442,4,8,0,0,0.00,0.00
1737443,7,13,0,0,0.00,0.00
1737444,1,2,0,0,0.00,0.00
1737445,2,4,0,0,0.00,0.00
1737446,2,2,0,0,0.00,0.00
1737447,20,20,0,0,0.00,0.00
1737448,3,12,0,0,0.00,0.00
1737449,4,4,0,0,0.00,0.00
1737450,3,6,0,0,0.00,0.00
1737451,2,2,0,0,0.00,0.00
1737452,1,4,0,0,0.00,0.00
1737453,12,12,0,0,0.00,0.00
1737454,2,2,0,0,0.00,0.00
1737455,3,3,0,0,0.00,0.00
1737456,2,2,0,0,0.00,0.00
1737457,8,8,0,0,0.00,0.00
1737458,7,9,0,0,0.00,0.00
