ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
56241062,18,98,0,0,0.00,0.00
56241063,21,101,0,0,0.00,0.00
56241064,1370,1370,0,0,0.00,0.00
56241065,14,210,0,0,0.00,0.00
56241066,5,75,0,0,0.00,0.00
56241067,14,210,0,0,0.00,0.00
56241068,6,78,0,0,0.00,0.00
56241069,22,462,0,0,0.00,0.00
56241070,7,147,0,0,0.00,0.00
56241071,204,3272,0,0,0.00,0.00
56241072,15,315,0,0,0.00,0.00
56241073,180,180,0,0,0.00,0.00
56241074,15,15,0,0,0.00,0.00
56241075,80,80,0,0,0.00,0.00
56241076,14,14,0,0,0.00,0.00
56241077,56,56,0,0,0.00,0.00
56241078,372,4362,0,0,0.00,0.00
56241079,445,445,0,0,0.00,0.00
56241080,559,1118,0,0,0.00,0.00
56241081,124,496,0,0,0.00,0.00
56241082,101,303,0,0,0.00,0.00
56241083,75,210,0,0,0.00,0.00
56241084,29,58,0,0,0.00,0.00
56241085,78,149,0,0,0.00,0.00
56241086,178,178,0,0,0.00,0.00
56241087,131,268,0,0,0.00,0.00
56241088,25,80,0,0,0.00,0.00
56241089,7,21,0,0,0.00,0.00
56241090,8,16,0,0,0.00,0.00
56241091,49,164,0,0,0.00,0.00
56241092,10,30,0,0,0.00,0.00
56241093,17,34,0,0,0.00,0.00
56241094,32,94,0,0,0.00,0.00
56241095,7,21,0,0,0.00,0.00
56241096,15,30,0,0,0.00,0.00
56241097,9,12,0,0,0.00,0.00
56241098,38,118,0,0,0.00,0.00
56241099,8,24,0,0,0.00,0.00
56241100,16,32,0,0,0.00,0.00
56241101,113,380,0,0,0.00,0.00
56241102,28,84,0,0,0.00,0.00
56241103,27,54,0,0,0.00,0.00
56241104,28,92,0,0,0.00,0.00
56241105,8,24,0,0,0.00,0.00
56241106,8,16,0,0,0.00,0.00
56241107,137,482,0,0,0.00,0.00
56241108,28,84,0,0,0.00,0.00
56241109,57,114,0,0,0.00,0.00
56241110,30,102,0,0,0.00,0.00
56241111,8,24,0,0,0.00,0.00
56241112,8,16,0,0,0.00,0.00
56241113,48,154,0,0,0.00,0.00
56241114,12,36,0,0,0.00,0.00
56241115,10,20,0,0,0.00,0.00
56241116,28,92,0,0,0.00,0.00
56241117,8,24,0,0,0.00,0.00
56241118,8,16,0,0,0.00,0.00
56241119,56,192,0,0,0.00,0.00
56241120,12,36,0,0,0.00,0.00
56241121,24,48,0,0,0.00,0.00
56241122,14,24,0,0,0.00,0.00
56241123,13,24,0,0,0.00,0.00
56241124,557,557,0,0,0.00,0.00
56241125,18,18,0,0,0.00,0.00
56241126,21,21,0,0,0.00,0.00
56241127,18,18,0,0,0.00,0.00
56241128,28,144,0,0,0.00,0.00
56241129,4,8,0,0,0.00,0.00
56241130,4,6,0,0,0.00,0.00
56241131,4,6,0,0,0.00,0.00
56241132,4,8,0,0,0.00,0.00
56241133,4167,11329,9,9,0.08,0.08
56241134,3351,13404,0,0,0.00,0.00
56241135,5226,5214,0,12,0.00,0.23
56241136,332,664,0,0,0.00,0.00
56241137,198,3779,0,2,0.00,0.05
56241138,38,111,0,0,0.00,0.00
56241139,38,847,0,0,0.00,0.00
56241140,18,48,0,0,0.00,0.00
56241141,18,360,0,0,0.00,0.00
56241142,9,27,0,0,0.00,0.00
56241143,32,96,0,0,0.00,0.00
56241144,17,374,0,0,0.00,0.00
56241145,28,84,0,0,0.00,0.00
56241146,32,704,0,0,0.00,0.00
56241147,38,76,0,0,0.00,0.00
56241148,28,544,0,0,0.00,0.00
56241149,62,168,0,0,0.00,0.00
56241150,31,580,0,0,0.00,0.00
56241151,8,24,0,0,0.00,0.00
56241152,8,184,0,0,0.00,0.00
56241153,54,162,0,0,0.00,0.00
56241154,85,1150,0,0,0.00,0.00
56241155,160,546,0,56,0.00,10.26
56241156,16,384,0,0,0.00,0.00
56241157,14,72,0,0,0.00,0.00
56241158,10,210,0,0,0.00,0.00
56241159,4,84,0,0,0.00,0.00
56241160,8,104,0,0,0.00,0.00
56241161,10,130,0,0,0.00,0.00
56241162,256,597,0,0,0.00,0.00
56241163,121,178,0,0,0.00,0.00
56241164,61,74,0,0,0.00,0.00
56241165,159,435,0,0,0.00,0.00
56241166,131,234,0,0,0.00,0.00
56241167,50,181,0,0,0.00,0.00
56241168,8,80,0,0,0.00,0.00
56241169,7,14,0,0,0.00,0.00
56241170,6,12,0,0,0.00,0.00
56241171,50,148,0,49,0.00,33.11
56241172,18,378,0,0,0.00,0.00
56241173,80,275,0,0,0.00,0.00
56241174,30,110,0,0,0.00,0.00
56241175,36,188,0,0,0.00,0.00
56241176,24,67,0,2,0.00,2.99
56241177,4,88,0,0,0.00,0.00
56241178,4,88,0,0,0.00,0.00
56241179,4,88,0,0,0.00,0.00
56241180,4,88,0,0,0.00,0.00
56241181,4,88,0,0,0.00,0.00
56241182,4,88,0,0,0.00,0.00
56241183,4,88,0,0,0.00,0.00
56241184,4,88,0,0,0.00,0.00
56241185,12,192,0,0,0.00,0.00
56241186,10,160,0,0,0.00,0.00
56241187,10,160,0,0,0.00,0.00
56241188,8,128,0,0,0.00,0.00
56241189,12,192,0,0,0.00,0.00
56241190,10,160,0,0,0.00,0.00
56241191,10,160,0,0,0.00,0.00
56241192,8,128,0,0,0.00,0.00
56241193,12,192,0,0,0.00,0.00
56241194,10,160,0,0,0.00,0.00
56241195,10,160,0,0,0.00,0.00
56241196,8,128,0,0,0.00,0.00
56241197,11,231,0,0,0.00,0.00
56241198,7,140,0,0,0.00,0.00
56241199,4,60,0,0,0.00,0.00
56241200,7,140,0,0,0.00,0.00
56241201,4,52,0,0,0.00,0.00
56241202,11,165,0,0,0.00,0.00
56241203,10,44,0,0,0.00,0.00
56241204,14,66,0,0,0.00,0.00
56241205,10,150,0,0,0.00,0.00
56241206,10,150,0,0,0.00,0.00
56241207,570,570,0,0,0.00,0.00
56241208,6,90,0,0,0.00,0.00
56241209,133,2217,0,6,0.00,0.27
56241210,38,754,0,0,0.00,0.00
56241211,59,1206,0,0,0.00,0.00
56241212,11,231,0,0,0.00,0.00
56241213,18,98,0,0,0.00,0.00
56241214,21,101,0,0,0.00,0.00
56241215,1370,1370,0,0,0.00,0.00
56241216,14,210,0,0,0.00,0.00
56241217,5,75,0,0,0.00,0.00
56241218,14,210,0,0,0.00,0.00
56241219,22,462,0,0,0.00,0.00
56241220,7,147,0,0,0.00,0.00
56241221,204,3228,0,0,0.00,0.00
56241222,15,315,0,0,0.00,0.00
56241223,15,30,0,0,0.00,0.00
56241224,80,160,0,0,0.00,0.00
56241225,14,28,0,0,0.00,0.00
56241226,56,112,0,0,0.00,0.00
56241227,56,112,0,0,0.00,0.00
56241228,372,4224,0,0,0.00,0.00
56241229,559,559,0,0,0.00,0.00
56241230,124,496,0,0,0.00,0.00
56241231,372,5628,0,0,0.00,0.00
56241232,138,88,0,0,0.00,0.00
56241233,53,106,0,0,0.00,0.00
56241234,84,112,0,0,0.00,0.00
56241235,28,56,0,0,0.00,0.00
56241236,63,84,0,0,0.00,0.00
56241237,21,42,0,0,0.00,0.00
56241238,84,140,0,0,0.00,0.00
56241239,5,35,0,0,0.00,0.00
56241240,21,21,0,0,0.00,0.00
56241241,6,42,0,0,0.00,0.00
56241242,28,28,0,0,0.00,0.00
56241243,53,477,0,0,0.00,0.00
56241244,84,168,0,0,0.00,0.00
56241245,28,84,0,0,0.00,0.00
56241246,63,126,0,0,0.00,0.00
56241247,21,63,0,0,0.00,0.00
56241248,87,87,0,0,0.00,0.00
56241249,84,168,0,0,0.00,0.00
56241250,28,84,0,0,0.00,0.00
56241251,63,126,0,0,0.00,0.00
56241252,21,63,0,0,0.00,0.00
56241253,84,112,0,0,0.00,0.00
56241254,28,56,0,0,0.00,0.00
56241255,63,84,0,0,0.00,0.00
56241256,21,42,0,0,0.00,0.00
56241257,84,112,0,0,0.00,0.00
56241258,28,56,0,0,0.00,0.00
56241259,63,84,0,0,0.00,0.00
56241260,21,42,0,0,0.00,0.00
56241261,84,112,0,0,0.00,0.00
56241262,28,56,0,0,0.00,0.00
56241263,63,84,0,0,0.00,0.00
56241264,21,42,0,0,0.00,0.00
56241265,5,35,0,0,0.00,0.00
56241266,21,21,0,0,0.00,0.00
56241267,5,30,0,0,0.00,0.00
56241268,21,21,0,0,0.00,0.00
56241269,5,30,0,0,0.00,0.00
56241270,21,21,0,0,0.00,0.00
56241271,5,30,0,0,0.00,0.00
56241272,21,21,0,0,0.00,0.00
56241273,28,137,0,0,0.00,0.00
56241274,239,239,0,0,0.00,0.00
56241275,30,30,0,0,0.00,0.00
56241276,12,288,0,0,0.00,0.00
56241277,348,4984,0,0,0.00,0.00
56241278,12,252,0,0,0.00,0.00
56241279,56,1036,0,0,0.00,0.00
56241280,14,264,0,0,0.00,0.00
56241281,52,952,0,0,0.00,0.00
56241282,8,94,0,0,0.00,0.00
56241283,14,264,0,0,0.00,0.00
56241284,56,1036,0,0,0.00,0.00
56241285,8,168,0,0,0.00,0.00
56241286,12,186,0,0,0.00,0.00
56241287,20,180,0,0,0.00,0.00
56241288,12,186,0,0,0.00,0.00
56241289,12,164,0,0,0.00,0.00
56241290,49,339,0,0,0.00,0.00
56241291,14,294,0,0,0.00,0.00
56241292,30,630,0,0,0.00,0.00
56241293,4,84,0,0,0.00,0.00
56241294,12,252,0,0,0.00,0.00
56241295,25,350,0,0,0.00,0.00
56241296,28,522,0,0,0.00,0.00
56241297,12,132,0,0,0.00,0.00
56241298,18,210,0,0,0.00,0.00
56241299,4,84,0,0,0.00,0.00
56241300,7,120,0,0,0.00,0.00
56241301,36,636,0,0,0.00,0.00
56241302,6,126,0,0,0.00,0.00
56241303,1265,4176,0,544,0.00,13.03
56241304,468,2340,0,0,0.00,0.00
56241305,153,765,0,0,0.00,0.00
56241306,185,711,0,0,0.00,0.00
56241307,2,28,0,0,0.00,0.00
56241308,20,188,0,0,0.00,0.00
56241309,4,32,0,0,0.00,0.00
56241310,4,88,0,0,0.00,0.00
56241311,4,88,0,0,0.00,0.00
56241312,4,88,0,0,0.00,0.00
56241313,4,88,0,0,0.00,0.00
56241314,4,88,0,0,0.00,0.00
56241315,5,110,0,0,0.00,0.00
56241316,4,88,0,0,0.00,0.00
56241317,5,110,0,0,0.00,0.00
56241318,10,240,0,0,0.00,0.00
56241319,6,6,0,0,0.00,0.00
56241320,6,144,0,0,0.00,0.00
56241321,10,240,0,0,0.00,0.00
56241322,5,5,0,0,0.00,0.00
56241323,6,6,0,0,0.00,0.00
56241324,4,96,0,0,0.00,0.00
56241325,4,31,0,0,0.00,0.00
56241326,4,35,0,0,0.00,0.00
56241327,117,468,0,0,0.00,0.00
56241328,117,468,0,0,0.00,0.00
56241329,117,468,0,0,0.00,0.00
56241330,117,468,0,0,0.00,0.00
56241331,117,468,0,0,0.00,0.00
56241332,117,468,0,0,0.00,0.00
56241333,117,468,0,0,0.00,0.00
56241334,117,468,0,0,0.00,0.00
56241335,116,464,0,0,0.00,0.00
56241336,117,468,0,0,0.00,0.00
56241337,117,351,0,0,0.00,0.00
56241338,117,351,0,0,0.00,0.00
56241339,117,351,0,0,0.00,0.00
56241340,117,468,0,0,0.00,0.00
56241341,117,468,0,0,0.00,0.00
56241342,117,468,0,0,0.00,0.00
56241343,117,468,0,0,0.00,0.00
56241344,117,468,0,0,0.00,0.00
56241345,117,468,0,0,0.00,0.00
56241346,117,468,0,0,0.00,0.00
56241347,117,468,0,0,0.00,0.00
56241348,117,351,0,0,0.00,0.00
56241349,117,351,0,0,0.00,0.00
56241350,117,351,0,0,0.00,0.00
56241351,117,468,0,0,0.00,0.00
56241352,117,351,0,0,0.00,0.00
56241353,117,468,0,0,0.00,0.00
56241354,117,468,0,0,0.00,0.00
56241355,117,351,0,0,0.00,0.00
56241356,117,468,0,0,0.00,0.00
56241357,117,468,0,0,0.00,0.00
56241358,117,351,0,0,0.00,0.00
56241359,117,468,0,0,0.00,0.00
56241360,8,192,0,0,0.00,0.00
56241361,14,336,0,0,0.00,0.00
56241362,16,64,0,0,0.00,0.00
56241363,18,18,0,0,0.00,0.00
56241364,16,16,0,0,0.00,0.00
56241365,2,8,0,0,0.00,0.00
56241366,2,8,0,0,0.00,0.00
56241367,18,72,0,0,0.00,0.00
56241368,18,18,0,0,0.00,0.00
56241369,18,18,0,0,0.00,0.00
56241370,2,8,0,0,0.00,0.00
56241371,8,32,0,0,0.00,0.00
56241372,9,9,0,0,0.00,0.00
56241373,1,4,0,0,0.00,0.00
56241374,16,48,0,0,0.00,0.00
56241375,18,18,0,0,0.00,0.00
56241376,16,16,0,0,0.00,0.00
56241377,16,32,0,0,0.00,0.00
56241378,4,16,0,0,0.00,0.00
56241379,117,468,0,0,0.00,0.00
56241380,479,360,0,0,0.00,0.00
56241381,4,32,0,0,0.00,0.00
56241382,8,32,0,0,0.00,0.00
56241383,8,8,0,0,0.00,0.00
56241384,9,9,0,0,0.00,0.00
56241385,2,8,0,0,0.00,0.00
56241386,9,36,0,0,0.00,0.00
56241387,9,9,0,0,0.00,0.00
56241388,9,9,0,0,0.00,0.00
56241389,1,4,0,0,0.00,0.00
56241390,9,36,0,0,0.00,0.00
56241391,9,9,0,0,0.00,0.00
56241392,9,9,0,0,0.00,0.00
56241393,1,4,0,0,0.00,0.00
56241394,331,249,0,0,0.00,0.00
56241395,15,316,0,0,0.00,0.00
56241396,60,840,0,0,0.00,0.00
56241397,18,72,0,0,0.00,0.00
56241398,18,18,0,0,0.00,0.00
56241399,16,16,0,0,0.00,0.00
56241400,2,8,0,0,0.00,0.00
56241401,16,48,0,0,0.00,0.00
56241402,18,18,0,0,0.00,0.00
56241403,16,16,0,0,0.00,0.00
56241404,2,6,0,0,0.00,0.00
56241405,2,6,0,0,0.00,0.00
56241406,18,54,0,0,0.00,0.00
56241407,18,18,0,0,0.00,0.00
56241408,18,18,0,0,0.00,0.00
56241409,2,6,0,0,0.00,0.00
56241410,18,54,0,0,0.00,0.00
56241411,18,18,0,0,0.00,0.00
56241412,16,16,0,0,0.00,0.00
56241413,2,6,0,0,0.00,0.00
56241414,16,64,0,0,0.00,0.00
56241415,18,18,0,0,0.00,0.00
56241416,16,16,0,0,0.00,0.00
56241417,2,8,0,0,0.00,0.00
56241418,2,8,0,0,0.00,0.00
56241419,18,72,0,0,0.00,0.00
56241420,18,18,0,0,0.00,0.00
56241421,18,18,0,0,0.00,0.00
56241422,2,8,0,0,0.00,0.00
56241423,18,72,0,0,0.00,0.00
56241424,18,18,0,0,0.00,0.00
56241425,16,16,0,0,0.00,0.00
56241426,2,8,0,0,0.00,0.00
56241427,16,64,0,0,0.00,0.00
56241428,18,18,0,0,0.00,0.00
56241429,16,16,0,0,0.00,0.00
56241430,2,8,0,0,0.00,0.00
56241431,2,8,0,0,0.00,0.00
56241432,18,72,0,0,0.00,0.00
56241433,18,18,0,0,0.00,0.00
56241434,18,18,0,0,0.00,0.00
56241435,2,8,0,0,0.00,0.00
56241436,18,72,0,0,0.00,0.00
56241437,18,18,0,0,0.00,0.00
56241438,16,16,0,0,0.00,0.00
56241439,2,8,0,0,0.00,0.00
56241440,16,64,0,0,0.00,0.00
56241441,18,18,0,0,0.00,0.00
56241442,16,16,0,0,0.00,0.00
56241443,2,8,0,0,0.00,0.00
56241444,2,8,0,0,0.00,0.00
56241445,18,72,0,0,0.00,0.00
56241446,18,18,0,0,0.00,0.00
56241447,18,18,0,0,0.00,0.00
56241448,2,8,0,0,0.00,0.00
56241449,18,72,0,0,0.00,0.00
56241450,18,18,0,0,0.00,0.00
56241451,16,16,0,0,0.00,0.00
56241452,2,8,0,0,0.00,0.00
56241453,1,4,0,0,0.00,0.00
56241454,8,8,0,0,0.00,0.00
56241455,360,2184,0,0,0.00,0.00
56241456,21,101,0,0,0.00,0.00
56241457,2,28,0,0,0.00,0.00
56241458,20,32,0,0,0.00,0.00
56241459,8,8,0,0,0.00,0.00
56241460,8,8,0,0,0.00,0.00
56241461,1,4,0,0,0.00,0.00
56241462,1,4,0,0,0.00,0.00
56241463,22,32,0,0,0.00,0.00
56241464,8,8,0,0,0.00,0.00
56241465,8,8,0,0,0.00,0.00
56241466,1,4,0,0,0.00,0.00
56241467,33,28,0,0,0.00,0.00
56241468,4,52,0,0,0.00,0.00
56241469,4,52,0,0,0.00,0.00
56241470,38,494,0,0,0.00,0.00
56241471,34,442,0,0,0.00,0.00
56241472,32,416,0,0,0.00,0.00
56241473,36,468,0,0,0.00,0.00
56241474,82,1066,0,0,0.00,0.00
56241475,44,572,0,0,0.00,0.00
56241476,4,52,0,0,0.00,0.00
56241477,32,416,0,0,0.00,0.00
56241478,4,52,0,0,0.00,0.00
56241479,32,416,0,0,0.00,0.00
56241480,4,52,0,0,0.00,0.00
56241481,32,416,0,0,0.00,0.00
56241482,4,52,0,0,0.00,0.00
56241483,32,416,0,0,0.00,0.00
56241484,4,52,0,0,0.00,0.00
56241485,32,416,0,0,0.00,0.00
56241486,4,12,0,0,0.00,0.00
56241487,2,4,0,0,0.00,0.00
56241488,2,4,0,0,0.00,0.00
56241489,4,12,0,0,0.00,0.00
56241490,4,8,0,0,0.00,0.00
56241491,2,4,0,0,0.00,0.00
56241492,2,4,0,0,0.00,0.00
56241493,4,8,0,0,0.00,0.00
56241494,4,12,0,0,0.00,0.00
56241495,2,4,0,0,0.00,0.00
56241496,2,4,0,0,0.00,0.00
56241497,4,12,0,0,0.00,0.00
56241498,4,12,0,0,0.00,0.00
56241499,2,2,0,0,0.00,0.00
56241500,2,2,0,0,0.00,0.00
56241501,4,12,0,0,0.00,0.00
56241502,4,12,0,0,0.00,0.00
56241503,2,4,0,0,0.00,0.00
56241504,2,4,0,0,0.00,0.00
56241505,4,12,0,0,0.00,0.00
56241506,6,12,0,0,0.00,0.00
56241507,2,4,0,0,0.00,0.00
56241508,2,4,0,0,0.00,0.00
56241509,4,8,0,0,0.00,0.00
56241510,63,63,0,0,0.00,0.00
56241511,4,52,0,0,0.00,0.00
56241512,53,477,0,0,0.00,0.00
56241513,87,87,0,0,0.00,0.00
56241514,63,63,0,0,0.00,0.00
56241515,4,52,0,0,0.00,0.00
56241516,53,424,0,0,0.00,0.00
56241517,87,87,0,0,0.00,0.00
56241518,63,63,0,0,0.00,0.00
56241519,4,56,0,0,0.00,0.00
56241520,53,424,0,0,0.00,0.00
56241521,87,87,0,0,0.00,0.00
56241522,63,63,0,0,0.00,0.00
56241523,4,56,0,0,0.00,0.00
56241524,53,424,0,0,0.00,0.00
56241525,87,145,0,0,0.00,0.00
56241526,63,105,0,0,0.00,0.00
56241527,63,105,0,0,0.00,0.00
56241528,4,52,0,0,0.00,0.00
56241529,30,390,0,0,0.00,0.00
56241530,4,52,0,0,0.00,0.00
56241531,36,468,0,0,0.00,0.00
56241532,4,52,0,0,0.00,0.00
56241533,30,390,0,0,0.00,0.00
56241534,1,13,0,0,0.00,0.00
56241535,17,221,0,0,0.00,0.00
56241536,1,13,0,0,0.00,0.00
56241537,17,221,0,0,0.00,0.00
56241538,1,13,0,0,0.00,0.00
56241539,18,234,0,0,0.00,0.00
56241540,4,52,0,0,0.00,0.00
56241541,44,572,0,0,0.00,0.00
56241542,4,52,0,0,0.00,0.00
56241543,30,390,0,0,0.00,0.00
56241544,4,52,0,0,0.00,0.00
56241545,30,390,0,0,0.00,0.00
56241546,22,32,0,0,0.00,0.00
56241547,8,8,0,0,0.00,0.00
56241548,8,8,0,0,0.00,0.00
56241549,1,4,0,0,0.00,0.00
56241550,22,24,0,0,0.00,0.00
56241551,9,9,0,0,0.00,0.00
56241552,16,16,0,0,0.00,0.00
56241553,1,3,0,0,0.00,0.00
56241554,25,27,0,0,0.00,0.00
56241555,6,6,0,0,0.00,0.00
56241556,22,22,0,0,0.00,0.00
56241557,1,3,0,0,0.00,0.00
56241558,6,18,0,0,0.00,0.00
56241559,7,7,0,0,0.00,0.00
56241560,12,12,0,0,0.00,0.00
56241561,1,3,0,0,0.00,0.00
56241562,7,21,0,0,0.00,0.00
56241563,6,6,0,0,0.00,0.00
56241564,14,14,0,0,0.00,0.00
56241565,1,3,0,0,0.00,0.00
56241566,6,18,0,0,0.00,0.00
56241567,7,7,0,0,0.00,0.00
56241568,12,12,0,0,0.00,0.00
56241569,1,3,0,0,0.00,0.00
56241570,6,18,0,0,0.00,0.00
56241571,6,6,0,0,0.00,0.00
56241572,12,12,0,0,0.00,0.00
56241573,1,3,0,0,0.00,0.00
56241574,6,18,0,0,0.00,0.00
56241575,10,10,0,0,0.00,0.00
56241576,12,12,0,0,0.00,0.00
56241577,2,6,0,0,0.00,0.00
56241578,13,15,0,0,0.00,0.00
56241579,5,5,0,0,0.00,0.00
56241580,12,12,0,0,0.00,0.00
56241581,6,18,0,0,0.00,0.00
56241582,6,6,0,0,0.00,0.00
56241583,14,14,0,0,0.00,0.00
56241584,2,6,0,0,0.00,0.00
56241585,6,18,0,0,0.00,0.00
56241586,6,6,0,0,0.00,0.00
56241587,12,12,0,0,0.00,0.00
56241588,1,3,0,0,0.00,0.00
56241589,13,15,0,0,0.00,0.00
56241590,10,10,0,0,0.00,0.00
56241591,12,12,0,0,0.00,0.00
56241592,56,60,0,0,0.00,0.00
56241593,20,20,0,0,0.00,0.00
56241594,22,22,0,0,0.00,0.00
56241595,2,6,0,0,0.00,0.00
56241596,4,12,0,0,0.00,0.00
56241597,70,156,0,0,0.00,0.00
56241598,51,39,0,0,0.00,0.00
56241599,26,26,0,0,0.00,0.00
56241600,2,12,0,0,0.00,0.00
56241601,2,12,0,0,0.00,0.00
56241602,68,144,0,0,0.00,0.00
56241603,52,39,0,0,0.00,0.00
56241604,24,24,0,0,0.00,0.00
56241605,4,24,0,0,0.00,0.00
56241606,70,156,0,0,0.00,0.00
56241607,48,36,0,0,0.00,0.00
56241608,26,26,0,0,0.00,0.00
56241609,2,12,0,0,0.00,0.00
56241610,117,468,0,0,0.00,0.00
56241611,6,24,0,0,0.00,0.00
56241612,6,6,0,0,0.00,0.00
56241613,6,6,0,0,0.00,0.00
56241614,1,4,0,0,0.00,0.00
56241615,1,4,0,0,0.00,0.00
56241616,6,24,0,0,0.00,0.00
56241617,6,6,0,0,0.00,0.00
56241618,6,6,0,0,0.00,0.00
56241619,2,8,0,0,0.00,0.00
56241620,6,24,0,0,0.00,0.00
56241621,6,6,0,0,0.00,0.00
56241622,6,6,0,0,0.00,0.00
56241623,2,8,0,0,0.00,0.00
56241624,6,24,0,0,0.00,0.00
56241625,6,6,0,0,0.00,0.00
56241626,6,6,0,0,0.00,0.00
56241627,2,8,0,0,0.00,0.00
56241628,3,7,0,0,0.00,0.00
56241629,6,24,0,0,0.00,0.00
56241630,6,6,0,0,0.00,0.00
56241631,6,6,0,0,0.00,0.00
56241632,1,4,0,0,0.00,0.00
56241633,1,4,0,0,0.00,0.00
56241634,6,24,0,0,0.00,0.00
56241635,6,6,0,0,0.00,0.00
56241636,6,6,0,0,0.00,0.00
56241637,2,8,0,0,0.00,0.00
56241638,6,24,0,0,0.00,0.00
56241639,6,6,0,0,0.00,0.00
56241640,6,6,0,0,0.00,0.00
56241641,2,8,0,0,0.00,0.00
56241642,6,24,0,0,0.00,0.00
56241643,6,6,0,0,0.00,0.00
56241644,6,6,0,0,0.00,0.00
56241645,2,8,0,0,0.00,0.00
56241646,6,30,0,0,0.00,0.00
56241647,6,6,0,0,0.00,0.00
56241648,6,6,0,0,0.00,0.00
56241649,1,5,0,0,0.00,0.00
56241650,1,5,0,0,0.00,0.00
56241651,6,30,0,0,0.00,0.00
56241652,6,6,0,0,0.00,0.00
56241653,6,6,0,0,0.00,0.00
56241654,2,10,0,0,0.00,0.00
56241655,6,30,0,0,0.00,0.00
56241656,6,6,0,0,0.00,0.00
56241657,6,6,0,0,0.00,0.00
56241658,2,10,0,0,0.00,0.00
56241659,6,30,0,0,0.00,0.00
56241660,6,6,0,0,0.00,0.00
56241661,6,6,0,0,0.00,0.00
56241662,2,10,0,0,0.00,0.00
56241663,6,24,0,0,0.00,0.00
56241664,6,6,0,0,0.00,0.00
56241665,6,6,0,0,0.00,0.00
56241666,1,4,0,0,0.00,0.00
56241667,1,4,0,0,0.00,0.00
56241668,6,24,0,0,0.00,0.00
56241669,6,6,0,0,0.00,0.00
56241670,6,6,0,0,0.00,0.00
56241671,2,8,0,0,0.00,0.00
56241672,6,24,0,0,0.00,0.00
56241673,6,6,0,0,0.00,0.00
56241674,6,6,0,0,0.00,0.00
56241675,2,8,0,0,0.00,0.00
56241676,6,24,0,0,0.00,0.00
56241677,6,6,0,0,0.00,0.00
56241678,6,6,0,0,0.00,0.00
56241679,2,8,0,0,0.00,0.00
56241680,6,24,0,0,0.00,0.00
56241681,6,6,0,0,0.00,0.00
56241682,6,6,0,0,0.00,0.00
56241683,1,4,0,0,0.00,0.00
56241684,1,4,0,0,0.00,0.00
56241685,6,24,0,0,0.00,0.00
56241686,6,6,0,0,0.00,0.00
56241687,6,6,0,0,0.00,0.00
56241688,2,8,0,0,0.00,0.00
56241689,6,24,0,0,0.00,0.00
56241690,6,6,0,0,0.00,0.00
56241691,6,6,0,0,0.00,0.00
56241692,2,8,0,0,0.00,0.00
56241693,6,24,0,0,0.00,0.00
56241694,6,6,0,0,0.00,0.00
56241695,6,6,0,0,0.00,0.00
56241696,2,8,0,0,0.00,0.00
56241697,68,144,0,0,0.00,0.00
56241698,52,39,0,0,0.00,0.00
56241699,24,24,0,0,0.00,0.00
56241700,2,12,0,0,0.00,0.00
56241701,74,156,0,0,0.00,0.00
56241702,48,36,0,0,0.00,0.00
56241703,26,26,0,0,0.00,0.00
56241704,2,12,0,0,0.00,0.00
56241705,68,144,0,0,0.00,0.00
56241706,51,39,0,0,0.00,0.00
56241707,24,24,0,0,0.00,0.00
56241708,2,12,0,0,0.00,0.00
56241709,70,156,0,0,0.00,0.00
56241710,51,39,0,0,0.00,0.00
56241711,26,26,0,0,0.00,0.00
56241712,2,12,0,0,0.00,0.00
56241713,2,12,0,0,0.00,0.00
56241714,68,144,0,0,0.00,0.00
56241715,52,39,0,0,0.00,0.00
56241716,24,24,0,0,0.00,0.00
56241717,4,24,0,0,0.00,0.00
56241718,70,156,0,0,0.00,0.00
56241719,48,36,0,0,0.00,0.00
56241720,26,26,0,0,0.00,0.00
56241721,2,12,0,0,0.00,0.00
56241722,68,144,0,0,0.00,0.00
56241723,52,39,0,0,0.00,0.00
56241724,24,24,0,0,0.00,0.00
56241725,2,12,0,0,0.00,0.00
56241726,74,156,0,0,0.00,0.00
56241727,48,36,0,0,0.00,0.00
56241728,26,26,0,0,0.00,0.00
56241729,2,12,0,0,0.00,0.00
56241730,68,144,0,0,0.00,0.00
56241731,51,39,0,0,0.00,0.00
56241732,24,24,0,0,0.00,0.00
56241733,2,12,0,0,0.00,0.00
56241734,70,156,0,0,0.00,0.00
56241735,51,39,0,0,0.00,0.00
56241736,26,26,0,0,0.00,0.00
56241737,2,12,0,0,0.00,0.00
56241738,2,12,0,0,0.00,0.00
56241739,68,144,0,0,0.00,0.00
56241740,52,39,0,0,0.00,0.00
56241741,24,24,0,0,0.00,0.00
56241742,4,24,0,0,0.00,0.00
56241743,70,156,0,0,0.00,0.00
56241744,48,36,0,0,0.00,0.00
56241745,26,26,0,0,0.00,0.00
56241746,2,12,0,0,0.00,0.00
56241747,68,144,0,0,0.00,0.00
56241748,52,39,0,0,0.00,0.00
56241749,24,24,0,0,0.00,0.00
56241750,2,12,0,0,0.00,0.00
56241751,74,156,0,0,0.00,0.00
56241752,48,36,0,0,0.00,0.00
56241753,26,26,0,0,0.00,0.00
56241754,2,12,0,0,0.00,0.00
56241755,68,144,0,0,0.00,0.00
56241756,51,39,0,0,0.00,0.00
