ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1033422,15,435,0,0,0.00,0.00
1033423,14,406,0,0,0.00,0.00
1033424,14,406,0,0,0.00,0.00
1033425,14,406,0,0,0.00,0.00
1033426,15,435,0,0,0.00,0.00
1033427,14,406,0,0,0.00,0.00
1033428,14,406,0,0,0.00,0.00
1033429,97,66,0,0,0.00,0.00
1033430,97,66,0,0,0.00,0.00
1033431,147,113,0,0,0.00,0.00
1033432,157,121,0,0,0.00,0.00
1033433,99,69,0,0,0.00,0.00
1033434,99,69,0,0,0.00,0.00
1033435,99,69,0,0,0.00,0.00
1033436,99,69,0,0,0.00,0.00
1033437,147,113,0,0,0.00,0.00
1033438,157,121,0,0,0.00,0.00
1033439,99,69,0,0,0.00,0.00
1033440,99,69,0,0,0.00,0.00
1033441,99,69,0,0,0.00,0.00
1033442,99,69,0,0,0.00,0.00
1033443,147,113,0,0,0.00,0.00
1033444,504,602,0,0,0.00,0.00
1033445,70,92,0,0,0.00,0.00
1033446,26,39,0,0,0.00,0.00
1033447,35,55,0,0,0.00,0.00
1033448,13,13,0,0,0.00,0.00
1033449,14,28,0,0,0.00,0.00
1033450,14,28,0,0,0.00,0.00
1033451,14,28,0,0,0.00,0.00
1033452,14,28,0,0,0.00,0.00
1033453,42,56,0,0,0.00,0.00
1033454,462,560,0,0,0.00,0.00
1033455,66,86,0,0,0.00,0.00
1033456,12,24,0,0,0.00,0.00
1033457,33,51,0,0,0.00,0.00
1033458,12,12,0,0,0.00,0.00
1033459,13,13,0,0,0.00,0.00
1033460,22,44,0,0,0.00,0.00
1033461,26,39,0,0,0.00,0.00
1033462,168,168,0,0,0.00,0.00
1033463,90,150,0,0,0.00,0.00
1033464,93,155,0,0,0.00,0.00
1033465,78,130,0,0,0.00,0.00
1033466,105,175,0,0,0.00,0.00
1033467,132,220,0,0,0.00,0.00
1033468,108,180,0,0,0.00,0.00
1033469,90,150,0,0,0.00,0.00
1033470,78,130,0,0,0.00,0.00
1033471,75,125,0,0,0.00,0.00
1033472,75,175,0,0,0.00,0.00
1033473,69,161,0,0,0.00,0.00
1033474,132,220,0,0,0.00,0.00
1033475,90,150,0,0,0.00,0.00
1033476,75,125,0,0,0.00,0.00
1033477,131,225,0,0,0.00,0.00
1033478,102,248,0,0,0.00,0.00
1033479,75,185,0,0,0.00,0.00
1033480,69,166,0,0,0.00,0.00
1033481,59,141,0,0,0.00,0.00
1033482,84,140,0,0,0.00,0.00
1033483,90,150,0,0,0.00,0.00
1033484,105,245,0,0,0.00,0.00
1033485,90,150,0,0,0.00,0.00
1033486,75,125,0,0,0.00,0.00
1033487,93,155,0,0,0.00,0.00
1033488,69,161,0,0,0.00,0.00
1033489,69,161,0,0,0.00,0.00
1033490,30,70,0,0,0.00,0.00
1033491,63,147,0,0,0.00,0.00
1033492,66,154,0,0,0.00,0.00
1033493,66,154,0,0,0.00,0.00
1033494,132,220,0,0,0.00,0.00
1033495,90,150,0,0,0.00,0.00
1033496,78,130,0,0,0.00,0.00
1033497,33,77,0,0,0.00,0.00
1033498,98,67,0,0,0.00,0.00
1033499,142,111,0,0,0.00,0.00
1033500,154,120,0,0,0.00,0.00
1033501,154,120,0,0,0.00,0.00
1033502,142,111,0,0,0.00,0.00
1033503,98,67,0,0,0.00,0.00
1033504,98,67,0,0,0.00,0.00
1033505,95,65,0,0,0.00,0.00
1033506,137,107,0,0,0.00,0.00
1033507,95,65,0,0,0.00,0.00
1033508,149,117,0,0,0.00,0.00
1033509,95,65,0,0,0.00,0.00
1033510,165,126,0,0,0.00,0.00
1033511,95,65,0,0,0.00,0.00
1033512,137,107,0,0,0.00,0.00
1033513,95,65,0,0,0.00,0.00
1033514,95,65,0,0,0.00,0.00
1033515,137,107,0,0,0.00,0.00
1033516,137,107,0,0,0.00,0.00
1033517,95,65,0,0,0.00,0.00
1033518,95,65,0,0,0.00,0.00
1033519,149,118,0,0,0.00,0.00
1033520,95,65,0,0,0.00,0.00
1033521,84,58,0,0,0.00,0.00
1033522,85,59,0,0,0.00,0.00
1033523,87,61,0,0,0.00,0.00
1033524,87,61,0,0,0.00,0.00
1033525,91,62,0,0,0.00,0.00
1033526,98,67,0,0,0.00,0.00
1033527,98,67,0,0,0.00,0.00
1033528,154,120,0,0,0.00,0.00
1033529,98,67,0,0,0.00,0.00
1033530,102,238,0,0,0.00,0.00
1033531,75,175,0,0,0.00,0.00
1033532,149,100,0,0,0.00,0.00
1033533,149,100,0,0,0.00,0.00
1033534,215,166,0,0,0.00,0.00
1033535,215,166,0,0,0.00,0.00
1033536,69,115,0,0,0.00,0.00
1033537,33,44,0,0,0.00,0.00
1033538,66,154,0,0,0.00,0.00
1033539,58,41,0,0,0.00,0.00
1033540,149,100,0,0,0.00,0.00
1033541,149,100,0,0,0.00,0.00
1033542,149,100,0,0,0.00,0.00
1033543,149,100,0,0,0.00,0.00
1033544,149,100,0,0,0.00,0.00
1033545,149,100,0,0,0.00,0.00
1033546,215,166,0,0,0.00,0.00
1033547,254,193,0,0,0.00,0.00
1033548,215,166,0,0,0.00,0.00
1033549,149,100,0,0,0.00,0.00
1033550,149,100,0,0,0.00,0.00
1033551,149,100,0,0,0.00,0.00
1033552,149,100,0,0,0.00,0.00
1033553,149,100,0,0,0.00,0.00
1033554,2,6,0,0,0.00,0.00
1033555,3,2,0,0,0.00,0.00
1033556,3,2,0,0,0.00,0.00
1033557,3,2,0,0,0.00,0.00
1033558,3,2,0,0,0.00,0.00
1033559,16,16,0,0,0.00,0.00
1033560,2,6,0,0,0.00,0.00
1033561,3,2,0,0,0.00,0.00
1033562,3,2,0,0,0.00,0.00
1033563,3,2,0,0,0.00,0.00
1033564,3,2,0,0,0.00,0.00
1033565,161,125,0,0,0.00,0.00
1033566,191,144,0,0,0.00,0.00
1033567,161,125,0,0,0.00,0.00
1033568,111,75,0,0,0.00,0.00
1033569,111,75,0,0,0.00,0.00
1033570,104,72,0,0,0.00,0.00
1033571,104,72,0,0,0.00,0.00
1033572,105,72,0,0,0.00,0.00
1033573,111,75,0,0,0.00,0.00
1033574,111,75,0,0,0.00,0.00
1033575,111,75,0,0,0.00,0.00
1033576,106,72,0,0,0.00,0.00
1033577,106,72,0,0,0.00,0.00
1033578,106,72,0,0,0.00,0.00
1033579,161,125,0,0,0.00,0.00
1033580,175,135,0,0,0.00,0.00
1033581,176,136,0,0,0.00,0.00
1033582,161,125,0,0,0.00,0.00
1033583,111,75,0,0,0.00,0.00
1033584,111,75,0,0,0.00,0.00
1033585,111,75,0,0,0.00,0.00
1033586,111,75,0,0,0.00,0.00
1033587,111,75,0,0,0.00,0.00
1033588,107,73,0,0,0.00,0.00
1033589,155,121,0,0,0.00,0.00
1033590,175,135,0,0,0.00,0.00
1033591,191,144,0,0,0.00,0.00
1033592,161,125,0,0,0.00,0.00
1033593,18323,36646,0,0,0.00,0.00
1033594,15970,31940,0,0,0.00,0.00
1033595,90,210,0,0,0.00,0.00
1033596,93,217,0,0,0.00,0.00
1033597,78,182,0,0,0.00,0.00
1033598,105,245,0,0,0.00,0.00
1033599,132,308,0,0,0.00,0.00
1033600,108,252,0,0,0.00,0.00
1033601,90,210,0,0,0.00,0.00
1033602,78,182,0,0,0.00,0.00
1033603,75,175,0,0,0.00,0.00
1033604,75,125,0,0,0.00,0.00
1033605,69,115,0,0,0.00,0.00
1033606,132,308,0,0,0.00,0.00
1033607,90,210,0,0,0.00,0.00
1033608,75,175,0,0,0.00,0.00
1033609,131,314,0,0,0.00,0.00
1033610,102,178,0,0,0.00,0.00
1033611,75,133,0,0,0.00,0.00
1033612,69,119,0,0,0.00,0.00
1033613,59,101,0,0,0.00,0.00
1033614,84,196,0,0,0.00,0.00
1033615,90,210,0,0,0.00,0.00
1033616,105,175,0,0,0.00,0.00
1033617,90,210,0,0,0.00,0.00
1033618,75,175,0,0,0.00,0.00
1033619,93,217,0,0,0.00,0.00
1033620,69,115,0,0,0.00,0.00
1033621,69,115,0,0,0.00,0.00
1033622,30,50,0,0,0.00,0.00
1033623,63,105,0,0,0.00,0.00
1033624,66,110,0,0,0.00,0.00
1033625,66,110,0,0,0.00,0.00
1033626,132,308,0,0,0.00,0.00
1033627,90,210,0,0,0.00,0.00
1033628,78,182,0,0,0.00,0.00
1033629,33,55,0,0,0.00,0.00
1033630,98,64,0,0,0.00,0.00
1033631,142,105,0,0,0.00,0.00
1033632,98,64,0,0,0.00,0.00
1033633,154,114,0,0,0.00,0.00
1033634,98,64,0,0,0.00,0.00
1033635,169,124,0,0,0.00,0.00
1033636,98,64,0,0,0.00,0.00
1033637,95,61,0,0,0.00,0.00
1033638,137,101,0,0,0.00,0.00
1033639,95,61,0,0,0.00,0.00
1033640,149,112,0,0,0.00,0.00
1033641,95,61,0,0,0.00,0.00
1033642,165,119,0,0,0.00,0.00
1033643,95,61,0,0,0.00,0.00
1033644,137,101,0,0,0.00,0.00
1033645,95,61,0,0,0.00,0.00
1033646,95,61,0,0,0.00,0.00
1033647,137,101,0,0,0.00,0.00
1033648,137,101,0,0,0.00,0.00
1033649,95,61,0,0,0.00,0.00
1033650,95,61,0,0,0.00,0.00
1033651,149,111,0,0,0.00,0.00
1033652,95,61,0,0,0.00,0.00
1033653,84,55,0,0,0.00,0.00
1033654,85,55,0,0,0.00,0.00
1033655,87,56,0,0,0.00,0.00
1033656,87,58,0,0,0.00,0.00
1033657,91,58,0,0,0.00,0.00
1033658,98,64,0,0,0.00,0.00
1033659,98,64,0,0,0.00,0.00
1033660,154,115,0,0,0.00,0.00
1033661,98,64,0,0,0.00,0.00
1033662,102,170,0,0,0.00,0.00
1033663,69,115,0,0,0.00,0.00
1033664,75,125,0,0,0.00,0.00
1033665,142,105,0,0,0.00,0.00
1033666,98,64,0,0,0.00,0.00
1033667,98,64,0,0,0.00,0.00
1033668,142,105,0,0,0.00,0.00
1033669,142,105,0,0,0.00,0.00
1033670,98,64,0,0,0.00,0.00
1033671,98,64,0,0,0.00,0.00
1033672,154,115,0,0,0.00,0.00
1033673,98,64,0,0,0.00,0.00
1033674,149,95,0,0,0.00,0.00
1033675,149,95,0,0,0.00,0.00
1033676,215,158,0,0,0.00,0.00
1033677,215,158,0,0,0.00,0.00
1033678,69,161,0,0,0.00,0.00
1033679,33,44,0,0,0.00,0.00
1033680,66,110,0,0,0.00,0.00
1033681,13,26,0,0,0.00,0.00
1033682,13,26,0,0,0.00,0.00
1033683,39,52,0,0,0.00,0.00
1033684,6,12,0,0,0.00,0.00
1033685,6,12,0,0,0.00,0.00
1033686,5,10,0,0,0.00,0.00
1033687,5,8,0,0,0.00,0.00
1033688,23,40,0,0,0.00,0.00
1033689,5,10,0,0,0.00,0.00
1033690,58,37,0,0,0.00,0.00
1033691,149,95,0,0,0.00,0.00
1033692,149,95,0,0,0.00,0.00
1033693,149,95,0,0,0.00,0.00
1033694,149,95,0,0,0.00,0.00
1033695,149,95,0,0,0.00,0.00
1033696,149,95,0,0,0.00,0.00
1033697,215,158,0,0,0.00,0.00
1033698,254,183,0,0,0.00,0.00
1033699,215,158,0,0,0.00,0.00
1033700,149,95,0,0,0.00,0.00
1033701,149,95,0,0,0.00,0.00
1033702,149,95,0,0,0.00,0.00
1033703,149,95,0,0,0.00,0.00
1033704,149,95,0,0,0.00,0.00
1033705,2,4,0,0,0.00,0.00
1033706,3,2,0,0,0.00,0.00
1033707,3,2,0,0,0.00,0.00
1033708,3,2,0,0,0.00,0.00
1033709,3,2,0,0,0.00,0.00
1033710,16,32,0,0,0.00,0.00
1033711,2,4,0,0,0.00,0.00
1033712,3,2,0,0,0.00,0.00
1033713,3,2,0,0,0.00,0.00
1033714,3,2,0,0,0.00,0.00
1033715,3,2,0,0,0.00,0.00
1033716,111,71,0,0,0.00,0.00
1033717,111,71,0,0,0.00,0.00
1033718,161,117,0,0,0.00,0.00
1033719,175,129,0,0,0.00,0.00
1033720,176,127,0,0,0.00,0.00
1033721,152,112,0,0,0.00,0.00
1033722,104,68,0,0,0.00,0.00
1033723,111,71,0,0,0.00,0.00
1033724,111,71,0,0,0.00,0.00
1033725,111,71,0,0,0.00,0.00
1033726,161,117,0,0,0.00,0.00
1033727,168,125,0,0,0.00,0.00
1033728,168,125,0,0,0.00,0.00
1033729,161,117,0,0,0.00,0.00
1033730,111,71,0,0,0.00,0.00
1033731,111,71,0,0,0.00,0.00
1033732,111,71,0,0,0.00,0.00
1033733,111,71,0,0,0.00,0.00
1033734,111,71,0,0,0.00,0.00
1033735,111,71,0,0,0.00,0.00
1033736,161,117,0,0,0.00,0.00
1033737,175,129,0,0,0.00,0.00
1033738,191,137,0,0,0.00,0.00
1033739,155,113,0,0,0.00,0.00
1033740,107,68,0,0,0.00,0.00
1033741,111,71,0,0,0.00,0.00
1033742,111,71,0,0,0.00,0.00
1033743,111,71,0,0,0.00,0.00
1033744,105,175,0,0,0.00,0.00
1033745,108,180,0,0,0.00,0.00
1033746,95,65,0,0,0.00,0.00
1033747,95,65,0,0,0.00,0.00
1033748,95,65,0,0,0.00,0.00
1033749,95,65,0,0,0.00,0.00
1033750,95,65,0,0,0.00,0.00
1033751,98,67,0,0,0.00,0.00
1033752,98,67,0,0,0.00,0.00
1033753,142,111,0,0,0.00,0.00
1033754,154,120,0,0,0.00,0.00
1033755,154,120,0,0,0.00,0.00
1033756,148,3848,0,0,0.00,0.00
1033757,88,3268,0,0,0.00,0.00
1033758,93,155,0,0,0.00,0.00
1033759,93,155,0,0,0.00,0.00
1033760,42,70,0,0,0.00,0.00
1033761,96,160,0,0,0.00,0.00
1033762,93,155,0,0,0.00,0.00
1033763,42,70,0,0,0.00,0.00
1033764,465,1023,0,0,0.00,0.00
1033765,68,128,0,0,0.00,0.00
1033766,39,73,0,0,0.00,0.00
1033767,78,182,0,0,0.00,0.00
1033768,74,138,0,0,0.00,0.00
1033769,36,56,0,0,0.00,0.00
1033770,44,68,0,0,0.00,0.00
1033771,48,78,0,0,0.00,0.00
1033772,63,129,0,0,0.00,0.00
1033773,39,73,0,0,0.00,0.00
1033774,73,138,0,1,0.00,0.72
1033775,36,56,0,0,0.00,0.00
1033776,45,68,0,0,0.00,0.00
1033777,49,78,0,0,0.00,0.00
1033778,39,73,0,0,0.00,0.00
1033779,73,139,0,0,0.00,0.00
1033780,30,70,0,0,0.00,0.00
1033781,36,84,0,0,0.00,0.00
1033782,30,50,0,0,0.00,0.00
1033783,33,55,0,0,0.00,0.00
1033784,136,121,0,0,0.00,0.00
1033785,216,209,0,0,0.00,0.00
1033786,136,121,0,0,0.00,0.00
1033787,136,121,0,0,0.00,0.00
1033788,200,185,0,0,0.00,0.00
1033789,136,121,0,0,0.00,0.00
1033790,200,185,0,0,0.00,0.00
1033791,136,121,0,0,0.00,0.00
1033792,136,121,0,0,0.00,0.00
1033793,240,231,0,0,0.00,0.00
1033794,97,84,0,0,0.00,0.00
1033795,97,84,0,0,0.00,0.00
1033796,147,135,0,0,0.00,0.00
1033797,157,150,0,0,0.00,0.00
1033798,99,87,0,0,0.00,0.00
1033799,99,87,0,0,0.00,0.00
1033800,99,87,0,0,0.00,0.00
1033801,99,87,0,0,0.00,0.00
1033802,147,135,0,0,0.00,0.00
1033803,157,150,0,0,0.00,0.00
1033804,99,87,0,0,0.00,0.00
1033805,99,87,0,0,0.00,0.00
1033806,99,87,0,0,0.00,0.00
1033807,99,87,0,0,0.00,0.00
1033808,147,135,0,0,0.00,0.00
1033809,21,43,0,0,0.00,0.00
1033810,36,56,0,0,0.00,0.00
1033811,41,64,0,0,0.00,0.00
1033812,49,80,0,0,0.00,0.00
1033813,6464,12928,0,0,0.00,0.00
1033814,93,217,0,0,0.00,0.00
1033815,93,217,0,0,0.00,0.00
1033816,42,98,0,0,0.00,0.00
1033817,96,224,0,0,0.00,0.00
1033818,93,217,0,0,0.00,0.00
1033819,42,98,0,0,0.00,0.00
1033820,465,837,0,0,0.00,0.00
1033821,56,82,0,0,0.00,0.00
1033822,28,40,0,0,0.00,0.00
1033823,78,130,0,0,0.00,0.00
1033824,73,104,0,0,0.00,0.00
1033825,27,42,0,0,0.00,0.00
1033826,31,50,0,0,0.00,0.00
1033827,40,64,0,0,0.00,0.00
1033828,56,82,0,0,0.00,0.00
1033829,28,40,0,0,0.00,0.00
1033830,73,104,0,0,0.00,0.00
1033831,29,44,0,0,0.00,0.00
1033832,31,50,0,0,0.00,0.00
1033833,38,62,0,0,0.00,0.00
1033834,28,40,0,0,0.00,0.00
1033835,73,104,0,0,0.00,0.00
1033836,30,50,0,0,0.00,0.00
1033837,36,60,0,0,0.00,0.00
1033838,30,70,0,0,0.00,0.00
1033839,33,77,0,0,0.00,0.00
1033840,136,95,0,0,0.00,0.00
1033841,216,172,0,0,0.00,0.00
1033842,136,95,0,0,0.00,0.00
1033843,136,95,0,0,0.00,0.00
1033844,200,156,0,0,0.00,0.00
1033845,136,95,0,0,0.00,0.00
1033846,200,156,0,0,0.00,0.00
1033847,136,95,0,0,0.00,0.00
1033848,136,95,0,0,0.00,0.00
1033849,240,178,0,0,0.00,0.00
1033850,97,68,0,0,0.00,0.00
1033851,97,68,0,0,0.00,0.00
1033852,147,114,0,0,0.00,0.00
1033853,157,124,0,0,0.00,0.00
1033854,99,70,0,0,0.00,0.00
1033855,99,70,0,0,0.00,0.00
1033856,99,70,0,0,0.00,0.00
1033857,99,70,0,0,0.00,0.00
1033858,147,114,0,0,0.00,0.00
1033859,157,124,0,0,0.00,0.00
1033860,99,70,0,0,0.00,0.00
1033861,99,70,0,0,0.00,0.00
1033862,99,70,0,0,0.00,0.00
1033863,99,70,0,0,0.00,0.00
1033864,147,114,0,0,0.00,0.00
1033865,12,18,0,0,0.00,0.00
1033866,27,42,0,0,0.00,0.00
1033867,32,50,0,0,0.00,0.00
1033868,42,66,0,0,0.00,0.00
1033869,6196,12392,0,0,0.00,0.00
1033870,4,80,0,0,0.00,0.00
1033871,2,6,0,0,0.00,0.00
1033872,3,2,0,0,0.00,0.00
1033873,3,2,0,0,0.00,0.00
1033874,3,3,0,0,0.00,0.00
1033875,3,3,0,0,0.00,0.00
1033876,16,16,0,0,0.00,0.00
1033877,2,6,0,0,0.00,0.00
1033878,3,2,0,0,0.00,0.00
1033879,3,2,0,0,0.00,0.00
1033880,3,3,0,0,0.00,0.00
1033881,3,3,0,0,0.00,0.00
1033882,111,69,0,0,0.00,0.00
1033883,161,115,0,0,0.00,0.00
1033884,111,69,0,0,0.00,0.00
1033885,175,134,0,0,0.00,0.00
1033886,111,69,0,0,0.00,0.00
1033887,180,132,0,0,0.00,0.00
1033888,103,66,0,0,0.00,0.00
1033889,30,120,0,0,0.00,0.00
1033890,14,532,0,0,0.00,0.00
1033891,30,120,0,0,0.00,0.00
1033892,14,532,0,0,0.00,0.00
1033893,21,840,0,0,0.00,0.00
1033894,86,60,0,0,0.00,0.00
1033895,86,60,0,0,0.00,0.00
1033896,149,100,0,0,0.00,0.00
1033897,149,100,0,0,0.00,0.00
1033898,149,100,0,0,0.00,0.00
1033899,42,1134,0,0,0.00,0.00
1033900,108,180,0,0,0.00,0.00
1033901,12,24,0,0,0.00,0.00
1033902,36,48,0,0,0.00,0.00
1033903,12,24,0,0,0.00,0.00
1033904,36,48,0,0,0.00,0.00
1033905,12,24,0,0,0.00,0.00
1033906,99,132,0,0,0.00,0.00
1033907,99,132,0,0,0.00,0.00
1033908,99,132,0,0,0.00,0.00
1033909,99,132,0,0,0.00,0.00
1033910,99,132,0,0,0.00,0.00
1033911,102,136,0,0,0.00,0.00
1033912,34,68,0,0,0.00,0.00
1033913,99,132,0,0,0.00,0.00
1033914,99,132,0,0,0.00,0.00
1033915,99,132,0,0,0.00,0.00
1033916,11,22,0,0,0.00,0.00
1033917,13,26,0,0,0.00,0.00
1033918,11,22,0,0,0.00,0.00
1033919,26,26,0,0,0.00,0.00
1033920,13,26,0,0,0.00,0.00
1033921,11,22,0,0,0.00,0.00
1033922,13,26,0,0,0.00,0.00
1033923,21,34,0,0,0.00,0.00
1033924,25,40,0,0,0.00,0.00
1033925,30,48,0,0,0.00,0.00
1033926,18,28,0,0,0.00,0.00
1033927,26,40,0,0,0.00,0.00
1033928,32,52,0,0,0.00,0.00
1033929,87,56,0,0,0.00,0.00
1033930,442,302,0,0,0.00,0.00
1033931,12,287,0,0,0.00,0.00
1033932,2,6,0,0,0.00,0.00
1033933,2,6,0,0,0.00,0.00
1033934,319,171,0,0,0.00,0.00
1033935,8,38,0,0,0.00,0.00
1033936,10,40,0,0,0.00,0.00
1033937,482,347,0,0,0.00,0.00
1033938,114,114,0,0,0.00,0.00
1033939,114,114,0,0,0.00,0.00
1033940,380,220,0,0,0.00,0.00
1033941,380,220,0,0,0.00,0.00
1033942,510,367,0,0,0.00,0.00
1033943,110,72,0,0,0.00,0.00
1033944,142,111,0,0,0.00,0.00
1033945,171,128,0,0,0.00,0.00
1033946,142,111,0,0,0.00,0.00
1033947,98,67,0,0,0.00,0.00
1033948,98,67,0,0,0.00,0.00
1033949,98,67,0,0,0.00,0.00
1033950,98,67,0,0,0.00,0.00
1033951,98,67,0,0,0.00,0.00
1033952,98,67,0,0,0.00,0.00
1033953,98,67,0,0,0.00,0.00
1033954,111,71,0,0,0.00,0.00
1033955,111,75,0,0,0.00,0.00
1033956,111,69,0,0,0.00,0.00
1033957,2886,7585,0,0,0.00,0.00
1033958,2121,5570,0,0,0.00,0.00
1033959,2660,7271,1,0,0.01,0.00
1033960,90,1674,0,0,0.00,0.00
1033961,360,7613,19,4,0.25,0.05
1033962,184,3820,11,0,0.29,0.00
1033963,314,6750,0,0,0.00,0.00
1033964,259,5406,0,0,0.00,0.00
1033965,159,1590,0,0,0.00,0.00
1033966,256,3516,0,0,0.00,0.00
1033967,260,3442,0,0,0.00,0.00
