ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1545034,5,10,0,0,0.00,0.00
1545035,7,10,0,0,0.00,0.00
1545036,6,12,0,0,0.00,0.00
1545037,6,12,0,0,0.00,0.00
1545038,6,12,0,0,0.00,0.00
1545039,6,12,0,0,0.00,0.00
1545040,9,16,0,0,0.00,0.00
1545041,3,6,0,0,0.00,0.00
1545042,3,6,0,0,0.00,0.00
1545043,6,10,0,0,0.00,0.00
1545044,6,12,0,0,0.00,0.00
1545045,8,16,0,0,0.00,0.00
1545046,6,11,0,0,0.00,0.00
1545047,22,44,0,0,0.00,0.00
1545048,3,6,0,0,0.00,0.00
1545049,2,4,0,0,0.00,0.00
1545050,30,60,0,0,0.00,0.00
1545051,7,14,0,0,0.00,0.00
1545052,4,8,0,0,0.00,0.00
1545053,8,16,0,0,0.00,0.00
1545054,6,12,0,0,0.00,0.00
1545055,21,42,0,0,0.00,0.00
1545056,3,6,0,0,0.00,0.00
1545057,2,4,0,0,0.00,0.00
1545058,6,16,0,0,0.00,0.00
1545059,6,12,0,0,0.00,0.00
1545060,4,8,0,0,0.00,0.00
1545061,5,10,0,0,0.00,0.00
1545062,5,10,0,0,0.00,0.00
1545063,4,8,0,0,0.00,0.00
1545064,6,12,0,0,0.00,0.00
1545065,6,12,0,0,0.00,0.00
1545066,6,12,0,0,0.00,0.00
1545067,3,6,0,0,0.00,0.00
1545068,3,6,0,0,0.00,0.00
1545069,4,8,0,0,0.00,0.00
1545070,3,6,0,0,0.00,0.00
1545071,3,6,0,0,0.00,0.00
1545072,4,8,0,0,0.00,0.00
1545073,6,11,0,0,0.00,0.00
1545074,4,8,0,0,0.00,0.00
1545075,14,28,0,0,0.00,0.00
1545076,74,148,0,0,0.00,0.00
1545077,2,4,0,0,0.00,0.00
1545078,24,48,0,0,0.00,0.00
1545079,18,36,0,0,0.00,0.00
1545080,4,8,0,0,0.00,0.00
1545081,5,10,0,0,0.00,0.00
1545082,6,8,0,0,0.00,0.00
1545083,7,15,0,0,0.00,0.00
1545084,4,8,0,0,0.00,0.00
1545085,2,4,0,0,0.00,0.00
1545086,7,14,0,0,0.00,0.00
1545087,6,12,0,0,0.00,0.00
1545088,6,12,0,0,0.00,0.00
1545089,7,14,0,0,0.00,0.00
1545090,8,16,0,0,0.00,0.00
1545091,3,6,0,0,0.00,0.00
1545092,6,9,0,0,0.00,0.00
1545093,18,36,0,0,0.00,0.00
1545094,5,9,0,0,0.00,0.00
1545095,5,10,0,0,0.00,0.00
1545096,6,11,0,0,0.00,0.00
1545097,4,8,0,0,0.00,0.00
1545098,6,12,0,0,0.00,0.00
1545099,50,100,0,0,0.00,0.00
1545100,4,8,0,0,0.00,0.00
1545101,10,20,0,0,0.00,0.00
1545102,4,8,0,0,0.00,0.00
1545103,30,60,0,0,0.00,0.00
1545104,4,8,0,0,0.00,0.00
1545105,2,4,0,0,0.00,0.00
1545106,5,5,0,0,0.00,0.00
1545107,12,12,0,0,0.00,0.00
1545108,12,24,0,0,0.00,0.00
1545109,12,24,0,0,0.00,0.00
1545110,2,2,0,0,0.00,0.00
1545111,4,4,0,0,0.00,0.00
1545112,8,12,0,0,0.00,0.00
1545113,4,6,0,0,0.00,0.00
1545114,4,6,0,0,0.00,0.00
1545115,4,5,0,0,0.00,0.00
1545116,20,30,0,0,0.00,0.00
1545117,3,5,0,0,0.00,0.00
1545118,4,6,0,0,0.00,0.00
1545119,4,5,0,0,0.00,0.00
1545120,12,18,0,0,0.00,0.00
1545121,4,8,0,0,0.00,0.00
1545122,2,3,0,0,0.00,0.00
1545123,3,3,0,0,0.00,0.00
1545124,18,27,0,0,0.00,0.00
1545125,4,7,0,0,0.00,0.00
1545126,4,5,0,0,0.00,0.00
1545127,4,4,0,0,0.00,0.00
1545128,59,139,0,0,0.00,0.00
1545129,6,12,0,0,0.00,0.00
1545130,32,64,0,0,0.00,0.00
1545131,7,14,0,0,0.00,0.00
1545132,90,135,0,0,0.00,0.00
1545133,2,3,0,0,0.00,0.00
1545134,2,4,0,0,0.00,0.00
1545135,1,2,0,0,0.00,0.00
1545136,2,4,0,0,0.00,0.00
1545137,3,6,0,0,0.00,0.00
1545138,44,66,0,0,0.00,0.00
1545139,4,6,0,0,0.00,0.00
1545140,6,12,0,0,0.00,0.00
1545141,8,16,0,0,0.00,0.00
1545142,4,8,0,0,0.00,0.00
1545143,3,6,0,0,0.00,0.00
1545144,4,8,0,0,0.00,0.00
1545145,3,6,0,0,0.00,0.00
1545146,3,6,0,0,0.00,0.00
1545147,3,6,0,0,0.00,0.00
1545148,2,2,0,0,0.00,0.00
1545149,4,7,0,0,0.00,0.00
1545150,59,136,0,0,0.00,0.00
1545151,6,6,0,0,0.00,0.00
1545152,6,6,0,0,0.00,0.00
1545153,64,64,0,0,0.00,0.00
1545154,96,192,0,0,0.00,0.00
1545155,4,64,0,0,0.00,0.00
1545156,2,4,0,0,0.00,0.00
1545157,4,8,0,0,0.00,0.00
1545158,8,16,0,0,0.00,0.00
1545159,7,14,0,0,0.00,0.00
1545160,4,6,0,0,0.00,0.00
1545161,4,8,0,0,0.00,0.00
1545162,8,13,0,0,0.00,0.00
1545163,6,16,0,0,0.00,0.00
1545164,6,18,0,0,0.00,0.00
1545165,14,14,0,0,0.00,0.00
1545166,1,1,0,0,0.00,0.00
1545167,10,10,0,0,0.00,0.00
1545168,4,4,0,0,0.00,0.00
1545169,4,4,0,0,0.00,0.00
1545170,3,3,0,0,0.00,0.00
1545171,7,7,0,0,0.00,0.00
1545172,2,2,0,0,0.00,0.00
1545173,4,64,0,0,0.00,0.00
1545174,6,13,1,0,7.69,0.00
1545175,96,144,0,0,0.00,0.00
1545176,6,16,0,0,0.00,0.00
1545177,2,3,0,0,0.00,0.00
1545178,4,4,0,0,0.00,0.00
1545179,3,3,0,0,0.00,0.00
1545180,3,3,0,0,0.00,0.00
1545181,3,3,0,0,0.00,0.00
1545182,3,3,0,0,0.00,0.00
1545183,16,32,0,0,0.00,0.00
1545184,8,16,0,0,0.00,0.00
1545185,4,8,0,0,0.00,0.00
1545186,6,9,0,0,0.00,0.00
1545187,30,60,0,0,0.00,0.00
1545188,4,8,0,0,0.00,0.00
1545189,28,56,0,0,0.00,0.00
1545190,22,44,0,0,0.00,0.00
1545191,2,4,0,0,0.00,0.00
1545192,2,4,0,0,0.00,0.00
1545193,3,6,0,0,0.00,0.00
1545194,3,6,0,0,0.00,0.00
1545195,3,6,0,0,0.00,0.00
1545196,3,6,0,0,0.00,0.00
1545197,3,6,0,0,0.00,0.00
1545198,3,6,0,0,0.00,0.00
1545199,3,6,0,0,0.00,0.00
1545200,3,6,0,0,0.00,0.00
1545201,6,11,0,0,0.00,0.00
1545202,6,9,0,0,0.00,0.00
1545203,5,8,0,0,0.00,0.00
1545204,4,8,0,0,0.00,0.00
1545205,7,13,0,0,0.00,0.00
1545206,4,6,0,0,0.00,0.00
1545207,6,11,0,0,0.00,0.00
1545208,24,48,0,0,0.00,0.00
1545209,7,14,0,0,0.00,0.00
1545210,9,18,0,0,0.00,0.00
1545211,4,8,0,0,0.00,0.00
1545212,32,64,0,0,0.00,0.00
1545213,6,12,0,0,0.00,0.00
1545214,2,4,0,0,0.00,0.00
1545215,4,12,0,0,0.00,0.00
1545216,4,8,0,0,0.00,0.00
1545217,4,8,0,0,0.00,0.00
1545218,4,8,0,0,0.00,0.00
1545219,4,6,0,0,0.00,0.00
1545220,8,8,0,0,0.00,0.00
1545221,11,21,1,0,4.76,0.00
1545222,4,4,0,0,0.00,0.00
1545223,28,56,0,0,0.00,0.00
1545224,6,12,0,0,0.00,0.00
1545225,4,8,0,0,0.00,0.00
1545226,24,48,0,0,0.00,0.00
1545227,7,14,0,0,0.00,0.00
1545228,26,52,0,0,0.00,0.00
1545229,6,12,0,0,0.00,0.00
1545230,2,4,0,0,0.00,0.00
1545231,4,8,0,0,0.00,0.00
1545232,6,12,0,0,0.00,0.00
1545233,6,12,0,0,0.00,0.00
1545234,2,4,0,0,0.00,0.00
1545235,15,16,0,0,0.00,0.00
1545236,15,16,0,0,0.00,0.00
1545237,4,8,0,0,0.00,0.00
1545238,3,6,0,0,0.00,0.00
1545239,12,24,0,0,0.00,0.00
1545240,3,6,0,0,0.00,0.00
1545241,19,38,0,0,0.00,0.00
1545242,3,6,0,0,0.00,0.00
1545243,5,10,0,0,0.00,0.00
1545244,4,8,0,0,0.00,0.00
1545245,38,76,0,0,0.00,0.00
1545246,4,8,0,0,0.00,0.00
1545247,18,36,0,0,0.00,0.00
1545248,2,3,0,0,0.00,0.00
1545249,2,4,0,0,0.00,0.00
1545250,2,4,0,0,0.00,0.00
1545251,6,12,0,0,0.00,0.00
1545252,2,4,0,0,0.00,0.00
1545253,3,6,0,0,0.00,0.00
1545254,1,2,0,0,0.00,0.00
1545255,4,8,0,0,0.00,0.00
1545256,4,4,0,0,0.00,0.00
1545257,24,48,0,0,0.00,0.00
1545258,4,8,0,0,0.00,0.00
1545259,19,38,0,0,0.00,0.00
1545260,6,8,0,0,0.00,0.00
1545261,4,5,0,0,0.00,0.00
1545262,2,4,0,0,0.00,0.00
1545263,3,4,0,0,0.00,0.00
1545264,3,5,0,0,0.00,0.00
1545265,4,8,0,0,0.00,0.00
1545266,3,6,0,0,0.00,0.00
1545267,2,3,0,0,0.00,0.00
1545268,56,92,0,0,0.00,0.00
1545269,6,12,0,0,0.00,0.00
1545270,16,32,0,0,0.00,0.00
1545271,4,8,0,0,0.00,0.00
1545272,8,16,0,0,0.00,0.00
1545273,5,8,0,0,0.00,0.00
1545274,4,8,0,0,0.00,0.00
1545275,30,45,0,0,0.00,0.00
1545276,4,6,0,0,0.00,0.00
1545277,48,96,0,0,0.00,0.00
1545278,24,48,0,0,0.00,0.00
1545279,2,4,0,0,0.00,0.00
1545280,4,8,0,0,0.00,0.00
1545281,3,6,0,0,0.00,0.00
1545282,4,8,0,0,0.00,0.00
1545283,4,8,0,0,0.00,0.00
1545284,3,6,0,0,0.00,0.00
1545285,6,9,0,0,0.00,0.00
1545286,6,9,0,0,0.00,0.00
1545287,6,9,0,0,0.00,0.00
1545288,6,9,0,0,0.00,0.00
1545289,5,9,0,0,0.00,0.00
1545290,6,11,0,0,0.00,0.00
1545291,5,9,0,0,0.00,0.00
1545292,4,8,0,0,0.00,0.00
1545293,6,12,0,0,0.00,0.00
1545294,4,8,0,0,0.00,0.00
1545295,5,8,0,0,0.00,0.00
1545296,22,44,0,0,0.00,0.00
1545297,7,14,0,0,0.00,0.00
1545298,8,16,0,0,0.00,0.00
1545299,6,12,0,0,0.00,0.00
1545300,32,64,0,0,0.00,0.00
1545301,6,12,0,0,0.00,0.00
1545302,2,4,0,0,0.00,0.00
1545303,2,6,0,0,0.00,0.00
1545304,4,8,0,0,0.00,0.00
1545305,4,8,0,0,0.00,0.00
1545306,2,4,0,0,0.00,0.00
1545307,2,3,0,0,0.00,0.00
1545308,10,10,0,0,0.00,0.00
1545309,10,20,0,0,0.00,0.00
1545310,4,4,0,0,0.00,0.00
1545311,26,52,0,0,0.00,0.00
1545312,6,12,0,0,0.00,0.00
1545313,4,8,0,0,0.00,0.00
1545314,24,48,0,0,0.00,0.00
1545315,16,32,0,0,0.00,0.00
1545316,4,8,0,0,0.00,0.00
1545317,4,8,0,0,0.00,0.00
1545318,26,52,0,0,0.00,0.00
1545319,6,12,0,0,0.00,0.00
1545320,2,4,0,0,0.00,0.00
1545321,5,10,0,0,0.00,0.00
1545322,4,8,0,0,0.00,0.00
1545323,6,12,0,0,0.00,0.00
1545324,2,4,0,0,0.00,0.00
1545325,4,8,0,0,0.00,0.00
1545326,4,8,0,0,0.00,0.00
1545327,7,14,0,0,0.00,0.00
1545328,6,12,0,0,0.00,0.00
1545329,26,52,0,0,0.00,0.00
1545330,3,6,0,0,0.00,0.00
1545331,38,76,0,0,0.00,0.00
1545332,3,6,0,0,0.00,0.00
1545333,8,16,0,0,0.00,0.00
1545334,4,8,0,0,0.00,0.00
1545335,38,76,0,0,0.00,0.00
1545336,3,6,0,0,0.00,0.00
1545337,36,72,0,0,0.00,0.00
1545338,4,6,0,0,0.00,0.00
1545339,4,8,0,0,0.00,0.00
1545340,4,8,0,0,0.00,0.00
1545341,5,10,0,0,0.00,0.00
1545342,3,7,0,0,0.00,0.00
1545343,4,8,0,0,0.00,0.00
1545344,2,4,0,0,0.00,0.00
1545345,56,112,0,0,0.00,0.00
1545346,4,8,0,0,0.00,0.00
1545347,38,76,0,0,0.00,0.00
1545348,4,8,0,0,0.00,0.00
1545349,3,5,0,0,0.00,0.00
1545350,4,8,0,0,0.00,0.00
1545351,3,7,0,0,0.00,0.00
1545352,4,8,0,0,0.00,0.00
1545353,2,4,0,0,0.00,0.00
1545354,2,4,0,0,0.00,0.00
1545355,4,8,0,0,0.00,0.00
1545356,6,6,0,0,0.00,0.00
1545357,14,28,0,0,0.00,0.00
1545358,4,8,0,0,0.00,0.00
1545359,16,32,0,0,0.00,0.00
1545360,10,10,0,0,0.00,0.00
1545361,46,92,0,0,0.00,0.00
1545362,60,120,0,0,0.00,0.00
1545363,8,16,0,0,0.00,0.00
1545364,2,4,0,0,0.00,0.00
1545365,26,52,0,0,0.00,0.00
1545366,9,18,0,0,0.00,0.00
1545367,28,56,0,0,0.00,0.00
1545368,7,14,0,0,0.00,0.00
1545369,7,14,0,0,0.00,0.00
1545370,3,6,0,0,0.00,0.00
1545371,3,6,0,0,0.00,0.00
1545372,4,8,0,0,0.00,0.00
1545373,3,6,0,0,0.00,0.00
1545374,4,8,0,0,0.00,0.00
1545375,2,4,0,0,0.00,0.00
1545376,4,8,0,0,0.00,0.00
1545377,4,8,0,0,0.00,0.00
1545378,10,20,0,0,0.00,0.00
1545379,6,12,0,0,0.00,0.00
1545380,6,12,0,0,0.00,0.00
1545381,14,22,0,0,0.00,0.00
1545382,1,1,0,0,0.00,0.00
1545383,6,12,0,0,0.00,0.00
1545384,4,8,0,0,0.00,0.00
1545385,3,6,0,0,0.00,0.00
1545386,12,24,0,0,0.00,0.00
1545387,3,6,0,0,0.00,0.00
1545388,5,10,0,0,0.00,0.00
1545389,3,6,0,0,0.00,0.00
1545390,64,128,0,0,0.00,0.00
1545391,2,4,0,0,0.00,0.00
1545392,32,64,0,0,0.00,0.00
1545393,4,8,0,0,0.00,0.00
1545394,76,152,0,0,0.00,0.00
1545395,3,6,0,0,0.00,0.00
1545396,9,18,0,0,0.00,0.00
1545397,3,6,0,0,0.00,0.00
1545398,4,4,0,0,0.00,0.00
1545399,4,7,0,0,0.00,0.00
1545400,6,7,0,0,0.00,0.00
1545401,4,8,0,0,0.00,0.00
1545402,1,2,0,0,0.00,0.00
1545403,8,12,0,0,0.00,0.00
1545404,2,2,0,0,0.00,0.00
1545405,4,7,0,0,0.00,0.00
1545406,4,6,0,0,0.00,0.00
1545407,58,144,0,0,0.00,0.00
1545408,16,24,0,0,0.00,0.00
1545409,10,9,0,0,0.00,0.00
1545410,46,92,0,0,0.00,0.00
1545411,60,116,0,0,0.00,0.00
1545412,8,13,0,0,0.00,0.00
1545413,2,4,0,0,0.00,0.00
1545414,26,52,0,0,0.00,0.00
1545415,9,16,0,0,0.00,0.00
1545416,28,56,0,0,0.00,0.00
1545417,7,14,0,0,0.00,0.00
1545418,7,12,0,0,0.00,0.00
1545419,3,6,0,0,0.00,0.00
1545420,3,6,0,0,0.00,0.00
1545421,4,8,0,0,0.00,0.00
1545422,3,6,0,0,0.00,0.00
1545423,4,8,0,0,0.00,0.00
1545424,2,4,0,0,0.00,0.00
1545425,4,8,0,0,0.00,0.00
1545426,4,8,0,0,0.00,0.00
1545427,10,20,0,0,0.00,0.00
1545428,6,6,0,0,0.00,0.00
1545429,6,10,0,0,0.00,0.00
1545430,14,29,0,0,0.00,0.00
1545431,1,1,0,0,0.00,0.00
1545432,6,6,0,0,0.00,0.00
1545433,4,4,0,0,0.00,0.00
1545434,3,3,0,0,0.00,0.00
1545435,12,12,0,0,0.00,0.00
1545436,3,3,0,0,0.00,0.00
1545437,5,5,0,0,0.00,0.00
1545438,3,3,0,0,0.00,0.00
1545439,64,64,0,0,0.00,0.00
1545440,2,2,0,0,0.00,0.00
1545441,3,3,0,0,0.00,0.00
1545442,32,32,0,0,0.00,0.00
1545443,4,4,0,0,0.00,0.00
1545444,52,52,0,0,0.00,0.00
1545445,3,3,0,0,0.00,0.00
1545446,9,9,0,0,0.00,0.00
1545447,3,3,0,0,0.00,0.00
1545448,4,6,0,0,0.00,0.00
1545449,4,8,0,0,0.00,0.00
1545450,6,4,0,0,0.00,0.00
1545451,4,4,0,0,0.00,0.00
1545452,1,1,0,0,0.00,0.00
1545453,12,12,0,0,0.00,0.00
1545454,4,7,0,0,0.00,0.00
1545455,2,3,0,0,0.00,0.00
1545456,4,4,0,0,0.00,0.00
1545457,56,133,0,0,0.00,0.00
1545458,6,9,0,0,0.00,0.00
1545459,16,32,0,0,0.00,0.00
1545460,4,4,0,0,0.00,0.00
1545461,8,8,0,0,0.00,0.00
1545462,5,7,0,0,0.00,0.00
1545463,4,6,0,0,0.00,0.00
1545464,30,60,0,0,0.00,0.00
1545465,4,8,0,0,0.00,0.00
1545466,48,96,0,0,0.00,0.00
1545467,24,48,0,0,0.00,0.00
1545468,2,4,0,0,0.00,0.00
1545469,4,8,0,0,0.00,0.00
1545470,3,6,0,0,0.00,0.00
1545471,4,8,0,0,0.00,0.00
1545472,4,8,0,0,0.00,0.00
1545473,3,6,0,0,0.00,0.00
1545474,6,12,0,0,0.00,0.00
1545475,6,12,0,0,0.00,0.00
1545476,6,12,0,0,0.00,0.00
1545477,6,12,0,0,0.00,0.00
1545478,5,10,0,0,0.00,0.00
1545479,6,12,0,0,0.00,0.00
1545480,5,10,0,0,0.00,0.00
1545481,4,8,0,0,0.00,0.00
1545482,6,12,0,0,0.00,0.00
1545483,4,8,0,0,0.00,0.00
1545484,5,10,0,0,0.00,0.00
1545485,22,44,0,0,0.00,0.00
1545486,7,14,0,0,0.00,0.00
1545487,8,15,0,0,0.00,0.00
1545488,6,11,0,0,0.00,0.00
1545489,32,64,0,0,0.00,0.00
1545490,6,11,0,0,0.00,0.00
1545491,2,4,0,0,0.00,0.00
1545492,2,4,0,0,0.00,0.00
1545493,4,6,0,0,0.00,0.00
1545494,4,6,0,0,0.00,0.00
1545495,2,2,0,0,0.00,0.00
1545496,2,4,0,0,0.00,0.00
1545497,10,6,0,0,0.00,0.00
1545498,10,14,0,0,0.00,0.00
1545499,4,4,0,0,0.00,0.00
1545500,28,56,0,0,0.00,0.00
1545501,6,10,0,0,0.00,0.00
1545502,4,6,0,0,0.00,0.00
1545503,24,48,0,0,0.00,0.00
1545504,16,32,0,0,0.00,0.00
1545505,4,8,0,0,0.00,0.00
1545506,4,8,0,0,0.00,0.00
1545507,26,52,0,0,0.00,0.00
1545508,6,12,0,0,0.00,0.00
1545509,2,4,0,0,0.00,0.00
1545510,2,3,0,0,0.00,0.00
1545511,4,8,0,0,0.00,0.00
1545512,4,8,0,0,0.00,0.00
1545513,2,4,0,0,0.00,0.00
1545514,4,8,0,0,0.00,0.00
1545515,4,8,0,0,0.00,0.00
1545516,7,14,0,0,0.00,0.00
1545517,6,12,0,0,0.00,0.00
1545518,26,26,0,0,0.00,0.00
1545519,3,3,0,0,0.00,0.00
1545520,38,38,0,0,0.00,0.00
1545521,3,3,0,0,0.00,0.00
1545522,8,8,0,0,0.00,0.00
1545523,4,4,0,0,0.00,0.00
1545524,38,38,0,0,0.00,0.00
1545525,3,3,0,0,0.00,0.00
1545526,36,36,0,0,0.00,0.00
1545527,4,8,0,0,0.00,0.00
1545528,4,8,0,0,0.00,0.00
1545529,4,4,0,0,0.00,0.00
1545530,5,5,0,0,0.00,0.00
1545531,3,7,0,0,0.00,0.00
1545532,4,6,0,0,0.00,0.00
1545533,2,2,0,0,0.00,0.00
1545534,56,56,0,0,0.00,0.00
1545535,4,4,0,0,0.00,0.00
1545536,38,38,0,0,0.00,0.00
1545537,4,8,0,0,0.00,0.00
1545538,3,6,0,0,0.00,0.00
1545539,4,4,0,0,0.00,0.00
1545540,3,7,0,0,0.00,0.00
1545541,4,6,0,0,0.00,0.00
1545542,2,2,0,0,0.00,0.00
1545543,2,2,0,0,0.00,0.00
1545544,4,8,0,0,0.00,0.00
1545545,3,6,0,0,0.00,0.00
1545546,6,4,0,0,0.00,0.00
1545547,14,14,0,0,0.00,0.00
1545548,4,4,0,0,0.00,0.00
1545549,56,134,0,0,0.00,0.00
1545550,16,32,0,0,0.00,0.00
1545551,8,8,0,0,0.00,0.00
1545552,4,4,0,0,0.00,0.00
1545553,6,10,0,0,0.00,0.00
1545554,30,60,0,0,0.00,0.00
1545555,4,8,0,0,0.00,0.00
1545556,28,56,0,0,0.00,0.00
1545557,22,44,0,0,0.00,0.00
1545558,2,4,0,0,0.00,0.00
1545559,2,4,0,0,0.00,0.00
1545560,3,6,0,0,0.00,0.00
1545561,3,6,0,0,0.00,0.00
1545562,3,6,0,0,0.00,0.00
1545563,3,6,0,0,0.00,0.00
1545564,3,6,0,0,0.00,0.00
1545565,3,6,0,0,0.00,0.00
1545566,3,6,0,0,0.00,0.00
1545567,3,6,0,0,0.00,0.00
1545568,6,12,0,0,0.00,0.00
1545569,6,12,0,0,0.00,0.00
1545570,5,10,0,0,0.00,0.00
1545571,4,8,0,0,0.00,0.00
1545572,7,14,0,0,0.00,0.00
1545573,4,8,0,0,0.00,0.00
1545574,6,12,0,0,0.00,0.00
1545575,24,48,0,0,0.00,0.00
1545576,7,14,0,0,0.00,0.00
1545577,9,16,0,0,0.00,0.00
1545578,4,8,0,0,0.00,0.00
1545579,32,64,0,0,0.00,0.00
1545580,6,12,0,0,0.00,0.00
1545581,2,4,0,0,0.00,0.00
1545582,4,8,0,0,0.00,0.00
1545583,4,8,0,0,0.00,0.00
1545584,4,8,0,0,0.00,0.00
1545585,4,4,0,0,0.00,0.00
1545586,4,8,0,0,0.00,0.00
1545587,8,4,0,0,0.00,0.00
1545588,11,15,0,0,0.00,0.00
1545589,4,4,0,0,0.00,0.00
1545590,28,56,0,0,0.00,0.00
1545591,6,12,0,0,0.00,0.00
1545592,4,8,0,0,0.00,0.00
1545593,24,36,0,0,0.00,0.00
1545594,14,21,0,0,0.00,0.00
1545595,7,13,0,0,0.00,0.00
1545596,4,8,0,0,0.00,0.00
1545597,26,52,0,0,0.00,0.00
1545598,6,12,0,0,0.00,0.00
1545599,2,4,0,0,0.00,0.00
1545600,4,8,0,0,0.00,0.00
1545601,6,10,0,0,0.00,0.00
1545602,6,11,0,0,0.00,0.00
1545603,2,3,0,0,0.00,0.00
1545604,15,16,0,0,0.00,0.00
1545605,15,16,0,0,0.00,0.00
1545606,4,8,0,0,0.00,0.00
1545607,3,6,0,0,0.00,0.00
1545608,12,12,0,0,0.00,0.00
1545609,3,3,0,0,0.00,0.00
1545610,19,19,0,0,0.00,0.00
1545611,3,3,0,0,0.00,0.00
1545612,5,5,0,0,0.00,0.00
1545613,4,4,0,0,0.00,0.00
1545614,38,38,0,0,0.00,0.00
1545615,4,4,0,0,0.00,0.00
1545616,18,18,0,0,0.00,0.00
1545617,4,4,0,0,0.00,0.00
1545618,2,4,0,0,0.00,0.00
1545619,2,4,0,0,0.00,0.00
1545620,2,2,0,0,0.00,0.00
1545621,6,6,0,0,0.00,0.00
1545622,4,4,0,0,0.00,0.00
1545623,2,4,0,0,0.00,0.00
1545624,3,5,0,0,0.00,0.00
1545625,1,1,0,0,0.00,0.00
1545626,4,4,0,0,0.00,0.00
1545627,4,2,0,0,0.00,0.00
1545628,24,24,0,0,0.00,0.00
1545629,4,4,0,0,0.00,0.00
1545630,19,19,0,0,0.00,0.00
1545631,6,10,0,0,0.00,0.00
1545632,4,8,0,0,0.00,0.00
1545633,2,2,0,0,0.00,0.00
1545634,3,5,0,0,0.00,0.00
1545635,3,5,0,0,0.00,0.00
1545636,4,4,0,0,0.00,0.00
1545637,3,3,0,0,0.00,0.00
1545638,2,2,0,0,0.00,0.00
1545639,56,92,0,0,0.00,0.00
1545640,64,155,0,0,0.00,0.00
1545641,24,48,0,0,0.00,0.00
1545642,24,36,0,0,0.00,0.00
1545643,32,64,0,0,0.00,0.00
1545644,6,8,0,4,0.00,50.00
1545645,6,15,0,0,0.00,0.00
1545646,6,12,0,0,0.00,0.00
1545647,4,10,0,0,0.00,0.00
1545648,6,10,0,0,0.00,0.00
1545649,4,8,0,0,0.00,0.00
1545650,24,48,0,0,0.00,0.00
1545651,6,9,0,0,0.00,0.00
1545652,6,10,0,0,0.00,0.00
1545653,5,10,0,0,0.00,0.00
1545654,4,7,0,0,0.00,0.00
1545655,4,6,0,0,0.00,0.00
1545656,4,8,0,0,0.00,0.00
1545657,2,4,0,0,0.00,0.00
1545658,6,11,0,0,0.00,0.00
1545659,8,16,0,0,0.00,0.00
1545660,6,12,0,0,0.00,0.00
1545661,5,9,0,0,0.00,0.00
1545662,26,39,0,0,0.00,0.00
1545663,26,39,0,0,0.00,0.00
1545664,14,21,0,0,0.00,0.00
1545665,4,8,0,0,0.00,0.00
1545666,4,8,0,0,0.00,0.00
1545667,4,6,0,0,0.00,0.00
1545668,4,7,0,0,0.00,0.00
1545669,8,15,0,0,0.00,0.00
1545670,5,9,0,0,0.00,0.00
1545671,5,9,0,0,0.00,0.00
1545672,4,10,0,0,0.00,0.00
1545673,4,8,0,0,0.00,0.00
1545674,4,10,0,0,0.00,0.00
1545675,3,6,0,0,0.00,0.00
1545676,5,9,0,0,0.00,0.00
1545677,4,8,0,0,0.00,0.00
1545678,4,8,0,0,0.00,0.00
1545679,4,8,0,0,0.00,0.00
1545680,6,12,0,0,0.00,0.00
1545681,4,8,0,0,0.00,0.00
1545682,2,3,0,0,0.00,0.00
1545683,2,3,0,0,0.00,0.00
1545684,6,12,0,0,0.00,0.00
1545685,4,8,0,0,0.00,0.00
1545686,26,39,0,0,0.00,0.00
1545687,10,20,0,0,0.00,0.00
1545688,6,12,0,0,0.00,0.00
1545689,20,36,0,0,0.00,0.00
1545690,4,8,0,0,0.00,0.00
1545691,4,8,0,0,0.00,0.00
1545692,5,9,0,0,0.00,0.00
1545693,7,10,0,0,0.00,0.00
1545694,6,9,0,0,0.00,0.00
1545695,6,9,0,0,0.00,0.00
1545696,6,9,0,0,0.00,0.00
1545697,6,9,0,0,0.00,0.00
1545698,9,12,0,0,0.00,0.00
1545699,3,6,0,0,0.00,0.00
1545700,3,6,0,0,0.00,0.00
1545701,6,11,0,0,0.00,0.00
1545702,6,11,0,0,0.00,0.00
1545703,8,12,0,0,0.00,0.00
1545704,6,9,0,0,0.00,0.00
1545705,22,42,0,0,0.00,0.00
1545706,3,6,0,0,0.00,0.00
1545707,2,4,0,0,0.00,0.00
1545708,30,45,0,0,0.00,0.00
1545709,7,11,0,0,0.00,0.00
1545710,4,8,0,0,0.00,0.00
1545711,8,16,0,0,0.00,0.00
1545712,6,12,0,0,0.00,0.00
1545713,19,38,0,0,0.00,0.00
1545714,3,6,0,0,0.00,0.00
1545715,3,5,0,0,0.00,0.00
1545716,6,13,0,0,0.00,0.00
1545717,6,9,0,0,0.00,0.00
1545718,4,8,0,0,0.00,0.00
1545719,5,9,0,0,0.00,0.00
1545720,5,9,0,0,0.00,0.00
1545721,4,8,0,0,0.00,0.00
1545722,6,9,0,0,0.00,0.00
1545723,6,9,0,0,0.00,0.00
1545724,6,9,0,0,0.00,0.00
1545725,3,6,0,0,0.00,0.00
1545726,3,6,0,0,0.00,0.00
1545727,4,8,0,0,0.00,0.00
1545728,3,6,0,0,0.00,0.00
1545729,3,6,0,0,0.00,0.00
