ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
359926,16,21,0,0,0.00,0.00
359927,7,7,0,0,0.00,0.00
359928,8,8,0,0,0.00,0.00
359929,7,7,0,0,0.00,0.00
359930,7,7,0,0,0.00,0.00
359931,8,8,0,0,0.00,0.00
359932,8,8,0,0,0.00,0.00
359933,1,1,0,0,0.00,0.00
359934,22,26,0,0,0.00,0.00
359935,8,11,0,0,0.00,0.00
359936,8,11,0,0,0.00,0.00
359937,8,11,0,0,0.00,0.00
359938,7,7,0,0,0.00,0.00
359939,8,8,0,0,0.00,0.00
359940,8,8,0,0,0.00,0.00
359941,8,11,0,0,0.00,0.00
359942,8,8,0,0,0.00,0.00
359943,8,11,0,0,0.00,0.00
359944,16,16,0,0,0.00,0.00
359945,15,20,0,0,0.00,0.00
359946,16,21,0,0,0.00,0.00
359947,44,56,0,0,0.00,0.00
359948,72,86,0,0,0.00,0.00
359949,44,51,0,0,0.00,0.00
359950,88,102,0,0,0.00,0.00
359951,43,50,0,0,0.00,0.00
359952,64,80,0,0,0.00,0.00
359953,56,70,0,0,0.00,0.00
359954,56,70,0,0,0.00,0.00
359955,64,80,0,0,0.00,0.00
359956,45,57,0,0,0.00,0.00
359957,72,96,0,0,0.00,0.00
359958,63,84,0,0,0.00,0.00
359959,63,84,0,0,0.00,0.00
359960,72,96,0,0,0.00,0.00
359961,16,16,0,0,0.00,0.00
359962,8,12,0,0,0.00,0.00
359963,16,21,0,0,0.00,0.00
359964,9,9,0,0,0.00,0.00
359965,17,22,0,0,0.00,0.00
359966,8,8,0,0,0.00,0.00
359967,8,8,0,0,0.00,0.00
359968,8,8,0,0,0.00,0.00
359969,7,7,0,0,0.00,0.00
359970,16,24,0,0,0.00,0.00
359971,8,12,0,0,0.00,0.00
359972,8,12,0,0,0.00,0.00
359973,8,12,0,0,0.00,0.00
359974,7,7,0,0,0.00,0.00
359975,16,16,0,0,0.00,0.00
359976,14,14,0,0,0.00,0.00
359977,14,14,0,0,0.00,0.00
359978,16,16,0,0,0.00,0.00
359979,15,20,0,0,0.00,0.00
359980,16,21,0,0,0.00,0.00
359981,7,7,0,0,0.00,0.00
359982,9,9,0,0,0.00,0.00
359983,7,7,0,0,0.00,0.00
359984,7,7,0,0,0.00,0.00
359985,8,8,0,0,0.00,0.00
359986,8,8,0,0,0.00,0.00
359987,22,27,0,0,0.00,0.00
359988,16,20,0,0,0.00,0.00
359989,8,11,0,0,0.00,0.00
359990,16,22,0,0,0.00,0.00
359991,8,11,0,0,0.00,0.00
359992,7,7,0,0,0.00,0.00
359993,8,8,0,0,0.00,0.00
359994,8,8,0,0,0.00,0.00
359995,8,11,0,0,0.00,0.00
359996,8,8,0,0,0.00,0.00
359997,8,11,0,0,0.00,0.00
359998,32,32,0,0,0.00,0.00
359999,16,20,0,0,0.00,0.00
360000,17,21,0,0,0.00,0.00
360001,53,67,0,0,0.00,0.00
360002,88,100,0,0,0.00,0.00
360003,44,52,0,0,0.00,0.00
360004,88,112,0,0,0.00,0.00
360005,44,52,0,0,0.00,0.00
360006,56,70,0,0,0.00,0.00
360007,56,70,0,0,0.00,0.00
360008,64,80,0,0,0.00,0.00
360009,56,70,0,0,0.00,0.00
360010,45,58,0,0,0.00,0.00
360011,63,84,0,0,0.00,0.00
360012,72,96,0,0,0.00,0.00
360013,63,84,0,0,0.00,0.00
360014,63,84,0,0,0.00,0.00
360015,14,14,0,0,0.00,0.00
360016,8,12,0,0,0.00,0.00
360017,25,33,0,0,0.00,0.00
360018,9,9,0,0,0.00,0.00
360019,17,22,0,0,0.00,0.00
360020,9,9,0,0,0.00,0.00
360021,7,7,0,0,0.00,0.00
360022,7,7,0,0,0.00,0.00
360023,7,7,0,0,0.00,0.00
360024,8,12,0,0,0.00,0.00
360025,8,12,0,0,0.00,0.00
360026,8,12,0,0,0.00,0.00
360027,8,12,0,0,0.00,0.00
360028,8,8,0,0,0.00,0.00
360029,14,14,0,0,0.00,0.00
360030,16,16,0,0,0.00,0.00
360031,14,14,0,0,0.00,0.00
360032,16,16,0,0,0.00,0.00
360033,23,31,0,0,0.00,0.00
360034,25,31,0,0,0.00,0.00
360035,7,7,0,0,0.00,0.00
360036,9,9,0,0,0.00,0.00
360037,8,8,0,0,0.00,0.00
360038,8,8,0,0,0.00,0.00
360039,7,7,0,0,0.00,0.00
360040,7,7,0,0,0.00,0.00
360041,16,21,0,0,0.00,0.00
360042,16,20,0,0,0.00,0.00
360043,8,11,0,0,0.00,0.00
360044,8,11,0,0,0.00,0.00
360045,8,11,0,0,0.00,0.00
360046,7,7,0,0,0.00,0.00
360047,7,7,0,0,0.00,0.00
360048,7,7,0,0,0.00,0.00
360049,8,11,0,0,0.00,0.00
360050,9,9,0,0,0.00,0.00
360051,8,11,0,0,0.00,0.00
360052,16,16,0,0,0.00,0.00
360053,16,21,0,0,0.00,0.00
360054,17,22,0,0,0.00,0.00
360055,5,5,0,0,0.00,0.00
360056,2,2,0,0,0.00,0.00
360057,7,7,0,0,0.00,0.00
360058,6,6,0,0,0.00,0.00
360059,7,7,0,0,0.00,0.00
360060,7,7,0,0,0.00,0.00
360061,12,12,0,0,0.00,0.00
360062,14,14,0,0,0.00,0.00
360063,12,12,0,0,0.00,0.00
360064,5,5,0,0,0.00,0.00
360065,2,2,0,0,0.00,0.00
360066,14,14,0,0,0.00,0.00
360067,12,12,0,0,0.00,0.00
360068,14,14,0,0,0.00,0.00
360069,14,14,0,0,0.00,0.00
360070,14,14,0,0,0.00,0.00
360071,14,14,0,0,0.00,0.00
360072,284,513,0,0,0.00,0.00
360073,941,1883,0,0,0.00,0.00
360074,1628,3256,0,0,0.00,0.00
360075,1998,3998,0,0,0.00,0.00
360076,338,676,0,0,0.00,0.00
360077,1486,2721,0,0,0.00,0.00
360078,802,1203,0,0,0.00,0.00
360079,406,812,0,0,0.00,0.00
360080,1302,1302,0,0,0.00,0.00
360081,840,840,0,0,0.00,0.00
360082,3276,3276,0,0,0.00,0.00
360083,204,204,0,0,0.00,0.00
360084,510,510,0,0,0.00,0.00
360085,390,390,0,0,0.00,0.00
360086,360,360,0,0,0.00,0.00
360087,2352,2352,0,0,0.00,0.00
360088,1302,1302,0,0,0.00,0.00
360089,2562,2562,0,0,0.00,0.00
360090,1302,1302,0,0,0.00,0.00
360091,1260,1260,0,0,0.00,0.00
360092,156,156,0,0,0.00,0.00
360093,690,690,0,0,0.00,0.00
360094,420,420,0,0,0.00,0.00
360095,1066,1066,0,0,0.00,0.00
360096,342,342,0,0,0.00,0.00
360097,198,198,0,0,0.00,0.00
360098,187,187,0,0,0.00,0.00
360099,4343,4343,0,0,0.00,0.00
360100,1512,1512,0,0,0.00,0.00
360101,1092,1092,0,0,0.00,0.00
360102,3192,3192,0,0,0.00,0.00
360103,2436,2436,0,0,0.00,0.00
360104,204,204,0,0,0.00,0.00
360105,510,510,0,0,0.00,0.00
360106,390,390,0,0,0.00,0.00
360107,360,360,0,0,0.00,0.00
360108,1932,1932,0,0,0.00,0.00
360109,1302,1302,0,0,0.00,0.00
360110,882,882,0,0,0.00,0.00
360111,882,882,0,0,0.00,0.00
360112,882,882,0,0,0.00,0.00
360113,1302,1302,0,0,0.00,0.00
360114,882,882,0,0,0.00,0.00
360115,840,840,0,0,0.00,0.00
360116,1572,1572,0,0,0.00,0.00
360117,156,156,0,0,0.00,0.00
360118,1344,1344,0,0,0.00,0.00
360119,1554,1554,0,0,0.00,0.00
360120,3360,3360,0,0,0.00,0.00
360121,1428,1428,0,0,0.00,0.00
360122,1218,1218,0,0,0.00,0.00
360123,1302,1302,0,0,0.00,0.00
360124,2100,2100,0,0,0.00,0.00
360125,2016,2016,0,0,0.00,0.00
360126,510,510,0,0,0.00,0.00
360127,204,204,0,0,0.00,0.00
360128,390,390,0,0,0.00,0.00
360129,360,360,0,0,0.00,0.00
360130,1932,1932,0,0,0.00,0.00
360131,1722,1722,0,0,0.00,0.00
360132,1302,1302,0,0,0.00,0.00
360133,1722,1722,0,0,0.00,0.00
360134,2100,2100,0,0,0.00,0.00
360135,11,77,0,0,0.00,0.00
360136,10,70,0,0,0.00,0.00
360137,129,2451,0,0,0.00,0.00
360138,900,1710,0,0,0.00,0.00
360139,472,508,0,0,0.00,0.00
360140,562,648,0,0,0.00,0.00
360141,760,1358,0,0,0.00,0.00
360142,104,114,0,0,0.00,0.00
360143,412,438,0,0,0.00,0.00
360144,84,86,0,0,0.00,0.00
360145,317,235,0,0,0.00,0.00
360146,37,26,0,0,0.00,0.00
360147,35,39,0,0,0.00,0.00
360148,24,32,0,0,0.00,0.00
360149,25,28,0,0,0.00,0.00
360150,38,45,0,0,0.00,0.00
360151,45,30,0,0,0.00,0.00
360152,31,39,0,0,0.00,0.00
360153,33,43,0,0,0.00,0.00
360154,35,39,0,0,0.00,0.00
360155,35,39,0,0,0.00,0.00
360156,37,26,0,0,0.00,0.00
360157,35,39,0,0,0.00,0.00
360158,24,32,0,0,0.00,0.00
360159,25,28,0,0,0.00,0.00
360160,42,49,0,0,0.00,0.00
360161,37,26,0,0,0.00,0.00
360162,35,39,0,0,0.00,0.00
360163,24,32,0,0,0.00,0.00
360164,25,28,0,0,0.00,0.00
360165,38,45,0,0,0.00,0.00
360166,45,30,0,0,0.00,0.00
360167,31,39,0,0,0.00,0.00
360168,33,43,0,0,0.00,0.00
360169,35,39,0,0,0.00,0.00
360170,35,39,0,0,0.00,0.00
360171,37,26,0,0,0.00,0.00
360172,35,39,0,0,0.00,0.00
360173,24,32,0,0,0.00,0.00
360174,25,28,0,0,0.00,0.00
360175,42,49,0,0,0.00,0.00
360176,37,26,0,0,0.00,0.00
360177,35,39,0,0,0.00,0.00
360178,24,32,0,0,0.00,0.00
360179,25,28,0,0,0.00,0.00
360180,38,45,0,0,0.00,0.00
360181,45,30,0,0,0.00,0.00
360182,31,39,0,0,0.00,0.00
360183,33,43,0,0,0.00,0.00
360184,35,39,0,0,0.00,0.00
360185,35,39,0,0,0.00,0.00
360186,37,26,0,0,0.00,0.00
360187,35,39,0,0,0.00,0.00
360188,24,32,0,0,0.00,0.00
360189,25,28,0,0,0.00,0.00
360190,42,49,0,0,0.00,0.00
360191,37,26,0,0,0.00,0.00
360192,35,39,0,0,0.00,0.00
360193,24,32,0,0,0.00,0.00
360194,25,28,0,0,0.00,0.00
360195,38,45,0,0,0.00,0.00
360196,45,30,0,0,0.00,0.00
360197,31,39,0,0,0.00,0.00
360198,33,43,0,0,0.00,0.00
360199,35,39,0,0,0.00,0.00
360200,35,39,0,0,0.00,0.00
360201,37,26,0,0,0.00,0.00
360202,35,39,0,0,0.00,0.00
360203,24,32,0,0,0.00,0.00
360204,25,28,0,0,0.00,0.00
360205,38,45,0,0,0.00,0.00
360206,45,30,0,0,0.00,0.00
360207,31,39,0,0,0.00,0.00
360208,33,43,0,0,0.00,0.00
360209,35,39,0,0,0.00,0.00
360210,35,39,0,0,0.00,0.00
360211,37,26,0,0,0.00,0.00
360212,35,39,0,0,0.00,0.00
360213,24,32,0,0,0.00,0.00
360214,25,28,0,0,0.00,0.00
360215,38,45,0,0,0.00,0.00
360216,45,30,0,0,0.00,0.00
360217,31,39,0,0,0.00,0.00
360218,33,43,0,0,0.00,0.00
360219,35,39,0,0,0.00,0.00
360220,35,39,0,0,0.00,0.00
360221,760,1358,0,0,0.00,0.00
360222,412,438,0,0,0.00,0.00
360223,100,110,0,0,0.00,0.00
360224,86,88,0,0,0.00,0.00
360225,832,1734,0,0,0.00,0.00
360226,640,671,0,0,0.00,0.00
360227,140,146,0,0,0.00,0.00
360228,138,140,0,0,0.00,0.00
360229,984,1902,0,0,0.00,0.00
360230,480,490,0,0,0.00,0.00
360231,570,616,0,0,0.00,0.00
360232,7,7,0,0,0.00,0.00
360233,5,5,0,0,0.00,0.00
360234,113,4728,0,0,0.00,0.00
360235,20,140,0,0,0.00,0.00
360236,10,70,0,0,0.00,0.00
360237,10,70,0,0,0.00,0.00
360238,10,70,0,0,0.00,0.00
360239,6,42,0,0,0.00,0.00
360240,10,70,0,0,0.00,0.00
360241,10,70,0,0,0.00,0.00
360242,6,42,0,0,0.00,0.00
360243,8,56,0,0,0.00,0.00
360244,11,77,0,0,0.00,0.00
360245,11,77,0,0,0.00,0.00
360246,11,77,0,0,0.00,0.00
360247,11,77,0,0,0.00,0.00
360248,11,77,0,0,0.00,0.00
360249,11,77,0,0,0.00,0.00
360250,11,77,0,0,0.00,0.00
360251,11,77,0,0,0.00,0.00
360252,11,77,0,0,0.00,0.00
360253,11,77,0,0,0.00,0.00
360254,11,77,0,0,0.00,0.00
360255,11,77,0,0,0.00,0.00
360256,11,77,0,0,0.00,0.00
360257,11,77,0,0,0.00,0.00
360258,11,77,0,0,0.00,0.00
360259,11,77,0,0,0.00,0.00
360260,11,77,0,0,0.00,0.00
360261,11,77,0,0,0.00,0.00
360262,11,77,0,0,0.00,0.00
360263,11,77,0,0,0.00,0.00
360264,11,77,0,0,0.00,0.00
360265,11,77,0,0,0.00,0.00
360266,11,77,0,0,0.00,0.00
360267,7,49,0,0,0.00,0.00
360268,11,77,0,0,0.00,0.00
360269,8,56,0,0,0.00,0.00
360270,11,77,0,0,0.00,0.00
360271,11,77,0,0,0.00,0.00
360272,11,77,0,0,0.00,0.00
360273,11,77,0,0,0.00,0.00
360274,11,77,0,0,0.00,0.00
360275,11,77,0,0,0.00,0.00
360276,11,77,0,0,0.00,0.00
360277,11,77,0,0,0.00,0.00
360278,11,77,0,0,0.00,0.00
360279,6,42,0,0,0.00,0.00
360280,12,36,0,0,0.00,0.00
360281,2,22,0,0,0.00,0.00
360282,13,39,0,0,0.00,0.00
360283,13,39,0,0,0.00,0.00
360284,13,39,0,0,0.00,0.00
360285,12,36,0,0,0.00,0.00
360286,10,70,0,0,0.00,0.00
360287,10,70,0,0,0.00,0.00
360288,10,70,0,0,0.00,0.00
360289,1,11,0,0,0.00,0.00
360290,13,110,0,0,0.00,0.00
360291,10,70,0,0,0.00,0.00
360292,10,70,0,0,0.00,0.00
360293,11,77,0,0,0.00,0.00
360294,11,77,0,0,0.00,0.00
360295,11,77,0,0,0.00,0.00
360296,11,77,0,0,0.00,0.00
360297,11,77,0,0,0.00,0.00
360298,11,77,0,0,0.00,0.00
360299,11,77,0,0,0.00,0.00
360300,8,56,0,0,0.00,0.00
360301,11,77,0,0,0.00,0.00
360302,11,77,0,0,0.00,0.00
360303,11,77,0,0,0.00,0.00
360304,11,77,0,0,0.00,0.00
360305,11,77,0,0,0.00,0.00
360306,11,77,0,0,0.00,0.00
360307,11,77,0,0,0.00,0.00
360308,11,77,0,0,0.00,0.00
360309,11,77,0,0,0.00,0.00
360310,11,77,0,0,0.00,0.00
360311,11,77,0,0,0.00,0.00
360312,8,56,0,0,0.00,0.00
360313,11,77,0,0,0.00,0.00
360314,11,77,0,0,0.00,0.00
360315,11,77,0,0,0.00,0.00
360316,11,77,0,0,0.00,0.00
360317,11,77,0,0,0.00,0.00
360318,11,77,0,0,0.00,0.00
360319,11,77,0,0,0.00,0.00
360320,11,77,0,0,0.00,0.00
360321,11,77,0,0,0.00,0.00
360322,11,77,0,0,0.00,0.00
360323,11,77,0,0,0.00,0.00
360324,11,77,0,0,0.00,0.00
360325,11,77,0,0,0.00,0.00
360326,11,77,0,0,0.00,0.00
360327,11,77,0,0,0.00,0.00
360328,11,77,0,0,0.00,0.00
360329,11,77,0,0,0.00,0.00
360330,11,77,0,0,0.00,0.00
360331,11,77,0,0,0.00,0.00
360332,10,70,0,0,0.00,0.00
360333,10,70,0,0,0.00,0.00
360334,11,41,0,0,0.00,0.00
360335,9,17,0,0,0.00,0.00
360336,10,70,0,0,0.00,0.00
360337,10,70,0,0,0.00,0.00
360338,10,70,0,0,0.00,0.00
360339,10,70,0,0,0.00,0.00
360340,7,49,0,0,0.00,0.00
360341,10,70,0,0,0.00,0.00
360342,10,70,0,0,0.00,0.00
360343,8,56,0,0,0.00,0.00
360344,4,28,0,0,0.00,0.00
360345,4,28,0,0,0.00,0.00
360346,5,35,0,0,0.00,0.00
360347,10,70,0,0,0.00,0.00
360348,10,70,0,0,0.00,0.00
360349,10,70,0,0,0.00,0.00
360350,6,42,0,0,0.00,0.00
360351,5,35,0,0,0.00,0.00
360352,10,70,0,0,0.00,0.00
360353,10,70,0,0,0.00,0.00
360354,10,70,0,0,0.00,0.00
360355,6,42,0,0,0.00,0.00
360356,5,35,0,0,0.00,0.00
360357,10,70,0,0,0.00,0.00
360358,10,70,0,0,0.00,0.00
360359,10,70,0,0,0.00,0.00
360360,6,42,0,0,0.00,0.00
360361,5,35,0,0,0.00,0.00
360362,10,70,0,0,0.00,0.00
360363,10,70,0,0,0.00,0.00
360364,10,70,0,0,0.00,0.00
360365,6,42,0,0,0.00,0.00
360366,5,35,0,0,0.00,0.00
360367,10,70,0,0,0.00,0.00
360368,10,70,0,0,0.00,0.00
360369,10,70,0,0,0.00,0.00
360370,6,42,0,0,0.00,0.00
360371,5,35,0,0,0.00,0.00
360372,10,70,0,0,0.00,0.00
360373,10,70,0,0,0.00,0.00
360374,10,70,0,0,0.00,0.00
360375,6,42,0,0,0.00,0.00
360376,5,35,0,0,0.00,0.00
360377,10,70,0,0,0.00,0.00
360378,10,70,0,0,0.00,0.00
360379,10,70,0,0,0.00,0.00
360380,6,42,0,0,0.00,0.00
360381,5,35,0,0,0.00,0.00
360382,10,70,0,0,0.00,0.00
360383,10,70,0,0,0.00,0.00
360384,10,70,0,0,0.00,0.00
360385,6,42,0,0,0.00,0.00
360386,7,7,0,0,0.00,0.00
360387,7,7,0,0,0.00,0.00
360388,11,11,0,0,0.00,0.00
360389,11,11,0,0,0.00,0.00
360390,11,11,0,0,0.00,0.00
360391,5,5,0,0,0.00,0.00
360392,10,10,0,0,0.00,0.00
360393,10,10,0,0,0.00,0.00
360394,10,10,0,0,0.00,0.00
360395,6,6,0,0,0.00,0.00
360396,2,14,0,0,0.00,0.00
360397,2,14,0,0,0.00,0.00
360398,2,14,0,0,0.00,0.00
360399,2,14,0,0,0.00,0.00
360400,2,14,0,0,0.00,0.00
360401,5,35,0,0,0.00,0.00
360402,10,70,0,0,0.00,0.00
360403,10,70,0,0,0.00,0.00
360404,6,42,0,0,0.00,0.00
360405,10,70,0,0,0.00,0.00
360406,20,140,0,0,0.00,0.00
360407,20,140,0,0,0.00,0.00
360408,12,84,0,0,0.00,0.00
360409,5,35,0,0,0.00,0.00
360410,10,70,0,0,0.00,0.00
360411,10,70,0,0,0.00,0.00
360412,6,42,0,0,0.00,0.00
360413,5,35,0,0,0.00,0.00
360414,10,70,0,0,0.00,0.00
360415,10,70,0,0,0.00,0.00
360416,6,42,0,0,0.00,0.00
360417,10,70,0,0,0.00,0.00
360418,20,140,0,0,0.00,0.00
360419,20,140,0,0,0.00,0.00
360420,12,84,0,0,0.00,0.00
360421,5,35,0,0,0.00,0.00
360422,10,70,0,0,0.00,0.00
360423,10,70,0,0,0.00,0.00
360424,6,42,0,0,0.00,0.00
360425,5,35,0,0,0.00,0.00
360426,10,70,0,0,0.00,0.00
360427,10,70,0,0,0.00,0.00
360428,6,42,0,0,0.00,0.00
360429,10,70,0,0,0.00,0.00
360430,20,140,0,0,0.00,0.00
360431,20,140,0,0,0.00,0.00
360432,12,84,0,0,0.00,0.00
360433,22,22,0,0,0.00,0.00
360434,22,22,0,0,0.00,0.00
360435,22,22,0,0,0.00,0.00
360436,10,10,0,0,0.00,0.00
360437,20,20,0,0,0.00,0.00
360438,20,20,0,0,0.00,0.00
360439,2,14,0,0,0.00,0.00
360440,4,28,0,0,0.00,0.00
360441,4,28,0,0,0.00,0.00
360442,4,28,0,0,0.00,0.00
360443,20,140,0,0,0.00,0.00
360444,8,56,0,0,0.00,0.00
360445,20,140,0,0,0.00,0.00
360446,8,56,0,0,0.00,0.00
360447,20,140,0,0,0.00,0.00
360448,8,56,0,0,0.00,0.00
360449,20,140,0,0,0.00,0.00
360450,8,56,0,0,0.00,0.00
360451,20,140,0,0,0.00,0.00
360452,8,56,0,0,0.00,0.00
360453,20,140,0,0,0.00,0.00
360454,8,56,0,0,0.00,0.00
360455,20,140,0,0,0.00,0.00
360456,8,56,0,0,0.00,0.00
360457,20,140,0,0,0.00,0.00
360458,8,56,0,0,0.00,0.00
360459,8,8,0,0,0.00,0.00
360460,24,24,0,0,0.00,0.00
360461,20,20,0,0,0.00,0.00
360462,8,8,0,0,0.00,0.00
360463,2,14,0,0,0.00,0.00
360464,4,28,0,0,0.00,0.00
360465,10,70,0,0,0.00,0.00
360466,11,77,0,0,0.00,0.00
360467,11,77,0,0,0.00,0.00
360468,11,77,0,0,0.00,0.00
360469,11,77,0,0,0.00,0.00
360470,11,77,0,0,0.00,0.00
360471,11,77,0,0,0.00,0.00
360472,11,77,0,0,0.00,0.00
360473,11,77,0,0,0.00,0.00
360474,11,77,0,0,0.00,0.00
360475,11,77,0,0,0.00,0.00
360476,11,77,0,0,0.00,0.00
360477,11,77,0,0,0.00,0.00
360478,11,77,0,0,0.00,0.00
360479,11,77,0,0,0.00,0.00
360480,11,77,0,0,0.00,0.00
360481,11,77,0,0,0.00,0.00
360482,11,77,0,0,0.00,0.00
360483,11,77,0,0,0.00,0.00
360484,11,77,0,0,0.00,0.00
360485,11,77,0,0,0.00,0.00
360486,11,77,0,0,0.00,0.00
360487,11,77,0,0,0.00,0.00
360488,11,77,0,0,0.00,0.00
360489,7,49,0,0,0.00,0.00
360490,10,70,0,0,0.00,0.00
360491,11,77,0,0,0.00,0.00
360492,11,77,0,0,0.00,0.00
360493,11,77,0,0,0.00,0.00
360494,11,77,0,0,0.00,0.00
360495,11,77,0,0,0.00,0.00
360496,11,77,0,0,0.00,0.00
360497,11,77,0,0,0.00,0.00
360498,11,77,0,0,0.00,0.00
360499,11,77,0,0,0.00,0.00
360500,11,77,0,0,0.00,0.00
360501,11,77,0,0,0.00,0.00
360502,11,77,0,0,0.00,0.00
360503,11,77,0,0,0.00,0.00
360504,11,77,0,0,0.00,0.00
360505,11,77,0,0,0.00,0.00
360506,11,77,0,0,0.00,0.00
360507,11,77,0,0,0.00,0.00
360508,11,77,0,0,0.00,0.00
360509,11,77,0,0,0.00,0.00
360510,11,77,0,0,0.00,0.00
360511,11,77,0,0,0.00,0.00
360512,11,77,0,0,0.00,0.00
360513,11,77,0,0,0.00,0.00
360514,7,49,0,0,0.00,0.00
360515,10,70,0,0,0.00,0.00
360516,11,77,0,0,0.00,0.00
360517,11,77,0,0,0.00,0.00
360518,11,77,0,0,0.00,0.00
360519,11,77,0,0,0.00,0.00
360520,11,77,0,0,0.00,0.00
360521,11,77,0,0,0.00,0.00
360522,11,77,0,0,0.00,0.00
360523,11,77,0,0,0.00,0.00
360524,11,77,0,0,0.00,0.00
360525,11,77,0,0,0.00,0.00
360526,11,77,0,0,0.00,0.00
360527,11,77,0,0,0.00,0.00
360528,11,77,0,0,0.00,0.00
360529,11,77,0,0,0.00,0.00
360530,11,77,0,0,0.00,0.00
360531,11,77,0,0,0.00,0.00
360532,11,77,0,0,0.00,0.00
360533,11,77,0,0,0.00,0.00
360534,11,77,0,0,0.00,0.00
360535,11,77,0,0,0.00,0.00
360536,11,77,0,0,0.00,0.00
360537,11,77,0,0,0.00,0.00
360538,11,77,0,0,0.00,0.00
360539,7,49,0,0,0.00,0.00
360540,10,70,0,0,0.00,0.00
360541,11,77,0,0,0.00,0.00
360542,11,77,0,0,0.00,0.00
360543,11,77,0,0,0.00,0.00
360544,11,77,0,0,0.00,0.00
360545,11,77,0,0,0.00,0.00
360546,11,77,0,0,0.00,0.00
360547,11,77,0,0,0.00,0.00
360548,11,77,0,0,0.00,0.00
360549,11,77,0,0,0.00,0.00
360550,11,77,0,0,0.00,0.00
360551,11,77,0,0,0.00,0.00
360552,11,77,0,0,0.00,0.00
360553,11,77,0,0,0.00,0.00
360554,11,77,0,0,0.00,0.00
360555,11,77,0,0,0.00,0.00
360556,11,77,0,0,0.00,0.00
360557,11,77,0,0,0.00,0.00
360558,11,77,0,0,0.00,0.00
360559,11,77,0,0,0.00,0.00
360560,11,77,0,0,0.00,0.00
360561,11,77,0,0,0.00,0.00
360562,11,77,0,0,0.00,0.00
360563,11,77,0,0,0.00,0.00
360564,7,49,0,0,0.00,0.00
360565,10,70,0,0,0.00,0.00
360566,11,77,0,0,0.00,0.00
360567,11,77,0,0,0.00,0.00
360568,11,77,0,0,0.00,0.00
360569,11,77,0,0,0.00,0.00
360570,11,77,0,0,0.00,0.00
360571,11,77,0,0,0.00,0.00
360572,11,77,0,0,0.00,0.00
360573,11,77,0,0,0.00,0.00
360574,11,77,0,0,0.00,0.00
360575,11,77,0,0,0.00,0.00
360576,11,77,0,0,0.00,0.00
360577,11,77,0,0,0.00,0.00
360578,11,77,0,0,0.00,0.00
360579,11,77,0,0,0.00,0.00
360580,11,77,0,0,0.00,0.00
360581,11,77,0,0,0.00,0.00
360582,11,77,0,0,0.00,0.00
360583,11,77,0,0,0.00,0.00
360584,11,77,0,0,0.00,0.00
360585,11,77,0,0,0.00,0.00
360586,11,77,0,0,0.00,0.00
360587,11,77,0,0,0.00,0.00
360588,11,77,0,0,0.00,0.00
360589,7,49,0,0,0.00,0.00
360590,10,70,0,0,0.00,0.00
360591,11,77,0,0,0.00,0.00
360592,11,77,0,0,0.00,0.00
360593,11,77,0,0,0.00,0.00
360594,11,77,0,0,0.00,0.00
360595,11,77,0,0,0.00,0.00
360596,11,77,0,0,0.00,0.00
360597,11,77,0,0,0.00,0.00
360598,11,77,0,0,0.00,0.00
360599,11,77,0,0,0.00,0.00
360600,11,77,0,0,0.00,0.00
360601,11,77,0,0,0.00,0.00
360602,11,77,0,0,0.00,0.00
360603,11,77,0,0,0.00,0.00
360604,11,77,0,0,0.00,0.00
360605,11,77,0,0,0.00,0.00
360606,11,77,0,0,0.00,0.00
360607,11,77,0,0,0.00,0.00
360608,11,77,0,0,0.00,0.00
360609,11,77,0,0,0.00,0.00
360610,11,77,0,0,0.00,0.00
360611,11,77,0,0,0.00,0.00
360612,11,77,0,0,0.00,0.00
360613,11,77,0,0,0.00,0.00
360614,7,49,0,0,0.00,0.00
360615,10,70,0,0,0.00,0.00
360616,11,77,0,0,0.00,0.00
360617,11,77,0,0,0.00,0.00
360618,11,77,0,0,0.00,0.00
360619,11,77,0,0,0.00,0.00
360620,11,77,0,0,0.00,0.00
360621,11,77,0,0,0.00,0.00
360622,11,77,0,0,0.00,0.00
360623,11,77,0,0,0.00,0.00
360624,11,77,0,0,0.00,0.00
360625,11,77,0,0,0.00,0.00
360626,11,77,0,0,0.00,0.00
360627,11,77,0,0,0.00,0.00
360628,11,77,0,0,0.00,0.00
360629,11,77,0,0,0.00,0.00
360630,11,77,0,0,0.00,0.00
360631,11,77,0,0,0.00,0.00
360632,11,77,0,0,0.00,0.00
360633,11,77,0,0,0.00,0.00
360634,11,77,0,0,0.00,0.00
360635,11,77,0,0,0.00,0.00
360636,11,77,0,0,0.00,0.00
360637,11,77,0,0,0.00,0.00
360638,11,77,0,0,0.00,0.00
360639,7,49,0,0,0.00,0.00
360640,10,70,0,0,0.00,0.00
360641,11,77,0,0,0.00,0.00
360642,11,77,0,0,0.00,0.00
360643,11,77,0,0,0.00,0.00
360644,11,77,0,0,0.00,0.00
360645,11,77,0,0,0.00,0.00
360646,11,77,0,0,0.00,0.00
360647,11,77,0,0,0.00,0.00
360648,11,77,0,0,0.00,0.00
360649,11,77,0,0,0.00,0.00
360650,11,77,0,0,0.00,0.00
360651,11,77,0,0,0.00,0.00
360652,11,77,0,0,0.00,0.00
360653,11,77,0,0,0.00,0.00
360654,11,77,0,0,0.00,0.00
