ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
4815828,96,160,0,0,0.00,0.00
4815829,48,144,0,0,0.00,0.00
4815830,75,125,0,0,0.00,0.00
4815831,24,72,0,0,0.00,0.00
4815832,96,160,0,0,0.00,0.00
4815833,96,160,0,0,0.00,0.00
4815834,96,160,0,0,0.00,0.00
4815835,96,160,0,0,0.00,0.00
4815836,96,160,0,0,0.00,0.00
4815837,96,160,0,0,0.00,0.00
4815838,96,160,0,0,0.00,0.00
4815839,96,160,0,0,0.00,0.00
4815840,96,160,0,0,0.00,0.00
4815841,96,160,0,0,0.00,0.00
4815842,96,160,0,0,0.00,0.00
4815843,96,160,0,0,0.00,0.00
4815844,96,160,0,0,0.00,0.00
4815845,96,160,0,0,0.00,0.00
4815846,96,160,0,0,0.00,0.00
4815847,96,160,0,0,0.00,0.00
4815848,96,160,0,0,0.00,0.00
4815849,96,160,0,0,0.00,0.00
4815850,96,160,0,0,0.00,0.00
4815851,96,160,0,0,0.00,0.00
4815852,96,192,0,0,0.00,0.00
4815853,96,160,0,0,0.00,0.00
4815854,96,192,0,0,0.00,0.00
4815855,96,160,0,0,0.00,0.00
4815856,64,192,0,0,0.00,0.00
4815857,39,52,0,0,0.00,0.00
4815858,96,160,0,0,0.00,0.00
4815859,64,192,0,0,0.00,0.00
4815860,96,160,0,0,0.00,0.00
4815861,50,150,0,0,0.00,0.00
4815862,75,125,0,0,0.00,0.00
4815863,96,128,0,0,0.00,0.00
4815864,96,128,0,0,0.00,0.00
4815865,96,128,0,0,0.00,0.00
4815866,96,128,0,0,0.00,0.00
4815867,96,160,0,0,0.00,0.00
4815868,96,160,0,0,0.00,0.00
4815869,96,160,0,0,0.00,0.00
4815870,96,160,0,0,0.00,0.00
4815871,96,128,0,0,0.00,0.00
4815872,96,128,0,0,0.00,0.00
4815873,96,128,0,0,0.00,0.00
4815874,96,128,0,0,0.00,0.00
4815875,96,160,0,0,0.00,0.00
4815876,96,160,0,0,0.00,0.00
4815877,75,125,0,0,0.00,0.00
4815878,96,160,0,0,0.00,0.00
4815879,96,160,0,0,0.00,0.00
4815880,75,125,0,0,0.00,0.00
4815881,96,128,0,0,0.00,0.00
4815882,96,128,0,0,0.00,0.00
4815883,75,100,0,0,0.00,0.00
4815884,96,128,0,0,0.00,0.00
4815885,96,128,0,0,0.00,0.00
4815886,75,100,0,0,0.00,0.00
4815887,96,160,0,0,0.00,0.00
4815888,96,160,0,0,0.00,0.00
4815889,75,125,0,0,0.00,0.00
4815890,96,160,0,0,0.00,0.00
4815891,96,160,0,0,0.00,0.00
4815892,75,125,0,0,0.00,0.00
4815893,96,128,0,0,0.00,0.00
4815894,96,128,0,0,0.00,0.00
4815895,96,128,0,0,0.00,0.00
4815896,96,128,0,0,0.00,0.00
4815897,96,128,0,0,0.00,0.00
4815898,96,128,0,0,0.00,0.00
4815899,96,128,0,0,0.00,0.00
4815900,96,128,0,0,0.00,0.00
4815901,96,128,0,0,0.00,0.00
4815902,96,128,0,0,0.00,0.00
4815903,96,160,0,0,0.00,0.00
4815904,96,160,0,0,0.00,0.00
4815905,96,160,0,0,0.00,0.00
4815906,96,160,0,0,0.00,0.00
4815907,96,160,0,0,0.00,0.00
4815908,96,160,0,0,0.00,0.00
4815909,96,160,0,0,0.00,0.00
4815910,96,160,0,0,0.00,0.00
4815911,96,160,0,0,0.00,0.00
4815912,96,160,0,0,0.00,0.00
4815913,96,128,0,0,0.00,0.00
4815914,96,128,0,0,0.00,0.00
4815915,96,128,0,0,0.00,0.00
4815916,96,128,0,0,0.00,0.00
4815917,96,128,0,0,0.00,0.00
4815918,96,128,0,0,0.00,0.00
4815919,96,128,0,0,0.00,0.00
4815920,96,128,0,0,0.00,0.00
4815921,96,128,0,0,0.00,0.00
4815922,96,128,0,0,0.00,0.00
4815923,96,160,0,0,0.00,0.00
4815924,96,160,0,0,0.00,0.00
4815925,96,160,0,0,0.00,0.00
4815926,96,160,0,0,0.00,0.00
4815927,96,160,0,0,0.00,0.00
4815928,27,36,0,0,0.00,0.00
4815929,9,18,0,0,0.00,0.00
4815930,108,144,0,0,0.00,0.00
4815931,27,36,0,0,0.00,0.00
4815932,9,18,0,0,0.00,0.00
4815933,108,144,0,0,0.00,0.00
4815934,27,36,0,0,0.00,0.00
4815935,9,18,0,0,0.00,0.00
4815936,108,180,0,0,0.00,0.00
4815937,27,36,0,0,0.00,0.00
4815938,9,18,0,0,0.00,0.00
4815939,27,36,0,0,0.00,0.00
4815940,9,18,0,0,0.00,0.00
4815941,108,144,0,0,0.00,0.00
4815942,27,36,0,0,0.00,0.00
4815943,9,18,0,0,0.00,0.00
4815944,108,144,0,0,0.00,0.00
4815945,18,36,0,0,0.00,0.00
4815946,27,36,0,0,0.00,0.00
4815947,110,160,0,0,0.00,0.00
4815948,30,50,0,0,0.00,0.00
4815949,30,50,0,0,0.00,0.00
4815950,30,50,0,0,0.00,0.00
4815951,30,50,0,0,0.00,0.00
4815952,39,52,0,0,0.00,0.00
4815953,30,40,0,0,0.00,0.00
4815954,30,40,0,0,0.00,0.00
4815955,30,40,0,0,0.00,0.00
4815956,30,40,0,0,0.00,0.00
4815957,39,52,0,0,0.00,0.00
4815958,30,50,0,0,0.00,0.00
4815959,30,50,0,0,0.00,0.00
4815960,30,50,0,0,0.00,0.00
4815961,30,50,0,0,0.00,0.00
4815962,39,65,0,0,0.00,0.00
4815963,30,50,0,0,0.00,0.00
4815964,30,50,0,0,0.00,0.00
4815965,30,50,0,0,0.00,0.00
4815966,30,50,0,0,0.00,0.00
4815967,39,52,0,0,0.00,0.00
4815968,30,50,0,0,0.00,0.00
4815969,30,50,0,0,0.00,0.00
4815970,30,50,0,0,0.00,0.00
4815971,30,50,0,0,0.00,0.00
4815972,39,52,0,0,0.00,0.00
4815973,27,36,0,0,0.00,0.00
4815974,30,40,0,0,0.00,0.00
4815975,30,40,0,0,0.00,0.00
4815976,30,40,0,0,0.00,0.00
4815977,39,52,0,0,0.00,0.00
4815978,34,50,0,0,0.00,0.00
4815979,34,50,0,0,0.00,0.00
4815980,33,50,0,0,0.00,0.00
4815981,39,68,0,0,0.00,0.00
4815982,30,50,0,0,0.00,0.00
4815983,30,50,0,0,0.00,0.00
4815984,30,50,0,0,0.00,0.00
4815985,30,50,0,0,0.00,0.00
4815986,39,52,0,0,0.00,0.00
4815987,30,40,0,0,0.00,0.00
4815988,30,40,0,0,0.00,0.00
4815989,30,40,0,0,0.00,0.00
4815990,30,40,0,0,0.00,0.00
4815991,39,52,0,0,0.00,0.00
4815992,30,50,0,0,0.00,0.00
4815993,30,50,0,0,0.00,0.00
4815994,30,50,0,0,0.00,0.00
4815995,30,50,0,0,0.00,0.00
4815996,39,65,0,0,0.00,0.00
4815997,30,50,0,0,0.00,0.00
4815998,30,50,0,0,0.00,0.00
4815999,30,50,0,0,0.00,0.00
4816000,30,50,0,0,0.00,0.00
4816001,39,52,0,0,0.00,0.00
4816002,30,50,0,0,0.00,0.00
4816003,30,50,0,0,0.00,0.00
4816004,30,50,0,0,0.00,0.00
4816005,30,50,0,0,0.00,0.00
4816006,39,52,0,0,0.00,0.00
4816007,30,40,0,0,0.00,0.00
4816008,27,36,0,0,0.00,0.00
4816009,27,36,0,0,0.00,0.00
4816010,27,36,0,0,0.00,0.00
4816011,39,52,0,0,0.00,0.00
4816012,34,50,0,0,0.00,0.00
4816013,34,50,0,0,0.00,0.00
4816014,33,50,0,0,0.00,0.00
4816015,39,68,2,0,2.94,0.00
4816016,33,96,0,0,0.00,0.00
4816017,22,64,0,0,0.00,0.00
4816018,33,96,0,0,0.00,0.00
4816019,30,90,0,0,0.00,0.00
4816020,72,216,0,0,0.00,0.00
4816021,64,252,0,0,0.00,0.00
4816022,64,252,0,0,0.00,0.00
4816023,64,252,0,0,0.00,0.00
4816024,64,252,0,0,0.00,0.00
4816025,68,266,0,0,0.00,0.00
4816026,105,1146,0,0,0.00,0.00
4816027,6,8,0,0,0.00,0.00
4816028,30,40,0,0,0.00,0.00
4816029,6,8,0,0,0.00,0.00
4816030,30,40,0,0,0.00,0.00
4816031,6,10,0,0,0.00,0.00
4816032,30,50,0,0,0.00,0.00
4816033,6,10,0,0,0.00,0.00
4816034,30,50,0,0,0.00,0.00
4816035,6,8,0,0,0.00,0.00
4816036,30,40,0,0,0.00,0.00
4816037,6,8,0,0,0.00,0.00
4816038,30,40,0,0,0.00,0.00
4816039,2,6,0,0,0.00,0.00
4816040,9,15,0,0,0.00,0.00
4816041,2,6,0,0,0.00,0.00
4816042,9,15,0,0,0.00,0.00
4816043,2,4,0,0,0.00,0.00
4816044,9,12,0,0,0.00,0.00
4816045,2,4,0,0,0.00,0.00
4816046,9,12,0,0,0.00,0.00
4816047,2,6,0,0,0.00,0.00
4816048,9,15,0,0,0.00,0.00
4816049,2,6,0,0,0.00,0.00
4816050,9,15,0,0,0.00,0.00
4816051,3,6,0,0,0.00,0.00
4816052,27,36,0,0,0.00,0.00
4816053,30,40,0,0,0.00,0.00
4816054,27,36,0,0,0.00,0.00
4816055,30,40,0,0,0.00,0.00
4816056,27,45,0,0,0.00,0.00
4816057,30,50,0,0,0.00,0.00
4816058,27,45,0,0,0.00,0.00
4816059,30,50,0,0,0.00,0.00
4816060,27,36,0,0,0.00,0.00
4816061,30,40,0,0,0.00,0.00
4816062,27,36,0,0,0.00,0.00
4816063,30,40,0,0,0.00,0.00
4816064,27,47,0,0,0.00,0.00
4816065,30,50,0,0,0.00,0.00
4816066,27,36,0,0,0.00,0.00
4816067,30,40,0,0,0.00,0.00
4816068,27,36,0,0,0.00,0.00
4816069,30,40,0,0,0.00,0.00
4816070,27,45,0,0,0.00,0.00
4816071,30,50,0,0,0.00,0.00
4816072,27,45,0,0,0.00,0.00
4816073,30,50,0,0,0.00,0.00
4816074,27,36,0,0,0.00,0.00
4816075,30,40,0,0,0.00,0.00
4816076,27,36,0,0,0.00,0.00
4816077,30,40,0,0,0.00,0.00
4816078,27,47,0,0,0.00,0.00
4816079,30,50,0,0,0.00,0.00
4816080,12,16,0,0,0.00,0.00
4816081,27,36,0,0,0.00,0.00
4816082,12,16,0,0,0.00,0.00
4816083,27,36,0,0,0.00,0.00
4816084,12,20,0,0,0.00,0.00
4816085,27,45,0,0,0.00,0.00
4816086,12,20,0,0,0.00,0.00
4816087,27,45,0,0,0.00,0.00
4816088,12,16,0,0,0.00,0.00
4816089,27,36,0,0,0.00,0.00
4816090,12,16,0,0,0.00,0.00
4816091,27,36,0,0,0.00,0.00
4816092,12,20,0,0,0.00,0.00
4816093,27,45,0,0,0.00,0.00
4816094,20,58,0,0,0.00,0.00
4816095,22,84,0,0,0.00,0.00
4816096,36,72,0,0,0.00,0.00
4816097,15,20,0,0,0.00,0.00
4816098,36,72,0,0,0.00,0.00
4816099,15,20,0,0,0.00,0.00
4816100,36,108,0,0,0.00,0.00
4816101,15,20,0,0,0.00,0.00
4816102,36,108,0,0,0.00,0.00
4816103,15,20,0,0,0.00,0.00
4816104,36,72,0,0,0.00,0.00
4816105,15,20,0,0,0.00,0.00
4816106,36,72,0,0,0.00,0.00
4816107,15,20,0,0,0.00,0.00
4816108,37,84,0,0,0.00,0.00
4816109,15,25,0,0,0.00,0.00
4816110,1150,2296,0,4,0.00,0.17
4816111,1860,3716,0,4,0.00,0.11
4816112,1106,2208,0,4,0.00,0.18
4816113,1860,3716,0,4,0.00,0.11
4816114,348,696,0,0,0.00,0.00
4816115,536,1072,0,0,0.00,0.00
4816116,250,496,0,4,0.00,0.81
4816117,1860,3716,0,4,0.00,0.11
4816118,424,848,0,0,0.00,0.00
4816119,715,1424,0,6,0.00,0.42
4816120,931,1860,0,2,0.00,0.11
4816121,32,96,0,0,0.00,0.00
4816122,32,96,0,0,0.00,0.00
4816123,32,94,0,0,0.00,0.00
4816124,273,273,0,0,0.00,0.00
4816125,358,358,0,0,0.00,0.00
4816126,352,352,0,0,0.00,0.00
4816127,358,358,0,0,0.00,0.00
4816128,360,360,0,0,0.00,0.00
4816129,268,268,0,0,0.00,0.00
4816130,268,268,0,0,0.00,0.00
4816131,462,462,0,0,0.00,0.00
4816132,268,268,0,0,0.00,0.00
4816133,354,354,0,0,0.00,0.00
4816134,358,358,0,0,0.00,0.00
4816135,268,268,0,0,0.00,0.00
4816136,280,280,0,0,0.00,0.00
4816137,274,274,0,0,0.00,0.00
4816138,206,206,0,0,0.00,0.00
4816139,167,334,0,0,0.00,0.00
4816140,148,148,0,0,0.00,0.00
4816141,160,160,0,0,0.00,0.00
4816142,160,160,0,0,0.00,0.00
4816143,156,312,0,0,0.00,0.00
4816144,96,192,0,0,0.00,0.00
4816145,476,476,0,0,0.00,0.00
4816146,512,512,0,0,0.00,0.00
4816147,512,512,0,0,0.00,0.00
4816148,504,1008,0,0,0.00,0.00
4816149,280,560,0,0,0.00,0.00
4816150,280,560,0,0,0.00,0.00
4816151,280,560,0,0,0.00,0.00
4816152,280,560,0,0,0.00,0.00
4816153,273,546,0,0,0.00,0.00
4816154,504,1008,0,0,0.00,0.00
4816155,512,512,0,0,0.00,0.00
4816156,512,512,0,0,0.00,0.00
4816157,476,476,0,0,0.00,0.00
4816158,476,476,0,0,0.00,0.00
4816159,512,512,0,0,0.00,0.00
4816160,512,512,0,0,0.00,0.00
4816161,504,1008,0,0,0.00,0.00
4816162,504,1008,0,0,0.00,0.00
4816163,532,1064,0,0,0.00,0.00
4816164,512,512,0,0,0.00,0.00
4816165,512,512,0,0,0.00,0.00
4816166,476,476,0,0,0.00,0.00
4816167,504,504,0,0,0.00,0.00
4816168,544,544,0,0,0.00,0.00
4816169,544,544,0,0,0.00,0.00
4816170,38,152,0,0,0.00,0.00
4816171,57,228,0,0,0.00,0.00
4816172,360,720,0,0,0.00,0.00
4816173,45,90,0,0,0.00,0.00
4816174,16,32,0,0,0.00,0.00
4816175,15,30,0,0,0.00,0.00
4816176,39,52,0,0,0.00,0.00
4816177,42,56,0,0,0.00,0.00
4816178,39,52,0,0,0.00,0.00
4816179,39,52,0,0,0.00,0.00
4816180,39,52,0,0,0.00,0.00
4816181,39,52,0,0,0.00,0.00
4816182,42,56,0,0,0.00,0.00
4816183,39,52,0,0,0.00,0.00
4816184,62,120,0,24,0.00,20.00
4816185,39,52,0,0,0.00,0.00
4816186,42,56,0,0,0.00,0.00
4816187,39,52,0,0,0.00,0.00
4816188,39,52,0,0,0.00,0.00
4816189,39,52,0,0,0.00,0.00
4816190,42,56,0,0,0.00,0.00
4816191,39,52,0,0,0.00,0.00
4816192,39,52,0,0,0.00,0.00
4816193,62,120,0,24,0.00,20.00
4816194,39,65,0,0,0.00,0.00
4816195,42,70,0,0,0.00,0.00
4816196,39,65,0,0,0.00,0.00
4816197,39,65,0,0,0.00,0.00
4816198,39,65,0,0,0.00,0.00
4816199,42,70,0,0,0.00,0.00
4816200,39,65,0,0,0.00,0.00
4816201,39,65,0,0,0.00,0.00
4816202,24,48,0,0,0.00,0.00
4816203,15,30,0,0,0.00,0.00
4816204,15,30,0,0,0.00,0.00
4816205,412,824,0,0,0.00,0.00
4816206,124,248,0,0,0.00,0.00
4816207,306,612,0,0,0.00,0.00
4816208,224,224,0,0,0.00,0.00
4816209,32,32,0,0,0.00,0.00
4816210,375,375,0,0,0.00,0.00
4816211,123,123,0,0,0.00,0.00
4816212,138,138,0,0,0.00,0.00
4816213,198,198,0,0,0.00,0.00
4816214,375,375,0,0,0.00,0.00
4816215,273,273,0,0,0.00,0.00
4816216,124,124,0,0,0.00,0.00
4816217,323,323,0,0,0.00,0.00
4816218,323,323,0,0,0.00,0.00
4816219,96,96,0,0,0.00,0.00
4816220,446,892,0,0,0.00,0.00
4816221,414,828,0,0,0.00,0.00
4816222,446,892,0,0,0.00,0.00
4816223,202,404,0,0,0.00,0.00
4816224,446,892,0,0,0.00,0.00
4816225,158,316,0,0,0.00,0.00
4816226,446,892,0,0,0.00,0.00
4816227,158,316,0,0,0.00,0.00
4816228,446,892,0,0,0.00,0.00
4816229,100,100,0,0,0.00,0.00
4816230,15,30,0,0,0.00,0.00
4816231,318,636,0,0,0.00,0.00
4816232,446,892,0,0,0.00,0.00
4816233,318,636,0,0,0.00,0.00
4816234,446,892,0,0,0.00,0.00
4816235,318,636,0,0,0.00,0.00
4816236,446,892,0,0,0.00,0.00
4816237,318,636,0,0,0.00,0.00
4816238,446,892,0,0,0.00,0.00
4816239,318,636,0,0,0.00,0.00
4816240,446,892,0,0,0.00,0.00
4816241,416,832,0,0,0.00,0.00
4816242,128,256,0,0,0.00,0.00
4816243,124,248,0,0,0.00,0.00
4816244,448,896,0,0,0.00,0.00
4816245,448,896,0,0,0.00,0.00
4816246,448,896,0,0,0.00,0.00
4816247,139,278,0,0,0.00,0.00
4816248,448,896,0,0,0.00,0.00
4816249,448,896,0,0,0.00,0.00
4816250,448,896,0,0,0.00,0.00
4816251,448,896,0,0,0.00,0.00
4816252,448,896,0,0,0.00,0.00
4816253,448,896,0,0,0.00,0.00
4816254,448,896,0,0,0.00,0.00
4816255,448,896,0,0,0.00,0.00
4816256,448,896,0,0,0.00,0.00
4816257,448,896,0,0,0.00,0.00
4816258,448,896,0,0,0.00,0.00
4816259,448,896,0,0,0.00,0.00
4816260,139,278,0,0,0.00,0.00
4816261,140,280,0,0,0.00,0.00
4816262,140,280,0,0,0.00,0.00
4816263,140,280,0,0,0.00,0.00
4816264,139,278,0,0,0.00,0.00
4816265,99,198,0,0,0.00,0.00
4816266,139,278,0,0,0.00,0.00
4816267,129,258,0,0,0.00,0.00
4816268,38,76,0,0,0.00,0.00
4816269,99,198,0,0,0.00,0.00
4816270,39,78,0,0,0.00,0.00
4816271,10,10,0,0,0.00,0.00
4816272,130,260,0,0,0.00,0.00
4816273,140,280,0,0,0.00,0.00
4816274,140,280,0,0,0.00,0.00
4816275,140,280,0,0,0.00,0.00
4816276,154,154,0,0,0.00,0.00
4816277,324,324,0,0,0.00,0.00
4816278,320,320,0,0,0.00,0.00
4816279,250,250,0,0,0.00,0.00
4816280,19,38,0,0,0.00,0.00
4816281,42,84,0,0,0.00,0.00
4816282,414,828,0,0,0.00,0.00
4816283,126,252,0,0,0.00,0.00
4816284,307,614,0,0,0.00,0.00
4816285,224,448,0,0,0.00,0.00
4816286,106,212,0,0,0.00,0.00
4816287,324,648,0,0,0.00,0.00
4816288,324,648,0,0,0.00,0.00
4816289,98,196,0,0,0.00,0.00
4816290,446,892,0,0,0.00,0.00
4816291,414,828,0,0,0.00,0.00
4816292,446,892,0,0,0.00,0.00
4816293,213,426,0,0,0.00,0.00
4816294,446,892,0,0,0.00,0.00
4816295,446,892,0,0,0.00,0.00
4816296,446,892,0,0,0.00,0.00
4816297,101,202,0,0,0.00,0.00
4816298,19,38,0,0,0.00,0.00
4816299,318,636,0,0,0.00,0.00
4816300,446,892,0,0,0.00,0.00
4816301,318,636,0,0,0.00,0.00
4816302,446,892,0,0,0.00,0.00
4816303,318,636,0,0,0.00,0.00
4816304,446,892,0,0,0.00,0.00
4816305,318,636,0,0,0.00,0.00
4816306,446,892,0,0,0.00,0.00
4816307,318,636,0,0,0.00,0.00
4816308,446,892,0,0,0.00,0.00
4816309,416,832,0,0,0.00,0.00
4816310,129,258,0,0,0.00,0.00
4816311,448,896,0,0,0.00,0.00
4816312,448,896,0,0,0.00,0.00
4816313,448,896,0,0,0.00,0.00
4816314,139,278,0,0,0.00,0.00
4816315,448,896,0,0,0.00,0.00
4816316,448,896,0,0,0.00,0.00
4816317,448,896,0,0,0.00,0.00
4816318,448,896,0,0,0.00,0.00
4816319,448,896,0,0,0.00,0.00
4816320,448,896,0,0,0.00,0.00
4816321,448,896,0,0,0.00,0.00
4816322,448,896,0,0,0.00,0.00
4816323,448,896,0,0,0.00,0.00
4816324,448,896,0,0,0.00,0.00
4816325,448,896,0,0,0.00,0.00
4816326,434,868,0,0,0.00,0.00
4816327,139,278,0,0,0.00,0.00
4816328,140,280,0,0,0.00,0.00
4816329,140,280,0,0,0.00,0.00
4816330,168,336,0,0,0.00,0.00
4816331,139,278,0,0,0.00,0.00
4816332,139,278,0,0,0.00,0.00
4816333,99,198,0,0,0.00,0.00
4816334,129,258,0,0,0.00,0.00
4816335,39,78,0,0,0.00,0.00
4816336,99,198,0,0,0.00,0.00
4816337,11,22,0,0,0.00,0.00
4816338,39,78,0,0,0.00,0.00
4816339,250,500,0,0,0.00,0.00
4816340,130,260,0,0,0.00,0.00
4816341,140,280,0,0,0.00,0.00
4816342,140,280,0,0,0.00,0.00
4816343,140,280,0,0,0.00,0.00
4816344,375,750,0,0,0.00,0.00
4816345,149,298,0,0,0.00,0.00
4816346,138,276,0,0,0.00,0.00
4816347,199,398,0,0,0.00,0.00
4816348,375,750,0,0,0.00,0.00
4816349,274,548,0,0,0.00,0.00
4816350,126,252,0,0,0.00,0.00
4816351,324,648,0,0,0.00,0.00
4816352,320,640,0,0,0.00,0.00
4816353,43,86,0,0,0.00,0.00
4816354,15,30,0,0,0.00,0.00
4816355,124,248,0,0,0.00,0.00
4816356,158,316,0,0,0.00,0.00
4816357,158,316,0,0,0.00,0.00
4816358,161,322,0,0,0.00,0.00
4816359,414,414,0,0,0.00,0.00
4816360,126,126,0,0,0.00,0.00
4816361,307,307,0,0,0.00,0.00
4816362,224,448,0,0,0.00,0.00
4816363,106,212,0,0,0.00,0.00
4816364,324,648,0,0,0.00,0.00
4816365,324,648,0,0,0.00,0.00
4816366,98,196,0,0,0.00,0.00
4816367,446,446,0,0,0.00,0.00
4816368,414,414,0,0,0.00,0.00
4816369,446,446,0,0,0.00,0.00
4816370,446,446,0,0,0.00,0.00
4816371,446,446,0,0,0.00,0.00
4816372,446,446,0,0,0.00,0.00
4816373,15,15,0,0,0.00,0.00
4816374,19,19,0,0,0.00,0.00
4816375,318,318,0,0,0.00,0.00
4816376,446,446,0,0,0.00,0.00
4816377,318,318,0,0,0.00,0.00
4816378,446,446,0,0,0.00,0.00
4816379,318,318,0,0,0.00,0.00
4816380,446,446,0,0,0.00,0.00
4816381,318,318,0,0,0.00,0.00
4816382,446,446,0,0,0.00,0.00
4816383,318,318,0,0,0.00,0.00
4816384,446,446,0,0,0.00,0.00
4816385,416,416,0,0,0.00,0.00
4816386,129,129,0,0,0.00,0.00
4816387,448,448,0,0,0.00,0.00
4816388,448,448,0,0,0.00,0.00
4816389,448,448,0,0,0.00,0.00
4816390,139,139,0,0,0.00,0.00
4816391,448,448,0,0,0.00,0.00
4816392,448,448,0,0,0.00,0.00
4816393,448,448,0,0,0.00,0.00
4816394,448,448,0,0,0.00,0.00
4816395,448,448,0,0,0.00,0.00
4816396,448,448,0,0,0.00,0.00
4816397,448,448,0,0,0.00,0.00
4816398,448,448,0,0,0.00,0.00
4816399,448,448,0,0,0.00,0.00
4816400,448,448,0,0,0.00,0.00
4816401,448,448,0,0,0.00,0.00
4816402,448,448,0,0,0.00,0.00
4816403,139,139,0,0,0.00,0.00
4816404,140,140,0,0,0.00,0.00
4816405,140,140,0,0,0.00,0.00
4816406,140,140,0,0,0.00,0.00
4816407,139,139,0,0,0.00,0.00
4816408,139,139,0,0,0.00,0.00
4816409,99,99,0,0,0.00,0.00
4816410,129,129,0,0,0.00,0.00
4816411,39,39,0,0,0.00,0.00
4816412,99,99,0,0,0.00,0.00
4816413,11,22,0,0,0.00,0.00
4816414,39,39,0,0,0.00,0.00
4816415,250,500,0,0,0.00,0.00
4816416,130,130,0,0,0.00,0.00
4816417,140,140,0,0,0.00,0.00
4816418,140,140,0,0,0.00,0.00
4816419,140,140,0,0,0.00,0.00
4816420,375,750,0,0,0.00,0.00
4816421,124,248,0,0,0.00,0.00
4816422,138,276,0,0,0.00,0.00
4816423,199,398,0,0,0.00,0.00
4816424,375,750,0,0,0.00,0.00
4816425,274,548,0,0,0.00,0.00
4816426,126,252,0,0,0.00,0.00
4816427,324,616,0,0,0.00,0.00
4816428,320,640,0,0,0.00,0.00
4816429,161,322,0,0,0.00,0.00
4816430,213,213,0,0,0.00,0.00
4816431,124,124,0,0,0.00,0.00
4816432,158,158,0,0,0.00,0.00
4816433,158,158,0,0,0.00,0.00
4816434,101,202,0,0,0.00,0.00
4816435,43,43,0,0,0.00,0.00
4816436,24,48,0,0,0.00,0.00
4816437,108,180,0,0,0.00,0.00
4816438,39,52,0,0,0.00,0.00
4816439,42,56,0,0,0.00,0.00
4816440,39,52,0,0,0.00,0.00
4816441,39,52,0,0,0.00,0.00
4816442,39,52,0,0,0.00,0.00
4816443,42,56,0,0,0.00,0.00
4816444,39,52,0,0,0.00,0.00
4816445,39,52,0,0,0.00,0.00
4816446,15,30,0,0,0.00,0.00
4816447,39,52,0,0,0.00,0.00
4816448,42,56,0,0,0.00,0.00
4816449,39,52,0,0,0.00,0.00
4816450,39,52,0,0,0.00,0.00
4816451,39,52,0,0,0.00,0.00
4816452,39,52,0,0,0.00,0.00
4816453,42,56,0,0,0.00,0.00
4816454,39,52,0,0,0.00,0.00
4816455,15,30,0,0,0.00,0.00
4816456,24,72,0,0,0.00,0.00
4816457,24,72,0,0,0.00,0.00
4816458,39,52,0,0,0.00,0.00
4816459,42,56,0,0,0.00,0.00
4816460,39,52,0,0,0.00,0.00
4816461,39,52,0,0,0.00,0.00
4816462,39,52,0,0,0.00,0.00
4816463,39,52,0,0,0.00,0.00
4816464,42,56,0,0,0.00,0.00
4816465,39,52,0,0,0.00,0.00
4816466,15,30,0,0,0.00,0.00
4816467,39,52,0,0,0.00,0.00
4816468,42,56,0,0,0.00,0.00
4816469,39,52,0,0,0.00,0.00
4816470,39,52,0,0,0.00,0.00
4816471,39,52,0,0,0.00,0.00
4816472,39,52,0,0,0.00,0.00
4816473,42,56,0,0,0.00,0.00
4816474,39,52,0,0,0.00,0.00
4816475,13,26,0,0,0.00,0.00
4816476,39,52,0,0,0.00,0.00
4816477,12,16,0,0,0.00,0.00
4816478,13,26,0,0,0.00,0.00
4816479,15,20,0,0,0.00,0.00
4816480,96,192,0,0,0.00,0.00
4816481,27,36,0,0,0.00,0.00
4816482,414,828,0,0,0.00,0.00
4816483,126,252,0,0,0.00,0.00
4816484,307,614,0,0,0.00,0.00
4816485,224,448,0,0,0.00,0.00
4816486,106,212,0,0,0.00,0.00
4816487,375,750,0,0,0.00,0.00
4816488,124,248,0,0,0.00,0.00
4816489,138,276,0,0,0.00,0.00
4816490,199,398,0,0,0.00,0.00
4816491,350,700,0,0,0.00,0.00
4816492,274,548,0,0,0.00,0.00
4816493,126,252,0,0,0.00,0.00
4816494,324,648,0,0,0.00,0.00
4816495,324,648,0,0,0.00,0.00
4816496,98,196,0,0,0.00,0.00
4816497,446,892,0,0,0.00,0.00
4816498,414,828,0,0,0.00,0.00
4816499,446,892,0,0,0.00,0.00
4816500,213,426,0,0,0.00,0.00
4816501,446,892,0,0,0.00,0.00
4816502,356,712,0,0,0.00,0.00
4816503,446,892,0,0,0.00,0.00
4816504,352,704,0,0,0.00,0.00
4816505,446,892,0,0,0.00,0.00
4816506,104,208,0,0,0.00,0.00
4816507,11,22,0,0,0.00,0.00
4816508,318,636,0,0,0.00,0.00
4816509,446,892,0,0,0.00,0.00
4816510,318,636,0,0,0.00,0.00
4816511,446,892,0,0,0.00,0.00
4816512,318,636,0,0,0.00,0.00
4816513,446,892,0,0,0.00,0.00
4816514,318,636,0,0,0.00,0.00
4816515,446,892,0,0,0.00,0.00
4816516,318,636,0,0,0.00,0.00
4816517,446,892,0,0,0.00,0.00
4816518,416,832,0,0,0.00,0.00
4816519,129,258,0,0,0.00,0.00
4816520,275,550,0,0,0.00,0.00
4816521,448,896,0,0,0.00,0.00
4816522,448,896,0,0,0.00,0.00
