ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1764275,15,5,0,0,0.00,0.00
1764276,15,5,0,0,0.00,0.00
1764277,22,9,0,0,0.00,0.00
1764278,15,6,0,0,0.00,0.00
1764279,22,9,0,0,0.00,0.00
1764280,18,6,0,0,0.00,0.00
1764281,14,4,0,0,0.00,0.00
1764282,18,6,0,0,0.00,0.00
1764283,14,4,0,0,0.00,0.00
1764284,18,6,0,0,0.00,0.00
1764285,14,4,0,0,0.00,0.00
1764286,18,6,0,0,0.00,0.00
1764287,14,4,0,0,0.00,0.00
1764288,14,4,0,0,0.00,0.00
1764289,18,7,0,0,0.00,0.00
1764290,14,4,0,0,0.00,0.00
1764291,18,6,0,0,0.00,0.00
1764292,22,9,0,0,0.00,0.00
1764293,18,6,0,0,0.00,0.00
1764294,9,5,0,0,0.00,0.00
1764295,13,6,0,0,0.00,0.00
1764296,9,5,0,0,0.00,0.00
1764297,9,5,0,0,0.00,0.00
1764298,13,6,0,0,0.00,0.00
1764299,9,5,0,0,0.00,0.00
1764300,4,3,0,0,0.00,0.00
1764301,2,1,0,0,0.00,0.00
1764302,3,2,0,0,0.00,0.00
1764303,4,3,0,0,0.00,0.00
1764304,3,2,0,0,0.00,0.00
1764305,4,2,0,0,0.00,0.00
1764306,3,2,0,0,0.00,0.00
1764307,3,2,0,0,0.00,0.00
1764308,4,2,0,0,0.00,0.00
1764309,2,1,0,0,0.00,0.00
1764310,6,4,0,0,0.00,0.00
1764311,4,2,0,0,0.00,0.00
1764312,3,3,0,0,0.00,0.00
1764313,2,2,0,0,0.00,0.00
1764314,3,3,0,0,0.00,0.00
1764315,2,2,0,0,0.00,0.00
1764316,3,3,0,0,0.00,0.00
1764317,2,2,0,0,0.00,0.00
1764318,4,16,0,0,0.00,0.00
1764319,6,24,0,0,0.00,0.00
1764320,6,24,0,0,0.00,0.00
1764321,6,24,0,0,0.00,0.00
1764322,6,36,0,0,0.00,0.00
1764323,2,2,0,0,0.00,0.00
1764324,2,1,0,0,0.00,0.00
1764325,4,2,0,0,0.00,0.00
1764326,2,1,0,0,0.00,0.00
1764327,2,1,0,0,0.00,0.00
1764328,2,1,0,0,0.00,0.00
1764329,2,1,0,0,0.00,0.00
1764330,3,4,0,0,0.00,0.00
1764331,2,1,0,0,0.00,0.00
1764332,4,4,0,0,0.00,0.00
1764333,4,6,0,0,0.00,0.00
1764334,2,2,0,0,0.00,0.00
1764335,2,2,0,0,0.00,0.00
1764336,4,6,0,0,0.00,0.00
1764337,4,4,0,0,0.00,0.00
1764338,6,36,0,0,0.00,0.00
1764339,4,2,0,0,0.00,0.00
1764340,4,2,0,0,0.00,0.00
1764341,3,2,0,0,0.00,0.00
1764342,2,1,0,0,0.00,0.00
1764343,4,4,0,0,0.00,0.00
1764344,3,2,0,0,0.00,0.00
1764345,2,2,0,0,0.00,0.00
1764346,4,4,0,0,0.00,0.00
1764347,3,4,0,0,0.00,0.00
1764348,4,4,0,0,0.00,0.00
1764349,4,6,0,0,0.00,0.00
1764350,3,4,0,0,0.00,0.00
1764351,4,6,0,0,0.00,0.00
1764352,2,1,0,0,0.00,0.00
1764353,2,1,0,0,0.00,0.00
1764354,2,1,0,0,0.00,0.00
1764355,4,2,0,0,0.00,0.00
1764356,8,48,0,0,0.00,0.00
1764357,2,2,0,0,0.00,0.00
1764358,2,2,0,0,0.00,0.00
1764359,2,1,0,0,0.00,0.00
1764360,2,1,0,0,0.00,0.00
1764361,190,1092,0,0,0.00,0.00
1764362,234,234,0,0,0.00,0.00
1764363,2,1,0,0,0.00,0.00
1764364,3,4,0,0,0.00,0.00
1764365,4,4,0,0,0.00,0.00
1764366,2,2,0,0,0.00,0.00
1764367,6,4,0,0,0.00,0.00
1764368,6,4,0,0,0.00,0.00
1764369,6,4,0,0,0.00,0.00
1764370,6,4,0,0,0.00,0.00
1764371,3,2,0,0,0.00,0.00
1764372,3,2,0,0,0.00,0.00
1764373,2,1,0,0,0.00,0.00
1764374,3,4,0,0,0.00,0.00
1764375,6,12,0,0,0.00,0.00
1764376,4,28,0,0,0.00,0.00
1764377,4,28,0,0,0.00,0.00
1764378,8,56,0,0,0.00,0.00
1764379,6,8,0,0,0.00,0.00
1764380,4,6,0,0,0.00,0.00
1764381,7,8,0,0,0.00,0.00
1764382,7,10,0,0,0.00,0.00
1764383,8,64,0,0,0.00,0.00
1764384,2,2,0,0,0.00,0.00
1764385,2,2,0,0,0.00,0.00
1764386,3,3,0,0,0.00,0.00
1764387,4,5,0,0,0.00,0.00
1764388,3,3,0,0,0.00,0.00
1764389,4,5,0,0,0.00,0.00
1764390,4,5,0,0,0.00,0.00
1764391,4,4,0,0,0.00,0.00
1764392,2,2,0,0,0.00,0.00
1764393,3,3,0,0,0.00,0.00
1764394,3,3,0,0,0.00,0.00
1764395,3,3,0,0,0.00,0.00
1764396,4,5,0,0,0.00,0.00
1764397,2,2,0,0,0.00,0.00
1764398,2,2,0,0,0.00,0.00
1764399,4,4,0,0,0.00,0.00
1764400,2,2,0,0,0.00,0.00
1764401,4,4,0,0,0.00,0.00
1764402,2,2,0,0,0.00,0.00
1764403,4,4,0,0,0.00,0.00
1764404,2,2,0,0,0.00,0.00
1764405,6,4,0,0,0.00,0.00
1764406,6,4,0,0,0.00,0.00
1764407,3,2,0,0,0.00,0.00
1764408,3,2,0,0,0.00,0.00
1764409,3,2,0,0,0.00,0.00
1764410,2,1,0,0,0.00,0.00
1764411,4,2,0,0,0.00,0.00
1764412,3,2,0,0,0.00,0.00
1764413,3,2,0,0,0.00,0.00
1764414,3,2,0,0,0.00,0.00
1764415,3,2,0,0,0.00,0.00
1764416,3,4,0,0,0.00,0.00
1764417,4,6,0,0,0.00,0.00
1764418,4,4,0,0,0.00,0.00
1764419,2,2,0,0,0.00,0.00
1764420,2,2,0,0,0.00,0.00
1764421,4,4,0,0,0.00,0.00
1764422,2,2,0,0,0.00,0.00
1764423,2,2,0,0,0.00,0.00
1764424,2,2,0,0,0.00,0.00
1764425,2,2,0,0,0.00,0.00
1764426,2,2,0,0,0.00,0.00
1764427,2,2,0,0,0.00,0.00
1764428,6,8,0,0,0.00,0.00
1764429,2,2,0,0,0.00,0.00
1764430,2,2,0,0,0.00,0.00
1764431,3,3,0,0,0.00,0.00
1764432,3,4,0,0,0.00,0.00
1764433,3,4,0,0,0.00,0.00
1764434,2,2,0,0,0.00,0.00
1764435,2,2,0,0,0.00,0.00
1764436,2,2,0,0,0.00,0.00
1764437,3,4,0,0,0.00,0.00
1764438,4,16,0,0,0.00,0.00
1764439,3,4,0,0,0.00,0.00
1764440,2,2,0,0,0.00,0.00
1764441,3,4,0,0,0.00,0.00
1764442,3,4,0,0,0.00,0.00
1764443,2,2,0,0,0.00,0.00
1764444,2,2,0,0,0.00,0.00
1764445,2,2,0,0,0.00,0.00
1764446,2,2,0,0,0.00,0.00
1764447,3,4,0,0,0.00,0.00
1764448,6,8,0,0,0.00,0.00
1764449,6,24,0,0,0.00,0.00
1764450,6,24,0,0,0.00,0.00
1764451,6,30,0,0,0.00,0.00
1764452,2,2,0,0,0.00,0.00
1764453,2,2,0,0,0.00,0.00
1764454,2,2,0,0,0.00,0.00
1764455,4,4,0,0,0.00,0.00
1764456,2,2,0,0,0.00,0.00
1764457,3,4,0,0,0.00,0.00
1764458,2,2,0,0,0.00,0.00
1764459,2,2,0,0,0.00,0.00
1764460,2,2,0,0,0.00,0.00
1764461,3,3,0,0,0.00,0.00
1764462,2,2,0,0,0.00,0.00
1764463,4,4,0,0,0.00,0.00
1764464,3,4,0,0,0.00,0.00
1764465,2,2,0,0,0.00,0.00
1764466,4,4,0,0,0.00,0.00
1764467,4,4,0,0,0.00,0.00
1764468,2,2,0,0,0.00,0.00
1764469,3,4,0,0,0.00,0.00
1764470,2,2,0,0,0.00,0.00
1764471,2,2,0,0,0.00,0.00
1764472,2,2,0,0,0.00,0.00
1764473,2,2,0,0,0.00,0.00
1764474,3,4,0,0,0.00,0.00
1764475,4,4,0,0,0.00,0.00
1764476,2,2,0,0,0.00,0.00
1764477,4,4,0,0,0.00,0.00
1764478,6,8,0,0,0.00,0.00
1764479,2,2,0,0,0.00,0.00
1764480,2,2,0,0,0.00,0.00
1764481,3,4,0,0,0.00,0.00
1764482,4,4,0,0,0.00,0.00
1764483,3,4,0,0,0.00,0.00
1764484,2,2,0,0,0.00,0.00
1764485,2,2,0,0,0.00,0.00
1764486,3,4,0,0,0.00,0.00
1764487,3,4,0,0,0.00,0.00
1764488,4,6,0,0,0.00,0.00
1764489,2,2,0,0,0.00,0.00
1764490,3,4,0,0,0.00,0.00
1764491,3,4,0,0,0.00,0.00
1764492,2,2,0,0,0.00,0.00
1764493,2,2,0,0,0.00,0.00
1764494,2,2,0,0,0.00,0.00
1764495,4,4,0,0,0.00,0.00
1764496,4,6,0,0,0.00,0.00
1764497,2,2,0,0,0.00,0.00
1764498,4,4,0,0,0.00,0.00
1764499,4,4,0,0,0.00,0.00
1764500,3,4,0,0,0.00,0.00
1764501,2,2,0,0,0.00,0.00
1764502,2,2,0,0,0.00,0.00
1764503,2,2,0,0,0.00,0.00
1764504,3,4,0,0,0.00,0.00
1764505,3,3,0,0,0.00,0.00
1764506,2,2,0,0,0.00,0.00
1764507,2,2,0,0,0.00,0.00
1764508,2,2,0,0,0.00,0.00
1764509,4,6,0,0,0.00,0.00
1764510,4,4,0,0,0.00,0.00
1764511,2,2,0,0,0.00,0.00
1764512,2,2,0,0,0.00,0.00
1764513,2,2,0,0,0.00,0.00
1764514,4,2,0,0,0.00,0.00
1764515,3,2,0,0,0.00,0.00
1764516,2,1,0,0,0.00,0.00
1764517,3,2,0,0,0.00,0.00
1764518,4,3,0,0,0.00,0.00
1764519,3,2,0,0,0.00,0.00
1764520,5,4,0,0,0.00,0.00
1764521,6,24,0,0,0.00,0.00
1764522,3,2,0,0,0.00,0.00
1764523,6,4,0,0,0.00,0.00
1764524,3,2,0,0,0.00,0.00
1764525,6,4,0,0,0.00,0.00
1764526,2,1,0,0,0.00,0.00
1764527,2,1,0,0,0.00,0.00
1764528,2,2,0,0,0.00,0.00
1764529,6,4,0,0,0.00,0.00
1764530,4,2,0,0,0.00,0.00
1764531,2,2,0,0,0.00,0.00
1764532,2,1,0,0,0.00,0.00
1764533,2,1,0,0,0.00,0.00
1764534,2,1,0,0,0.00,0.00
1764535,2,1,0,0,0.00,0.00
1764536,4,2,0,0,0.00,0.00
1764537,2,1,0,0,0.00,0.00
1764538,2,1,0,0,0.00,0.00
1764539,4,2,0,0,0.00,0.00
1764540,2,1,0,0,0.00,0.00
1764541,3,4,0,0,0.00,0.00
1764542,4,2,0,0,0.00,0.00
1764543,2,1,0,0,0.00,0.00
1764544,2,2,0,0,0.00,0.00
1764545,2,1,0,0,0.00,0.00
1764546,3,2,0,0,0.00,0.00
1764547,3,2,0,0,0.00,0.00
1764548,4,3,0,0,0.00,0.00
1764549,2,1,0,0,0.00,0.00
1764550,3,2,0,0,0.00,0.00
1764551,3,2,0,0,0.00,0.00
1764552,2,1,0,0,0.00,0.00
1764553,2,1,0,0,0.00,0.00
1764554,2,1,0,0,0.00,0.00
1764555,6,4,0,0,0.00,0.00
1764556,3,2,0,0,0.00,0.00
1764557,3,2,0,0,0.00,0.00
1764558,3,2,0,0,0.00,0.00
1764559,4,2,0,0,0.00,0.00
1764560,6,4,0,0,0.00,0.00
1764561,3,2,0,0,0.00,0.00
1764562,3,4,0,0,0.00,0.00
1764563,2,1,0,0,0.00,0.00
1764564,2,1,0,0,0.00,0.00
1764565,2,2,0,0,0.00,0.00
1764566,2,2,0,0,0.00,0.00
1764567,3,2,0,0,0.00,0.00
1764568,3,4,0,0,0.00,0.00
1764569,2,2,0,0,0.00,0.00
1764570,4,4,0,0,0.00,0.00
1764571,3,4,0,0,0.00,0.00
1764572,4,4,0,0,0.00,0.00
1764573,2,2,0,0,0.00,0.00
1764574,4,5,0,0,0.00,0.00
1764575,155,1039,1,0,0.10,0.00
1764576,158,1054,1,0,0.09,0.00
1764577,160,1047,2,0,0.19,0.00
1764578,154,1019,2,0,0.20,0.00
1764579,155,1046,0,0,0.00,0.00
1764580,155,1032,0,0,0.00,0.00
1764581,158,1020,1,0,0.10,0.00
1764582,163,1051,2,0,0.19,0.00
1764583,160,1051,0,0,0.00,0.00
1764584,158,1029,5,0,0.49,0.00
1764585,6,4,0,0,0.00,0.00
1764586,2,1,0,0,0.00,0.00
1764587,2,1,0,0,0.00,0.00
1764588,3,2,0,0,0.00,0.00
1764589,3,4,0,0,0.00,0.00
1764590,4,2,0,0,0.00,0.00
1764591,3,2,0,0,0.00,0.00
1764592,3,2,0,0,0.00,0.00
1764593,3,2,0,0,0.00,0.00
1764594,6,4,0,0,0.00,0.00
1764595,3,2,0,0,0.00,0.00
1764596,2,1,0,0,0.00,0.00
1764597,2,1,0,0,0.00,0.00
1764598,2,1,0,0,0.00,0.00
1764599,2,1,0,0,0.00,0.00
1764600,2,1,0,0,0.00,0.00
1764601,3,2,0,0,0.00,0.00
1764602,1,1,0,0,0.00,0.00
1764603,2,2,0,0,0.00,0.00
1764604,2,2,0,0,0.00,0.00
1764605,2,2,0,0,0.00,0.00
1764606,3,3,0,0,0.00,0.00
1764607,2,2,0,0,0.00,0.00
1764608,4,4,0,0,0.00,0.00
1764609,4,4,0,0,0.00,0.00
1764610,3,15,0,0,0.00,0.00
1764611,144,144,0,0,0.00,0.00
1764612,4,4,0,0,0.00,0.00
1764613,1,8,0,0,0.00,0.00
1764614,139,139,0,0,0.00,0.00
1764615,6,6,0,0,0.00,0.00
1764616,1,8,0,0,0.00,0.00
1764617,3,6,0,0,0.00,0.00
1764618,6,6,0,0,0.00,0.00
1764619,2,16,0,0,0.00,0.00
1764620,5,5,0,0,0.00,0.00
1764621,4,28,0,0,0.00,0.00
1764622,1,8,0,0,0.00,0.00
1764623,332,332,0,0,0.00,0.00
1764624,170,170,0,0,0.00,0.00
1764625,7,7,0,0,0.00,0.00
1764626,1,8,0,0,0.00,0.00
1764627,3,6,0,0,0.00,0.00
1764628,7,7,0,0,0.00,0.00
1764629,2,2,0,0,0.00,0.00
1764630,6,6,0,0,0.00,0.00
1764631,3,6,0,0,0.00,0.00
1764632,8,8,0,0,0.00,0.00
1764633,2,2,0,0,0.00,0.00
1764634,7,7,0,0,0.00,0.00
1764635,2,14,0,0,0.00,0.00
1764636,8,8,0,0,0.00,0.00
1764637,12,12,0,0,0.00,0.00
1764638,6,12,0,0,0.00,0.00
1764639,7,7,0,0,0.00,0.00
1764640,153,153,0,0,0.00,0.00
1764641,6,6,0,0,0.00,0.00
1764642,140,280,0,0,0.00,0.00
1764643,85,510,0,0,0.00,0.00
1764644,3,6,0,0,0.00,0.00
1764645,50,300,0,0,0.00,0.00
1764646,6,6,0,0,0.00,0.00
1764647,8,14,0,0,0.00,0.00
1764648,10,10,0,0,0.00,0.00
1764649,6,6,0,0,0.00,0.00
1764650,1,27,0,0,0.00,0.00
1764651,2,54,0,0,0.00,0.00
1764652,1,27,0,0,0.00,0.00
1764653,1,27,0,0,0.00,0.00
1764654,1,27,0,0,0.00,0.00
1764655,2,54,0,0,0.00,0.00
1764656,50,250,0,0,0.00,0.00
1764657,2,54,0,0,0.00,0.00
1764658,4,108,0,0,0.00,0.00
1764659,2,54,0,0,0.00,0.00
1764660,2,54,0,0,0.00,0.00
1764661,2,54,0,0,0.00,0.00
1764662,4,108,0,0,0.00,0.00
1764663,6,12,0,0,0.00,0.00
1764664,4,32,0,0,0.00,0.00
1764665,8,17,0,0,0.00,0.00
1764666,10,20,0,0,0.00,0.00
1764667,7,14,0,0,0.00,0.00
1764668,10,10,0,0,0.00,0.00
1764669,2,16,0,0,0.00,0.00
1764670,6,12,0,0,0.00,0.00
1764671,16,16,0,0,0.00,0.00
1764672,6,6,0,0,0.00,0.00
1764673,1,6,0,0,0.00,0.00
1764674,5,10,0,0,0.00,0.00
1764675,3,7,0,0,0.00,0.00
1764676,16,32,0,0,0.00,0.00
1764677,5,10,0,0,0.00,0.00
1764678,119,119,0,0,0.00,0.00
1764679,17,17,0,0,0.00,0.00
1764680,2,16,0,0,0.00,0.00
1764681,3,6,0,0,0.00,0.00
1764682,6,6,0,0,0.00,0.00
1764683,139,139,0,0,0.00,0.00
1764684,7,7,0,0,0.00,0.00
1764685,1,7,0,0,0.00,0.00
1764686,6,6,0,0,0.00,0.00
1764687,3,6,0,0,0.00,0.00
1764688,3,6,0,0,0.00,0.00
1764689,1,9,0,0,0.00,0.00
1764690,8,16,0,0,0.00,0.00
1764691,2,16,0,0,0.00,0.00
1764692,2,4,0,0,0.00,0.00
1764693,1,9,0,0,0.00,0.00
1764694,72,144,0,0,0.00,0.00
1764695,112,224,0,0,0.00,0.00
1764696,196,392,0,0,0.00,0.00
1764697,7,14,0,0,0.00,0.00
1764698,170,170,0,0,0.00,0.00
1764699,9,9,0,0,0.00,0.00
1764700,1,7,0,0,0.00,0.00
1764701,3,5,0,0,0.00,0.00
1764702,6,6,0,0,0.00,0.00
1764703,5,5,0,0,0.00,0.00
1764704,2,2,0,0,0.00,0.00
1764705,1,19,0,0,0.00,0.00
1764706,2,38,0,0,0.00,0.00
1764707,1,19,0,0,0.00,0.00
1764708,1,19,0,0,0.00,0.00
1764709,2,38,0,0,0.00,0.00
1764710,2,54,0,0,0.00,0.00
1764711,4,108,0,0,0.00,0.00
1764712,2,54,0,0,0.00,0.00
1764713,2,54,0,0,0.00,0.00
1764714,2,54,0,0,0.00,0.00
1764715,3,81,0,0,0.00,0.00
1764716,1,19,0,0,0.00,0.00
1764717,2,38,0,0,0.00,0.00
1764718,1,19,0,0,0.00,0.00
1764719,1,19,0,0,0.00,0.00
1764720,2,38,0,0,0.00,0.00
1764721,2,32,0,0,0.00,0.00
1764722,1,16,0,0,0.00,0.00
1764723,1,16,0,0,0.00,0.00
1764724,1,16,0,0,0.00,0.00
1764725,2,32,0,0,0.00,0.00
1764726,1,16,0,0,0.00,0.00
1764727,1,27,0,0,0.00,0.00
1764728,2,54,0,0,0.00,0.00
1764729,1,27,0,0,0.00,0.00
1764730,1,27,0,0,0.00,0.00
1764731,1,27,0,0,0.00,0.00
1764732,2,54,0,0,0.00,0.00
1764733,2,38,0,0,0.00,0.00
1764734,4,76,0,0,0.00,0.00
1764735,2,38,0,0,0.00,0.00
1764736,2,38,0,0,0.00,0.00
1764737,4,76,0,0,0.00,0.00
1764738,2,32,0,0,0.00,0.00
1764739,2,32,0,0,0.00,0.00
1764740,4,64,0,0,0.00,0.00
1764741,2,32,0,0,0.00,0.00
1764742,1,19,0,0,0.00,0.00
1764743,1,19,0,0,0.00,0.00
1764744,2,38,0,0,0.00,0.00
1764745,57,399,0,0,0.00,0.00
1764746,8,8,0,0,0.00,0.00
1764747,5,10,0,0,0.00,0.00
1764748,8,8,0,0,0.00,0.00
1764749,8,8,0,0,0.00,0.00
1764750,8,8,0,0,0.00,0.00
1764751,6,6,0,0,0.00,0.00
1764752,16,16,0,0,0.00,0.00
1764753,16,16,0,0,0.00,0.00
1764754,6,8,0,0,0.00,0.00
1764755,6,8,0,0,0.00,0.00
1764756,6,6,0,0,0.00,0.00
1764757,4,4,0,0,0.00,0.00
1764758,4,6,0,0,0.00,0.00
1764759,6,12,0,0,0.00,0.00
1764760,3,4,0,0,0.00,0.00
1764761,3,3,0,0,0.00,0.00
1764762,2,2,0,0,0.00,0.00
1764763,3,4,0,0,0.00,0.00
1764764,3,6,0,0,0.00,0.00
1764765,8,8,0,0,0.00,0.00
1764766,2,3,0,0,0.00,0.00
1764767,3,4,0,0,0.00,0.00
1764768,2,2,0,0,0.00,0.00
1764769,3,4,0,0,0.00,0.00
1764770,3,6,0,0,0.00,0.00
1764771,2,3,0,0,0.00,0.00
1764772,3,4,0,0,0.00,0.00
1764773,3,6,0,0,0.00,0.00
1764774,2,3,0,0,0.00,0.00
1764775,12,12,0,0,0.00,0.00
1764776,4,2,0,0,0.00,0.00
1764777,4,3,0,0,0.00,0.00
1764778,2,1,0,0,0.00,0.00
1764779,3,4,0,0,0.00,0.00
1764780,3,2,0,0,0.00,0.00
1764781,4,6,0,0,0.00,0.00
1764782,3,2,0,0,0.00,0.00
1764783,4,2,0,0,0.00,0.00
1764784,6,4,0,0,0.00,0.00
1764785,2,1,0,0,0.00,0.00
1764786,2,1,0,0,0.00,0.00
1764787,2,1,0,0,0.00,0.00
1764788,2,1,0,0,0.00,0.00
1764789,2,2,0,0,0.00,0.00
1764790,2,1,0,0,0.00,0.00
1764791,2,1,0,0,0.00,0.00
1764792,6,4,0,0,0.00,0.00
1764793,2,1,0,0,0.00,0.00
1764794,3,2,0,0,0.00,0.00
1764795,3,2,0,0,0.00,0.00
1764796,2,1,0,0,0.00,0.00
1764797,2,1,0,0,0.00,0.00
1764798,2,1,0,0,0.00,0.00
1764799,2,1,0,0,0.00,0.00
1764800,4,2,0,0,0.00,0.00
1764801,2,1,0,0,0.00,0.00
1764802,3,2,0,0,0.00,0.00
1764803,2,1,0,0,0.00,0.00
1764804,3,2,0,0,0.00,0.00
1764805,3,2,0,0,0.00,0.00
1764806,2,2,0,0,0.00,0.00
1764807,3,4,0,0,0.00,0.00
1764808,3,4,0,0,0.00,0.00
1764809,2,1,0,0,0.00,0.00
1764810,4,2,0,0,0.00,0.00
1764811,4,2,0,0,0.00,0.00
1764812,3,2,0,0,0.00,0.00
1764813,2,2,0,0,0.00,0.00
1764814,2,2,0,0,0.00,0.00
1764815,3,2,0,0,0.00,0.00
1764816,4,2,0,0,0.00,0.00
1764817,2,1,0,0,0.00,0.00
1764818,2,2,0,0,0.00,0.00
1764819,4,2,0,0,0.00,0.00
1764820,2,1,0,0,0.00,0.00
1764821,2,1,0,0,0.00,0.00
1764822,4,2,0,0,0.00,0.00
1764823,2,1,0,0,0.00,0.00
1764824,4,2,0,0,0.00,0.00
1764825,4,2,0,0,0.00,0.00
1764826,3,2,0,0,0.00,0.00
1764827,4,3,0,0,0.00,0.00
1764828,6,4,0,0,0.00,0.00
1764829,3,2,0,0,0.00,0.00
1764830,2,1,0,0,0.00,0.00
1764831,2,1,0,0,0.00,0.00
1764832,4,2,0,0,0.00,0.00
1764833,2,1,0,0,0.00,0.00
1764834,2,1,0,0,0.00,0.00
1764835,2,2,0,0,0.00,0.00
1764836,2,1,0,0,0.00,0.00
1764837,2,2,0,0,0.00,0.00
1764838,3,4,0,0,0.00,0.00
1764839,8,16,0,0,0.00,0.00
1764840,1,8,0,0,0.00,0.00
1764841,3,6,0,0,0.00,0.00
1764842,278,556,0,0,0.00,0.00
1764843,8,16,0,0,0.00,0.00
1764844,71,71,0,0,0.00,0.00
1764845,1,12,0,0,0.00,0.00
1764846,33,33,0,0,0.00,0.00
1764847,2,14,0,0,0.00,0.00
1764848,2,12,0,0,0.00,0.00
1764849,1,6,0,0,0.00,0.00
1764850,1,6,0,0,0.00,0.00
1764851,48,48,0,0,0.00,0.00
1764852,129,129,0,0,0.00,0.00
1764853,232,232,0,0,0.00,0.00
1764854,114,114,0,0,0.00,0.00
1764855,6,12,0,0,0.00,0.00
1764856,2,2,0,0,0.00,0.00
1764857,4,4,0,0,0.00,0.00
1764858,7,7,0,0,0.00,0.00
1764859,5,5,0,0,0.00,0.00
1764860,5,8,0,0,0.00,0.00
1764861,6,6,0,0,0.00,0.00
1764862,5,5,0,0,0.00,0.00
1764863,7,7,0,0,0.00,0.00
1764864,20,20,0,0,0.00,0.00
1764865,4,6,0,0,0.00,0.00
1764866,4,4,0,0,0.00,0.00
1764867,5,5,0,0,0.00,0.00
1764868,6,6,0,0,0.00,0.00
1764869,4,4,0,0,0.00,0.00
1764870,6,6,0,0,0.00,0.00
1764871,3,15,0,0,0.00,0.00
1764872,46,92,0,0,0.00,0.00
1764873,10,20,0,0,0.00,0.00
1764874,1,8,0,0,0.00,0.00
1764875,9,18,0,0,0.00,0.00
1764876,280,280,0,0,0.00,0.00
1764877,6,7,0,0,0.00,0.00
1764878,4,8,0,0,0.00,0.00
1764879,4,4,0,0,0.00,0.00
1764880,9,18,0,0,0.00,0.00
1764881,3,7,0,0,0.00,0.00
1764882,4,8,0,0,0.00,0.00
1764883,6,30,0,0,0.00,0.00
1764884,12,12,0,0,0.00,0.00
1764885,1,7,0,0,0.00,0.00
1764886,3,5,0,0,0.00,0.00
1764887,171,171,0,0,0.00,0.00
1764888,5,5,0,0,0.00,0.00
1764889,2,32,0,0,0.00,0.00
1764890,4,64,0,0,0.00,0.00
1764891,1,16,0,0,0.00,0.00
1764892,1,19,0,0,0.00,0.00
1764893,2,38,0,0,0.00,0.00
1764894,1,27,0,0,0.00,0.00
1764895,2,54,0,0,0.00,0.00
1764896,2,54,0,0,0.00,0.00
1764897,18,36,0,0,0.00,0.00
1764898,18,36,0,0,0.00,0.00
1764899,17,34,0,0,0.00,0.00
1764900,17,34,0,0,0.00,0.00
1764901,346,692,0,0,0.00,0.00
1764902,174,348,0,0,0.00,0.00
1764903,346,692,0,0,0.00,0.00
1764904,174,348,0,0,0.00,0.00
1764905,6,12,0,0,0.00,0.00
1764906,7,14,0,0,0.00,0.00
1764907,5,10,0,0,0.00,0.00
1764908,7,14,0,0,0.00,0.00
1764909,3,6,0,0,0.00,0.00
1764910,6,12,0,0,0.00,0.00
1764911,6,12,0,0,0.00,0.00
1764912,8,12,0,0,0.00,0.00
1764913,4,8,0,0,0.00,0.00
1764914,6,12,0,0,0.00,0.00
1764915,8,15,0,0,0.00,0.00
1764916,6,12,0,0,0.00,0.00
1764917,1,17,0,0,0.00,0.00
1764918,3,6,0,0,0.00,0.00
1764919,2,34,0,0,0.00,0.00
1764920,6,12,0,0,0.00,0.00
1764921,2,34,0,0,0.00,0.00
1764922,6,11,0,0,0.00,0.00
1764923,1,17,0,0,0.00,0.00
1764924,3,6,0,0,0.00,0.00
1764925,4,4,0,0,0.00,0.00
1764926,4,4,0,0,0.00,0.00
1764927,4,4,0,0,0.00,0.00
1764928,4,2,0,0,0.00,0.00
1764929,4,2,0,0,0.00,0.00
1764930,2,1,0,0,0.00,0.00
1764931,2,1,0,0,0.00,0.00
1764932,2,1,0,0,0.00,0.00
1764933,2,1,0,0,0.00,0.00
1764934,3,2,0,0,0.00,0.00
1764935,2,1,0,0,0.00,0.00
1764936,4,2,0,0,0.00,0.00
1764937,2,1,0,0,0.00,0.00
1764938,3,2,0,0,0.00,0.00
1764939,4,3,0,0,0.00,0.00
1764940,4,2,0,0,0.00,0.00
1764941,4,2,0,0,0.00,0.00
1764942,4,2,0,0,0.00,0.00
1764943,3,2,0,0,0.00,0.00
1764944,2,1,0,0,0.00,0.00
1764945,2,1,0,0,0.00,0.00
1764946,2,1,0,0,0.00,0.00
1764947,13,19,0,0,0.00,0.00
1764948,15,21,0,0,0.00,0.00
1764949,15,21,0,0,0.00,0.00
1764950,17,23,0,0,0.00,0.00
1764951,3,18,0,0,0.00,0.00
1764952,1,2,0,0,0.00,0.00
1764953,1,7,0,0,0.00,0.00
1764954,5,10,0,0,0.00,0.00
1764955,24,48,0,0,0.00,0.00
1764956,5,10,0,0,0.00,0.00
1764957,166,332,0,0,0.00,0.00
1764958,7,14,0,0,0.00,0.00
1764959,2,32,0,0,0.00,0.00
1764960,1,19,0,0,0.00,0.00
1764961,1,16,0,0,0.00,0.00
1764962,1,16,0,0,0.00,0.00
1764963,1,16,0,0,0.00,0.00
1764964,2,32,0,0,0.00,0.00
1764965,1,19,0,0,0.00,0.00
1764966,2,38,0,0,0.00,0.00
1764967,1,19,0,0,0.00,0.00
1764968,1,19,0,0,0.00,0.00
1764969,1,27,0,0,0.00,0.00
1764970,2,2,0,0,0.00,0.00
