ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
2654086,2,14,0,0,0.00,0.00
2654087,6,42,0,0,0.00,0.00
2654088,2,14,0,0,0.00,0.00
2654089,2,4,0,0,0.00,0.00
2654090,6,12,0,0,0.00,0.00
2654091,2,4,0,0,0.00,0.00
2654092,1,7,0,0,0.00,0.00
2654093,1,2,0,0,0.00,0.00
2654094,1,7,0,0,0.00,0.00
2654095,1,7,0,0,0.00,0.00
2654096,2,14,0,0,0.00,0.00
2654097,2,4,0,0,0.00,0.00
2654098,2,14,0,0,0.00,0.00
2654099,2,4,0,0,0.00,0.00
2654100,2,2,0,0,0.00,0.00
2654101,6,6,0,0,0.00,0.00
2654102,2,2,0,0,0.00,0.00
2654103,2,2,0,0,0.00,0.00
2654104,6,6,0,0,0.00,0.00
2654105,2,2,0,0,0.00,0.00
2654106,56,1232,0,0,0.00,0.00
2654107,44,1736,0,0,0.00,0.00
2654108,25,126,0,0,0.00,0.00
2654109,2,14,0,0,0.00,0.00
2654110,6,42,0,0,0.00,0.00
2654111,2,14,0,0,0.00,0.00
2654112,6,42,0,0,0.00,0.00
2654113,2,14,0,0,0.00,0.00
2654114,6,42,0,0,0.00,0.00
2654115,2,14,0,0,0.00,0.00
2654116,6,42,0,0,0.00,0.00
2654117,2,14,0,0,0.00,0.00
2654118,6,42,0,0,0.00,0.00
2654119,4,4,0,0,0.00,0.00
2654120,6,6,0,0,0.00,0.00
2654121,2,14,0,0,0.00,0.00
2654122,2,14,0,0,0.00,0.00
2654123,2,14,0,0,0.00,0.00
2654124,2,14,0,0,0.00,0.00
2654125,2,14,0,0,0.00,0.00
2654126,2,14,0,0,0.00,0.00
2654127,2,14,0,0,0.00,0.00
2654128,2,14,0,0,0.00,0.00
2654129,2,14,0,0,0.00,0.00
2654130,2,14,0,0,0.00,0.00
2654131,2,14,0,0,0.00,0.00
2654132,2,14,0,0,0.00,0.00
2654133,2,14,0,0,0.00,0.00
2654134,6,6,0,0,0.00,0.00
2654135,8,8,0,0,0.00,0.00
2654136,4,4,0,0,0.00,0.00
2654137,8,8,0,0,0.00,0.00
2654138,4,4,0,0,0.00,0.00
2654139,8,8,0,0,0.00,0.00
2654140,4,4,0,0,0.00,0.00
2654141,8,8,0,0,0.00,0.00
2654142,4,4,0,0,0.00,0.00
2654143,8,8,0,0,0.00,0.00
2654144,4,28,0,0,0.00,0.00
2654145,4,28,0,0,0.00,0.00
2654146,4,28,0,0,0.00,0.00
2654147,4,28,0,0,0.00,0.00
2654148,4,28,0,0,0.00,0.00
2654149,2,14,0,0,0.00,0.00
2654150,6,42,0,0,0.00,0.00
2654151,2,12,0,0,0.00,0.00
2654152,6,36,0,0,0.00,0.00
2654153,2,12,0,0,0.00,0.00
2654154,6,36,0,0,0.00,0.00
2654155,2,14,0,0,0.00,0.00
2654156,2,16,0,0,0.00,0.00
2654157,2,14,0,0,0.00,0.00
2654158,2,14,0,0,0.00,0.00
2654159,2,14,0,0,0.00,0.00
2654160,2,16,0,0,0.00,0.00
2654161,4,28,0,0,0.00,0.00
2654162,4,32,0,0,0.00,0.00
2654163,4,28,0,0,0.00,0.00
2654164,4,4,0,0,0.00,0.00
2654165,8,8,0,0,0.00,0.00
2654166,4,8,0,0,0.00,0.00
2654167,8,16,0,0,0.00,0.00
2654168,4,8,0,0,0.00,0.00
2654169,8,16,0,0,0.00,0.00
2654170,2,14,0,0,0.00,0.00
2654171,2,14,0,0,0.00,0.00
2654172,2,14,0,0,0.00,0.00
2654173,2,14,0,0,0.00,0.00
2654174,2,14,0,0,0.00,0.00
2654175,2,14,0,0,0.00,0.00
2654176,2,14,0,0,0.00,0.00
2654177,2,14,0,0,0.00,0.00
2654178,2,12,0,0,0.00,0.00
2654179,2,12,0,0,0.00,0.00
2654180,8,8,0,0,0.00,0.00
2654181,4,4,0,0,0.00,0.00
2654182,4,4,0,0,0.00,0.00
2654183,4,4,0,0,0.00,0.00
2654184,4,4,0,0,0.00,0.00
2654185,4,4,0,0,0.00,0.00
2654186,4,4,0,0,0.00,0.00
2654187,4,4,0,0,0.00,0.00
2654188,4,4,0,0,0.00,0.00
2654189,4,8,0,0,0.00,0.00
2654190,4,8,0,0,0.00,0.00
2654191,4,28,0,0,0.00,0.00
2654192,4,28,0,0,0.00,0.00
2654193,4,28,0,0,0.00,0.00
2654194,4,28,0,0,0.00,0.00
2654195,4,28,0,0,0.00,0.00
2654196,4,28,0,0,0.00,0.00
2654197,4,28,0,0,0.00,0.00
2654198,4,28,0,0,0.00,0.00
2654199,4,32,0,0,0.00,0.00
2654200,4,28,0,0,0.00,0.00
2654201,2,14,0,0,0.00,0.00
2654202,6,42,0,0,0.00,0.00
2654203,2,14,0,0,0.00,0.00
2654204,2,14,0,0,0.00,0.00
2654205,6,42,0,0,0.00,0.00
2654206,2,14,0,0,0.00,0.00
2654207,2,14,0,0,0.00,0.00
2654208,6,42,0,0,0.00,0.00
2654209,2,14,0,0,0.00,0.00
2654210,2,14,0,0,0.00,0.00
2654211,6,42,0,0,0.00,0.00
2654212,2,14,0,0,0.00,0.00
2654213,2,14,0,0,0.00,0.00
2654214,2,14,0,0,0.00,0.00
2654215,2,14,0,0,0.00,0.00
2654216,2,14,0,0,0.00,0.00
2654217,2,14,0,0,0.00,0.00
2654218,2,14,0,0,0.00,0.00
2654219,2,14,0,0,0.00,0.00
2654220,2,14,0,0,0.00,0.00
2654221,4,28,0,0,0.00,0.00
2654222,4,28,0,0,0.00,0.00
2654223,4,28,0,0,0.00,0.00
2654224,4,28,0,0,0.00,0.00
2654225,4,28,0,0,0.00,0.00
2654226,4,28,0,0,0.00,0.00
2654227,4,28,0,0,0.00,0.00
2654228,4,28,0,0,0.00,0.00
2654229,4,8,0,0,0.00,0.00
2654230,8,16,0,0,0.00,0.00
2654231,4,8,0,0,0.00,0.00
2654232,4,4,0,0,0.00,0.00
2654233,8,8,0,0,0.00,0.00
2654234,4,4,0,0,0.00,0.00
2654235,4,4,0,0,0.00,0.00
2654236,8,8,0,0,0.00,0.00
2654237,4,4,0,0,0.00,0.00
2654238,4,4,0,0,0.00,0.00
2654239,8,8,0,0,0.00,0.00
2654240,4,4,0,0,0.00,0.00
2654241,2,14,0,0,0.00,0.00
2654242,3,21,0,0,0.00,0.00
2654243,3,21,0,0,0.00,0.00
2654244,8,8,0,0,0.00,0.00
2654245,8,8,0,0,0.00,0.00
2654246,6,6,0,0,0.00,0.00
2654247,6,6,0,0,0.00,0.00
2654248,6,6,0,0,0.00,0.00
2654249,6,6,0,0,0.00,0.00
2654250,6,6,0,0,0.00,0.00
2654251,6,6,0,0,0.00,0.00
2654252,6,6,0,0,0.00,0.00
2654253,6,12,0,0,0.00,0.00
2654254,6,12,0,0,0.00,0.00
2654255,6,12,0,0,0.00,0.00
2654256,6,6,0,0,0.00,0.00
2654257,6,6,0,0,0.00,0.00
2654258,6,6,0,0,0.00,0.00
2654259,2,14,0,0,0.00,0.00
2654260,2,14,0,0,0.00,0.00
2654261,5,25,0,0,0.00,0.00
2654262,10,20,0,0,0.00,0.00
2654263,10,10,0,0,0.00,0.00
2654264,4,20,0,0,0.00,0.00
2654265,4,16,0,0,0.00,0.00
2654266,5,25,0,0,0.00,0.00
2654267,5,15,0,0,0.00,0.00
2654268,4,24,0,0,0.00,0.00
2654269,4,16,0,0,0.00,0.00
2654270,4,20,0,0,0.00,0.00
2654271,4,24,0,0,0.00,0.00
2654272,10,10,0,0,0.00,0.00
2654273,10,20,0,0,0.00,0.00
2654274,41,346,0,0,0.00,0.00
2654275,41,166,0,0,0.00,0.00
2654276,36,339,0,0,0.00,0.00
2654277,26,114,0,0,0.00,0.00
2654278,294,4552,0,0,0.00,0.00
2654279,65,180,0,0,0.00,0.00
2654280,4,22,0,0,0.00,0.00
2654281,29,47,0,0,0.00,0.00
2654282,15,45,0,0,0.00,0.00
2654283,63,180,0,0,0.00,0.00
2654284,4,22,0,0,0.00,0.00
2654285,28,46,0,0,0.00,0.00
2654286,13,43,0,0,0.00,0.00
2654287,8,40,0,0,0.00,0.00
2654288,12,24,0,0,0.00,0.00
2654289,12,24,0,0,0.00,0.00
2654290,1,6,0,0,0.00,0.00
2654291,3,18,0,0,0.00,0.00
2654292,8,40,0,0,0.00,0.00
2654293,8,40,0,0,0.00,0.00
2654294,8,40,0,0,0.00,0.00
2654295,8,56,0,0,0.00,0.00
2654296,8,48,0,0,0.00,0.00
2654297,1,6,0,0,0.00,0.00
2654298,1,5,0,0,0.00,0.00
2654299,1,6,0,0,0.00,0.00
2654300,1,7,0,0,0.00,0.00
2654301,1,6,0,0,0.00,0.00
2654302,3,18,0,0,0.00,0.00
2654303,3,18,0,0,0.00,0.00
2654304,3,15,0,0,0.00,0.00
2654305,3,18,0,0,0.00,0.00
2654306,3,21,0,0,0.00,0.00
2654307,12,12,0,0,0.00,0.00
2654308,12,24,0,0,0.00,0.00
2654309,12,24,0,0,0.00,0.00
2654310,12,12,0,0,0.00,0.00
2654311,12,12,0,0,0.00,0.00
2654312,49,1260,0,0,0.00,0.00
2654313,41,809,0,0,0.00,0.00
2654314,8,40,0,0,0.00,0.00
2654315,8,40,0,0,0.00,0.00
2654316,8,40,0,0,0.00,0.00
2654317,3,18,0,0,0.00,0.00
2654318,3,18,0,0,0.00,0.00
2654319,3,18,0,0,0.00,0.00
2654320,1,5,0,0,0.00,0.00
2654321,1,6,0,0,0.00,0.00
2654322,1,6,0,0,0.00,0.00
2654323,12,12,0,0,0.00,0.00
2654324,12,12,0,0,0.00,0.00
2654325,12,24,0,0,0.00,0.00
2654326,294,4458,0,0,0.00,0.00
2654327,7,35,0,0,0.00,0.00
2654328,12,24,0,0,0.00,0.00
2654329,12,24,0,0,0.00,0.00
2654330,1,6,0,0,0.00,0.00
2654331,2,12,0,0,0.00,0.00
2654332,7,35,0,0,0.00,0.00
2654333,7,35,0,0,0.00,0.00
2654334,7,35,0,0,0.00,0.00
2654335,7,49,0,0,0.00,0.00
2654336,7,42,0,0,0.00,0.00
2654337,1,6,0,0,0.00,0.00
2654338,1,5,0,0,0.00,0.00
2654339,1,6,0,0,0.00,0.00
2654340,1,7,0,0,0.00,0.00
2654341,1,6,0,0,0.00,0.00
2654342,2,12,0,0,0.00,0.00
2654343,2,12,0,0,0.00,0.00
2654344,2,10,0,0,0.00,0.00
2654345,2,12,0,0,0.00,0.00
2654346,2,14,0,0,0.00,0.00
2654347,12,12,0,0,0.00,0.00
2654348,12,24,0,0,0.00,0.00
2654349,12,24,0,0,0.00,0.00
2654350,12,12,0,0,0.00,0.00
2654351,12,12,0,0,0.00,0.00
2654352,46,1204,0,0,0.00,0.00
2654353,7,35,0,0,0.00,0.00
2654354,7,35,0,0,0.00,0.00
2654355,7,35,0,0,0.00,0.00
2654356,2,12,0,0,0.00,0.00
2654357,2,12,0,0,0.00,0.00
2654358,2,12,0,0,0.00,0.00
2654359,1,5,0,0,0.00,0.00
2654360,1,6,0,0,0.00,0.00
2654361,1,6,0,0,0.00,0.00
2654362,12,12,0,0,0.00,0.00
2654363,12,12,0,0,0.00,0.00
2654364,12,24,0,0,0.00,0.00
2654365,294,4531,0,0,0.00,0.00
2654366,44,1204,0,0,0.00,0.00
2654367,39,790,0,0,0.00,0.00
2654368,29,137,0,0,0.00,0.00
2654369,29,135,0,0,0.00,0.00
2654370,28,120,0,0,0.00,0.00
2654371,284,4223,0,0,0.00,0.00
2654372,76,192,0,0,0.00,0.00
2654373,5,44,0,0,0.00,0.00
2654374,32,67,0,0,0.00,0.00
2654375,13,43,0,0,0.00,0.00
2654376,25,700,0,0,0.00,0.00
2654377,12,34,0,0,0.00,0.00
2654378,9,9,0,0,0.00,0.00
2654379,12,35,0,0,0.00,0.00
2654380,11,35,0,0,0.00,0.00
2654381,11,32,0,0,0.00,0.00
2654382,18,97,0,0,0.00,0.00
2654383,18,97,0,0,0.00,0.00
2654384,19,97,0,0,0.00,0.00
2654385,19,96,0,0,0.00,0.00
2654386,19,85,0,0,0.00,0.00
2654387,18,86,0,0,0.00,0.00
2654388,18,86,0,0,0.00,0.00
2654389,19,101,0,0,0.00,0.00
2654390,19,99,0,0,0.00,0.00
2654391,18,97,0,0,0.00,0.00
2654392,19,98,0,0,0.00,0.00
2654393,19,96,0,0,0.00,0.00
2654394,18,96,0,0,0.00,0.00
2654395,18,96,0,0,0.00,0.00
2654396,17,87,0,0,0.00,0.00
2654397,17,84,0,0,0.00,0.00
2654398,18,92,0,0,0.00,0.00
2654399,17,85,0,0,0.00,0.00
2654400,18,95,0,0,0.00,0.00
2654401,18,97,0,0,0.00,0.00
2654402,17,94,0,0,0.00,0.00
2654403,18,98,0,0,0.00,0.00
2654404,18,97,0,0,0.00,0.00
2654405,19,94,0,0,0.00,0.00
2654406,19,99,0,0,0.00,0.00
2654407,12,41,0,0,0.00,0.00
2654408,12,42,0,0,0.00,0.00
2654409,14,48,0,0,0.00,0.00
2654410,12,43,0,0,0.00,0.00
2654411,8,8,0,0,0.00,0.00
2654412,8,8,0,0,0.00,0.00
2654413,8,8,0,0,0.00,0.00
2654414,8,8,0,0,0.00,0.00
2654415,8,8,0,0,0.00,0.00
2654416,8,8,0,0,0.00,0.00
2654417,9,9,0,0,0.00,0.00
2654418,7,7,0,0,0.00,0.00
2654419,8,8,0,0,0.00,0.00
2654420,8,8,0,0,0.00,0.00
2654421,8,8,0,0,0.00,0.00
2654422,8,8,0,0,0.00,0.00
2654423,7,7,0,0,0.00,0.00
2654424,9,9,0,0,0.00,0.00
2654425,7,7,0,0,0.00,0.00
2654426,8,8,0,0,0.00,0.00
2654427,7,7,0,0,0.00,0.00
2654428,8,8,0,0,0.00,0.00
2654429,9,9,0,0,0.00,0.00
2654430,7,7,0,0,0.00,0.00
2654431,9,9,0,0,0.00,0.00
2654432,7,7,0,0,0.00,0.00
2654433,9,9,0,0,0.00,0.00
2654434,8,8,0,0,0.00,0.00
2654435,7,14,0,0,0.00,0.00
2654436,9,18,0,0,0.00,0.00
2654437,7,14,0,0,0.00,0.00
2654438,2,7,0,0,0.00,0.00
2654439,1,4,0,0,0.00,0.00
2654440,2,6,0,0,0.00,0.00
2654441,1,4,0,0,0.00,0.00
2654442,3,14,0,0,0.00,0.00
2654443,4,18,0,0,0.00,0.00
2654444,3,14,0,0,0.00,0.00
2654445,4,17,0,0,0.00,0.00
2654446,4,16,0,0,0.00,0.00
2654447,3,14,0,0,0.00,0.00
2654448,3,15,0,0,0.00,0.00
2654449,3,15,0,0,0.00,0.00
2654450,5,17,0,1,0.00,5.88
2654451,3,14,0,0,0.00,0.00
2654452,4,18,0,0,0.00,0.00
2654453,3,14,0,0,0.00,0.00
2654454,5,19,0,0,0.00,0.00
2654455,5,20,0,0,0.00,0.00
2654456,3,14,0,0,0.00,0.00
2654457,3,16,0,0,0.00,0.00
2654458,4,15,0,0,0.00,0.00
2654459,5,16,0,0,0.00,0.00
2654460,5,15,0,0,0.00,0.00
2654461,5,19,0,0,0.00,0.00
2654462,4,16,0,0,0.00,0.00
2654463,3,15,0,0,0.00,0.00
2654464,5,19,0,0,0.00,0.00
2654465,3,13,0,0,0.00,0.00
2654466,3,16,0,0,0.00,0.00
2654467,3,16,0,0,0.00,0.00
2654468,4,16,0,0,0.00,0.00
2654469,5,18,0,0,0.00,0.00
2654470,2,7,0,0,0.00,0.00
2654471,3,7,0,0,0.00,0.00
2654472,2,7,0,0,0.00,0.00
2654473,3,8,0,0,0.00,0.00
2654474,1,4,0,0,0.00,0.00
2654475,4,17,0,0,0.00,0.00
2654476,3,15,0,0,0.00,0.00
2654477,3,14,0,0,0.00,0.00
2654478,3,16,0,0,0.00,0.00
2654479,5,19,0,0,0.00,0.00
2654480,3,13,0,0,0.00,0.00
2654481,5,18,0,0,0.00,0.00
2654482,3,8,0,0,0.00,0.00
2654483,9,9,0,0,0.00,0.00
2654484,7,7,0,0,0.00,0.00
2654485,9,9,0,0,0.00,0.00
2654486,8,8,0,0,0.00,0.00
2654487,2,6,0,0,0.00,0.00
2654488,3,8,0,0,0.00,0.00
2654489,3,15,0,0,0.00,0.00
2654490,4,16,0,0,0.00,0.00
2654491,5,18,0,0,0.00,0.00
2654492,4,17,0,0,0.00,0.00
2654493,3,13,0,0,0.00,0.00
2654494,4,18,0,0,0.00,0.00
2654495,3,16,0,0,0.00,0.00
2654496,7,7,0,0,0.00,0.00
2654497,9,9,0,0,0.00,0.00
2654498,10,10,0,0,0.00,0.00
2654499,7,7,0,0,0.00,0.00
2654500,7,7,0,0,0.00,0.00
2654501,8,8,0,0,0.00,0.00
2654502,9,9,0,0,0.00,0.00
2654503,8,15,0,0,0.00,0.00
2654504,12,35,0,0,0.00,0.00
2654505,9,9,0,0,0.00,0.00
2654506,11,33,0,0,0.00,0.00
2654507,11,34,0,0,0.00,0.00
2654508,10,32,0,0,0.00,0.00
2654509,18,96,0,0,0.00,0.00
2654510,18,97,0,0,0.00,0.00
2654511,19,96,0,0,0.00,0.00
2654512,19,100,0,0,0.00,0.00
2654513,18,85,0,0,0.00,0.00
2654514,18,84,0,0,0.00,0.00
2654515,18,84,0,0,0.00,0.00
2654516,19,98,0,0,0.00,0.00
2654517,19,99,0,0,0.00,0.00
2654518,18,96,0,0,0.00,0.00
2654519,19,99,0,0,0.00,0.00
2654520,18,98,0,0,0.00,0.00
2654521,18,97,0,0,0.00,0.00
2654522,18,98,0,0,0.00,0.00
2654523,17,84,0,1,0.00,1.19
2654524,17,85,0,0,0.00,0.00
2654525,19,92,0,0,0.00,0.00
2654526,18,85,0,0,0.00,0.00
2654527,18,94,0,0,0.00,0.00
2654528,18,94,0,0,0.00,0.00
2654529,17,92,0,0,0.00,0.00
2654530,18,98,0,0,0.00,0.00
2654531,19,97,0,1,0.00,1.03
2654532,18,95,0,0,0.00,0.00
2654533,19,99,0,0,0.00,0.00
2654534,12,42,0,0,0.00,0.00
2654535,12,41,0,0,0.00,0.00
2654536,13,47,0,0,0.00,0.00
2654537,12,41,0,0,0.00,0.00
2654538,8,8,0,0,0.00,0.00
2654539,8,8,0,0,0.00,0.00
2654540,8,8,0,0,0.00,0.00
2654541,8,8,0,0,0.00,0.00
2654542,8,8,0,0,0.00,0.00
2654543,8,8,0,0,0.00,0.00
2654544,8,8,0,0,0.00,0.00
2654545,8,8,0,0,0.00,0.00
2654546,8,8,0,0,0.00,0.00
2654547,8,8,0,0,0.00,0.00
2654548,8,8,0,0,0.00,0.00
2654549,8,8,0,0,0.00,0.00
2654550,7,7,0,0,0.00,0.00
2654551,8,8,0,0,0.00,0.00
2654552,8,8,0,0,0.00,0.00
2654553,7,7,0,0,0.00,0.00
2654554,8,8,0,0,0.00,0.00
2654555,8,8,0,0,0.00,0.00
2654556,10,10,0,0,0.00,0.00
2654557,7,7,0,0,0.00,0.00
2654558,8,8,0,0,0.00,0.00
2654559,7,7,0,0,0.00,0.00
2654560,9,9,0,0,0.00,0.00
2654561,7,7,0,0,0.00,0.00
2654562,7,14,0,0,0.00,0.00
2654563,9,17,0,0,0.00,0.00
2654564,7,14,0,0,0.00,0.00
2654565,2,6,0,0,0.00,0.00
2654566,1,4,0,0,0.00,0.00
2654567,2,6,0,0,0.00,0.00
2654568,1,4,0,0,0.00,0.00
2654569,3,15,0,0,0.00,0.00
2654570,4,17,0,0,0.00,0.00
2654571,4,15,0,0,0.00,0.00
2654572,4,18,0,0,0.00,0.00
2654573,3,15,0,0,0.00,0.00
2654574,3,15,0,0,0.00,0.00
2654575,3,15,0,0,0.00,0.00
2654576,3,14,0,0,0.00,0.00
2654577,4,16,0,0,0.00,0.00
2654578,3,15,0,0,0.00,0.00
2654579,4,17,0,0,0.00,0.00
2654580,3,14,0,0,0.00,0.00
2654581,5,20,0,0,0.00,0.00
2654582,3,15,0,0,0.00,0.00
2654583,3,16,0,0,0.00,0.00
2654584,3,16,0,0,0.00,0.00
2654585,5,14,0,0,0.00,0.00
2654586,5,17,0,0,0.00,0.00
2654587,4,15,0,0,0.00,0.00
2654588,4,16,0,0,0.00,0.00
2654589,5,20,0,0,0.00,0.00
2654590,5,17,0,0,0.00,0.00
2654591,5,17,0,0,0.00,0.00
2654592,3,15,0,0,0.00,0.00
2654593,3,16,0,0,0.00,0.00
2654594,5,17,0,0,0.00,0.00
2654595,4,17,0,0,0.00,0.00
2654596,5,19,0,0,0.00,0.00
2654597,2,6,0,0,0.00,0.00
2654598,3,9,0,0,0.00,0.00
2654599,2,7,0,0,0.00,0.00
2654600,3,8,0,0,0.00,0.00
2654601,1,4,0,0,0.00,0.00
2654602,4,18,0,0,0.00,0.00
2654603,3,14,0,0,0.00,0.00
2654604,3,14,0,0,0.00,0.00
2654605,3,16,0,0,0.00,0.00
2654606,4,16,0,0,0.00,0.00
2654607,3,15,0,0,0.00,0.00
2654608,5,19,0,0,0.00,0.00
2654609,3,8,0,0,0.00,0.00
2654610,10,10,0,0,0.00,0.00
2654611,8,8,0,0,0.00,0.00
2654612,8,8,0,0,0.00,0.00
2654613,9,9,0,0,0.00,0.00
2654614,2,7,0,0,0.00,0.00
2654615,2,6,0,0,0.00,0.00
2654616,3,14,0,0,0.00,0.00
2654617,4,16,0,0,0.00,0.00
2654618,5,20,0,0,0.00,0.00
2654619,5,17,0,0,0.00,0.00
2654620,3,13,0,0,0.00,0.00
2654621,4,18,0,0,0.00,0.00
2654622,3,15,0,0,0.00,0.00
2654623,7,7,0,0,0.00,0.00
2654624,9,9,0,0,0.00,0.00
2654625,10,10,0,0,0.00,0.00
2654626,7,7,0,0,0.00,0.00
2654627,7,7,0,0,0.00,0.00
2654628,8,8,0,0,0.00,0.00
2654629,8,8,0,0,0.00,0.00
2654630,8,15,0,0,0.00,0.00
2654631,12,34,0,0,0.00,0.00
2654632,9,9,0,0,0.00,0.00
2654633,12,36,0,0,0.00,0.00
2654634,11,34,0,0,0.00,0.00
2654635,11,33,0,0,0.00,0.00
2654636,19,99,0,0,0.00,0.00
2654637,18,94,0,0,0.00,0.00
2654638,19,99,0,0,0.00,0.00
2654639,19,97,0,0,0.00,0.00
2654640,17,84,0,0,0.00,0.00
2654641,17,85,0,0,0.00,0.00
2654642,18,85,0,0,0.00,0.00
2654643,17,97,0,0,0.00,0.00
2654644,19,98,0,0,0.00,0.00
2654645,18,95,0,0,0.00,0.00
2654646,19,99,0,0,0.00,0.00
2654647,19,99,0,0,0.00,0.00
2654648,19,100,0,0,0.00,0.00
2654649,17,96,0,0,0.00,0.00
2654650,18,86,0,0,0.00,0.00
2654651,18,84,0,0,0.00,0.00
2654652,19,91,0,0,0.00,0.00
2654653,17,84,0,0,0.00,0.00
2654654,18,97,0,0,0.00,0.00
2654655,18,95,0,0,0.00,0.00
2654656,19,97,0,0,0.00,0.00
2654657,18,97,0,0,0.00,0.00
2654658,18,98,0,0,0.00,0.00
2654659,18,93,0,0,0.00,0.00
2654660,19,98,0,0,0.00,0.00
2654661,11,40,0,0,0.00,0.00
2654662,12,42,0,0,0.00,0.00
2654663,13,46,0,0,0.00,0.00
2654664,12,41,0,0,0.00,0.00
2654665,8,8,0,0,0.00,0.00
2654666,8,8,0,0,0.00,0.00
2654667,8,8,0,0,0.00,0.00
2654668,7,7,0,0,0.00,0.00
2654669,8,8,0,0,0.00,0.00
2654670,8,8,0,0,0.00,0.00
2654671,9,9,0,0,0.00,0.00
2654672,7,7,0,0,0.00,0.00
2654673,8,8,0,0,0.00,0.00
2654674,10,10,0,0,0.00,0.00
2654675,7,7,0,0,0.00,0.00
2654676,8,8,0,0,0.00,0.00
2654677,7,7,0,0,0.00,0.00
2654678,9,9,0,0,0.00,0.00
2654679,7,7,0,0,0.00,0.00
2654680,8,8,0,0,0.00,0.00
2654681,8,8,0,0,0.00,0.00
2654682,7,7,0,0,0.00,0.00
2654683,9,9,0,0,0.00,0.00
2654684,7,7,0,0,0.00,0.00
2654685,9,9,0,0,0.00,0.00
2654686,8,8,0,0,0.00,0.00
2654687,8,8,0,0,0.00,0.00
2654688,7,7,0,0,0.00,0.00
2654689,7,14,0,0,0.00,0.00
2654690,9,17,0,0,0.00,0.00
2654691,7,14,0,0,0.00,0.00
2654692,2,7,0,0,0.00,0.00
2654693,1,4,0,0,0.00,0.00
2654694,2,7,0,0,0.00,0.00
2654695,1,4,0,0,0.00,0.00
2654696,3,14,0,0,0.00,0.00
2654697,4,17,0,0,0.00,0.00
2654698,3,15,0,0,0.00,0.00
2654699,4,17,0,0,0.00,0.00
2654700,4,16,0,0,0.00,0.00
2654701,3,14,0,0,0.00,0.00
2654702,3,14,0,0,0.00,0.00
2654703,3,15,0,0,0.00,0.00
2654704,5,20,0,0,0.00,0.00
2654705,4,16,0,0,0.00,0.00
2654706,4,17,0,0,0.00,0.00
2654707,3,15,0,0,0.00,0.00
2654708,4,15,0,0,0.00,0.00
2654709,5,19,0,0,0.00,0.00
2654710,5,18,0,0,0.00,0.00
2654711,4,16,0,0,0.00,0.00
2654712,3,14,0,0,0.00,0.00
2654713,4,16,0,0,0.00,0.00
2654714,5,15,0,0,0.00,0.00
2654715,5,18,0,0,0.00,0.00
2654716,4,18,0,0,0.00,0.00
2654717,3,13,0,0,0.00,0.00
2654718,4,18,0,0,0.00,0.00
2654719,3,15,0,0,0.00,0.00
2654720,3,15,0,0,0.00,0.00
2654721,3,16,0,0,0.00,0.00
2654722,3,16,0,0,0.00,0.00
2654723,4,16,0,0,0.00,0.00
2654724,2,7,0,0,0.00,0.00
2654725,2,7,0,0,0.00,0.00
2654726,2,6,0,0,0.00,0.00
2654727,2,7,0,0,0.00,0.00
2654728,1,4,0,0,0.00,0.00
2654729,4,17,0,0,0.00,0.00
2654730,3,15,0,0,0.00,0.00
2654731,3,15,0,0,0.00,0.00
2654732,4,16,0,0,0.00,0.00
2654733,5,18,0,0,0.00,0.00
2654734,3,15,0,0,0.00,0.00
2654735,4,16,0,0,0.00,0.00
2654736,3,8,0,0,0.00,0.00
2654737,9,9,0,0,0.00,0.00
2654738,7,7,0,0,0.00,0.00
2654739,9,9,0,0,0.00,0.00
2654740,8,8,0,0,0.00,0.00
2654741,3,8,0,0,0.00,0.00
2654742,3,8,0,0,0.00,0.00
2654743,3,14,0,0,0.00,0.00
2654744,5,19,0,0,0.00,0.00
2654745,4,16,0,0,0.00,0.00
2654746,4,17,0,0,0.00,0.00
2654747,3,14,0,0,0.00,0.00
2654748,4,16,0,0,0.00,0.00
2654749,3,16,0,0,0.00,0.00
2654750,8,8,0,0,0.00,0.00
2654751,9,9,0,0,0.00,0.00
2654752,9,9,0,0,0.00,0.00
2654753,7,7,0,0,0.00,0.00
2654754,8,8,0,0,0.00,0.00
2654755,8,8,0,0,0.00,0.00
2654756,8,8,0,0,0.00,0.00
2654757,8,15,0,0,0.00,0.00
2654758,12,30,0,0,0.00,0.00
2654759,8,8,0,0,0.00,0.00
2654760,11,27,0,0,0.00,0.00
2654761,10,27,0,0,0.00,0.00
2654762,17,93,0,0,0.00,0.00
2654763,18,94,0,0,0.00,0.00
2654764,19,96,0,0,0.00,0.00
2654765,18,98,0,0,0.00,0.00
2654766,19,98,0,0,0.00,0.00
2654767,18,94,0,0,0.00,0.00
2654768,19,97,0,0,0.00,0.00
2654769,11,40,0,0,0.00,0.00
2654770,11,40,0,0,0.00,0.00
2654771,12,43,0,0,0.00,0.00
2654772,13,42,0,0,0.00,0.00
2654773,8,8,0,0,0.00,0.00
2654774,10,18,0,0,0.00,0.00
2654775,8,8,0,0,0.00,0.00
2654776,7,7,0,0,0.00,0.00
2654777,7,7,0,0,0.00,0.00
2654778,7,7,0,0,0.00,0.00
2654779,10,10,0,0,0.00,0.00
2654780,8,8,0,0,0.00,0.00
2654781,2,4,0,0,0.00,0.00
