ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1021519,28,56,0,0,0,0
1021520,24,16,0,0,0,0
1021521,21,42,0,0,0,0
1021522,18,12,0,0,0,0
1021523,29,48,0,0,0,0
1021524,18,12,0,0,0,0
1021525,48,96,0,0,0,0
1021526,18,12,0,0,0,0
1021527,24,48,0,0,0,0
1021528,27,18,0,0,0,0
1021529,21,42,0,0,0,0
1021530,18,12,0,0,0,0
1021531,24,48,0,0,0,0
1021532,18,12,0,0,0,0
1021533,24,48,0,0,0,0
1021534,27,18,0,0,0,0
1021535,23,42,0,0,0,0
1021536,18,12,0,0,0,0
1021537,21,42,0,0,0,0
1021538,27,18,0,0,0,0
1021539,27,54,0,0,0,0
1021540,9,6,0,0,0,0
1021541,28,56,0,0,0,0
1021542,36,24,0,0,0,0
1021543,12,24,0,0,0,0
1021544,18,12,0,0,0,0
1021545,24,48,0,0,0,0
1021546,27,18,0,0,0,0
1021547,15,30,0,0,0,0
1021548,9,6,0,0,0,0
1021549,32,64,0,0,0,0
1021550,36,24,0,0,0,0
1021551,16,16,0,0,0,0
1021552,16,16,0,0,0,0
1021553,16,16,0,0,0,0
1021554,16,16,0,0,0,0
1021555,16,16,0,0,0,0
1021556,16,16,0,0,0,0
1021557,16,16,0,0,0,0
1021558,16,16,0,0,0,0
1021559,16,16,0,0,0,0
1021560,16,16,0,0,0,0
1021561,16,16,0,0,0,0
1021562,16,16,0,0,0,0
1021563,16,16,0,0,0,0
1021564,16,16,0,0,0,0
1021565,16,16,0,0,0,0
1021566,16,16,0,0,0,0
1021567,16,16,0,0,0,0
1021568,16,16,0,0,0,0
1021569,16,16,0,0,0,0
1021570,16,16,0,0,0,0
1021571,16,16,0,0,0,0
1021572,16,16,0,0,0,0
1021573,16,16,0,0,0,0
1021574,16,16,0,0,0,0
1021575,16,16,0,0,0,0
1021576,16,16,0,0,0,0
1021577,16,16,0,0,0,0
1021578,16,16,0,0,0,0
1021579,16,16,0,0,0,0
1021580,16,16,0,0,0,0
1021581,16,16,0,0,0,0
1021582,16,16,0,0,0,0
1021583,16,16,0,0,0,0
1021584,16,16,0,0,0,0
1021585,16,16,0,0,0,0
1021586,16,16,0,0,0,0
1021587,16,16,0,0,0,0
1021588,34,20,0,0,0,0
1021589,37,27,0,0,0,0
1021590,37,27,0,0,0,0
1021591,37,27,0,0,0,0
1021592,34,20,0,0,0,0
1021593,37,27,0,0,0,0
1021594,37,27,0,0,0,0
1021595,37,27,0,0,0,0
1021596,16,16,0,0,0,0
1021597,16,16,0,0,0,0
1021598,16,16,0,0,0,0
1021599,16,16,0,0,0,0
1021600,16,16,0,0,0,0
1021601,16,16,0,0,0,0
1021602,16,16,0,0,0,0
1021603,16,16,0,0,0,0
1021604,16,16,0,0,0,0
1021605,16,16,0,0,0,0
1021606,16,16,0,0,0,0
1021607,16,16,0,0,0,0
1021608,16,16,0,0,0,0
1021609,16,16,0,0,0,0
1021610,16,16,0,0,0,0
1021611,16,16,0,0,0,0
1021612,16,16,0,0,0,0
1021613,16,16,0,0,0,0
1021614,16,16,0,0,0,0
1021615,16,16,0,0,0,0
1021616,16,16,0,0,0,0
1021617,16,16,0,0,0,0
1021618,16,16,0,0,0,0
1021619,16,16,0,0,0,0
1021620,16,16,0,0,0,0
1021621,16,16,0,0,0,0
1021622,16,16,0,0,0,0
1021623,16,16,0,0,0,0
1021624,16,16,0,0,0,0
1021625,16,16,0,0,0,0
1021626,16,16,0,0,0,0
1021627,16,16,0,0,0,0
1021628,16,16,0,0,0,0
1021629,16,16,0,0,0,0
1021630,16,16,0,0,0,0
1021631,16,16,0,0,0,0
1021632,16,16,0,0,0,0
1021633,16,16,0,0,0,0
1021634,16,16,0,0,0,0
1021635,16,16,0,0,0,0
1021636,16,16,0,0,0,0
1021637,16,16,0,0,0,0
1021638,16,16,0,0,0,0
1021639,16,16,0,0,0,0
1021640,16,16,0,0,0,0
1021641,16,16,0,0,0,0
1021642,16,16,0,0,0,0
1021643,16,16,0,0,0,0
1021644,16,16,0,0,0,0
1021645,16,16,0,0,0,0
1021646,16,16,0,0,0,0
1021647,16,16,0,0,0,0
1021648,16,16,0,0,0,0
1021649,16,16,0,0,0,0
1021650,16,16,0,0,0,0
1021651,16,16,0,0,0,0
1021652,17,14,0,0,0,0
1021653,17,14,0,0,0,0
1021654,17,14,0,0,0,0
1021655,17,14,0,0,0,0
1021656,17,14,0,0,0,0
1021657,17,14,0,0,0,0
1021658,17,14,0,0,0,0
1021659,17,14,0,0,0,0
1021660,17,14,0,0,0,0
1021661,17,14,0,0,0,0
1021662,17,14,0,0,0,0
1021663,17,14,0,0,0,0
1021664,17,14,0,0,0,0
1021665,17,14,0,0,0,0
1021666,17,14,0,0,0,0
1021667,17,14,0,0,0,0
1021668,16,13,0,0,0,0
1021669,18,15,0,0,0,0
1021670,16,13,0,0,0,0
1021671,18,15,0,0,0,0
1021672,16,13,0,0,0,0
1021673,18,15,0,0,0,0
1021674,17,18,0,0,0,0
1021675,17,18,0,0,0,0
1021676,17,18,0,0,0,0
1021677,17,18,0,0,0,0
1021678,17,18,0,0,0,0
1021679,17,18,0,0,0,0
1021680,17,18,0,0,0,0
1021681,17,18,0,0,0,0
1021682,17,18,0,0,0,0
1021683,10,9,0,0,0,0
1021684,20,14,0,0,0,0
1021685,17,18,0,0,0,0
1021686,17,18,0,0,0,0
1021687,17,18,0,0,0,0
1021688,17,18,0,0,0,0
1021689,17,18,0,0,0,0
1021690,60,30,0,0,0,0
1021691,60,30,0,0,0,0
1021692,60,30,0,0,0,0
1021693,60,30,0,0,0,0
1021694,46,28,0,0,0,0
1021695,46,28,0,0,0,0
1021696,2,1,0,0,0,0
1021697,2,2,0,0,0,0
1021698,2,1,0,0,0,0
1021699,2,1,0,0,0,0
1021700,3,2,0,0,0,0
1021701,3,2,0,0,0,0
1021702,2,1,0,0,0,0
1021703,2,1,0,0,0,0
1021704,2,1,0,0,0,0
1021705,3,2,0,0,0,0
1021706,6,4,0,0,0,0
1021707,3,2,0,0,0,0
1021708,2,1,0,0,0,0
1021709,2,1,0,0,0,0
1021710,2,2,0,0,0,0
1021711,2,2,0,0,0,0
1021712,6,4,0,0,0,0
1021713,3,2,0,0,0,0
1021714,6,4,0,0,0,0
1021715,4,3,0,0,0,0
1021716,3,2,0,0,0,0
1021717,3,2,0,0,0,0
1021718,2,2,0,0,0,0
1021719,16,16,0,0,0,0
1021720,16,16,0,0,0,0
1021721,16,16,0,0,0,0
1021722,16,16,0,0,0,0
1021723,16,16,0,0,0,0
1021724,16,16,0,0,0,0
1021725,16,16,0,0,0,0
1021726,16,16,0,0,0,0
1021727,16,16,0,0,0,0
1021728,16,16,0,0,0,0
1021729,10,28,0,0,0,0
1021730,61,29,0,0,0,0
1021731,61,29,0,0,0,0
1021732,61,29,0,0,0,0
1021733,61,29,0,0,0,0
1021734,58,28,0,0,0,0
1021735,58,28,0,0,0,0
1021736,58,28,0,0,0,0
1021737,58,28,0,0,0,0
1021738,61,29,0,0,0,0
1021739,61,29,0,0,0,0
1021740,58,28,0,0,0,0
1021741,58,28,0,0,0,0
1021742,61,29,0,0,0,0
1021743,60,30,0,0,0,0
1021744,64,32,0,0,0,0
1021745,61,29,0,0,0,0
1021746,58,28,0,0,0,0
1021747,58,28,0,0,0,0
1021748,46,28,0,0,0,0
1021749,36,22,0,0,0,0
1021750,37,27,0,0,0,0
1021751,58,28,0,0,0,0
1021752,16,14,0,0,0,0
1021753,17,15,0,0,0,0
1021754,16,14,0,0,0,0
1021755,17,15,0,0,0,0
1021756,16,14,0,0,0,0
1021757,16,14,0,0,0,0
1021758,16,14,0,0,0,0
1021759,16,14,0,0,0,0
1021760,16,14,0,0,0,0
1021761,16,14,0,0,0,0
1021762,16,14,0,0,0,0
1021763,16,14,0,0,0,0
1021764,16,14,0,0,0,0
1021765,13,12,0,0,0,0
1021766,13,12,0,0,0,0
1021767,13,12,0,0,0,0
1021768,13,12,0,0,0,0
1021769,13,12,0,0,0,0
1021770,13,12,0,0,0,0
1021771,13,12,0,0,0,0
1021772,13,12,0,0,0,0
1021773,18,16,0,0,0,0
1021774,19,17,0,0,0,0
1021775,18,16,0,0,0,0
1021776,19,17,0,0,0,0
1021777,18,16,0,0,0,0
1021778,19,17,0,0,0,0
1021779,27,18,0,0,0,0
1021780,12,12,0,0,0,0
1021781,36,24,0,0,0,0
1021782,24,48,0,0,0,0
1021783,18,12,0,0,0,0
1021784,27,18,0,0,0,0
1021785,61,29,0,0,0,0
1021786,61,29,0,0,0,0
1021787,48,29,0,0,0,0
1021788,48,29,0,0,0,0
1021789,58,28,0,0,0,0
1021790,46,28,0,0,0,0
1021791,58,28,0,0,0,0
1021792,46,28,0,0,0,0
1021793,58,28,0,0,0,0
1021794,46,28,0,0,0,0
1021795,61,29,0,0,0,0
1021796,48,29,0,0,0,0
1021797,34,20,0,0,0,0
1021798,38,23,0,0,0,0
1021799,34,20,0,0,0,0
1021800,38,23,0,0,0,0
1021801,37,27,0,0,0,0
1021802,40,30,0,0,0,0
1021803,36,22,0,0,0,0
1021804,41,26,0,0,0,0
1021805,64,32,0,0,0,0
1021806,64,32,0,0,0,0
1021807,64,32,0,0,0,0
1021808,64,32,0,0,0,0
1021809,64,32,0,0,0,0
1021810,64,32,0,0,0,0
1021811,64,32,0,0,0,0
1021812,64,32,0,0,0,0
1021813,64,32,0,0,0,0
1021814,64,32,0,0,0,0
1021815,64,32,0,0,0,0
1021816,64,32,0,0,0,0
1021817,60,30,0,0,0,0
1021818,60,30,0,0,0,0
1021819,60,30,0,0,0,0
1021820,60,30,0,0,0,0
1021821,60,30,0,0,0,0
1021822,60,30,0,0,0,0
1021823,64,32,0,0,0,0
1021824,64,32,0,0,0,0
1021825,64,32,0,0,0,0
1021826,64,32,0,0,0,0
1021827,64,32,0,0,0,0
1021828,64,32,0,0,0,0
1021829,60,30,0,0,0,0
1021830,60,30,0,0,0,0
1021831,60,30,0,0,0,0
1021832,17,18,0,0,0,0
1021833,17,18,0,0,0,0
1021834,17,18,0,0,0,0
1021835,20,18,0,0,0,0
1021836,20,18,0,0,0,0
1021837,20,14,0,0,0,0
1021838,20,18,0,0,0,0
1021839,17,18,0,0,0,0
1021840,17,18,0,0,0,0
1021841,17,18,0,0,0,0
1021842,17,18,0,0,0,0
1021843,17,18,0,0,0,0
1021844,17,18,0,0,0,0
1021845,17,18,0,0,0,0
1021846,17,18,0,0,0,0
1021847,17,14,0,0,0,0
1021848,9,7,0,0,0,0
1021849,10,9,0,0,0,0
1021850,17,14,0,0,0,0
1021851,30,21,0,0,0,0
1021852,9,18,0,0,0,0
1021853,18,36,0,0,0,0
1021854,27,18,0,0,0,0
1021855,27,18,0,0,0,0
1021856,27,42,0,0,0,0
1021857,9,6,0,0,0,0
1021858,18,12,0,0,0,0
1021859,3,2,0,0,0,0
1021860,3,2,0,0,0,0
1021861,6,4,0,0,0,0
1021862,3,2,0,0,0,0
1021863,3,2,0,0,0,0
1021864,4,3,0,0,0,0
1021865,3,2,0,0,0,0
1021866,6,4,0,0,0,0
1021867,3,2,0,0,0,0
1021868,6,4,0,0,0,0
1021869,4,3,0,0,0,0
1021870,2,1,0,0,0,0
1021871,3,2,0,0,0,0
1021872,3,2,0,0,0,0
1021873,3,2,0,0,0,0
1021874,6,4,0,0,0,0
1021875,4,2,0,0,0,0
1021876,3,2,0,0,0,0
1021877,4,6,0,0,0,0
1021878,3,4,0,0,0,0
1021879,4,6,0,0,0,0
1021880,10,9,0,0,0,0
1021881,20,18,0,0,0,0
1021882,17,14,0,0,0,0
1021883,3,4,0,0,0,0
1021884,3,4,0,0,0,0
1021885,2,2,0,0,0,0
1021886,2,2,0,0,0,0
1021887,4,4,0,0,0,0
1021888,3,4,0,0,0,0
1021889,3,4,0,0,0,0
1021890,2,2,0,0,0,0
1021891,2,2,0,0,0,0
1021892,4,4,0,0,0,0
1021893,4,4,0,0,0,0
1021894,2,2,0,0,0,0
1021895,2,2,0,0,0,0
1021896,3,4,0,0,0,0
1021897,3,4,0,0,0,0
1021898,6,6,0,0,0,0
1021899,6,6,0,0,0,0
1021900,2,2,0,0,0,0
1021901,2,2,0,0,0,0
1021902,2,2,0,0,0,0
1021903,2,2,0,0,0,0
1021904,2,2,0,0,0,0
1021905,2,2,0,0,0,0
1021906,2,2,0,0,0,0
1021907,2,2,0,0,0,0
1021908,6,6,0,0,0,0
1021909,6,6,0,0,0,0
1021910,6,6,0,0,0,0
1021911,6,6,0,0,0,0
1021912,2,2,0,0,0,0
1021913,2,2,0,0,0,0
1021914,4,5,0,0,0,0
1021915,4,5,0,0,0,0
1021916,6,6,0,0,0,0
1021917,6,6,0,0,0,0
1021918,6,6,0,0,0,0
1021919,6,6,0,0,0,0
1021920,6,6,0,0,0,0
1021921,6,6,0,0,0,0
1021922,3,3,0,0,0,0
1021923,6,6,0,0,0,0
1021924,6,6,0,0,0,0
1021925,6,6,0,0,0,0
1021926,3,3,0,0,0,0
1021927,3,3,0,0,0,0
1021928,3,3,0,0,0,0
1021929,3,3,0,0,0,0
1021930,6,6,0,0,0,0
1021931,3,3,0,0,0,0
1021932,6,6,0,0,0,0
1021933,3,3,0,0,0,0
1021934,2,2,0,0,0,0
1021935,2,2,0,0,0,0
1021936,2,2,0,0,0,0
1021937,2,2,0,0,0,0
1021938,2,2,0,0,0,0
1021939,2,2,0,0,0,0
1021940,2,2,0,0,0,0
1021941,3,4,0,0,0,0
1021942,2,2,0,0,0,0
1021943,2,2,0,0,0,0
1021944,3,3,0,0,0,0
1021945,3,3,0,0,0,0
1021946,4,5,0,0,0,0
1021947,4,5,0,0,0,0
1021948,4,5,0,0,0,0
1021949,4,5,0,0,0,0
1021950,4,5,0,0,0,0
1021951,4,5,0,0,0,0
1021952,4,5,0,0,0,0
1021953,4,5,0,0,0,0
1021954,4,4,0,0,0,0
1021955,4,5,0,0,0,0
1021956,4,5,0,0,0,0
1021957,2,2,0,0,0,0
1021958,2,2,0,0,0,0
1021959,2,2,0,0,0,0
1021960,2,2,0,0,0,0
1021961,2,2,0,0,0,0
1021962,3,4,0,0,0,0
1021963,3,4,0,0,0,0
1021964,2,2,0,0,0,0
1021965,2,2,0,0,0,0
1021966,4,5,0,0,0,0
1021967,4,5,0,0,0,0
1021968,3,3,0,0,0,0
1021969,3,3,0,0,0,0
1021970,4,5,0,0,0,0
1021971,4,5,0,0,0,0
1021972,4,5,0,0,0,0
1021973,4,5,0,0,0,0
1021974,4,5,0,0,0,0
1021975,4,5,0,0,0,0
1021976,4,5,0,0,0,0
1021977,4,5,0,0,0,0
1021978,3,3,0,0,0,0
1021979,3,3,0,0,0,0
1021980,3,3,0,0,0,0
1021981,3,3,0,0,0,0
1021982,3,3,0,0,0,0
1021983,3,3,0,0,0,0
1021984,3,3,0,0,0,0
1021985,3,3,0,0,0,0
1021986,2,2,0,0,0,0
1021987,2,2,0,0,0,0
1021988,2,2,0,0,0,0
1021989,2,2,0,0,0,0
1021990,2,2,0,0,0,0
1021991,2,2,0,0,0,0
1021992,3,3,0,0,0,0
1021993,3,3,0,0,0,0
1021994,3,4,0,0,0,0
1021995,3,4,0,0,0,0
1021996,3,4,0,0,0,0
1021997,3,4,0,0,0,0
1021998,3,4,0,0,0,0
1021999,3,4,0,0,0,0
1022000,3,4,0,0,0,0
1022001,3,4,0,0,0,0
1022002,4,4,0,0,0,0
1022003,4,4,0,0,0,0
1022004,4,4,0,0,0,0
1022005,2,2,0,0,0,0
1022006,2,2,0,0,0,0
1022007,2,2,0,0,0,0
1022008,2,2,0,0,0,0
1022009,2,2,0,0,0,0
1022010,2,2,0,0,0,0
1022011,2,2,0,0,0,0
1022012,2,2,0,0,0,0
1022013,2,2,0,0,0,0
1022014,2,2,0,0,0,0
1022015,2,2,0,0,0,0
1022016,2,2,0,0,0,0
1022017,4,2,0,0,0,0
1022018,4,2,0,0,0,0
1022019,2,1,0,0,0,0
1022020,2,1,0,0,0,0
1022021,6,4,0,0,0,0
1022022,3,2,0,0,0,0
1022023,3,2,0,0,0,0
1022024,4,2,0,0,0,0
1022025,4,2,0,0,0,0
1022026,2,1,0,0,0,0
1022027,2,1,0,0,0,0
1022028,2,1,0,0,0,0
1022029,2,1,0,0,0,0
1022030,3,2,0,0,0,0
1022031,3,2,0,0,0,0
1022032,2,1,0,0,0,0
1022033,2,1,0,0,0,0
1022034,2,1,0,0,0,0
1022035,2,1,0,0,0,0
1022036,3,2,0,0,0,0
1022037,2,1,0,0,0,0
1022038,2,1,0,0,0,0
1022039,2,1,0,0,0,0
1022040,2,1,0,0,0,0
1022041,2,1,0,0,0,0
1022042,2,1,0,0,0,0
1022043,2,1,0,0,0,0
1022044,2,1,0,0,0,0
1022045,3,2,0,0,0,0
1022046,3,2,0,0,0,0
1022047,3,2,0,0,0,0
1022048,3,2,0,0,0,0
1022049,6,4,0,0,0,0
1022050,3,2,0,0,0,0
1022051,3,2,0,0,0,0
1022052,6,4,0,0,0,0
1022053,6,4,0,0,0,0
1022054,3,2,0,0,0,0
1022055,3,2,0,0,0,0
1022056,3,2,0,0,0,0
1022057,3,2,0,0,0,0
1022058,3,2,0,0,0,0
1022059,3,2,0,0,0,0
1022060,3,2,0,0,0,0
1022061,3,2,0,0,0,0
1022062,6,4,0,0,0,0
1022063,6,4,0,0,0,0
1022064,3,2,0,0,0,0
1022065,4,3,0,0,0,0
1022066,6,4,0,0,0,0
1022067,6,4,0,0,0,0
1022068,6,4,0,0,0,0
1022069,6,4,0,0,0,0
1022070,6,4,0,0,0,0
1022071,3,2,0,0,0,0
1022072,3,2,0,0,0,0
1022073,3,2,0,0,0,0
1022074,3,2,0,0,0,0
1022075,6,4,0,0,0,0
1022076,6,4,0,0,0,0
1022077,6,4,0,0,0,0
1022078,4,3,0,0,0,0
1022079,4,3,0,0,0,0
1022080,2,1,0,0,0,0
1022081,2,1,0,0,0,0
1022082,4,2,0,0,0,0
1022083,2,1,0,0,0,0
1022084,3,2,0,0,0,0
1022085,3,2,0,0,0,0
1022086,2,1,0,0,0,0
1022087,5,4,0,0,0,0
1022088,2,1,0,0,0,0
1022089,2,1,0,0,0,0
1022090,2,1,0,0,0,0
1022091,2,1,0,0,0,0
1022092,4,4,0,0,0,0
1022093,3,4,0,0,0,0
1022094,4,3,0,0,0,0
1022095,4,3,0,0,0,0
1022096,3,2,0,0,0,0
1022097,3,2,0,0,0,0
1022098,3,2,0,0,0,0
1022099,3,2,0,0,0,0
1022100,3,2,0,0,0,0
1022101,3,2,0,0,0,0
1022102,3,2,0,0,0,0
1022103,4,3,0,0,0,0
1022104,3,2,0,0,0,0
1022105,3,2,0,0,0,0
1022106,2,1,0,0,0,0
1022107,2,1,0,0,0,0
1022108,2,1,0,0,0,0
1022109,2,1,0,0,0,0
1022110,2,1,0,0,0,0
1022111,2,1,0,0,0,0
1022112,2,1,0,0,0,0
1022113,2,1,0,0,0,0
1022114,2,1,0,0,0,0
1022115,2,1,0,0,0,0
1022116,2,1,0,0,0,0
1022117,2,1,0,0,0,0
1022118,3,2,0,0,0,0
1022119,3,2,0,0,0,0
1022120,3,2,0,0,0,0
1022121,3,2,0,0,0,0
1022122,3,2,0,0,0,0
1022123,3,2,0,0,0,0
1022124,3,2,0,0,0,0
1022125,3,2,0,0,0,0
1022126,3,2,0,0,0,0
1022127,3,2,0,0,0,0
1022128,4,3,0,0,0,0
1022129,4,3,0,0,0,0
1022130,2,1,0,0,0,0
1022131,2,1,0,0,0,0
1022132,2,1,0,0,0,0
1022133,2,1,0,0,0,0
1022134,2,1,0,0,0,0
1022135,3,2,0,0,0,0
1022136,3,2,0,0,0,0
1022137,3,2,0,0,0,0
1022138,4,2,0,0,0,0
1022139,2,1,0,0,0,0
1022140,2,1,0,0,0,0
1022141,2,1,0,0,0,0
1022142,6,4,0,0,0,0
1022143,6,4,0,0,0,0
1022144,6,4,0,0,0,0
1022145,4,2,0,0,0,0
1022146,3,2,0,0,0,0
1022147,3,1,0,1,0,100
1022148,2,1,0,0,0,0
1022149,2,1,0,0,0,0
1022150,2,1,0,0,0,0
1022151,2,1,0,0,0,0
1022152,4,2,0,0,0,0
1022153,4,2,0,0,0,0
1022154,4,2,0,0,0,0
1022155,4,2,0,0,0,0
1022156,4,2,0,0,0,0
1022157,4,2,0,0,0,0
1022158,4,2,0,0,0,0
1022159,4,2,0,0,0,0
1022160,4,2,0,0,0,0
1022161,4,2,0,0,0,0
1022162,4,2,0,0,0,0
1022163,4,2,0,0,0,0
1022164,4,2,0,0,0,0
1022165,4,2,0,0,0,0
1022166,3,2,0,0,0,0
1022167,3,2,0,0,0,0
1022168,4,2,0,0,0,0
1022169,4,2,0,0,0,0
1022170,3,2,0,0,0,0
1022171,3,2,0,0,0,0
1022172,3,2,0,0,0,0
1022173,3,2,0,0,0,0
1022174,4,2,0,0,0,0
1022175,4,2,0,0,0,0
1022176,3,2,0,0,0,0
1022177,3,2,0,0,0,0
1022178,4,2,0,0,0,0
1022179,4,2,0,0,0,0
1022180,3,2,0,0,0,0
1022181,3,2,0,0,0,0
1022182,4,2,0,0,0,0
1022183,4,2,0,0,0,0
1022184,3,2,0,0,0,0
1022185,3,2,0,0,0,0
1022186,4,2,0,0,0,0
1022187,4,2,0,0,0,0
1022188,4,3,0,0,0,0
1022189,4,3,0,0,0,0
1022190,4,3,0,0,0,0
1022191,4,3,0,0,0,0
1022192,3,2,0,0,0,0
1022193,3,2,0,0,0,0
1022194,3,2,0,0,0,0
1022195,3,2,0,0,0,0
1022196,6,4,0,0,0,0
1022197,6,4,0,0,0,0
1022198,3,2,0,0,0,0
1022199,3,2,0,0,0,0
1022200,3,2,0,0,0,0
1022201,3,2,0,0,0,0
1022202,3,2,0,0,0,0
1022203,3,2,0,0,0,0
1022204,3,2,0,0,0,0
1022205,4,2,0,0,0,0
1022206,3,2,0,0,0,0
1022207,4,3,0,0,0,0
1022208,4,3,0,0,0,0
1022209,3,2,0,0,0,0
1022210,6,4,0,0,0,0
1022211,6,4,0,0,0,0
1022212,6,4,0,0,0,0
1022213,6,4,0,0,0,0
1022214,3,2,0,0,0,0
1022215,3,2,0,0,0,0
1022216,2,1,0,0,0,0
1022217,2,1,0,0,0,0
1022218,2,1,0,0,0,0
1022219,2,1,0,0,0,0
1022220,3,2,0,0,0,0
1022221,3,2,0,0,0,0
1022222,3,2,0,0,0,0
1022223,3,2,0,0,0,0
1022224,3,2,0,0,0,0
1022225,3,2,0,0,0,0
1022226,3,2,0,0,0,0
1022227,3,2,0,0,0,0
1022228,3,2,0,0,0,0
1022229,3,2,0,0,0,0
1022230,3,2,0,0,0,0
1022231,3,2,0,0,0,0
1022232,3,1,0,1,0,100
1022233,4,3,0,0,0,0
1022234,4,3,0,0,0,0
1022235,4,3,0,0,0,0
1022236,3,2,0,0,0,0
1022237,2,1,0,0,0,0
1022238,2,1,0,0,0,0
1022239,3,2,0,0,0,0
1022240,3,2,0,0,0,0
1022241,2,1,0,0,0,0
1022242,2,1,0,0,0,0
1022243,2,1,0,0,0,0
1022244,2,1,0,0,0,0
1022245,4,3,0,0,0,0
1022246,4,3,0,0,0,0
1022247,2,1,0,0,0,0
1022248,2,1,0,0,0,0
1022249,2,1,0,0,0,0
1022250,4,3,0,0,0,0
1022251,2,1,0,0,0,0
1022252,2,1,0,0,0,0
1022253,2,1,0,0,0,0
1022254,2,1,0,0,0,0
1022255,2,1,0,0,0,0
1022256,2,1,0,0,0,0
1022257,2,1,0,0,0,0
1022258,2,1,0,0,0,0
1022259,2,1,0,0,0,0
1022260,3,2,0,0,0,0
1022261,4,2,0,0,0,0
1022262,3,2,0,0,0,0
1022263,4,2,0,0,0,0
1022264,2,1,0,0,0,0
1022265,3,2,0,0,0,0
1022266,4,2,0,0,0,0
1022267,2,1,0,0,0,0
1022268,4,2,0,0,0,0
1022269,4,2,0,0,0,0
1022270,3,2,0,0,0,0
1022271,3,2,0,0,0,0
1022272,2,1,0,0,0,0
1022273,4,2,0,0,0,0
1022274,2,1,0,0,0,0
1022275,4,2,0,0,0,0
1022276,2,1,0,0,0,0
1022277,2,1,0,0,0,0
1022278,6,4,0,0,0,0
1022279,4,2,0,0,0,0
1022280,2,1,0,0,0,0
1022281,2,1,0,0,0,0
1022282,6,4,0,0,0,0
1022283,4,2,0,0,0,0
1022284,2,1,0,0,0,0
1022285,4,2,0,0,0,0
1022286,2,1,0,0,0,0
1022287,3,2,0,0,0,0
1022288,2,1,0,0,0,0
1022289,2,1,0,0,0,0
1022290,4,2,0,0,0,0
1022291,4,2,0,0,0,0
1022292,2,1,0,0,0,0
1022293,3,24,0,0,0,0
1022294,3,24,0,0,0,0
1022295,3,24,0,0,0,0
1022296,612,5886,0,0,0,0
1022297,52,676,0,0,0,0
1022298,90,1260,0,0,0,0
1022299,174,799,0,0,0,0
1022300,65,845,0,0,0,0
1022301,507,2197,0,0,0,0
1022302,20,80,0,0,0,0
1022303,303,967,0,0,0,0
1022304,75,100,0,0,0,0
1022305,300,1200,0,0,0,0
1022306,9,126,0,0,0,0
1022307,75,100,0,0,0,0
1022308,23,360,0,0,0,0
1022309,23,280,0,0,0,0
1022310,60,20,0,0,0,0
1022311,60,44,0,0,0,0
1022312,36,108,0,0,0,0
1022313,821,2385,0,0,0,0
1022314,4,8,0,0,0,0
1022315,12,8,0,0,0,0
1022316,8,16,0,0,0,0
1022317,4,8,0,0,0,0
1022318,12,4,0,0,0,0
1022319,12,8,0,0,0,0
1022320,18,12,0,0,0,0
1022321,4,8,0,0,0,0
1022322,8,16,0,0,0,0
1022323,4,8,0,0,0,0
1022324,4,8,0,0,0,0
1022325,12,8,0,0,0,0
1022326,8,16,0,0,0,0
1022327,4,8,0,0,0,0
1022328,12,4,0,0,0,0
1022329,12,8,0,0,0,0
1022330,12,8,0,0,0,0
1022331,4,8,0,0,0,0
1022332,12,8,0,0,0,0
1022333,8,16,0,0,0,0
1022334,4,8,0,0,0,0
1022335,12,4,0,0,0,0
1022336,12,8,0,0,0,0
1022337,12,8,0,0,0,0
1022338,263,765,0,0,0,0
1022339,12,12,0,0,0,0
1022340,6,12,0,0,0,0
1022341,6,4,0,0,0,0
1022342,4,8,0,0,0,0
1022343,12,4,0,0,0,0
1022344,12,8,0,0,0,0
1022345,6,12,0,0,0,0
1022346,6,4,0,0,0,0
1022347,4,8,0,0,0,0
1022348,12,4,0,0,0,0
1022349,12,8,0,0,0,0
1022350,14,28,0,0,0,0
1022351,6,4,0,0,0,0
1022352,4,8,0,0,0,0
1022353,4,8,0,0,0,0
1022354,12,4,0,0,0,0
1022355,12,8,0,0,0,0
1022356,12,8,0,0,0,0
1022357,12,24,0,0,0,0
1022358,12,8,0,0,0,0
1022359,4,8,0,0,0,0
1022360,4,8,0,0,0,0
1022361,12,4,0,0,0,0
1022362,12,8,0,0,0,0
1022363,18,12,0,0,0,0
1022364,36,36,0,0,0,0
1022365,14,28,0,0,0,0
1022366,4,12,0,0,0,0
1022367,12,8,0,0,0,0
1022368,15,13,0,0,0,0
1022369,12,8,0,0,0,0
1022370,6,12,0,0,0,0
1022371,12,8,0,0,0,0
1022372,8,16,0,0,0,0
1022373,12,8,0,0,0,0
1022374,12,8,0,0,0,0
1022375,4,8,0,0,0,0
1022376,6,4,0,0,0,0
1022377,4,8,0,0,0,0
1022378,4,8,0,0,0,0
1022379,12,8,0,0,0,0
1022380,12,8,0,0,0,0
1022381,18,12,0,0,0,0
1022382,346,1014,0,0,0,0
1022383,252,756,0,0,0,0
1022384,18,18,0,0,0,0
1022385,10,20,0,0,0,0
1022386,12,8,0,0,0,0
1022387,4,8,0,0,0,0
1022388,12,8,0,0,0,0
