ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$521122,常规模型,E12/E18/E19/E20-40000+100,24442,1120,254
0$522252,线,模型线,0,0,0
0$522375,线,模型线,0,0,0
0$522446,常规模型,E1L-32000+100,19504,1129,161
0$522650,常规模型,D3R/E13/E1R/E2L-37000+100,22696,1135,215
0$526194,结构柱,XE1-11830,292,1292,12
0$526195,分析柱,,0,0,0
0$534797,线,模型线,0,0,0
0$534899,线,模型线,0,0,0
0$534932,结构柱,XE2-12029,292,1284,12
0$534933,分析柱,,0,0,0
0$536626,常规模型,D3R/E13/E1R/E2L-37000+100,22696,1133,173
0$536774,常规模型,E2R-42000+100,25756,1130,245
0$538428,结构柱,E3-12313,912,401,11
0$538429,分析柱,,0,0,0
0$538649,结构柱,E12-14298,912,393,17
0$538650,分析柱,,0,0,0
0$540250,线,模型线,0,0,0
0$540357,线,模型线,0,0,0
0$541375,结构柱,E4L-12171,132,121,2
0$541376,分析柱,,0,0,0
0$541614,结构柱,E4R-11770,132,115,1
0$541615,分析柱,,0,0,0
0$541904,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1139,149
0$541987,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1123,212
0$542367,线,模型线,0,0,0
0$542455,线,模型线,0,0,0
0$542506,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1121,122
0$542680,常规模型,D2L/E7R-31000+100,18536,1132,166
0$543137,结构柱,E7L-12348,132,122,3
0$543138,分析柱,,0,0,0
0$543252,结构柱,E7R-11897,132,119,2
0$543253,分析柱,,0,0,0
0$545121,结构柱,E5-12711,356,270,7
0$545122,分析柱,,0,0,0
0$545263,结构柱,E6-12463,912,397,24
0$545264,分析柱,,0,0,0
0$547388,常规模型,37000+100,22624,1117,219
0$547389,常规模型,33000+100,19968,1117,151
0$547390,常规模型,30000+100,18200,1110,218
0$547391,常规模型,33000+100,19968,1082,146
0$547392,常规模型,36000+100,22468,1105,240
0$547393,常规模型,35000+100,21600,1105,182
0$547394,常规模型,35000+100,21600,1085,238
0$547395,常规模型,32000+100,19504,1127,155
0$547396,常规模型,31000+100,18536,1081,224
0$547397,常规模型,30000+100,18200,1095,132
0$547398,常规模型,29000+100,17672,1095,217
0$547399,常规模型,26000+100,16132,1095,108
0$547400,常规模型,32000+100,19504,1111,168
0$547401,常规模型,30000+100,18200,1100,208
0$547402,常规模型,33000+100,19968,1097,167
0$547403,常规模型,28000+100,17496,1110,211
0$547404,常规模型,32000+100,19504,1102,142
0$547405,常规模型,32000+100,19504,1120,219
0$547406,常规模型,28000+100,17496,1124,164
0$547407,常规模型,33000+100,19968,1105,149
0$547408,常规模型,33000+100,19968,1111,203
0$547409,常规模型,29000+100,17672,1089,144
0$547410,常规模型,34000+100,21200,1077,238
0$547411,常规模型,32000+100,19504,1110,139
0$547412,常规模型,36000+100,22468,1106,244
0$547413,常规模型,31000+100,18536,1098,135
0$547414,常规模型,42000+100,25888,1146,239
0$547417,常规模型,31000+100,18536,1129,127
0$547418,常规模型,42000+100,25888,1108,250
0$552320,结构柱,11号-H1,132,118,2
0$552321,分析柱,,0,0,0
0$552327,结构柱,11号-H2,132,123,4
0$552328,分析柱,,0,0,0
0$552334,结构柱,12号-H1,132,124,2
0$552335,分析柱,,0,0,0
0$552341,结构柱,12号-H2,132,119,2
0$552342,分析柱,,0,0,0
0$552348,结构柱,13号-H1,356,292,7
0$552349,分析柱,,0,0,0
0$552355,结构柱,13号-H2,356,290,14
0$552356,分析柱,,0,0,0
0$554469,结构柱,E8-12551,388,443,9
0$554470,分析柱,,0,0,0
0$554481,常规模型,E8-40000+100,25182,1287,238
0$554482,线,模型线,0,0,0
0$554483,线,模型线,0,0,0
0$554485,常规模型,E9-42000+100,26102,1385,238
0$561217,结构柱,E9-12911,482,470,10
0$561218,分析柱,,0,0,0
0$561385,结构柱,E10-12582,450,463,19
0$561386,分析柱,,0,0,0
0$564024,线,模型线,0,0,0
0$566112,常规模型,E10-40000+100,36942,1789,340
0$567066,结构柱,E13-14778,372,326,17
0$567067,分析柱,,0,0,0
0$567241,结构柱,E14-15876,372,325,8
0$567242,分析柱,,0,0,0
0$567493,结构柱,E15-15424,372,327,5
0$567494,分析柱,,0,0,0
0$567707,结构柱,E17-16076,372,329,6
0$567708,分析柱,,0,0,0
0$567981,结构柱,E18-16202,372,331,7
0$567982,分析柱,,0,0,0
0$568163,结构柱,E19-16798,372,329,7
0$568164,分析柱,,0,0,0
0$570555,结构柱,E16-16055,726,700,16
0$570556,分析柱,,0,0,0
0$570740,结构柱,E20-16337,726,686,13
0$570741,分析柱,,0,0,0
0$572916,结构柱,E11-43000+100,39079,2067,346
0$572917,分析柱,,0,0,0
0$575339,线,模型线,0,0,0
0$579939,结构柱,E11-14244,548,617,20
0$579940,分析柱,,0,0,0
0$581096,线,模型线,0,0,0
0$581214,线,模型线,0,0,0
0$581317,线,模型线,0,0,0
0$581388,线,模型线,0,0,0
0$581443,常规模型,D1L/E7/E14/E15-35000+100,21466,1157,146
0$581749,常规模型,D1R-38000+100,23294,1125,268
0$582013,线,模型线,0,0,0
0$582091,线,模型线,0,0,0
0$582189,线,模型线,0,0,0
0$582266,线,模型线,0,0,0
0$582363,常规模型,D2L/E7R-31000+100,18536,1130,137
0$582569,常规模型,D7/D2R-36000+100,22468,1130,251
0$583569,常规模型,D3L-32000+100,19504,1133,134
0$583671,常规模型,D3R/E13/E1R/E2L-37000+100,22696,1155,243
0$583833,常规模型,D4/D14/E16-34000+100,21080,1160,188
0$584097,常规模型,D4/D14/E16-34000+100,21080,1132,221
0$584249,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1139,130
0$584500,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1152,204
0$584887,线,模型线,0,0,0
0$584930,线,模型线,0,0,0
0$585331,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1113,126
0$585456,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1128,126
0$585896,线,模型线,0,0,0
0$586005,线,模型线,0,0,0
0$586032,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1167,187
0$586195,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1134,160
0$586739,线,模型线,0,0,0
0$586776,常规模型,D7/D2R-36000+100,22468,1156,187
0$586960,常规模型,D2L/E7R-31000+100,18536,1156,202
0$587156,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1138,149
0$587332,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1164,200
0$587425,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1147,156
0$587747,常规模型,E1L-32000+100,19504,1163,194
0$588050,线,模型线,0,0,0
0$588084,常规模型,D1L/E7/E14/E15-35000+100,21466,1131,177
0$588440,线,模型线,0,0,0
0$588524,线,模型线,0,0,0
0$588567,常规模型,E12/E18/E19/E20-40000+100,24442,1139,228
0$588723,常规模型,E12/E18/E19/E20-40000+100,24442,1140,164
0$589092,线,模型线,0,0,0
0$589335,常规模型,D11-40000+100,25182,1434,273
0$589748,线,模型线,0,0,0
0$589791,常规模型,D12-37000+100,33924,1758,320
0$591999,线,模型线,0,0,0
0$599602,结构柱,D13-4000+100,36909,2042,319
0$599603,分析柱,,0,0,0
0$599864,线,模型线,0,0,0
0$599927,线,模型线,0,0,0
0$599969,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1870,162
0$600120,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1142,154
0$600491,常规模型,E12/E18/E19/E20-40000+100,24442,1144,261
0$613093,结构柱,0号,892,409,15
0$613094,分析柱,,0,0,0
0$613101,结构柱,1号,356,303,10
0$613102,分析柱,,0,0,0
0$613109,结构柱,2号,356,301,10
0$613110,分析柱,,0,0,0
0$613117,结构柱,3号,920,400,17
0$613118,分析柱,,0,0,0
0$613125,结构柱,4号,356,300,7
0$613126,分析柱,,0,0,0
0$613133,结构柱,5号,356,299,8
0$613134,分析柱,,0,0,0
0$613141,结构柱,6号,356,302,7
0$613142,分析柱,,0,0,0
0$613149,结构柱,7号,920,413,19
0$613150,分析柱,,0,0,0
0$613157,结构柱,8号,356,299,9
0$613158,分析柱,,0,0,0
0$613165,结构柱,9号,372,334,5
0$613166,分析柱,,0,0,0
0$613173,结构柱,10号,372,335,6
0$613174,分析柱,,0,0,0
0$613181,结构柱,11号,738,455,14
0$613182,分析柱,,0,0,0
0$613189,结构柱,12号,372,336,8
0$613190,分析柱,,0,0,0
0$613197,结构柱,13号,372,336,9
0$613198,分析柱,,0,0,0
0$613205,结构柱,14号,372,333,8
0$613206,分析柱,,0,0,0
0$613213,结构柱,15号,738,447,12
0$613214,分析柱,,0,0,0
0$613221,结构柱,16号,372,333,6
0$613222,分析柱,,0,0,0
0$613230,结构柱,17号,372,332,6
0$613231,分析柱,,0,0,0
0$613238,结构柱,18号,738,456,14
0$613239,分析柱,,0,0,0
0$613246,结构柱,19号,372,346,9
0$613247,分析柱,,0,0,0
0$613254,结构柱,20号,372,336,9
0$613255,分析柱,,0,0,0
0$613262,结构柱,21号,738,445,12
0$613263,分析柱,,0,0,0
0$613270,结构柱,22号,372,331,7
0$613271,分析柱,,0,0,0
0$613278,结构柱,23号,372,332,7
0$613279,分析柱,,0,0,0
0$613286,结构柱,24号,738,456,16
0$613287,分析柱,,0,0,0
0$613294,结构柱,25号-H1,132,118,1
0$613295,分析柱,,0,0,0
0$613302,结构柱,25号-H2,132,123,2
0$613303,分析柱,,0,0,0
0$613310,结构柱,26号左,414,1634,22
0$613311,分析柱,,0,0,0
0$653051,常规模型,50000+100 0号,123346,4464,1055
0$653052,常规模型,50000+100 1号,123384,4360,787
0$653053,常规模型,50000+100 2号,92627,3747,891
0$653054,常规模型,50000+100 3号,92627,3735,696
0$653055,常规模型,50000+100 5号,92627,3744,651
0$653056,常规模型,50000+100 15号,92627,3562,891
0$653057,常规模型,50000+100 16号,92627,3618,790
0$653058,常规模型,50000+100 18号,92627,3596,710
0$653059,常规模型,50000+100 19号,92627,3533,851
0$653060,常规模型,50000+100 31号,92627,3543,746
0$653061,常规模型,50000+100 32号,92627,3574,859
0$653062,常规模型,50000+100 33号,92627,3575,841
0$653063,常规模型,50000+100 34号,92627,3539,704
0$653064,常规模型,50000+100 4号,92627,3784,790
0$653065,常规模型,50000+100 17号,92627,3604,794
0$653066,常规模型,40000+100 6号,122210,5484,1105
0$653067,常规模型,41000+100 7号,125620,5535,1089
0$653068,常规模型,43000+100 9号,129710,5537,887
0$653069,常规模型,40000+100 8号,122210,5530,1021
0$653070,常规模型,44000+100 10号,136304,5630,1174
0$653071,常规模型,47000+100 42号,145883,5612,1226
0$653072,常规模型,45000+100 43号,137920,5549,1192
0$653073,常规模型,50000+100 44号,154204,6472,1432
0$655189,常规模型,58000+100 11号,176790,6242,1239
0$655190,常规模型,47000+100 12号,116726,4920,1030
0$655191,常规模型,47000+100 13号,116726,4933,1006
0$655192,常规模型,50000+100 14号,123356,5054,1016
0$655193,常规模型,45000+100,137932,6149,1271
0$655194,常规模型,45000+100 21号,110348,5196,1053
0$655196,常规模型,48000+100 27号,117880,5139,1048
0$655197,常规模型,48000+100 28号,117968,5097,1081
0$655198,常规模型,46000+100 29号,114380,5152,1035
0$655199,常规模型,50000+100,154151,6627,1320
0$655200,常规模型,47000+100 35号,116638,4417,946
0$655201,常规模型,50000+100 36号,123373,4918,1104
0$655202,常规模型,47000+100 37号,116669,4920,1003
0$655203,常规模型,47000+100 38号,116669,4975,1076
0$655204,常规模型,45000+100 39号,110336,4520,952
0$655205,常规模型,45000+100 40号,110336,5429,994
0$655206,常规模型,51000+100 41号,156880,5517,1396
0$655207,常规模型,53100+100 45号,96852,3311,843
0$655208,常规模型,58000+100 46号,70716,2236,549
0$655209,常规模型,58000+100 47号,70716,2239,645
0$655210,常规模型,58000+100 48号,70716,2200,695
0$655211,常规模型,55000+100 50号,67666,2183,553
0$655212,常规模型,55000+100 51号,67666,2234,640
0$655213,常规模型,55000+100 53号,67666,2183,900
0$655214,常规模型,55000+100 54号,67666,2200,430
0$657220,常规模型,57000+100 49号,70604,2222,551
0$657221,常规模型,55000+100 52号,67666,2281,431
0$657222,常规模型,55000+100 55号,67600,2247,455
0$659326,常规模型,65000+100,238301,10528,1819
0$659327,常规模型,65000+100,238301,10529,1595
0$659342,常规模型,45000+100 23号,110420,5119,1053
0$659343,常规模型,45000+100 23号,110420,5028,994
0$663996,结构柱,D1-11916,300,1310,12
0$663997,分析柱,,0,0,0
0$666218,结构柱,D2-12309,300,1306,14
0$666219,分析柱,,0,0,0
0$666414,结构柱,D3-12573,300,1323,17
0$666415,分析柱,,0,0,0
0$666647,结构柱,D4-12504,912,392,13
0$666648,分析柱,,0,0,0
0$666825,结构柱,D14-14307,912,397,14
0$666826,分析柱,,0,0,0
0$666995,结构柱,D17-12570,912,403,18
0$666996,分析柱,,0,0,0
0$667097,结构柱,D20-10132,912,395,21
0$667098,分析柱,,0,0,0
0$667701,结构柱,D5L-12248.99,132,117,1
0$667702,分析柱,,0,0,0
0$667857,结构柱,D5R-12562.41,132,120,2
0$667858,分析柱,,0,0,0
0$668179,结构柱,D6L-12770,132,121,4
0$668180,分析柱,,0,0,0
0$669125,结构柱,D6R-12529,132,121,2
0$669126,分析柱,,0,0,0
0$670044,结构柱,D7-13246,356,268,8
0$670045,分析柱,,0,0,0
0$670216,结构柱,D15-13952,356,276,5
0$670217,分析柱,,0,0,0
0$670346,结构柱,D16-13373,356,273,6
0$670347,分析柱,,0,0,0
0$670523,结构柱,D18-11756,356,275,6
0$670524,分析柱,,0,0,0
0$670690,结构柱,D19-10942,356,273,7
0$670691,分析柱,,0,0,0
0$670832,结构柱,D21-9553,356,271,8
0$670833,分析柱,,0,0,0
0$671102,结构柱,D8-13436,726,428,11
0$671103,分析柱,,0,0,0
0$671381,结构柱,D9-13656,372,323,7
0$671382,分析柱,,0,0,0
0$671543,结构柱,D10-13880,372,324,8
0$671544,分析柱,,0,0,0
0$681465,结构柱,D11-14167,492,528,11
0$681466,分析柱,,0,0,0
0$681765,结构柱,D12-14131,450,495,10
0$681766,分析柱,,0,0,0
0$681890,结构柱,D13-14411,548,627,11
0$681891,分析柱,,0,0,0
0$682212,结构柱,D22L-8521,132,122,2
0$682213,分析柱,,0,0,0
0$682391,结构柱,D22R-9063.9,132,119,4
0$682392,分析柱,,0,0,0
0$684044,结构柱,D23-8825,694,350,11
0$684045,分析柱,,0,0,0
0$685024,常规模型,D4/D14/E16-34000+100,21080,1145,133
0$685282,常规模型,E1L-32000+100,19504,1124,133
0$685399,常规模型,E1L-32000+100,19504,1138,212
0$686060,常规模型,E1L-32000+100,19504,1154,154
0$687119,常规模型,D4/D14/E16-34000+100,21080,1140,230
0$687279,常规模型,D7/D2R-36000+100,22468,1114,368
0$687517,常规模型,E17-41000+100,25124,1184,174
0$687851,常规模型,E2R-42000+100,25756,1140,161
0$688306,常规模型,D3R/E13/E1R/E2L-37000+100,22696,1132,144
0$688514,常规模型,D3R/E13/E1R/E2L-37000+100,22696,1131,156
0$688606,常规模型,D1L/E7/E14/E15-35000+100,21466,1142,240
0$688750,常规模型,D1R-38000+100,23294,1146,156
0$690395,结构柱,G0-14459,912,398,15
0$690396,分析柱,,0,0,0
0$692115,结构柱,G1-14318,372,333,10
0$692116,分析柱,,0,0,0
0$692285,结构柱,G2-14837,372,323,17
0$692286,分析柱,,0,0,0
0$692453,结构柱,G3-15525,372,327,9
0$692454,分析柱,,0,0,0
0$692650,结构柱,G5-16399,372,329,10
0$692651,分析柱,,0,0,0
0$692796,结构柱,G6-16584,372,315,4
0$692797,分析柱,,0,0,0
0$692960,结构柱,G8-15923,372,327,7
0$692961,分析柱,,0,0,0
0$693110,结构柱,G9-14814,372,327,7
0$693111,分析柱,,0,0,0
0$693278,结构柱,G10-13863,372,328,6
0$693279,分析柱,,0,0,0
0$694963,结构柱,G4-15903,734,435,12
0$694964,分析柱,,0,0,0
0$695253,结构柱,G7-16355,734,701,14
0$695254,分析柱,,0,0,0
0$696949,结构柱,G11-13728,738,697,15
0$696950,分析柱,,0,0,0
0$698257,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1134,132
0$698358,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1130,189
0$698519,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1163,139
0$698594,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1110,134
0$698838,常规模型,D2L/E7R-31000+100,18536,1157,210
0$698994,常规模型,D4/D14/E16-34000+100,21080,1126,148
0$699286,常规模型,D3L-32000+100,19504,1128,188
0$699414,常规模型,D7/D2R-36000+100,22468,1125,172
0$699582,常规模型,D2L/E7R-31000+100,18536,1133,198
0$699700,常规模型,D3L-32000+100,19504,1113,145
0$699868,常规模型,F10-29000+100,17672,1145,115
0$700048,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1129,188
0$700186,常规模型,F12-27000+100,16704,1165,115
0$700328,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1154,135
0$700528,常规模型,D3L-32000+100,19504,1115,202
0$700702,常规模型,D3L-32000+100,19504,1130,135
0$700842,常规模型,F16-28000+100,17422,1155,185
0$700990,常规模型,D4/D14/E16-34000+100,21080,1126,151
0$701164,常规模型,D4/D14/E16-34000+100,21080,1123,144
0$701316,常规模型,D4/D14/E16-34000+100,21080,1144,227
0$701456,常规模型,D2L/E7R-31000+100,18536,1147,124
0$701673,线,模型线,0,0,0
0$701856,线,模型线,0,0,0
0$701967,线,模型线,0,0,0
0$702035,常规模型,D3L-32000+100,19504,1151,147
0$702351,常规模型,D4/D14/E16-34000+100,21080,1835,201
0$702719,线,模型线,0,0,0
0$702842,线,模型线,0,0,0
0$702879,常规模型,E12/E18/E19/E20-40000+100,24442,1129,163
0$703068,常规模型,E12/E18/E19/E20-40000+100,24442,1147,244
0$703256,结构柱,F0-12068,912,387,13
0$703257,分析柱,,0,0,0
0$703418,结构柱,F1-11507,356,267,8
0$703419,分析柱,,0,0,0
0$703545,结构柱,F2-10957,356,270,7
0$703546,分析柱,,0,0,0
0$703661,结构柱,F3-10476,356,262,11
0$703662,分析柱,,0,0,0
0$703908,结构柱,F5-8967,356,268,4
0$703909,分析柱,,0,0,0
0$704099,结构柱,F6-8959,356,273,6
0$704100,分析柱,,0,0,0
0$704293,结构柱,F7-9792,356,273,6
0$704294,分析柱,,0,0,0
0$704610,结构柱,F9-11236,372,298,8
0$704611,分析柱,,0,0,0
0$704786,结构柱,F10-11710,372,305,9
0$704787,分析柱,,0,0,0
0$704916,结构柱,F11-12194,372,307,8
0$704917,分析柱,,0,0,0
0$705067,结构柱,F13-13213,372,299,5
0$705068,分析柱,,0,0,0
0$705319,结构柱,F14-13738,372,298,6
0$705320,分析柱,,0,0,0
0$705529,结构柱,F15-14282,372,306,6
0$705530,分析柱,,0,0,0
0$705813,结构柱,F17-15391,372,307,7
0$705814,分析柱,,0,0,0
0$705961,结构柱,F18-15946,372,293,8
0$705962,分析柱,,0,0,0
0$706119,结构柱,F19-16490,372,296,8
0$706120,分析柱,,0,0,0
0$706267,结构柱,F8-10521,746,428,12
0$706268,分析柱,,0,0,0
0$706752,结构柱,F12-12799,738,692,14
0$706753,分析柱,,0,0,0
0$706888,结构柱,F16-14937,738,695,12
0$706889,分析柱,,0,0,0
0$707116,结构柱,F20-17125,738,438,18
0$707117,分析柱,,0,0,0
0$709642,结构柱,F22-18108,300,1501,21
0$709643,分析柱,,0,0,0
0$710304,结构柱,F4-9685,732,606,10
0$710305,分析柱,,0,0,0
0$712466,结构柱,F21L-17145,132,124,4
0$712467,分析柱,,0,0,0
0$712593,结构柱,F21R-16436,132,118,1
0$712594,分析柱,,0,0,0
0$784514,常规模型,D7/D2R-36000+100,22468,1148,139
0$784515,常规模型,D7/D2R-36000+100,22468,1157,220
0$784516,常规模型,E3-33000+100,19968,1135,142
0$784517,常规模型,E1L-32000+100,19504,1123,142
0$784518,常规模型,D7/D2R-36000+100,22468,1153,218
0$785786,线,模型线,0,0,0
0$785787,线,模型线,0,0,0
0$785788,常规模型,Z6-31000+100,19052,1343,129
0$785789,线,模型线,0,0,0
0$785791,线,模型线,0,0,0
0$785793,线,模型线,0,0,0
0$785795,线,模型线,0,0,0
0$785796,线,模型线,0,0,0
0$785798,线,模型线,0,0,0
0$785813,结构柱,Z2-6700,324,200,7
0$785814,分析柱,,0,0,0
0$787277,结构柱,Z3-4792.88,540,280,11
0$787278,分析柱,,0,0,0
0$787289,结构柱,Z4-4200,324,202,4
0$787290,分析柱,,0,0,0
0$787317,结构柱,桥台,252,981,12
0$787318,分析柱,,0,0,0
0$788658,常规模型,D3R/E13/E1R/E2L-37000+100,22696,1139,208
0$788659,常规模型,D7/D2R-36000+100,22468,1143,164
0$788660,线,模型线,0,0,0
0$788661,常规模型,E1L-32000+100,19504,1173,145
0$788662,常规模型,D4/D14/E16-34000+100,21080,1137,223
0$788663,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1149,137
0$788664,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1159,117
0$788665,常规模型,D3L-32000+100,19504,1144,131
0$788666,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1133,118
0$788667,常规模型,D2L/E7R-31000+100,18536,1147,115
0$788668,线,模型线,0,0,0
0$788671,常规模型,C2-40000+100,25182,1410,155
0$788674,线,模型线,0,0,0
0$788675,常规模型,C3-35000+100,32388,1779,291
0$788676,线,模型线,0,0,0
0$788677,线,模型线,0,0,0
0$788678,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1129,197
0$788679,常规模型,D3L-32000+100,19504,1155,129
0$788680,线,模型线,0,0,0
0$788681,线,模型线,0,0,0
0$788682,常规模型,D2L/E7R-31000+100,18536,1131,124
0$788683,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1137,204
0$788684,线,模型线,0,0,0
0$788685,线,模型线,0,0,0
0$788686,常规模型,E3-33000+100,19968,1134,141
0$788687,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1157,194
0$788688,线,模型线,0,0,0
0$788689,线,模型线,0,0,0
0$788690,常规模型,E1L-32000+100,19504,1126,136
0$788691,常规模型,D3R/E13/E1R/E2L-37000+100,22696,1154,232
0$788692,线,模型线,0,0,0
0$788693,线,模型线,0,0,0
0$788699,结构柱,C1-12130,372,360,7
0$788700,分析柱,,0,0,0
0$788708,结构柱,C5-11426,356,276,5
0$788709,分析柱,,0,0,0
0$788717,结构柱,C6-10874,356,278,11
0$788718,分析柱,,0,0,0
0$788726,结构柱,C7-10349,356,271,7
0$788727,分析柱,,0,0,0
0$788735,结构柱,C9-10356,356,284,8
0$788736,分析柱,,0,0,0
0$788744,结构柱,C10-10955,356,275,10
0$788745,分析柱,,0,0,0
0$788753,结构柱,C0-11546,912,398,16
0$788754,分析柱,,0,0,0
0$788762,结构柱,C4-12118,912,394,14
0$788763,分析柱,,0,0,0
0$788771,结构柱,C8-10157,912,396,17
0$788772,分析柱,,0,0,0
0$788781,结构柱,C2-12479,444,487,9
0$788782,分析柱,,0,0,0
0$788791,结构柱,C3-12785,450,490,10
0$788792,分析柱,,0,0,0
0$788802,结构柱,C11L-11575,132,118,2
0$788803,分析柱,,0,0,0
0$788811,结构柱,C11R-11240,132,126,2
0$788812,分析柱,,0,0,0
0$788822,结构柱,C12L-11963,132,121,2
0$788823,分析柱,,0,0,0
0$788831,结构柱,C12R-11278,132,120,3
0$788832,分析柱,,0,0,0
0$788842,结构柱,C13L-13093,132,127,2
0$788843,分析柱,,0,0,0
0$788851,结构柱,C13R-12754,132,125,2
0$788852,分析柱,,0,0,0
0$791780,结构柱,C14-14239,300,1340,17
0$791781,分析柱,,0,0,0
0$792160,结构柱,B0-14088,912,399,16
0$792161,分析柱,,0,0,0
0$792355,常规模型,E12/E18/E19/E20-40000+100,24442,1184,167
0$792517,常规模型,D2L/E7R-31000+100,18536,1150,196
0$792592,常规模型,D2L/E7R-31000+100,18536,1150,138
0$792824,常规模型,D2L/E7R-31000+100,18536,1129,132
0$792932,常规模型,D2L/E7R-31000+100,18536,1127,184
0$793104,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1120,136
0$793282,线,模型线,0,0,0
0$793357,线,模型线,0,0,0
0$793405,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1122,118
0$793476,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1132,176
0$793674,常规模型,D3L-32000+100,19504,1126,145
0$793815,结构柱,B1-13966,356,274,8
0$793816,分析柱,,0,0,0
0$793969,结构柱,B2-13579,356,273,9
0$793970,分析柱,,0,0,0
0$794184,结构柱,B3-12689,916,396,15
0$794185,分析柱,,0,0,7
0$794345,结构柱,B4-11645,356,251,4
0$794346,分析柱,,0,0,0
0$794500,结构柱,B5-9059,356,251,6
0$794501,分析柱,,0,0,0
0$794767,结构柱,B6L-8589,132,118,1
0$794768,分析柱,,0,0,0
0$794977,结构柱,B6R-8214,132,117,4
0$794978,分析柱,,0,0,0
0$795143,结构柱,B7-8236,906,387,13
0$795144,分析柱,,0,0,0
0$795319,结构柱,23号,124,3621,37
0$795320,分析柱,,0,0,0
0$795326,结构柱,26号,124,3612,112
0$795327,分析柱,,0,0,0
0$795333,结构柱,24号,192,1957,33
0$795334,分析柱,,0,0,0
0$795340,结构柱,24号,192,1958,26
0$795341,分析柱,,0,0,0
0$795346,结构柱,25号,192,1684,21
0$795347,分析柱,,0,0,0
0$795353,结构柱,25号,192,1684,28
0$795354,分析柱,,0,0,0
0$795359,结构柱,0号-1,132,148,2
0$795360,分析柱,,0,0,0
0$795366,结构柱,0号-4,132,145,2
0$795367,分析柱,,0,0,0
0$795373,结构柱,2、3,594,1208,24
0$795374,分析柱,,0,0,0
0$795380,结构柱,1号-1,132,148,2
0$795381,分析柱,,0,0,0
0$795387,结构柱,1号-4,132,144,2
0$795388,分析柱,,0,0,0
0$795394,结构柱,2、3,412,1158,16
0$795395,分析柱,,0,0,0
0$795401,结构柱,2号,580,1461,20
0$795402,分析柱,,0,0,0
0$795408,结构柱,3号,580,1458,19
0$795409,分析柱,,0,0,0
0$795415,结构柱,5号,580,1457,21
0$795416,分析柱,,0,0,0
0$795422,结构柱,4号,938,1750,33
0$795423,分析柱,,0,0,0
0$795429,结构柱,6号-1,132,137,2
0$795430,分析柱,,0,0,0
0$795436,结构柱,6号,576,1427,27
0$795437,分析柱,,0,0,0
0$795443,结构柱,6号-5,132,136,2
0$795444,分析柱,,0,0,0
0$795450,结构柱,7号-1,132,138,4
0$795451,分析柱,,0,0,0
0$795457,结构柱,7号,576,1423,24
0$795458,分析柱,,0,0,0
0$795464,结构柱,7号-5,132,135,2
0$795465,分析柱,,0,0,0
0$795471,结构柱,8号-1,132,133,3
0$795472,分析柱,,0,0,0
0$795478,结构柱,8号-5,132,135,2
0$795479,分析柱,,0,0,0
0$795485,结构柱,8号,910,1859,33
0$795486,分析柱,,0,0,0
0$795492,结构柱,9号-1,132,133,5
0$795493,分析柱,,0,0,0
0$795499,结构柱,9号-5,132,136,2
0$795500,分析柱,,0,0,0
0$795506,结构柱,9号,576,1426,23
0$795507,分析柱,,0,0,0
0$795513,结构柱,10号-1,132,146,2
0$795514,分析柱,,0,0,0
0$795520,结构柱,10号-5,132,148,3
0$795521,分析柱,,0,0,0
0$795527,结构柱,10号,572,1558,24
0$795528,分析柱,,0,0,0
0$795534,结构柱,11号,204,5102,63
0$795535,分析柱,,0,0,0
0$795541,结构柱,12号-1,132,146,2
0$795542,分析柱,,0,0,0
0$795548,结构柱,12号,568,1523,23
0$795549,分析柱,,0,0,0
0$795555,结构柱,13号-1,132,144,7
0$795556,分析柱,,0,0,0
0$795562,结构柱,13号,568,1517,84
0$795563,分析柱,,0,0,0
0$795569,结构柱,14号,168,3552,37
